sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3682,2,HFM,1,0,0.0,0,,,,,,
3683,2,HFM,1,0,0.0,0,,,,,,
3684,2,HFM,1,0,0.0,0,,,,,,
3685,2,HFM,1,0,0.0,0,,,,,,
3686,2,HFM,1,0,0.0,0,,,,,,
3687,2,HFM,1,0,0.0,0,,,,,,
3688,2,HFM,1,0,0.0,0,,,,,,
3689,2,HFM,1,0,0.0,0,,,,,,
3690,2,HFM,1,0,0.0,0,,,,,,
3691,2,HFM,1,0,0.0,0,,,,,,
3692,2,HFM,1,0,0.0,0,,,,,,
3693,2,HFM,1,0,0.0,0,,,,,,
3694,2,HFM,1,0,0.0,0,,,,,,
3695,2,HFM,1,0,0.0,0,,,,,,
3696,2,HFM,1,0,0.0,0,,,,,,
3697,2,HFM,1,0,0.0,0,,,,,,
3698,2,HFM,1,0,0.0,0,,,,,,
3699,2,HFM,2,1,0.931696355342865,1,,0.008646554759411004,127.99663543701172,128.00796508789062,128.0,128.0
3700,2,HFM,1,0,0.0,0,,,,,,
3701,2,HFM,1,0,0.0,0,,,,,,
3702,2,HFM,1,0,0.0,0,,,,,,
3703,2,HFM,1,0,0.0,0,,,,,,
3704,2,HFM,1,0,0.0,0,,,,,,
3705,2,HFM,1,0,0.0,0,,,,,,
3706,2,HFM,1,0,0.0,0,,,,,,
3707,2,HFM,1,0,0.0,0,,,,,,
3708,2,HFM,1,0,0.0,0,,,,,,
3709,2,HFM,1,0,0.0,0,,,,,,
3710,2,HFM,1,0,0.0,0,,,,,,
3711,2,HFM,1,0,0.0,0,,,,,,
3712,2,HFM,2,1,0.9317794442176819,1,,0.00890277117518678,127.99590301513672,128.00790405273438,128.0,128.0
3713,2,HFM,1,0,0.0,0,,,,,,
3714,2,HFM,1,0,0.0,0,,,,,,
3715,2,HFM,1,0,0.0,0,,,,,,
3716,2,HFM,2,1,0.9316446781158447,1,,0.009458704756826357,127.99471282958984,128.00784301757812,128.0,128.0
3717,2,HFM,1,0,0.0,0,,,,,,
3718,2,HFM,1,0,0.0,0,,,,,,
3719,2,HFM,1,0,0.0,0,,,,,,
3720,2,HFM,1,0,0.0,0,,,,,,
3721,2,HFM,1,0,0.0,0,,,,,,
3722,2,HFM,1,0,0.0,0,,,,,,
3723,2,HFM,2,1,0.9315202236175537,1,,0.008616383641507576,127.9966049194336,128.00791931152344,128.0,128.0
3724,2,HFM,1,0,0.0,0,,,,,,
3725,2,HFM,1,0,0.0,0,,,,,,
3726,2,HFM,1,0,0.0,0,,,,,,
3727,2,HFM,1,0,0.0,0,,,,,,
3728,2,HFM,1,0,0.0,0,,,,,,
3729,2,HFM,1,0,0.0,0,,,,,,
3730,2,HFM,1,0,0.0,0,,,,,,
3731,2,HFM,1,0,0.0,0,,,,,,
3732,2,HFM,1,0,0.0,0,,,,,,
3733,2,HFM,1,0,0.0,0,,,,,,
3734,2,HFM,1,0,0.0,0,,,,,,
3735,2,HFM,1,0,0.0,0,,,,,,
3736,2,HFM,1,0,0.0,0,,,,,,
3737,2,HFM,1,0,0.0,0,,,,,,
3738,2,HFM,1,0,0.0,0,,,,,,
3739,2,HFM,1,0,0.0,0,,,,,,
3740,2,HFM,2,1,0.9317811727523804,1,,0.008662051149062924,127.99681854248047,128.008056640625,128.0,128.0
3741,2,HFM,2,1,0.9330201745033264,1,,0.009421038832497704,127.99468994140625,128.00778198242188,128.0,128.0
3742,2,HFM,1,0,0.0,0,,,,,,
3743,2,HFM,1,0,0.0,0,,,,,,
3744,2,HFM,1,0,0.0,0,,,,,,
3745,2,HFM,1,0,0.0,0,,,,,,
3746,2,HFM,1,0,0.0,0,,,,,,
3747,2,HFM,1,0,0.0,0,,,,,,
3748,2,HFM,1,0,0.0,0,,,,,,
3749,2,HFM,1,0,0.0,0,,,,,,
3750,2,HFM,1,0,0.0,0,,,,,,
3751,2,HFM,2,1,0.6934219002723694,0,,48.596260978883215,252.08909606933594,102.05230712890625,211.0,128.0
3752,2,HFM,2,1,0.9321164488792419,1,,0.008375007777290505,127.99706268310547,128.00784301757812,128.0,128.0
3753,2,HFM,1,0,0.0,0,,,,,,
3754,2,HFM,1,0,0.0,0,,,,,,
3755,2,HFM,1,0,0.0,0,,,,,,
3756,2,HFM,1,0,0.0,0,,,,,,
3757,2,HFM,1,0,0.0,0,,,,,,
3758,2,HFM,1,0,0.0,0,,,,,,
3759,2,HFM,1,0,0.0,0,,,,,,
3760,2,HFM,1,0,0.0,0,,,,,,
3761,2,HFM,1,0,0.0,0,,,,,,
3762,2,HFM,1,0,0.0,0,,,,,,
3763,2,HFM,1,0,0.0,0,,,,,,
3764,2,HFM,1,0,0.0,0,,,,,,
3765,2,HFM,1,0,0.0,0,,,,,,
3766,2,HFM,1,0,0.0,0,,,,,,
3767,2,HFM,2,1,0.9318258762359619,1,,0.008535175214349206,127.99693298339844,128.00796508789062,128.0,128.0
3768,2,HFM,1,0,0.0,0,,,,,,
3769,2,HFM,1,0,0.0,0,,,,,,
3770,2,HFM,1,0,0.0,0,,,,,,
3771,2,HFM,2,1,0.9319196939468384,1,,0.009896112909153165,127.9943618774414,128.0081329345703,128.0,128.0
3772,2,HFM,2,1,0.9308403134346008,1,,0.008816811017990178,127.9965591430664,128.00811767578125,128.0,128.0
3773,2,HFM,1,0,0.0,0,,,,,,
3774,2,HFM,1,0,0.0,0,,,,,,
3775,2,HFM,2,1,0.931816577911377,1,,0.008673896859928936,127.9963607788086,128.00787353515625,128.0,128.0
3776,2,HFM,1,0,0.0,0,,,,,,
3777,2,HFM,1,0,0.0,0,,,,,,
3778,2,HFM,2,1,0.9353833794593811,1,,0.00871983390312248,128.0045623779297,128.00743103027344,128.0,128.0
3779,2,HFM,1,0,0.0,0,,,,,,
3780,2,HFM,1,0,0.0,0,,,,,,
3781,2,HFM,1,0,0.0,0,,,,,,
3782,2,HFM,1,0,0.0,0,,,,,,
3783,2,HFM,1,0,0.0,0,,,,,,
3784,2,HFM,1,0,0.0,0,,,,,,
3785,2,HFM,1,0,0.0,0,,,,,,
3786,2,HFM,2,1,0.9313125610351562,1,,0.008685790079776571,127.99664306640625,128.0080108642578,128.0,128.0
3787,2,HFM,1,0,0.0,0,,,,,,
3788,2,HFM,1,0,0.0,0,,,,,,
3789,2,HFM,1,0,0.0,0,,,,,,
3790,2,HFM,1,0,0.0,0,,,,,,
3791,2,HFM,1,0,0.0,0,,,,,,
3792,2,HFM,1,0,0.0,0,,,,,,
3793,2,HFM,1,0,0.0,0,,,,,,
3794,2,HFM,1,0,0.0,0,,,,,,
3795,2,HFM,1,0,0.0,0,,,,,,
3796,2,HFM,1,0,0.0,0,,,,,,
3797,2,HFM,1,0,0.0,0,,,,,,
3798,2,HFM,1,0,0.0,0,,,,,,
3799,2,HFM,1,0,0.0,0,,,,,,
3800,2,HFM,2,1,0.9313280582427979,1,,0.008582780621245631,127.99676513671875,128.00794982910156,128.0,128.0
3801,2,HFM,1,0,0.0,0,,,,,,
3802,2,HFM,1,0,0.0,0,,,,,,
3803,2,HFM,2,1,0.6172477006912231,1,,30.058395247558423,252.0713653564453,101.99305725097656,237.0,128.0
3804,2,HFM,2,1,0.9317214488983154,1,,0.00812090185781819,127.9974365234375,128.00770568847656,128.0,128.0
3805,2,HFM,1,1,0.7262426018714905,0,,,70.99481964111328,102.02587127685547,,
3806,2,HFM,2,1,0.9321521520614624,1,,0.009704709802042109,127.99452209472656,128.0080108642578,128.0,128.0
3807,2,HFM,1,0,0.0,0,,,,,,
3808,2,HFM,1,0,0.0,0,,,,,,
3809,2,HFM,1,0,0.0,0,,,,,,
3810,2,HFM,1,0,0.0,0,,,,,,
3811,2,HFM,2,1,0.932069718837738,1,,0.008785820071505674,127.9960708618164,128.0078582763672,128.0,128.0
3812,2,HFM,1,0,0.0,0,,,,,,
3813,2,HFM,1,0,0.0,0,,,,,,
3814,2,HFM,1,0,0.0,0,,,,,,
3815,2,HFM,1,0,0.0,0,,,,,,
3816,2,HFM,1,0,0.0,0,,,,,,
3817,2,HFM,1,0,0.0,0,,,,,,
3818,2,HFM,2,1,0.9306816458702087,1,,0.008591988908694623,127.99718475341797,128.00811767578125,128.0,128.0
3819,2,HFM,1,0,0.0,0,,,,,,
3820,2,HFM,1,0,0.0,0,,,,,,
3821,2,HFM,1,0,0.0,0,,,,,,
3822,2,HFM,1,0,0.0,0,,,,,,
3823,2,HFM,1,0,0.0,0,,,,,,
3824,2,HFM,1,0,0.0,0,,,,,,
3825,2,HFM,1,0,0.0,0,,,,,,
3826,2,HFM,1,0,0.0,0,,,,,,
3827,2,HFM,1,0,0.0,0,,,,,,
3828,2,HFM,1,0,0.0,0,,,,,,
3829,2,HFM,1,0,0.0,0,,,,,,
3830,2,HFM,1,0,0.0,0,,,,,,
3831,2,HFM,1,0,0.0,0,,,,,,
3832,2,HFM,1,0,0.0,0,,,,,,
3833,2,HFM,1,0,0.0,0,,,,,,
3834,2,HFM,1,0,0.0,0,,,,,,
3835,2,HFM,2,1,0.9316208958625793,1,,0.008774404090574242,127.99625396728516,128.0079345703125,128.0,128.0
3836,2,HFM,1,0,0.0,0,,,,,,
3837,2,HFM,1,0,0.0,0,,,,,,
3838,2,HFM,1,0,0.0,0,,,,,,
3839,2,HFM,1,0,0.0,0,,,,,,
3840,2,HFM,1,0,0.0,0,,,,,,
3841,2,HFM,1,0,0.0,0,,,,,,
3842,2,HFM,1,0,0.0,0,,,,,,
3843,2,HFM,1,0,0.0,0,,,,,,
3844,2,HFM,1,0,0.0,0,,,,,,
3845,2,HFM,1,0,0.0,0,,,,,,
3846,2,HFM,1,0,0.0,0,,,,,,
3847,2,HFM,1,0,0.0,0,,,,,,
3848,2,HFM,1,0,0.0,0,,,,,,
3849,2,HFM,1,0,0.0,0,,,,,,
3850,2,HFM,1,0,0.0,0,,,,,,
3851,2,HFM,1,0,0.0,0,,,,,,
3852,2,HFM,2,1,0.808363676071167,0,,69.08416258674491,185.00497436523438,154.02418518066406,249.0,128.0
3853,2,HFM,2,1,0.9344081282615662,1,,0.006398965630958474,128.0008087158203,128.00634765625,128.0,128.0
3854,2,HFM,1,0,0.0,0,,,,,,
3855,2,HFM,1,0,0.0,0,,,,,,
3856,2,HFM,1,0,0.0,0,,,,,,
3857,2,HFM,1,0,0.0,0,,,,,,
3858,2,HFM,1,0,0.0,0,,,,,,
3859,2,HFM,2,1,0.9314264059066772,1,,0.00828868320938386,127.99702453613281,128.0077362060547,128.0,128.0
3860,2,HFM,1,0,0.0,0,,,,,,
3861,2,HFM,1,0,0.0,0,,,,,,
3862,2,HFM,1,0,0.0,0,,,,,,
3863,2,HFM,1,0,0.0,0,,,,,,
3864,2,HFM,1,0,0.0,0,,,,,,
3865,2,HFM,1,0,0.0,0,,,,,,
3866,2,HFM,1,0,0.0,0,,,,,,
3867,2,HFM,1,0,0.0,0,,,,,,
3868,2,HFM,2,1,0.9310984015464783,1,,0.008531628213435638,127.996826171875,128.00791931152344,128.0,128.0
3869,2,HFM,1,0,0.0,0,,,,,,
3870,2,HFM,1,0,0.0,0,,,,,,
3871,2,HFM,1,0,0.0,0,,,,,,
3872,2,HFM,1,0,0.0,0,,,,,,
3873,2,HFM,1,0,0.0,0,,,,,,
3874,2,HFM,1,0,0.0,0,,,,,,
3875,2,HFM,1,0,0.0,0,,,,,,
3876,2,HFM,1,0,0.0,0,,,,,,
3877,2,HFM,1,0,0.0,0,,,,,,
3878,2,HFM,1,0,0.0,0,,,,,,
3879,2,HFM,2,1,0.9313850402832031,1,,0.008715978054681479,127.99671173095703,128.00807189941406,128.0,128.0
3880,2,HFM,1,0,0.0,0,,,,,,
3881,2,HFM,1,0,0.0,0,,,,,,
3882,2,HFM,1,0,0.0,0,,,,,,
3883,2,HFM,1,0,0.0,0,,,,,,
3884,2,HFM,1,0,0.0,0,,,,,,
3885,2,HFM,1,0,0.0,0,,,,,,
3886,2,HFM,1,0,0.0,0,,,,,,
3887,2,HFM,1,0,0.0,0,,,,,,
3888,2,HFM,1,0,0.0,0,,,,,,
3889,2,HFM,1,0,0.0,0,,,,,,
3890,2,HFM,1,0,0.0,0,,,,,,
3891,2,HFM,2,1,0.9312905669212341,1,,0.007950169561494583,127.99787139892578,128.00765991210938,128.0,128.0
3892,2,HFM,1,0,0.0,0,,,,,,
3893,2,HFM,1,0,0.0,0,,,,,,
3894,2,HFM,1,0,0.0,0,,,,,,
3895,2,HFM,1,0,0.0,0,,,,,,
3896,2,HFM,2,1,0.9323550462722778,1,,0.008811884627982262,127.99578094482422,128.0077362060547,128.0,128.0
3897,2,HFM,1,0,0.0,0,,,,,,
3898,2,HFM,1,0,0.0,0,,,,,,
3899,2,HFM,2,1,0.6970475912094116,1,,2.606285957056153,208.60574340820312,128.0531768798828,206.0,128.0
3900,2,HFM,2,1,0.9321446418762207,1,,0.00828952938301096,127.9977035522461,128.00796508789062,128.0,128.0
3901,2,HFM,1,1,0.508962869644165,0,,,32.08625411987305,128.0318603515625,,
3902,2,HFM,1,0,0.0,0,,,,,,
3903,2,HFM,1,0,0.0,0,,,,,,
3904,2,HFM,1,0,0.0,0,,,,,,
3905,2,HFM,1,0,0.0,0,,,,,,
3906,2,HFM,1,0,0.0,0,,,,,,
3907,2,HFM,2,1,0.9317501187324524,1,,0.008316855434374429,127.9974594116211,128.00791931152344,128.0,128.0
3908,2,HFM,1,0,0.0,0,,,,,,
3909,2,HFM,1,0,0.0,0,,,,,,
3910,2,HFM,1,0,0.0,0,,,,,,
3911,2,HFM,1,0,0.0,0,,,,,,
3912,2,HFM,2,1,0.9332796931266785,1,,0.008557273248606036,127.9952163696289,128.00709533691406,128.0,128.0
3913,2,HFM,1,0,0.0,0,,,,,,
3914,2,HFM,1,0,0.0,0,,,,,,
3915,2,HFM,1,0,0.0,0,,,,,,
3916,2,HFM,1,0,0.0,0,,,,,,
3917,2,HFM,1,0,0.0,0,,,,,,
3918,2,HFM,1,0,0.0,0,,,,,,
3919,2,HFM,1,0,0.0,0,,,,,,
3920,2,HFM,1,0,0.0,0,,,,,,
3921,2,HFM,1,0,0.0,0,,,,,,
3922,2,HFM,1,0,0.0,0,,,,,,
3923,2,HFM,1,0,0.0,0,,,,,,
3924,2,HFM,2,1,0.9321157932281494,1,,0.00854752705233814,127.99649810791016,128.00779724121094,128.0,128.0
3925,2,HFM,1,0,0.0,0,,,,,,
3926,2,HFM,1,0,0.0,0,,,,,,
3927,2,HFM,1,0,0.0,0,,,,,,
3928,2,HFM,1,0,0.0,0,,,,,,
3929,2,HFM,1,0,0.0,0,,,,,,
3930,2,HFM,1,0,0.0,0,,,,,,
3931,2,HFM,1,0,0.0,0,,,,,,
3932,2,HFM,1,0,0.0,0,,,,,,
3933,2,HFM,1,0,0.0,0,,,,,,
3934,2,HFM,2,1,0.9306135177612305,1,,0.00877687151805275,127.99689483642578,128.00820922851562,128.0,128.0
3935,2,HFM,2,1,0.9304794073104858,1,,0.010081386782227605,127.99414825439453,128.00820922851562,128.0,128.0
3936,2,HFM,1,0,0.0,0,,,,,,
3937,2,HFM,1,0,0.0,0,,,,,,
3938,2,HFM,1,0,0.0,0,,,,,,
3939,2,HFM,1,0,0.0,0,,,,,,
3940,2,HFM,1,0,0.0,0,,,,,,
3941,2,HFM,2,1,0.9311076998710632,1,,0.008631580165574129,127.99690246582031,128.008056640625,128.0,128.0
3942,2,HFM,1,0,0.0,0,,,,,,
3943,2,HFM,1,0,0.0,0,,,,,,
3944,2,HFM,1,0,0.0,0,,,,,,
3945,2,HFM,1,0,0.0,0,,,,,,
3946,2,HFM,1,0,0.0,0,,,,,,
3947,2,HFM,2,1,0.9314208626747131,1,,0.008539310383885166,127.99700164794922,128.00799560546875,128.0,128.0
3948,2,HFM,1,0,0.0,0,,,,,,
3949,2,HFM,1,0,0.0,0,,,,,,
3950,2,HFM,1,0,0.0,0,,,,,,
3951,2,HFM,2,1,0.6748151183128357,0,,49.4508354254788,252.09193420410156,102.04515075683594,210.0,128.0
3952,2,HFM,2,1,0.9309898614883423,1,,0.007801539958682158,127.998046875,128.00755310058594,128.0,128.0
3953,2,HFM,1,1,0.4197148382663727,0,,,48.41099166870117,128.05303955078125,,
3954,2,HFM,1,0,0.0,0,,,,,,
3955,2,HFM,1,0,0.0,0,,,,,,
3956,2,HFM,1,0,0.0,0,,,,,,
3957,2,HFM,1,0,0.0,0,,,,,,
3958,2,HFM,1,0,0.0,0,,,,,,
3959,2,HFM,1,0,0.0,0,,,,,,
3960,2,HFM,1,0,0.0,0,,,,,,
3961,2,HFM,1,0,0.0,0,,,,,,
3962,2,HFM,1,0,0.0,0,,,,,,
3963,2,HFM,1,0,0.0,0,,,,,,
3964,2,HFM,1,0,0.0,0,,,,,,
3965,2,HFM,1,0,0.0,0,,,,,,
3966,2,HFM,2,1,0.9311845898628235,1,,0.008780677424842247,127.99654388427734,128.00807189941406,128.0,128.0
3967,2,HFM,1,0,0.0,0,,,,,,
3968,2,HFM,1,0,0.0,0,,,,,,
3969,2,HFM,1,0,0.0,0,,,,,,
3970,2,HFM,1,0,0.0,0,,,,,,
3971,2,HFM,1,0,0.0,0,,,,,,
3972,2,HFM,2,1,0.9316036105155945,1,,0.008526441480928754,127.99691772460938,128.00794982910156,128.0,128.0
3973,2,HFM,1,0,0.0,0,,,,,,
3974,2,HFM,1,0,0.0,0,,,,,,
3975,2,HFM,1,0,0.0,0,,,,,,
3976,2,HFM,1,0,0.0,0,,,,,,
3977,2,HFM,1,0,0.0,0,,,,,,
3978,2,HFM,1,0,0.0,0,,,,,,
3979,2,HFM,1,0,0.0,0,,,,,,
3980,2,HFM,1,0,0.0,0,,,,,,
3981,2,HFM,1,0,0.0,0,,,,,,
3982,2,HFM,1,0,0.0,0,,,,,,
3983,2,HFM,1,0,0.0,0,,,,,,
3984,2,HFM,1,0,0.0,0,,,,,,
3985,2,HFM,1,0,0.0,0,,,,,,
3986,2,HFM,1,0,0.0,0,,,,,,
3987,2,HFM,1,0,0.0,0,,,,,,
3988,2,HFM,1,0,0.0,0,,,,,,
3989,2,HFM,1,0,0.0,0,,,,,,
3990,2,HFM,1,0,0.0,0,,,,,,
3991,2,HFM,1,0,0.0,0,,,,,,
3992,2,HFM,1,0,0.0,0,,,,,,
3993,2,HFM,1,0,0.0,0,,,,,,
3994,2,HFM,1,0,0.0,0,,,,,,
3995,2,HFM,1,0,0.0,0,,,,,,
3996,2,HFM,1,0,0.0,0,,,,,,
3997,2,HFM,1,0,0.0,0,,,,,,
3998,2,HFM,1,0,0.0,0,,,,,,
3999,2,HFM,1,0,0.0,0,,,,,,
4000,2,HFM,1,0,0.0,0,,,,,,
4001,2,HFM,1,0,0.0,0,,,,,,
4002,2,HFM,1,0,0.0,0,,,,,,
4003,2,HFM,2,1,0.7300069332122803,0,,75.60713496806541,185.00852966308594,154.0124969482422,256.0,128.0
4004,2,HFM,2,1,0.9325710535049438,1,,0.008153681389200024,127.99756622314453,128.00778198242188,128.0,128.0
4005,2,HFM,1,0,0.0,0,,,,,,
4006,2,HFM,1,0,0.0,0,,,,,,
4007,2,HFM,1,0,0.0,0,,,,,,
4008,2,HFM,2,1,0.9316231608390808,1,,0.008943437130880147,127.99590301513672,128.00794982910156,128.0,128.0
4009,2,HFM,1,0,0.0,0,,,,,,
4010,2,HFM,1,0,0.0,0,,,,,,
4011,2,HFM,1,0,0.0,0,,,,,,
4012,2,HFM,1,0,0.0,0,,,,,,
4013,2,HFM,1,0,0.0,0,,,,,,
4014,2,HFM,1,0,0.0,0,,,,,,
4015,2,HFM,1,0,0.0,0,,,,,,
4016,2,HFM,2,1,0.9308889508247375,1,,0.008587530036359077,127.99698638916016,128.00804138183594,128.0,128.0
4017,2,HFM,1,0,0.0,0,,,,,,
4018,2,HFM,1,0,0.0,0,,,,,,
4019,2,HFM,1,0,0.0,0,,,,,,
4020,2,HFM,1,0,0.0,0,,,,,,
4021,2,HFM,1,0,0.0,0,,,,,,
4022,2,HFM,1,0,0.0,0,,,,,,
4023,2,HFM,1,0,0.0,0,,,,,,
4024,2,HFM,1,0,0.0,0,,,,,,
4025,2,HFM,1,0,0.0,0,,,,,,
4026,2,HFM,2,1,0.930141031742096,1,,0.008795762157686798,127.99696350097656,128.0082550048828,128.0,128.0
4027,2,HFM,1,0,0.0,0,,,,,,
4028,2,HFM,1,0,0.0,0,,,,,,
4029,2,HFM,1,0,0.0,0,,,,,,
4030,2,HFM,1,0,0.0,0,,,,,,
4031,2,HFM,2,1,0.930328369140625,1,,0.009677970413732348,127.99551391601562,128.00857543945312,128.0,128.0
4032,2,HFM,1,0,0.0,0,,,,,,
4033,2,HFM,1,0,0.0,0,,,,,,
4034,2,HFM,2,1,0.931367814540863,1,,0.008650646780626513,127.99677276611328,128.00802612304688,128.0,128.0
4035,2,HFM,1,1,0.4385833740234375,0,,,96.20703125,128.0456085205078,,
4036,2,HFM,1,0,0.0,0,,,,,,
4037,2,HFM,1,0,0.0,0,,,,,,
4038,2,HFM,2,1,0.9317817091941833,1,,0.008827786439125728,127.99580383300781,128.0077667236328,128.0,128.0
4039,2,HFM,1,0,0.0,0,,,,,,
4040,2,HFM,1,0,0.0,0,,,,,,
4041,2,HFM,1,0,0.0,0,,,,,,
4042,2,HFM,1,0,0.0,0,,,,,,
4043,2,HFM,1,0,0.0,0,,,,,,
4044,2,HFM,1,0,0.0,0,,,,,,
4045,2,HFM,2,1,0.9314057230949402,1,,0.009032317066553773,127.9960708618164,128.0081329345703,128.0,128.0
4046,2,HFM,1,0,0.0,0,,,,,,
4047,2,HFM,1,0,0.0,0,,,,,,
4048,2,HFM,1,0,0.0,0,,,,,,
4049,2,HFM,1,0,0.0,0,,,,,,
4050,2,HFM,1,0,0.0,0,,,,,,
4051,2,HFM,1,0,0.0,0,,,,,,
4052,2,HFM,1,0,0.0,0,,,,,,
4053,2,HFM,1,0,0.0,0,,,,,,
4054,2,HFM,1,0,0.0,0,,,,,,
4055,2,HFM,1,0,0.0,0,,,,,,
4056,2,HFM,1,0,0.0,0,,,,,,
4057,2,HFM,1,0,0.0,0,,,,,,
4058,2,HFM,2,1,0.9312293529510498,1,,0.008902901937243447,127.9964828491211,128.0081787109375,128.0,128.0
4059,2,HFM,1,0,0.0,0,,,,,,
4060,2,HFM,1,0,0.0,0,,,,,,
4061,2,HFM,1,0,0.0,0,,,,,,
4062,2,HFM,1,0,0.0,0,,,,,,
4063,2,HFM,2,1,0.9321773648262024,1,,0.008341800093957222,127.99691772460938,128.00775146484375,128.0,128.0
4064,2,HFM,1,0,0.0,0,,,,,,
4065,2,HFM,1,0,0.0,0,,,,,,
4066,2,HFM,1,0,0.0,0,,,,,,
4067,2,HFM,1,0,0.0,0,,,,,,
4068,2,HFM,1,0,0.0,0,,,,,,
4069,2,HFM,2,1,0.931922197341919,1,,0.00912861120627025,127.9948959350586,128.007568359375,128.0,128.0
4070,2,HFM,1,0,0.0,0,,,,,,
4071,2,HFM,1,0,0.0,0,,,,,,
4072,2,HFM,1,0,0.0,0,,,,,,
4073,2,HFM,2,1,0.9318009614944458,1,,0.008857280184360076,127.99625396728516,128.00802612304688,128.0,128.0
4074,2,HFM,1,0,0.0,0,,,,,,
4075,2,HFM,1,0,0.0,0,,,,,,
4076,2,HFM,1,0,0.0,0,,,,,,
4077,2,HFM,2,1,0.6862457394599915,0,,47.74610974741486,252.08412170410156,102.05863952636719,212.0,128.0
4078,2,HFM,2,1,0.9320293664932251,1,,0.00859978975660894,127.99675750732422,128.00796508789062,128.0,128.0
4079,2,HFM,1,1,0.3787950277328491,0,,,32.081844329833984,128.04611206054688,,
4080,2,HFM,1,0,0.0,0,,,,,,
4081,2,HFM,1,0,0.0,0,,,,,,
4082,2,HFM,1,0,0.0,0,,,,,,
4083,2,HFM,2,1,0.931626558303833,1,,0.008837263074481783,127.99598693847656,128.00787353515625,128.0,128.0
4084,2,HFM,1,0,0.0,0,,,,,,
4085,2,HFM,1,0,0.0,0,,,,,,
4086,2,HFM,1,0,0.0,0,,,,,,
4087,2,HFM,1,0,0.0,0,,,,,,
4088,2,HFM,1,0,0.0,0,,,,,,
4089,2,HFM,1,0,0.0,0,,,,,,
4090,2,HFM,2,1,0.9319995045661926,1,,0.008637674201176162,127.99665832519531,128.00796508789062,128.0,128.0
4091,2,HFM,1,0,0.0,0,,,,,,
4092,2,HFM,1,0,0.0,0,,,,,,
4093,2,HFM,1,0,0.0,0,,,,,,
4094,2,HFM,1,0,0.0,0,,,,,,
4095,2,HFM,1,0,0.0,0,,,,,,
4096,2,HFM,2,1,0.9315909147262573,1,,0.008747322921495434,127.99645233154297,128.00799560546875,128.0,128.0
4097,2,HFM,1,0,0.0,0,,,,,,
4098,2,HFM,1,0,0.0,0,,,,,,
4099,2,HFM,1,0,0.0,0,,,,,,
4100,2,HFM,1,0,0.0,0,,,,,,
4101,2,HFM,1,0,0.0,0,,,,,,
4102,2,HFM,2,1,0.9316293597221375,1,,0.009232238871215487,127.99471282958984,128.007568359375,128.0,128.0
4103,2,HFM,1,0,0.0,0,,,,,,
4104,2,HFM,1,0,0.0,0,,,,,,
4105,2,HFM,2,1,0.9321592450141907,1,,0.009091703330438664,127.99522399902344,128.0077362060547,128.0,128.0
4106,2,HFM,1,0,0.0,0,,,,,,
4107,2,HFM,1,0,0.0,0,,,,,,
4108,2,HFM,1,0,0.0,0,,,,,,
4109,2,HFM,1,0,0.0,0,,,,,,
4110,2,HFM,1,0,0.0,0,,,,,,
4111,2,HFM,1,0,0.0,0,,,,,,
4112,2,HFM,1,0,0.0,0,,,,,,
4113,2,HFM,1,0,0.0,0,,,,,,
4114,2,HFM,1,0,0.0,0,,,,,,
4115,2,HFM,1,0,0.0,0,,,,,,
4116,2,HFM,1,0,0.0,0,,,,,,
4117,2,HFM,1,0,0.0,0,,,,,,
4118,2,HFM,1,0,0.0,0,,,,,,
4119,2,HFM,1,0,0.0,0,,,,,,
4120,2,HFM,1,0,0.0,0,,,,,,
4121,2,HFM,1,0,0.0,0,,,,,,
4122,2,HFM,2,1,0.9326328635215759,1,,0.008649798922091405,127.99645233154297,128.0078887939453,128.0,128.0
4123,2,HFM,1,0,0.0,0,,,,,,
4124,2,HFM,1,0,0.0,0,,,,,,
4125,2,HFM,1,0,0.0,0,,,,,,
4126,2,HFM,1,0,0.0,0,,,,,,
4127,2,HFM,1,0,0.0,0,,,,,,
4128,2,HFM,1,0,0.0,0,,,,,,
4129,2,HFM,1,0,0.0,0,,,,,,
4130,2,HFM,1,0,0.0,0,,,,,,
4131,2,HFM,1,0,0.0,0,,,,,,
4132,2,HFM,1,0,0.0,0,,,,,,
4133,2,HFM,1,0,0.0,0,,,,,,
4134,2,HFM,1,0,0.0,0,,,,,,
4135,2,HFM,1,0,0.0,0,,,,,,
4136,2,HFM,1,0,0.0,0,,,,,,
4137,2,HFM,1,0,0.0,0,,,,,,
4138,2,HFM,1,0,0.0,0,,,,,,
4139,2,HFM,1,0,0.0,0,,,,,,
4140,2,HFM,1,0,0.0,0,,,,,,
4141,2,HFM,1,0,0.0,0,,,,,,
4142,2,HFM,1,0,0.0,0,,,,,,
4143,2,HFM,1,0,0.0,0,,,,,,
4144,2,HFM,1,0,0.0,0,,,,,,
4145,2,HFM,2,1,0.9305371046066284,1,,0.008584855635414529,127.99699401855469,128.00804138183594,128.0,128.0
4146,2,HFM,1,0,0.0,0,,,,,,
4147,2,HFM,1,0,0.0,0,,,,,,
4148,2,HFM,1,0,0.0,0,,,,,,
4149,2,HFM,1,0,0.0,0,,,,,,
4150,2,HFM,1,0,0.0,0,,,,,,
4151,2,HFM,1,0,0.0,0,,,,,,
4152,2,HFM,1,0,0.0,0,,,,,,
