sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5062,2,HFM,2,1,0.9319270253181458,1,,0.008404383245800473,127.99694061279297,128.00782775878906,128.0,128.0
5063,2,HFM,2,1,0.9327802062034607,1,,0.008583431660083567,127.99644470214844,128.0078125,128.0,128.0
5064,2,HFM,2,1,0.9317591190338135,1,,0.008708759193734499,127.99624633789062,128.0078582763672,128.0,128.0
5065,2,HFM,2,1,0.9324297308921814,1,,0.00865364726324679,127.99637603759766,128.0078582763672,128.0,128.0
5066,2,HFM,2,1,0.9313989281654358,1,,0.00860013832719859,127.99671936035156,128.00794982910156,128.0,128.0
5067,2,HFM,2,1,0.8749090433120728,1,,0.019613314124670322,128.00161743164062,128.01954650878906,128.0,128.0
5068,2,HFM,2,1,0.9310379028320312,1,,0.008653701074064973,127.9967269897461,128.0080108642578,128.0,128.0
5069,2,HFM,2,1,0.9312649369239807,1,,0.00829160407396554,127.99754333496094,128.00791931152344,128.0,128.0
5070,2,HFM,2,1,0.7433728575706482,0,,75.60836941186854,185.00735473632812,154.01287841796875,256.0,128.0
5071,2,HFM,2,1,0.9320880770683289,1,,0.008024440342411064,127.9979248046875,128.00775146484375,128.0,128.0
5072,2,HFM,2,1,0.9308754205703735,1,,0.00859113526122021,127.99681854248047,128.0079803466797,128.0,128.0
5073,2,HFM,2,1,0.9303710460662842,1,,0.00823781379365598,127.99784088134766,128.00794982910156,128.0,128.0
5074,2,HFM,2,1,0.9320592880249023,1,,0.008306851691769493,127.99717712402344,128.0078125,128.0,128.0
5075,2,HFM,2,1,0.683600902557373,1,,1.6492639987747586,208.64840698242188,128.05316162109375,207.0,128.0
5076,2,HFM,2,1,0.9329850077629089,1,,0.008035922142398347,127.99777221679688,128.00772094726562,128.0,128.0
5077,2,HFM,2,1,0.9310639500617981,1,,0.008574288857809908,127.99686431884766,128.0079803466797,128.0,128.0
5078,2,HFM,2,1,0.9330952167510986,1,,0.008997252813252353,127.99468994140625,128.00726318359375,128.0,128.0
5079,2,HFM,2,1,0.9302449822425842,1,,0.008784995197568665,127.99687194824219,128.00820922851562,128.0,128.0
5080,2,HFM,2,1,0.9311416149139404,1,,0.00853368838190631,127.99710083007812,128.00802612304688,128.0,128.0
5081,2,HFM,2,1,0.9317983984947205,1,,0.009109551383260734,127.99555206298828,128.00794982910156,128.0,128.0
5082,2,HFM,2,1,0.9315255880355835,1,,0.009009988699747434,127.9949951171875,128.0074920654297,128.0,128.0
5083,2,HFM,2,1,0.9309529066085815,1,,0.008676550524054336,127.99685668945312,128.00808715820312,128.0,128.0
5084,2,HFM,2,1,0.7815890908241272,0,,73.73830664033814,185.00302124023438,154.01451110839844,254.0,128.0
5085,2,HFM,2,1,0.93065345287323,1,,0.008363041474755055,127.99765014648438,128.00802612304688,128.0,128.0
5086,2,HFM,2,1,0.9305700659751892,1,,0.008786813792675137,127.99678802490234,128.0081787109375,128.0,128.0
5087,2,HFM,2,1,0.9316627979278564,1,,0.008565632381178561,127.99681091308594,128.00794982910156,128.0,128.0
5088,2,HFM,2,1,0.9328501224517822,1,,0.008569019262869319,127.9963150024414,128.0077362060547,128.0,128.0
5089,2,HFM,2,1,0.9323686361312866,1,,0.00899415986414207,127.995361328125,128.00770568847656,128.0,128.0
5090,2,HFM,2,1,0.93189537525177,1,,0.008166660141982826,127.99674987792969,128.0074920654297,128.0,128.0
5091,2,HFM,2,1,0.9317331910133362,1,,0.0090909862464237,127.99559020996094,128.00794982910156,128.0,128.0
5092,2,HFM,2,1,0.9313614964485168,1,,0.008973543230390704,127.99595642089844,128.0080108642578,128.0,128.0
5093,2,HFM,2,1,0.6848079562187195,1,,0.3295716559725321,208.67453002929688,128.0518341064453,209.0,128.0
5094,2,HFM,2,1,0.932188093662262,1,,0.008389035356926734,127.99727630615234,128.0079345703125,128.0,128.0
5095,2,HFM,2,1,0.6512101888656616,0,,69.08915305863032,184.9756317138672,153.96519470214844,249.0,128.0
5096,2,HFM,2,1,0.9318477511405945,1,,0.008396494441038576,127.99725341796875,128.0079345703125,128.0,128.0
5097,2,HFM,2,1,0.9321545362472534,1,,0.00871864895373245,127.99622344970703,128.0078582763672,128.0,128.0
5098,2,HFM,2,1,0.9309554696083069,1,,0.008605970558534636,127.9967041015625,128.00794982910156,128.0,128.0
5099,2,HFM,2,1,0.9306407570838928,1,,0.00862884521484375,127.99691009521484,128.008056640625,128.0,128.0
5100,2,HFM,2,1,0.9315251111984253,1,,0.008532436650097525,127.99694061279297,128.00796508789062,128.0,128.0
5101,2,HFM,2,1,0.932207465171814,1,,0.008685873847890489,127.99629974365234,128.0078582763672,128.0,128.0
5102,2,HFM,2,1,0.9305726289749146,1,,0.008851807527778536,127.99650573730469,128.0081329345703,128.0,128.0
5103,2,HFM,2,1,0.9316959977149963,1,,0.008875937393249787,127.99637603759766,128.0081024169922,128.0,128.0
5104,2,HFM,2,1,0.9319652318954468,1,,0.008584747150368457,127.99647521972656,128.00782775878906,128.0,128.0
5105,2,HFM,2,1,0.9322412610054016,1,,0.009462396359797327,127.9945297241211,128.00772094726562,128.0,128.0
5106,2,HFM,2,1,0.9322201013565063,1,,0.008611812358175453,127.99615478515625,128.00770568847656,128.0,128.0
5107,2,HFM,2,1,0.9336155652999878,1,,0.008660219797082779,127.99533081054688,128.00729370117188,128.0,128.0
5108,2,HFM,2,1,0.7774043679237366,1,,5.223896720558408,224.22372436523438,128.0424346923828,219.0,128.0
5109,2,HFM,2,1,0.9354004859924316,1,,0.006197308853977263,127.9995346069336,128.0061798095703,128.0,128.0
5110,2,HFM,2,1,0.9311586618423462,1,,0.008645056783988556,127.996826171875,128.00804138183594,128.0,128.0
5111,2,HFM,2,1,0.9311478734016418,1,,0.008905827236180292,127.99610900878906,128.0080108642578,128.0,128.0
5112,2,HFM,2,1,0.9317938089370728,1,,0.0087940446984639,127.99620819091797,128.0079345703125,128.0,128.0
5113,2,HFM,2,1,0.9318659901618958,1,,0.008895851122137989,127.99613189697266,128.0080108642578,128.0,128.0
5114,2,HFM,2,1,0.9312484860420227,1,,0.009772322265580401,127.99449157714844,128.00807189941406,128.0,128.0
5115,2,HFM,2,1,0.9317386746406555,1,,0.008667475727185948,127.99624633789062,128.0078125,128.0,128.0
5116,2,HFM,2,1,0.931113064289093,1,,0.008791711196214138,127.99655151367188,128.00808715820312,128.0,128.0
5117,2,HFM,2,1,0.9320657849311829,1,,0.009168173919945163,127.99527740478516,128.0078582763672,128.0,128.0
5118,2,HFM,2,1,0.9305532574653625,1,,0.008640369305440309,127.99691772460938,128.00807189941406,128.0,128.0
5119,2,HFM,2,1,0.9310246109962463,1,,0.008983737596416297,127.99596405029297,128.00802612304688,128.0,128.0
5120,2,HFM,2,1,0.9308974146842957,1,,0.008379631833580295,127.99700927734375,128.00782775878906,128.0,128.0
5121,2,HFM,2,1,0.9316116571426392,1,,0.008467916510315516,127.99700164794922,128.00791931152344,128.0,128.0
5122,2,HFM,2,1,0.9330111145973206,1,,0.009020077345008247,127.9951400756836,128.00759887695312,128.0,128.0
5123,2,HFM,2,1,0.9310266971588135,1,,0.009470731008673097,127.99533081054688,128.00823974609375,128.0,128.0
5124,2,HFM,2,1,0.9309062957763672,1,,0.009510572000107558,127.9949951171875,128.00808715820312,128.0,128.0
5125,2,HFM,2,1,0.9325199127197266,1,,0.008776987576186808,127.9962158203125,128.00791931152344,128.0,128.0
5126,2,HFM,2,1,0.9308616518974304,1,,0.008281235964781185,127.99725341796875,128.0078125,128.0,128.0
5127,2,HFM,2,1,0.7581013441085815,0,,72.80698700809862,184.9927978515625,153.99765014648438,253.0,128.0
5128,2,HFM,2,1,0.9310471415519714,1,,0.008708371524331583,127.99700927734375,128.0081787109375,128.0,128.0
5129,2,HFM,2,1,0.6952915787696838,0,,46.076885830473046,252.08413696289062,102.06396484375,214.0,128.0
5130,2,HFM,2,1,0.927052915096283,1,,0.008240254704354709,128.00009155273438,128.00823974609375,128.0,128.0
5131,2,HFM,2,1,0.9312629699707031,1,,0.008441962109745967,127.99738311767578,128.00802612304688,128.0,128.0
5132,2,HFM,2,1,0.9311100840568542,1,,0.008632230895503723,127.99694061279297,128.00807189941406,128.0,128.0
5133,2,HFM,2,1,0.9313974380493164,1,,0.009000900867529193,127.99601745605469,128.00807189941406,128.0,128.0
5134,2,HFM,2,1,0.9321545362472534,1,,0.00893985352672738,127.99568176269531,128.00782775878906,128.0,128.0
5135,2,HFM,2,1,0.9316542148590088,1,,0.008720611542950245,127.99658966064453,128.00802612304688,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,1,0.8633167743682861,1,,0.015628285360648215,127.99967956542969,128.015625,128.0,128.0
5138,2,HFM,2,1,0.9321238994598389,1,,0.009192647941078491,127.99549102783203,128.0080108642578,128.0,128.0
5139,2,HFM,2,1,0.9307127594947815,1,,0.008704587499338216,127.99697875976562,128.00816345214844,128.0,128.0
5140,2,HFM,2,1,0.9310068488121033,1,,0.008701858771683769,127.996826171875,128.0081024169922,128.0,128.0
5141,2,HFM,2,1,0.931094229221344,1,,0.008699624323201522,127.99653625488281,128.0079803466797,128.0,128.0
5142,2,HFM,2,1,0.9316230416297913,1,,0.009191824746848534,127.99530792236328,128.00790405273438,128.0,128.0
5143,2,HFM,2,1,0.9315676093101501,1,,0.00849487087613163,127.99681091308594,128.00787353515625,128.0,128.0
5144,2,HFM,2,1,0.9318301677703857,1,,0.00931402533875264,127.99530029296875,128.00804138183594,128.0,128.0
5145,2,HFM,2,1,0.9318740367889404,1,,0.0085296630859375,127.99671936035156,128.00787353515625,128.0,128.0
5146,2,HFM,2,1,0.9312483668327332,1,,0.00889984160159933,127.99628448486328,128.00808715820312,128.0,128.0
5147,2,HFM,2,1,0.5770441293716431,1,,29.57457178889237,252.06912231445312,101.98625183105469,238.0,128.0
5148,2,HFM,2,1,0.929008424282074,1,,0.008526646280182926,127.9979248046875,128.00827026367188,128.0,128.0
5149,2,HFM,2,1,0.9321904182434082,1,,0.008482692826607878,127.99629211425781,128.00762939453125,128.0,128.0
5150,2,HFM,2,1,0.9325853586196899,1,,0.009729978950490032,127.99515533447266,128.00843811035156,128.0,128.0
5151,2,HFM,2,1,0.932947039604187,1,,0.009077017435869679,127.99517822265625,128.0076904296875,128.0,128.0
5152,2,HFM,2,1,0.931641697883606,1,,0.00925695538074014,127.995361328125,128.0080108642578,128.0,128.0
5153,2,HFM,2,1,0.9310515522956848,1,,0.008594806698292374,127.99669647216797,128.0079345703125,128.0,128.0
5154,2,HFM,2,1,0.9325509071350098,1,,0.009112972446414281,127.99481201171875,128.0074920654297,128.0,128.0
5155,2,HFM,2,1,0.9311925172805786,1,,0.009183332044408942,127.99562072753906,128.00807189941406,128.0,128.0
5156,2,HFM,2,1,0.931330144405365,1,,0.00850131282875343,127.99715423583984,128.0080108642578,128.0,128.0
5157,2,HFM,2,1,0.9316204786300659,1,,0.009382716122814385,127.99504089355469,128.00796508789062,128.0,128.0
5158,2,HFM,2,1,0.4399511218070984,1,,4.01243644972196,251.98756408691406,128.0020751953125,256.0,128.0
5159,2,HFM,2,1,0.931265652179718,1,,0.008669530469975673,127.99661254882812,128.0079803466797,128.0,128.0
5160,2,HFM,2,1,0.9312071204185486,1,,0.00916868181649406,127.99507904052734,128.0077362060547,128.0,128.0
5161,2,HFM,2,1,0.9316226243972778,1,,0.008517001723196825,127.99702453613281,128.0079803466797,128.0,128.0
5162,2,HFM,2,1,0.55504310131073,1,,27.55159981501424,252.0687255859375,101.98368072509766,243.0,128.0
5163,2,HFM,2,1,0.9311513900756836,1,,0.007881101772357435,127.99896240234375,128.0078125,128.0,128.0
5164,2,HFM,2,1,0.9317333698272705,1,,0.008379093475962104,127.9969711303711,128.0078125,128.0,128.0
5165,2,HFM,2,1,0.9320136904716492,1,,0.009384601861515298,127.99496459960938,128.00791931152344,128.0,128.0
5166,2,HFM,2,1,0.9316015243530273,1,,0.009255093947970116,127.99569702148438,128.00819396972656,128.0,128.0
5167,2,HFM,2,1,0.9329113960266113,1,,0.00905751809222774,127.99486541748047,128.00746154785156,128.0,128.0
5168,2,HFM,2,1,0.9313426613807678,1,,0.008455093841335453,127.99768829345703,128.0081329345703,128.0,128.0
5169,2,HFM,2,1,0.9314210414886475,1,,0.00912861120627025,127.99576568603516,128.00808715820312,128.0,128.0
5170,2,HFM,2,1,0.9320459961891174,1,,0.009103709287983538,127.99553680419922,128.0079345703125,128.0,128.0
5171,2,HFM,2,1,0.9307974576950073,1,,0.008482843787767457,127.99734497070312,128.008056640625,128.0,128.0
5172,2,HFM,2,1,0.7492676973342896,1,,10.118665093481232,224.1185760498047,128.04244995117188,214.0,128.0
5173,2,HFM,2,1,0.9328590631484985,1,,0.007719895513617222,127.99796295166016,128.0074462890625,128.0,128.0
5174,2,HFM,2,1,0.9309558868408203,1,,0.008638415438670752,127.99713134765625,128.00814819335938,128.0,128.0
5175,2,HFM,2,1,0.9310058951377869,1,,0.008869718309157167,127.99639129638672,128.0081024169922,128.0,128.0
5176,2,HFM,2,1,0.9317088723182678,1,,0.008673306300849998,127.99678802490234,128.008056640625,128.0,128.0
5177,2,HFM,2,1,0.9297850131988525,1,,0.009233698323108955,127.99598693847656,128.00831604003906,128.0,128.0
5178,2,HFM,2,1,0.4742012023925781,1,,26.37612725513867,252.07882690429688,101.9169692993164,256.0,128.0
5179,2,HFM,2,1,0.9315119385719299,1,,0.008363587825283873,127.99759674072266,128.0080108642578,128.0,128.0
5180,2,HFM,2,1,0.7162284851074219,0,,69.08197783864476,184.99636840820312,153.99720764160156,249.0,128.0
5181,2,HFM,2,1,0.9272025227546692,1,,0.008026355116357393,128.00070190429688,128.00799560546875,128.0,128.0
5182,2,HFM,2,1,0.9306906461715698,1,,0.008597579557951155,127.99703979492188,128.00807189941406,128.0,128.0
5183,2,HFM,2,1,0.9317890405654907,1,,0.0082821637225345,127.99720764160156,128.00779724121094,128.0,128.0
5184,2,HFM,2,1,0.9315774440765381,1,,0.008393627413866801,127.99730682373047,128.00794982910156,128.0,128.0
5185,2,HFM,2,1,0.9313371777534485,1,,0.008685790079776571,127.99664306640625,128.0080108642578,128.0,128.0
5186,2,HFM,2,1,0.9311423897743225,1,,0.009438495389285111,127.99531555175781,128.00819396972656,128.0,128.0
5187,2,HFM,2,1,0.9316685795783997,1,,0.009116791276077257,127.99591064453125,128.00814819335938,128.0,128.0
5188,2,HFM,2,1,0.9309237599372864,1,,0.009622538881266686,127.99497985839844,128.00820922851562,128.0,128.0
5189,2,HFM,2,1,0.9313132762908936,1,,0.00888172942313173,127.99626159667969,128.008056640625,128.0,128.0
5190,2,HFM,2,1,0.9320335984230042,1,,0.008149121978078397,127.99778747558594,128.00784301757812,128.0,128.0
5191,2,HFM,2,1,0.9314411282539368,1,,0.008637084535015528,127.99669647216797,128.0079803466797,128.0,128.0
5192,2,HFM,2,1,0.9311171174049377,1,,0.009199784478126348,127.99575805664062,128.00816345214844,128.0,128.0
5193,2,HFM,2,1,0.9326301217079163,1,,0.008823354368863601,127.99604797363281,128.0078887939453,128.0,128.0
5194,2,HFM,2,1,0.9312135577201843,1,,0.008646500904118292,127.99694061279297,128.00808715820312,128.0,128.0
5195,2,HFM,2,1,0.9317045211791992,1,,0.008426793185133414,127.99687957763672,128.00782775878906,128.0,128.0
5196,2,HFM,2,1,0.9320730566978455,1,,0.009388003296930528,127.99515533447266,128.00804138183594,128.0,128.0
5197,2,HFM,2,1,0.9314923286437988,1,,0.009149804071051025,127.99516296386719,128.0077667236328,128.0,128.0
5198,2,HFM,2,1,0.9326065182685852,1,,0.008865684726434571,127.99589538574219,128.0078582763672,128.0,128.0
5199,2,HFM,2,1,0.931411623954773,1,,0.008735710043931932,127.99634552001953,128.0079345703125,128.0,128.0
5200,2,HFM,2,1,0.9312649369239807,1,,0.008699503887524085,127.99687194824219,128.00811767578125,128.0,128.0
5201,2,HFM,2,1,0.6931252479553223,1,,4.582908144855137,208.58258056640625,128.05479431152344,204.0,128.0
5202,2,HFM,2,1,0.9308945536613464,1,,0.008502158379174857,127.99778747558594,128.00820922851562,128.0,128.0
5203,2,HFM,2,1,0.9317448735237122,1,,0.008611825876262658,127.99668884277344,128.00794982910156,128.0,128.0
5204,2,HFM,2,1,0.9315083622932434,1,,0.008667005619522217,127.9962158203125,128.00779724121094,128.0,128.0
5205,2,HFM,2,1,0.9315357804298401,1,,0.008572465917298978,127.9969482421875,128.0080108642578,128.0,128.0
5206,2,HFM,2,1,0.9321921467781067,1,,0.009329461221661325,127.99526977539062,128.00804138183594,128.0,128.0
5207,2,HFM,2,1,0.9313771724700928,1,,0.00869763022891495,127.99661254882812,128.0080108642578,128.0,128.0
5208,2,HFM,2,1,0.9315576553344727,1,,0.008369654441604486,127.9972915649414,128.00791931152344,128.0,128.0
5209,2,HFM,2,1,0.9315192103385925,1,,0.009259105624253276,127.99533081054688,128.00799560546875,128.0,128.0
5210,2,HFM,2,1,0.9312312006950378,1,,0.008557297056018032,127.99687194824219,128.00796508789062,128.0,128.0
5211,2,HFM,2,1,0.932555079460144,1,,0.008868838888528366,127.9955825805664,128.0076904296875,128.0,128.0
5212,2,HFM,2,1,0.9312095046043396,1,,0.008658082169940611,127.9969482421875,128.0081024169922,128.0,128.0
5213,2,HFM,2,1,0.9315494894981384,1,,0.00864979555740786,127.99652099609375,128.00791931152344,128.0,128.0
5214,2,HFM,2,1,0.9301767349243164,1,,0.008711218487266146,127.99708557128906,128.00820922851562,128.0,128.0
5215,2,HFM,2,1,0.9318050146102905,1,,0.008872759513559729,127.99618530273438,128.0080108642578,128.0,128.0
5216,2,HFM,2,1,0.9308851361274719,1,,0.00877908630564114,127.99662017822266,128.0081024169922,128.0,128.0
5217,2,HFM,2,1,0.9318544864654541,1,,0.008753771926857052,127.99650573730469,128.00802612304688,128.0,128.0
5218,2,HFM,2,1,0.9312365055084229,1,,0.00899896059723231,127.99624633789062,128.0081787109375,128.0,128.0
5219,2,HFM,2,1,0.9315479397773743,1,,0.008924647103715464,127.9961929321289,128.00807189941406,128.0,128.0
5220,2,HFM,2,1,0.9331282377243042,1,,0.009488663593258942,127.99498748779297,128.008056640625,128.0,128.0
5221,2,HFM,2,1,0.7512340545654297,1,,8.245357063118862,224.24525451660156,128.04112243652344,216.0,128.0
5222,2,HFM,2,1,0.9321841597557068,1,,0.008104058367036,127.9979019165039,128.00782775878906,128.0,128.0
5223,2,HFM,2,1,0.9318634867668152,1,,0.009274632911152594,127.99514770507812,128.00790405273438,128.0,128.0
5224,2,HFM,2,1,0.9322589039802551,1,,0.008676661215541248,127.99610137939453,128.00775146484375,128.0,128.0
5225,2,HFM,2,1,0.9314801096916199,1,,0.008659964385120476,127.99620056152344,128.00778198242188,128.0,128.0
5226,2,HFM,2,1,0.930996835231781,1,,0.00860805688765755,127.9970932006836,128.0081024169922,128.0,128.0
5227,2,HFM,2,1,0.931868851184845,1,,0.00923797133089207,127.99545288085938,128.00804138183594,128.0,128.0
5228,2,HFM,2,1,0.9314185380935669,1,,0.008658475452282023,127.9966049194336,128.00796508789062,128.0,128.0
5229,2,HFM,2,1,0.9313563108444214,1,,0.008809347717810244,127.99626922607422,128.0079803466797,128.0,128.0
5230,2,HFM,2,1,0.9310753345489502,1,,0.008772476759370483,127.99674987792969,128.00814819335938,128.0,128.0
5231,2,HFM,2,1,0.9313933253288269,1,,0.008939322861974004,127.99622344970703,128.0081024169922,128.0,128.0
5232,2,HFM,2,1,0.9319028258323669,1,,0.00888714435627181,127.9963150024414,128.00808715820312,128.0,128.0
5233,2,HFM,2,1,0.9318249821662903,1,,0.008520500161241304,127.99678039550781,128.0078887939453,128.0,128.0
5234,2,HFM,2,1,0.9312742948532104,1,,0.008585709907250464,127.99687194824219,128.00799560546875,128.0,128.0
5235,2,HFM,2,1,0.5954433083534241,0,,75.59228536431897,185.0244903564453,154.0128936767578,256.0,128.0
5236,2,HFM,2,1,0.9299856424331665,1,,0.008490648936559797,127.99710083007812,128.0079803466797,128.0,128.0
5237,2,HFM,2,1,0.9318954944610596,1,,0.0085345068538318,127.99685668945312,128.0079345703125,128.0,128.0
5238,2,HFM,2,1,0.9315469264984131,1,,0.008590362840409767,127.99663543701172,128.00790405273438,128.0,128.0
5239,2,HFM,2,1,0.931573212146759,1,,0.008599353177397602,127.99661254882812,128.00790405273438,128.0,128.0
5240,2,HFM,2,1,0.9308173656463623,1,,0.008489431997741647,127.99706268310547,128.00796508789062,128.0,128.0
5241,2,HFM,2,1,0.9321388006210327,1,,0.009020254804121738,127.99554443359375,128.00784301757812,128.0,128.0
5242,2,HFM,2,1,0.9316823482513428,1,,0.00889968136273279,127.99615478515625,128.00802612304688,128.0,128.0
5243,2,HFM,2,1,0.9313689470291138,1,,0.00885968182636292,127.9962158203125,128.0080108642578,128.0,128.0
5244,2,HFM,2,1,0.931161105632782,1,,0.008361708508094702,127.99718475341797,128.00787353515625,128.0,128.0
5245,2,HFM,2,1,0.6601417064666748,0,,70.92635938321418,185.0160369873047,154.01278686523438,251.0,128.0
5246,2,HFM,2,1,0.930604100227356,1,,0.007869882253739392,128.00042724609375,128.0078582763672,128.0,128.0
5247,2,HFM,2,1,0.9324274659156799,1,,0.00805643832790826,127.99711608886719,128.0075225830078,128.0,128.0
5248,2,HFM,2,1,0.9313123822212219,1,,0.008436030291885834,127.9969711303711,128.00787353515625,128.0,128.0
5249,2,HFM,2,1,0.9314114451408386,1,,0.009254049872479065,127.99552917480469,128.0081024169922,128.0,128.0
5250,2,HFM,2,1,0.9320729374885559,1,,0.00875865457712042,127.99604034423828,128.0078125,128.0,128.0
5251,2,HFM,2,1,0.9317053556442261,1,,0.008270685952304378,127.99732971191406,128.00782775878906,128.0,128.0
5252,2,HFM,2,1,0.9322366118431091,1,,0.008361705027485868,127.99710083007812,128.00784301757812,128.0,128.0
5253,2,HFM,2,1,0.9316193461418152,1,,0.009009213424653521,127.99581909179688,128.0079803466797,128.0,128.0
5254,2,HFM,2,1,0.9318820238113403,1,,0.008656619809657009,127.99620819091797,128.00778198242188,128.0,128.0
5255,2,HFM,2,1,0.930750846862793,1,,0.008839805142751983,127.99653625488281,128.0081329345703,128.0,128.0
5256,2,HFM,2,1,0.9312189221382141,1,,0.009512212102107453,127.99491882324219,128.00804138183594,128.0,128.0
5257,2,HFM,2,1,0.9321914315223694,1,,0.00898032563631864,127.99600219726562,128.00804138183594,128.0,128.0
5258,2,HFM,2,1,0.6479678750038147,1,,33.45705534181991,252.0709228515625,102.01171875,231.0,128.0
5259,2,HFM,2,1,0.9316219091415405,1,,0.008300742682199077,127.99761199951172,128.00794982910156,128.0,128.0
5260,2,HFM,2,1,0.9314056634902954,1,,0.008473331416820289,127.99698638916016,128.00791931152344,128.0,128.0
5261,2,HFM,2,1,0.9317417740821838,1,,0.008438362131622043,127.9969253540039,128.0078582763672,128.0,128.0
5262,2,HFM,2,1,0.9310600161552429,1,,0.008656307135059453,127.99679565429688,128.00804138183594,128.0,128.0
5263,2,HFM,2,1,0.9311522245407104,1,,0.009735170202740418,127.99474334716797,128.00819396972656,128.0,128.0
5264,2,HFM,2,1,0.6637930870056152,0,,75.59969300264797,185.00823974609375,153.9900665283203,256.0,128.0
5265,2,HFM,2,1,0.9320777058601379,1,,0.007709675880849514,127.99824523925781,128.00750732421875,128.0,128.0
5266,2,HFM,2,1,0.932012677192688,1,,0.008263222487656279,127.996826171875,128.00762939453125,128.0,128.0
5267,2,HFM,2,1,0.9323287010192871,1,,0.008660448317190433,127.99601745605469,128.0076904296875,128.0,128.0
5268,2,HFM,2,1,0.9318190813064575,1,,0.008947025805483812,127.99610900878906,128.008056640625,128.0,128.0
5269,2,HFM,2,1,0.6735254526138306,1,,3.589320511829985,208.58888244628906,128.0560760498047,205.0,128.0
5270,2,HFM,2,1,0.9304056167602539,1,,0.008205728600217597,127.99822235107422,128.0080108642578,128.0,128.0
5271,2,HFM,2,1,0.9316084980964661,1,,0.008615474983821475,127.99664306640625,128.0079345703125,128.0,128.0
5272,2,HFM,2,1,0.9310922026634216,1,,0.008626834759970047,127.99695587158203,128.00807189941406,128.0,128.0
5273,2,HFM,2,1,0.9321359992027283,1,,0.00862053049790099,127.9965591430664,128.00790405273438,128.0,128.0
5274,2,HFM,2,1,0.9307783246040344,1,,0.009343887399856119,127.99534606933594,128.0081024169922,128.0,128.0
5275,2,HFM,2,1,0.9315471053123474,1,,0.009290109184014132,127.99494934082031,128.00779724121094,128.0,128.0
5276,2,HFM,2,1,0.9325549602508545,1,,0.008834539088827656,127.99593353271484,128.00784301757812,128.0,128.0
5277,2,HFM,2,1,0.931430459022522,1,,0.008623578583340327,127.99655151367188,128.00790405273438,128.0,128.0
5278,2,HFM,2,1,0.930670440196991,1,,0.008959927285986132,127.99658966064453,128.00828552246094,128.0,128.0
5279,2,HFM,2,1,0.9327789545059204,1,,0.008822909060186502,127.99541473388672,128.00753784179688,128.0,128.0
5280,2,HFM,2,1,0.7088814377784729,0,,48.591415898145236,252.08895874023438,102.06116485595703,211.0,128.0
5281,2,HFM,2,1,0.9310010671615601,1,,0.008642740301992078,127.99716186523438,128.00816345214844,128.0,128.0
5282,2,HFM,2,1,0.4699353873729706,1,,26.37492206837543,252.08297729492188,101.91756439208984,256.0,128.0
5283,2,HFM,2,1,0.9312893152236938,1,,0.007975695478159546,127.99825286865234,128.00778198242188,128.0,128.0
5284,2,HFM,2,1,0.931620180606842,1,,0.008410583075089842,127.99739074707031,128.00799560546875,128.0,128.0
5285,2,HFM,2,1,0.7193876504898071,0,,46.070407631884585,252.0828399658203,102.07357025146484,214.0,128.0
5286,2,HFM,2,1,0.9318549633026123,1,,0.008265659416033336,127.99739074707031,128.00784301757812,128.0,128.0
5287,2,HFM,2,1,0.9307418465614319,1,,0.008644710024593797,127.99698638916016,128.0081024169922,128.0,128.0
5288,2,HFM,2,1,0.9309816956520081,1,,0.008711686209076596,127.99661254882812,128.00802612304688,128.0,128.0
5289,2,HFM,2,1,0.92948979139328,1,,0.010267441762273021,127.99421691894531,128.00848388671875,128.0,128.0
5290,2,HFM,2,1,0.9319858551025391,1,,0.008565632381178561,127.99681091308594,128.00794982910156,128.0,128.0
5291,2,HFM,2,1,0.9322564005851746,1,,0.008594386797849988,127.99658966064453,128.0078887939453,128.0,128.0
5292,2,HFM,2,1,0.9312973618507385,1,,0.009041975246915801,127.99601745605469,128.00811767578125,128.0,128.0
5293,2,HFM,2,1,0.9317417740821838,1,,0.008985745931809447,127.99581146240234,128.00794982910156,128.0,128.0
5294,2,HFM,2,1,0.9331685900688171,1,,0.008687867290636492,127.99578857421875,128.00759887695312,128.0,128.0
5295,2,HFM,2,1,0.9309867024421692,1,,0.008676245276576986,127.99681854248047,128.00807189941406,128.0,128.0
5296,2,HFM,2,1,0.9308478236198425,1,,0.008464159087132973,127.99722290039062,128.00799560546875,128.0,128.0
5297,2,HFM,2,1,0.9305955767631531,1,,0.00866077428396764,127.99694061279297,128.0081024169922,128.0,128.0
5298,2,HFM,2,1,0.9320522546768188,1,,0.00881087721854592,127.99639892578125,128.00804138183594,128.0,128.0
5299,2,HFM,2,1,0.9314796924591064,1,,0.008894512929549885,127.99639892578125,128.0081329345703,128.0,128.0
5300,2,HFM,2,1,0.9315767288208008,1,,0.008527383516771991,127.99668884277344,128.0078582763672,128.0,128.0
5301,2,HFM,2,1,0.9336594343185425,1,,0.008366159021477639,127.99624633789062,128.00747680664062,128.0,128.0
5302,2,HFM,2,1,0.9315392971038818,1,,0.008492119314425338,127.99689483642578,128.00790405273438,128.0,128.0
5303,2,HFM,2,1,0.3993891477584839,1,,4.017183652265637,251.98281860351562,128.00425720214844,256.0,128.0
