sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3182,2,HFM,1,False,0.03048953227698803
3183,2,HFM,1,False,0.02597125619649887
3184,2,HFM,1,False,0.0517718680202961
3185,2,HFM,2,True,0.9313779473304749
3186,2,HFM,2,True,0.9319624304771423
3187,2,HFM,1,False,0.03651856258511543
3188,2,HFM,1,False,0.027230065315961838
3189,2,HFM,1,False,0.025798948481678963
3190,2,HFM,1,False,0.04687013477087021
3191,2,HFM,1,False,0.031418800354003906
3192,2,HFM,1,False,0.040548764169216156
3193,2,HFM,1,False,0.02595001831650734
3194,2,HFM,1,False,0.02798176370561123
3195,2,HFM,1,False,0.029496705159544945
3196,2,HFM,2,True,0.9316921830177307
3197,2,HFM,1,False,0.05047997087240219
3198,2,HFM,1,False,0.03300795704126358
3199,2,HFM,1,False,0.02818095125257969
3200,2,HFM,1,False,0.026236210018396378
3201,2,HFM,1,False,0.030376166105270386
3202,2,HFM,1,False,0.026129188016057014
3203,2,HFM,2,True,0.9333857297897339
3204,2,HFM,1,False,0.027714746072888374
3205,2,HFM,1,False,0.026040663942694664
3206,2,HFM,1,False,0.02638627216219902
3207,2,HFM,1,False,0.026875615119934082
3208,2,HFM,1,False,0.04988638684153557
3209,2,HFM,1,False,0.0292323287576437
3210,2,HFM,1,False,0.025992808863520622
3211,2,HFM,1,False,0.026382286101579666
3212,2,HFM,1,False,0.040352676063776016
3213,2,HFM,1,False,0.04722806066274643
3214,2,HFM,2,True,0.9313425421714783
3215,2,HFM,1,False,0.03362155333161354
3216,2,HFM,1,False,0.02657783031463623
3217,2,HFM,1,False,0.041399333626031876
3218,2,HFM,2,True,0.9308527708053589
3219,2,HFM,1,False,0.04228193685412407
3220,2,HFM,1,False,0.026062199845910072
3221,2,HFM,1,False,0.027782868593931198
3222,2,HFM,1,False,0.03575544431805611
3223,2,HFM,2,True,0.9294572472572327
3224,2,HFM,1,False,0.03798576816916466
3225,2,HFM,1,False,0.031124025583267212
3226,2,HFM,1,False,0.026178961619734764
3227,2,HFM,1,False,0.025824274867773056
3228,2,HFM,1,False,0.02854025736451149
3229,2,HFM,2,True,0.462570458650589
3230,2,HFM,2,True,0.9313033819198608
3231,2,HFM,1,False,0.06199730187654495
3232,2,HFM,1,False,0.03212084621191025
3233,2,HFM,1,False,0.02595692314207554
3234,2,HFM,1,False,0.21139362454414368
3235,2,HFM,2,True,0.9318469166755676
3236,2,HFM,1,False,0.09023042768239975
3237,2,HFM,1,False,0.0645037293434143
3238,2,HFM,2,True,0.9321521520614624
3239,2,HFM,1,False,0.030873211100697517
3240,2,HFM,1,False,0.025819772854447365
3241,2,HFM,1,False,0.03928736597299576
3242,2,HFM,1,False,0.025855178013443947
3243,2,HFM,1,False,0.04214043170213699
3244,2,HFM,1,False,0.026393378153443336
3245,2,HFM,1,False,0.025982555001974106
3246,2,HFM,1,False,0.03424572944641113
3247,2,HFM,1,False,0.025881992653012276
3248,2,HFM,1,False,0.05255383625626564
3249,2,HFM,1,False,0.03160414099693298
3250,2,HFM,1,False,0.02564944326877594
3251,2,HFM,1,False,0.15192824602127075
3252,2,HFM,1,False,0.14028067886829376
3253,2,HFM,1,False,0.028425417840480804
3254,2,HFM,1,False,0.03700607270002365
3255,2,HFM,1,False,0.05079009383916855
3256,2,HFM,2,True,0.9320517182350159
3257,2,HFM,1,False,0.03532524034380913
3258,2,HFM,1,False,0.03534909337759018
3259,2,HFM,1,False,0.06650844216346741
3260,2,HFM,1,False,0.02622412145137787
3261,2,HFM,1,False,0.06043614074587822
3262,2,HFM,1,False,0.1311214715242386
3263,2,HFM,2,True,0.9313744306564331
3264,2,HFM,1,False,0.050580937415361404
3265,2,HFM,1,False,0.035453978925943375
3266,2,HFM,1,False,0.02592090517282486
3267,2,HFM,1,False,0.06416485458612442
3268,2,HFM,1,False,0.03073972836136818
3269,2,HFM,1,False,0.03400536999106407
3270,2,HFM,2,True,0.9312275052070618
3271,2,HFM,1,False,0.026475653052330017
3272,2,HFM,1,False,0.0258181095123291
3273,2,HFM,1,False,0.025770364329218864
3274,2,HFM,1,False,0.04161786288022995
3275,2,HFM,1,False,0.025792697444558144
3276,2,HFM,1,False,0.034020259976387024
3277,2,HFM,1,False,0.04820963367819786
3278,2,HFM,1,False,0.04733949899673462
3279,2,HFM,1,False,0.04207191988825798
3280,2,HFM,1,False,0.0479811392724514
3281,2,HFM,1,False,0.030863003805279732
3282,2,HFM,1,False,0.04739859700202942
3283,2,HFM,1,False,0.025853345170617104
3284,2,HFM,1,False,0.029860857874155045
3285,2,HFM,1,False,0.03447297587990761
3286,2,HFM,1,False,0.044211260974407196
3287,2,HFM,2,True,0.6472680568695068
3288,2,HFM,2,True,0.9315361380577087
3289,2,HFM,1,False,0.03971196338534355
3290,2,HFM,1,False,0.030328262597322464
3291,2,HFM,1,False,0.026071203872561455
3292,2,HFM,1,False,0.026034705340862274
3293,2,HFM,1,False,0.028879450634121895
3294,2,HFM,1,False,0.02616320364177227
3295,2,HFM,1,False,0.02760164439678192
3296,2,HFM,1,False,0.02603123150765896
3297,2,HFM,1,False,0.03747845068573952
3298,2,HFM,1,False,0.033527739346027374
3299,2,HFM,1,False,0.03344577178359032
3300,2,HFM,1,False,0.025917163118720055
3301,2,HFM,1,False,0.029556510969996452
3302,2,HFM,1,False,0.02779429778456688
3303,2,HFM,1,False,0.04075479507446289
3304,2,HFM,1,False,0.026179177686572075
3305,2,HFM,1,False,0.028423786163330078
3306,2,HFM,1,False,0.03070373460650444
3307,2,HFM,1,False,0.0604071319103241
3308,2,HFM,1,False,0.03620164096355438
3309,2,HFM,1,False,0.041240110993385315
3310,2,HFM,1,False,0.027599215507507324
3311,2,HFM,1,False,0.025961680337786674
3312,2,HFM,1,False,0.04660467803478241
3313,2,HFM,1,False,0.028581958264112473
3314,2,HFM,1,False,0.02587071806192398
3315,2,HFM,1,False,0.02855742909014225
3316,2,HFM,2,True,0.931311309337616
3317,2,HFM,1,False,0.03633188083767891
3318,2,HFM,1,False,0.046346265822649
3319,2,HFM,1,False,0.04648197069764137
3320,2,HFM,1,False,0.03605007380247116
3321,2,HFM,1,False,0.044804248958826065
3322,2,HFM,2,True,0.9313584566116333
3323,2,HFM,1,False,0.027066029608249664
3324,2,HFM,1,False,0.026471106335520744
3325,2,HFM,1,False,0.04141686111688614
3326,2,HFM,1,False,0.03336381912231445
3327,2,HFM,1,False,0.043436773121356964
3328,2,HFM,1,False,0.030139410868287086
3329,2,HFM,1,False,0.049502529203891754
3330,2,HFM,1,False,0.026643436402082443
3331,2,HFM,1,False,0.030353281646966934
3332,2,HFM,1,False,0.0315532349050045
3333,2,HFM,2,True,0.9306796789169312
3334,2,HFM,1,False,0.03779616951942444
3335,2,HFM,1,False,0.04479556158185005
3336,2,HFM,1,False,0.025912245735526085
3337,2,HFM,1,False,0.026014365255832672
3338,2,HFM,1,False,0.025888316333293915
3339,2,HFM,1,False,0.029469072818756104
3340,2,HFM,1,False,0.03717508167028427
3341,2,HFM,1,False,0.0332358218729496
3342,2,HFM,1,False,0.03423294052481651
3343,2,HFM,1,False,0.027878288179636
3344,2,HFM,1,False,0.03749174252152443
3345,2,HFM,1,False,0.030905473977327347
3346,2,HFM,1,False,0.03449881076812744
3347,2,HFM,1,False,0.025930533185601234
3348,2,HFM,1,False,0.025880703702569008
3349,2,HFM,1,False,0.032305993139743805
3350,2,HFM,1,False,0.050172943621873856
3351,2,HFM,1,False,0.04753684997558594
3352,2,HFM,1,False,0.02587481588125229
3353,2,HFM,1,False,0.03486429154872894
3354,2,HFM,1,False,0.035122353583574295
3355,2,HFM,1,False,0.036958761513233185
3356,2,HFM,1,False,0.032829400151968
3357,2,HFM,1,False,0.03197649121284485
3358,2,HFM,1,False,0.03679892048239708
3359,2,HFM,1,False,0.03660166263580322
3360,2,HFM,1,False,0.038716066628694534
3361,2,HFM,1,False,0.036731816828250885
3362,2,HFM,1,False,0.025934437289834023
3363,2,HFM,1,False,0.0260979812592268
3364,2,HFM,1,False,0.02925473265349865
3365,2,HFM,1,False,0.027134913951158524
3366,2,HFM,2,True,0.9307903051376343
3367,2,HFM,1,False,0.04204029589891434
3368,2,HFM,1,False,0.028869876638054848
3369,2,HFM,1,False,0.029798345640301704
3370,2,HFM,1,False,0.04192567616701126
3371,2,HFM,1,False,0.02839857153594494
3372,2,HFM,1,False,0.051414791494607925
3373,2,HFM,1,False,0.02884574979543686
3374,2,HFM,1,False,0.025935940444469452
3375,2,HFM,1,False,0.03669922426342964
3376,2,HFM,1,False,0.032244160771369934
3377,2,HFM,1,False,0.03682291507720947
3378,2,HFM,1,False,0.03026135452091694
3379,2,HFM,1,False,0.02598836086690426
3380,2,HFM,1,False,0.029692165553569794
3381,2,HFM,1,False,0.03565699979662895
3382,2,HFM,1,False,0.030283132568001747
3383,2,HFM,1,False,0.0258992500603199
3384,2,HFM,1,False,0.02588775008916855
3385,2,HFM,1,False,0.027519702911376953
3386,2,HFM,1,False,0.026079365983605385
3387,2,HFM,1,False,0.027300771325826645
3388,2,HFM,1,False,0.032806675881147385
3389,2,HFM,2,True,0.9317867755889893
3390,2,HFM,1,False,0.02777452953159809
3391,2,HFM,1,False,0.06008187308907509
3392,2,HFM,1,False,0.03873002529144287
3393,2,HFM,1,False,0.1209990382194519
3394,2,HFM,1,False,0.028451325371861458
3395,2,HFM,1,False,0.03847974166274071
3396,2,HFM,1,False,0.03037920780479908
3397,2,HFM,1,False,0.028727825731039047
3398,2,HFM,1,False,0.145851269364357
3399,2,HFM,1,False,0.026005402207374573
3400,2,HFM,2,True,0.9308196306228638
3401,2,HFM,1,False,0.2659425437450409
3402,2,HFM,1,False,0.03165264055132866
3403,2,HFM,1,False,0.02741311863064766
3404,2,HFM,1,False,0.027965182438492775
3405,2,HFM,1,False,0.05439387261867523
3406,2,HFM,1,False,0.030440140515565872
3407,2,HFM,1,False,0.02597290650010109
3408,2,HFM,2,True,0.9315723776817322
3409,2,HFM,1,False,0.04698196053504944
3410,2,HFM,1,False,0.041167963296175
3411,2,HFM,1,False,0.03739478066563606
3412,2,HFM,1,False,0.02614772878587246
3413,2,HFM,1,False,0.025958683341741562
3414,2,HFM,2,True,0.9316288828849792
3415,2,HFM,1,False,0.029287202283740044
3416,2,HFM,1,False,0.04793916270136833
3417,2,HFM,1,False,0.028163107112050056
3418,2,HFM,2,True,0.9303639531135559
3419,2,HFM,1,False,0.034605722874403
3420,2,HFM,1,False,0.02707621641457081
3421,2,HFM,1,False,0.0458294153213501
3422,2,HFM,2,True,0.931129515171051
3423,2,HFM,1,False,0.027302173897624016
3424,2,HFM,1,False,0.044823307543992996
3425,2,HFM,1,False,0.0347372405230999
3426,2,HFM,1,False,0.026844371110200882
3427,2,HFM,1,False,0.025759171694517136
3428,2,HFM,1,False,0.02605319581925869
3429,2,HFM,1,False,0.037617940455675125
3430,2,HFM,1,False,0.02845497615635395
3431,2,HFM,1,False,0.02592620439827442
3432,2,HFM,1,False,0.03776813670992851
3433,2,HFM,1,False,0.03868740051984787
3434,2,HFM,1,False,0.027872202917933464
3435,2,HFM,1,False,0.028426403179764748
3436,2,HFM,1,False,0.025880591943860054
3437,2,HFM,1,False,0.029635997489094734
3438,2,HFM,2,True,0.9312597513198853
3439,2,HFM,1,False,0.03134755790233612
3440,2,HFM,1,False,0.027628786861896515
3441,2,HFM,1,False,0.028100719675421715
3442,2,HFM,1,False,0.02699238806962967
3443,2,HFM,1,False,0.02586732991039753
3444,2,HFM,1,False,0.039351437240839005
3445,2,HFM,2,True,0.930862307548523
3446,2,HFM,1,False,0.029789792373776436
3447,2,HFM,1,False,0.03737110272049904
3448,2,HFM,1,False,0.03836480528116226
3449,2,HFM,1,False,0.026061266660690308
3450,2,HFM,1,False,0.06328226625919342
3451,2,HFM,1,False,0.04850463941693306
3452,2,HFM,2,True,0.7556045055389404
3453,2,HFM,2,True,0.9322634339332581
3454,2,HFM,1,False,0.7904829382896423
3455,2,HFM,1,False,0.04501901566982269
3456,2,HFM,1,False,0.025954248383641243
3457,2,HFM,1,False,0.027887243777513504
3458,2,HFM,1,False,0.05009165406227112
3459,2,HFM,1,False,0.0617251954972744
3460,2,HFM,2,True,0.9323970079421997
3461,2,HFM,1,False,0.03409174829721451
3462,2,HFM,1,False,0.05215955898165703
3463,2,HFM,1,False,0.025996454060077667
3464,2,HFM,1,False,0.03484470769762993
3465,2,HFM,1,False,0.05831659585237503
3466,2,HFM,1,False,0.06307975202798843
3467,2,HFM,1,False,0.029972461983561516
3468,2,HFM,1,False,0.027612321078777313
3469,2,HFM,1,False,0.028167597949504852
3470,2,HFM,1,False,0.025796430185437202
3471,2,HFM,1,False,0.03905626758933067
3472,2,HFM,1,False,0.0345076322555542
3473,2,HFM,1,False,0.03557656705379486
3474,2,HFM,1,False,0.034978386014699936
3475,2,HFM,1,False,0.036771390587091446
3476,2,HFM,2,True,0.7093084454536438
3477,2,HFM,2,True,0.9323307871818542
3478,2,HFM,1,False,0.54925137758255
3479,2,HFM,1,False,0.02670464664697647
3480,2,HFM,1,False,0.0295401643961668
3481,2,HFM,1,False,0.028641723096370697
3482,2,HFM,1,False,0.052754517644643784
3483,2,HFM,1,False,0.03028898686170578
3484,2,HFM,1,False,0.0444028340280056
3485,2,HFM,1,False,0.027997292578220367
3486,2,HFM,2,True,0.9304962754249573
3487,2,HFM,1,False,0.46045055985450745
3488,2,HFM,1,False,0.027982329949736595
3489,2,HFM,1,False,0.028554361313581467
3490,2,HFM,1,False,0.025867275893688202
3491,2,HFM,1,False,0.025821344926953316
3492,2,HFM,1,False,0.0274294912815094
3493,2,HFM,2,True,0.9316802024841309
3494,2,HFM,1,False,0.03397724777460098
3495,2,HFM,1,False,0.04229431599378586
3496,2,HFM,1,False,0.02694019116461277
3497,2,HFM,1,False,0.04619352146983147
3498,2,HFM,1,False,0.028633907437324524
3499,2,HFM,2,True,0.7536411881446838
3500,2,HFM,2,True,0.9323723316192627
3501,2,HFM,1,False,0.04552735015749931
3502,2,HFM,1,False,0.03779618442058563
3503,2,HFM,1,False,0.026349438354372978
3504,2,HFM,1,False,0.031396977603435516
3505,2,HFM,1,False,0.0662919357419014
3506,2,HFM,2,True,0.6837282180786133
3507,2,HFM,2,True,0.9290289878845215
3508,2,HFM,1,False,0.37467262148857117
3509,2,HFM,1,False,0.026004362851381302
3510,2,HFM,1,False,0.03033345937728882
3511,2,HFM,1,False,0.03355611860752106
3512,2,HFM,1,False,0.02655849978327751
3513,2,HFM,1,False,0.03003186360001564
3514,2,HFM,1,False,0.029645850881934166
3515,2,HFM,1,False,0.03108770214021206
3516,2,HFM,1,False,0.025953905656933784
3517,2,HFM,1,False,0.04959360882639885
3518,2,HFM,1,False,0.03288549557328224
3519,2,HFM,1,False,0.026040567085146904
3520,2,HFM,1,False,0.02570396102964878
3521,2,HFM,1,False,0.025998838245868683
3522,2,HFM,1,False,0.027082379907369614
3523,2,HFM,1,False,0.02837999537587166
3524,2,HFM,1,False,0.03089619241654873
3525,2,HFM,2,True,0.9325951933860779
3526,2,HFM,1,False,0.04879921302199364
3527,2,HFM,1,False,0.03638913482427597
3528,2,HFM,1,False,0.02755061350762844
3529,2,HFM,1,False,0.03029732219874859
3530,2,HFM,1,False,0.03447970747947693
3531,2,HFM,1,False,0.04165738448500633
3532,2,HFM,1,False,0.03903833404183388
3533,2,HFM,1,False,0.027660194784402847
3534,2,HFM,1,False,0.027251236140727997
3535,2,HFM,1,False,0.028325477614998817
3536,2,HFM,1,False,0.02949141524732113
3537,2,HFM,2,True,0.9325152635574341
3538,2,HFM,1,False,0.029002750292420387
3539,2,HFM,1,False,0.027465609833598137
3540,2,HFM,1,False,0.046292953193187714
3541,2,HFM,1,False,0.02685154601931572
3542,2,HFM,1,False,0.03663378953933716
3543,2,HFM,1,False,0.05355174094438553
3544,2,HFM,1,False,0.02693714015185833
3545,2,HFM,1,False,0.02631673775613308
3546,2,HFM,1,False,0.025852050632238388
3547,2,HFM,1,False,0.03039148449897766
3548,2,HFM,1,False,0.02967793680727482
3549,2,HFM,1,False,0.03320404142141342
3550,2,HFM,1,False,0.03446882218122482
3551,2,HFM,1,False,0.03989076241850853
3552,2,HFM,1,False,0.026004448533058167
3553,2,HFM,2,True,0.9311320781707764
3554,2,HFM,1,False,0.033967163413763046
3555,2,HFM,1,False,0.02590687945485115
3556,2,HFM,1,False,0.029795927926898003
3557,2,HFM,1,False,0.03605831041932106
3558,2,HFM,1,False,0.02738090604543686
3559,2,HFM,1,False,0.026021042838692665
3560,2,HFM,2,True,0.9317677617073059
3561,2,HFM,2,True,0.9317836761474609
3562,2,HFM,1,False,0.04578227177262306
3563,2,HFM,1,False,0.02812753990292549
3564,2,HFM,1,False,0.027579795569181442
3565,2,HFM,2,True,0.9318339824676514
3566,2,HFM,1,False,0.03295113518834114
3567,2,HFM,1,False,0.03919418901205063
3568,2,HFM,1,False,0.03929382935166359
3569,2,HFM,1,False,0.027100494131445885
3570,2,HFM,1,False,0.03763912618160248
3571,2,HFM,1,False,0.027652040123939514
3572,2,HFM,1,False,0.03662024438381195
3573,2,HFM,1,False,0.028214510530233383
3574,2,HFM,1,False,0.062054671347141266
3575,2,HFM,1,False,0.02606712281703949
3576,2,HFM,1,False,0.04139246419072151
3577,2,HFM,1,False,0.03185923770070076
3578,2,HFM,1,False,0.032408688217401505
3579,2,HFM,1,False,0.025898804888129234
3580,2,HFM,1,False,0.02582460641860962
3581,2,HFM,1,False,0.0344117097556591
3582,2,HFM,1,False,0.2960565686225891
3583,2,HFM,1,False,0.027686862275004387
3584,2,HFM,1,False,0.025730155408382416
3585,2,HFM,1,False,0.025884907692670822
3586,2,HFM,1,False,0.02574598789215088
3587,2,HFM,1,False,0.041573960334062576
3588,2,HFM,1,False,0.030411390587687492
3589,2,HFM,1,False,0.02691757120192051
3590,2,HFM,1,False,0.027015164494514465
3591,2,HFM,1,False,0.02623691037297249
3592,2,HFM,1,False,0.0316229946911335
3593,2,HFM,1,False,0.04407679662108421
3594,2,HFM,1,False,0.02810388244688511
3595,2,HFM,1,False,0.0365234799683094
3596,2,HFM,1,False,0.03794970363378525
3597,2,HFM,1,False,0.025739703327417374
3598,2,HFM,1,False,0.07717271149158478
3599,2,HFM,1,False,0.04519994556903839
3600,2,HFM,1,False,0.027098773047327995
3601,2,HFM,1,False,0.044965460896492004
3602,2,HFM,1,False,0.025811342522501945
3603,2,HFM,2,True,0.9309475421905518
3604,2,HFM,1,False,0.029537934809923172
3605,2,HFM,1,False,0.03326691687107086
3606,2,HFM,1,False,0.029880447313189507
3607,2,HFM,1,False,0.05213625729084015
3608,2,HFM,1,False,0.026142515242099762
3609,2,HFM,1,False,0.026352176442742348
3610,2,HFM,1,False,0.045394785702228546
3611,2,HFM,1,False,0.025695698335766792
3612,2,HFM,1,False,0.0364205576479435
3613,2,HFM,2,True,0.9323540925979614
3614,2,HFM,1,False,0.031574513763189316
3615,2,HFM,1,False,0.027839746326208115
3616,2,HFM,1,False,0.025858836248517036
3617,2,HFM,1,False,0.027379751205444336
3618,2,HFM,1,False,0.034094665199518204
3619,2,HFM,1,False,0.04625929892063141
3620,2,HFM,2,True,0.9308452606201172
3621,2,HFM,1,False,0.025921020656824112
3622,2,HFM,1,False,0.03343711048364639
3623,2,HFM,1,False,0.06649621576070786
3624,2,HFM,2,True,0.9337467551231384
3625,2,HFM,1,False,0.034227654337882996
3626,2,HFM,1,False,0.02588604763150215
3627,2,HFM,1,False,0.02581682801246643
3628,2,HFM,1,False,0.0256782416254282
3629,2,HFM,1,False,0.025752123445272446
3630,2,HFM,1,False,0.0319950133562088
3631,2,HFM,1,False,0.025914696976542473
3632,2,HFM,1,False,0.03931932523846626
3633,2,HFM,1,False,0.02819100394845009
3634,2,HFM,1,False,0.02577025443315506
3635,2,HFM,1,False,0.037250664085149765
3636,2,HFM,1,False,0.03123151883482933
3637,2,HFM,1,False,0.03521162271499634
3638,2,HFM,1,False,0.0343780517578125
3639,2,HFM,1,False,0.03445204719901085
3640,2,HFM,1,False,0.040032751858234406
3641,2,HFM,1,False,0.025876546278595924
3642,2,HFM,1,False,0.025967448949813843
3643,2,HFM,1,False,0.03786313533782959
3644,2,HFM,1,False,0.05099301412701607
3645,2,HFM,1,False,0.03577480465173721
3646,2,HFM,1,False,0.02965252473950386
3647,2,HFM,1,False,0.02715180814266205
3648,2,HFM,1,False,0.026071883738040924
3649,2,HFM,1,False,0.025893686339259148
3650,2,HFM,1,False,0.03010150045156479
3651,2,HFM,1,False,0.03965071588754654
3652,2,HFM,1,False,0.045513324439525604
3653,2,HFM,1,False,0.02593228779733181
3654,2,HFM,2,True,0.9307805895805359
3655,2,HFM,1,False,0.030528996139764786
3656,2,HFM,1,False,0.025976702570915222
3657,2,HFM,1,False,0.026014070957899094
3658,2,HFM,1,False,0.039695385843515396
3659,2,HFM,1,False,0.046812884509563446
3660,2,HFM,1,False,0.03003748320043087
3661,2,HFM,1,False,0.02974257804453373
3662,2,HFM,1,False,0.02937256544828415
3663,2,HFM,1,False,0.02598884329199791
3664,2,HFM,1,False,0.02585703320801258
3665,2,HFM,1,False,0.030514802783727646
3666,2,HFM,1,False,0.035349030047655106
3667,2,HFM,1,False,0.03032171167433262
3668,2,HFM,1,False,0.030557679012417793
3669,2,HFM,1,False,0.028085939586162567
3670,2,HFM,1,False,0.026577873155474663
3671,2,HFM,1,False,0.2363133281469345
3672,2,HFM,1,False,0.03089298866689205
3673,2,HFM,1,False,0.02858675830066204
3674,2,HFM,1,False,0.05630618333816528
3675,2,HFM,1,False,0.02599972113966942
3676,2,HFM,1,False,0.046181146055459976
3677,2,HFM,1,False,0.04020543023943901
3678,2,HFM,1,False,0.02831265702843666
3679,2,HFM,1,False,0.03025749698281288
3680,2,HFM,1,False,0.026043757796287537
3681,2,HFM,1,False,0.02779712900519371
3682,2,HFM,1,False,0.033537983894348145
3683,2,HFM,1,False,0.04687182232737541
3684,2,HFM,1,False,0.028668802231550217
3685,2,HFM,1,False,0.02587970718741417
3686,2,HFM,1,False,0.026682749390602112
3687,2,HFM,1,False,0.025947026908397675
3688,2,HFM,1,False,0.03752800077199936
3689,2,HFM,1,False,0.04032175615429878
3690,2,HFM,1,False,0.026280460879206657
3691,2,HFM,1,False,0.025813914835453033
3692,2,HFM,1,False,0.025905536487698555
3693,2,HFM,1,False,0.025882570073008537
3694,2,HFM,1,False,0.032849688082933426
3695,2,HFM,1,False,0.025786863639950752
3696,2,HFM,1,False,0.03133370727300644
3697,2,HFM,1,False,0.02591680735349655
3698,2,HFM,1,False,0.04037734121084213
3699,2,HFM,2,True,0.931696355342865
3700,2,HFM,1,False,0.03151965141296387
3701,2,HFM,1,False,0.03191794455051422
3702,2,HFM,1,False,0.027279280126094818
3703,2,HFM,1,False,0.02691352181136608
3704,2,HFM,1,False,0.047976456582546234
3705,2,HFM,1,False,0.03297584131360054
3706,2,HFM,1,False,0.02751355990767479
3707,2,HFM,1,False,0.032716505229473114
3708,2,HFM,1,False,0.025896377861499786
3709,2,HFM,1,False,0.02669193223118782
3710,2,HFM,1,False,0.029048779979348183
3711,2,HFM,1,False,0.04398401081562042
3712,2,HFM,2,True,0.9317794442176819
3713,2,HFM,1,False,0.04303710535168648
3714,2,HFM,1,False,0.025728672742843628
3715,2,HFM,1,False,0.028765171766281128
3716,2,HFM,2,True,0.9316446781158447
3717,2,HFM,1,False,0.031533803790807724
3718,2,HFM,1,False,0.030201680958271027
3719,2,HFM,1,False,0.03832691162824631
3720,2,HFM,1,False,0.04169761762022972
3721,2,HFM,1,False,0.041283018887043
3722,2,HFM,1,False,0.030655743554234505
3723,2,HFM,2,True,0.9315202236175537
3724,2,HFM,1,False,0.042992137372493744
3725,2,HFM,1,False,0.043812096118927
3726,2,HFM,1,False,0.02647538296878338
3727,2,HFM,1,False,0.04470057412981987
3728,2,HFM,1,False,0.03243439272046089
3729,2,HFM,1,False,0.046530015766620636
3730,2,HFM,1,False,0.027431875467300415
3731,2,HFM,1,False,0.027542157098650932
3732,2,HFM,1,False,0.030518315732479095
3733,2,HFM,1,False,0.04586685821413994
3734,2,HFM,1,False,0.03261888399720192
3735,2,HFM,1,False,0.026386423036456108
3736,2,HFM,1,False,0.027619466185569763
3737,2,HFM,1,False,0.02662542462348938
3738,2,HFM,1,False,0.025966987013816833
3739,2,HFM,1,False,0.033343907445669174
3740,2,HFM,2,True,0.9317811727523804
3741,2,HFM,2,True,0.9330201745033264
3742,2,HFM,1,False,0.0503511019051075
3743,2,HFM,1,False,0.026104586198925972
3744,2,HFM,1,False,0.03737395256757736
3745,2,HFM,1,False,0.05291566252708435
3746,2,HFM,1,False,0.026739565655589104
3747,2,HFM,1,False,0.0321476086974144
3748,2,HFM,1,False,0.04386980086565018
3749,2,HFM,1,False,0.028624847531318665
3750,2,HFM,1,False,0.07013954222202301
3751,2,HFM,2,True,0.6934219002723694
3752,2,HFM,2,True,0.9321164488792419
3753,2,HFM,1,False,0.08235523849725723
3754,2,HFM,1,False,0.033234987407922745
3755,2,HFM,1,False,0.02653883770108223
3756,2,HFM,1,False,0.03686872497200966
3757,2,HFM,1,False,0.02595905028283596
3758,2,HFM,1,False,0.03378080204129219
3759,2,HFM,1,False,0.02944728545844555
3760,2,HFM,1,False,0.029572619125247
3761,2,HFM,1,False,0.027594223618507385
3762,2,HFM,1,False,0.03422166407108307
3763,2,HFM,1,False,0.02765984833240509
3764,2,HFM,1,False,0.025992242619395256
3765,2,HFM,1,False,0.03659984469413757
3766,2,HFM,1,False,0.028905782848596573
3767,2,HFM,2,True,0.9318258762359619
3768,2,HFM,1,False,0.05712439864873886
3769,2,HFM,1,False,0.0261527169495821
3770,2,HFM,1,False,0.034513846039772034
3771,2,HFM,2,True,0.9319196939468384
3772,2,HFM,2,True,0.9308403134346008
3773,2,HFM,1,False,0.032608579844236374
3774,2,HFM,1,False,0.04346301034092903
3775,2,HFM,2,True,0.931816577911377
3776,2,HFM,1,False,0.026075921952724457
3777,2,HFM,1,False,0.04922742769122124
3778,2,HFM,2,True,0.9353833794593811
3779,2,HFM,1,False,0.03811148554086685
3780,2,HFM,1,False,0.03067556582391262
3781,2,HFM,1,False,0.030451303347945213
3782,2,HFM,1,False,0.040457673370838165
3783,2,HFM,1,False,0.026072293519973755
3784,2,HFM,1,False,0.02704470418393612
3785,2,HFM,1,False,0.03198228403925896
3786,2,HFM,2,True,0.9313125610351562
3787,2,HFM,1,False,0.03731951490044594
3788,2,HFM,1,False,0.037487201392650604
3789,2,HFM,1,False,0.02583043836057186
3790,2,HFM,1,False,0.02720041200518608
3791,2,HFM,1,False,0.025883903726935387
3792,2,HFM,1,False,0.02574833668768406
3793,2,HFM,1,False,0.02765170857310295
3794,2,HFM,1,False,0.034548524767160416
3795,2,HFM,1,False,0.04861380159854889
3796,2,HFM,1,False,0.02917315997183323
3797,2,HFM,1,False,0.03826199099421501
3798,2,HFM,1,False,0.04822058603167534
3799,2,HFM,1,False,0.02730517089366913
3800,2,HFM,2,True,0.9313280582427979
3801,2,HFM,1,False,0.03056376427412033
3802,2,HFM,1,False,0.026007667183876038
3803,2,HFM,2,True,0.6172477006912231
3804,2,HFM,2,True,0.9317214488983154
3805,2,HFM,1,False,0.7262426018714905
3806,2,HFM,2,True,0.9321521520614624
3807,2,HFM,1,False,0.03927945718169212
3808,2,HFM,1,False,0.025888627395033836
3809,2,HFM,1,False,0.025966700166463852
3810,2,HFM,1,False,0.025850938633084297
3811,2,HFM,2,True,0.932069718837738
3812,2,HFM,1,False,0.035651858896017075
3813,2,HFM,1,False,0.0373154878616333
3814,2,HFM,1,False,0.02648554928600788
3815,2,HFM,1,False,0.029772179201245308
3816,2,HFM,1,False,0.028573371469974518
