sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
2576,1,LFM,2,True,18,0.014718569815158844,120.99880981445312,58.24755859375,118.99880981445312,56.24755859375,122.99880981445312,60.24755859375
2576,1,LFM,2,True,19,0.014617963694036007,198.4055633544922,165.7789306640625,196.4055633544922,163.7789306640625,200.4055633544922,167.7789306640625
2576,1,LFM,2,True,20,0.014531631022691727,252.1446990966797,96.3167953491211,233.67498779296875,87.3455810546875,270.6144104003906,105.28800964355469
2577,1,LFM,2,True,1,0.9272142052650452,127.99455261230469,128.0095672607422,57.246803283691406,102.02125549316406,198.7423095703125,153.9978790283203
2577,1,LFM,2,True,2,0.8589455485343933,198.9748077392578,102.00113677978516,196.9748077392578,100.00113677978516,200.9748077392578,104.00113677978516
2577,1,LFM,2,True,3,0.8566916584968567,56.98936080932617,154.01039123535156,54.98936080932617,152.01039123535156,58.98936080932617,156.01039123535156
2577,1,LFM,2,True,4,0.24111689627170563,122.17302703857422,128.1596221923828,71.45732116699219,105.42037963867188,172.88873291015625,150.89886474609375
2577,1,LFM,2,True,5,0.11239702254533768,64.06490325927734,160.10415649414062,27.79650115966797,146.4329376220703,100.33330535888672,173.77537536621094
2577,1,LFM,2,True,6,0.07206090539693832,121.31682586669922,122.70804595947266,119.31682586669922,120.70804595947266,123.31682586669922,124.70804595947266
2577,1,LFM,2,True,7,0.04263782873749733,96.2596206665039,128.1070556640625,58.505699157714844,112.92436218261719,134.0135498046875,143.2897491455078
2577,1,LFM,2,True,8,0.040952734649181366,129.5012969970703,122.81411743164062,125.84371185302734,120.81411743164062,133.1588897705078,124.81411743164062
2577,1,LFM,2,True,9,0.03968200832605362,185.585205078125,96.3930435180664,153.48480224609375,81.79850769042969,217.68560791015625,110.98757934570312
2577,1,LFM,2,True,10,0.027747228741645813,0.6129709482192993,0.6091154217720032,-8.65572738647461,-3.3732833862304688,9.881669998168945,4.5915141105651855
2577,1,LFM,2,True,11,0.021173929795622826,166.85789489746094,102.26038360595703,164.85789489746094,100.26038360595703,168.85789489746094,104.26038360595703
2577,1,LFM,2,True,12,0.019869446754455566,80.38568878173828,144.3283233642578,59.949256896972656,135.93814086914062,100.8221206665039,152.718505859375
2577,1,LFM,2,True,13,0.017055002972483635,70.38912200927734,197.75828552246094,68.38912200927734,195.75828552246094,72.38912200927734,199.75828552246094
2577,1,LFM,2,True,14,0.016568126156926155,32.270851135253906,160.456787109375,11.879655838012695,152.20465087890625,52.66204833984375,168.70892333984375
2577,1,LFM,2,True,15,0.016223156824707985,102.36055755615234,197.78993225097656,100.36055755615234,195.78993225097656,104.36055755615234,199.78993225097656
2577,1,LFM,2,True,16,0.0161523949354887,8.48876953125,0.9940646290779114,-2.5582351684570312,-3.903233289718628,19.53577423095703,5.89136266708374
2577,1,LFM,2,True,17,0.016069449484348297,198.41342163085938,197.77291870117188,196.41342163085938,195.77291870117188,200.41342163085938,199.77291870117188
2577,1,LFM,2,True,18,0.015626519918441772,189.03445434570312,69.65691375732422,187.0100860595703,67.65691375732422,191.05882263183594,71.65691375732422
2577,1,LFM,2,True,19,0.015618409030139446,198.40977478027344,165.77540588378906,196.40977478027344,163.77540588378906,200.40977478027344,167.77540588378906
2577,1,LFM,2,True,20,0.015464510768651962,252.13865661621094,96.30391693115234,233.44573974609375,87.22769927978516,270.8315734863281,105.38013458251953
2578,1,LFM,2,True,1,0.9265331625938416,127.99412536621094,128.009521484375,57.33965301513672,102.06024932861328,198.64859008789062,153.95880126953125
2578,1,LFM,2,True,2,0.8597546219825745,198.97470092773438,102.00077819824219,196.97470092773438,100.00077819824219,200.97470092773438,104.00077819824219
2578,1,LFM,2,True,3,0.8564506769180298,56.988258361816406,154.00863647460938,54.988258361816406,152.00863647460938,58.988258361816406,156.00863647460938
2578,1,LFM,2,True,4,0.23814786970615387,122.17097473144531,128.1605987548828,71.57972717285156,105.47157287597656,172.76222229003906,150.84962463378906
2578,1,LFM,2,True,5,0.12016665190458298,64.0623550415039,160.10118103027344,27.49974822998047,146.3354949951172,100.62496185302734,173.8668670654297
2578,1,LFM,2,True,6,0.07335527241230011,121.3159408569336,122.70475006103516,119.3159408569336,120.70475006103516,123.3159408569336,124.70475006103516
2578,1,LFM,2,True,7,0.04559309780597687,96.25027465820312,128.10687255859375,58.14914321899414,112.80906677246094,134.35140991210938,143.40467834472656
2578,1,LFM,2,True,8,0.04165259376168251,129.50015258789062,122.81012725830078,125.84239196777344,120.81012725830078,133.1579132080078,124.81012725830078
2578,1,LFM,2,True,9,0.040736615657806396,185.59085083007812,96.3897705078125,153.33364868164062,81.7245864868164,217.84805297851562,111.0549545288086
2578,1,LFM,2,True,10,0.027679381892085075,0.6136519908905029,0.60944664478302,-8.652444839477539,-3.3720436096191406,9.879749298095703,4.590936660766602
2578,1,LFM,2,True,11,0.02157505229115486,166.8594207763672,102.26223754882812,164.8594207763672,100.26223754882812,168.8594207763672,104.26223754882812
2578,1,LFM,2,True,12,0.01962563395500183,80.38884735107422,144.3377685546875,60.03773498535156,135.98602294921875,100.73995971679688,152.68951416015625
2578,1,LFM,2,True,13,0.01739496923983097,102.37419128417969,197.7904815673828,100.37419128417969,195.7904815673828,104.37419128417969,199.7904815673828
2578,1,LFM,2,True,14,0.017270853742957115,70.39717102050781,197.76499938964844,68.39717102050781,195.76499938964844,72.39717102050781,199.76499938964844
2578,1,LFM,2,True,15,0.016694555059075356,32.26869583129883,160.4559783935547,11.769615173339844,152.1595001220703,52.76777648925781,168.75245666503906
2578,1,LFM,2,True,16,0.016373684629797935,198.40802001953125,197.77078247070312,196.40802001953125,195.77078247070312,200.40802001953125,199.77078247070312
2578,1,LFM,2,True,17,0.01602296717464924,8.488853454589844,0.9961462616920471,-2.523564338684082,-3.8850293159484863,19.501270294189453,5.877321720123291
2578,1,LFM,2,True,18,0.015762174502015114,198.4061737060547,165.773193359375,196.4061737060547,163.773193359375,200.4061737060547,167.773193359375
2578,1,LFM,2,True,19,0.015552407130599022,252.1377716064453,96.30276489257812,233.42926025390625,87.22020721435547,270.8462829589844,105.38532257080078
2578,1,LFM,2,True,20,0.015097190625965595,6.179381847381592,38.0167121887207,4.179381847381592,36.0167121887207,8.17938232421875,40.0167121887207
2579,1,LFM,2,True,1,0.6765621304512024,252.09011840820312,102.05309295654297,250.09011840820312,100.05309295654297,254.09011840820312,104.05309295654297
2579,1,LFM,2,True,2,0.668348491191864,208.66795349121094,128.04966735839844,143.88442993164062,101.93567657470703,273.45147705078125,154.16366577148438
2579,1,LFM,2,True,3,0.6648216247558594,152.96031188964844,153.9212188720703,150.96031188964844,151.9212188720703,154.96031188964844,155.9212188720703
2579,1,LFM,2,True,4,0.6012535095214844,224.14024353027344,128.04196166992188,166.87782287597656,105.83824157714844,281.40264892578125,150.2456817626953
2579,1,LFM,2,True,5,0.5533183217048645,217.4654998779297,128.02865600585938,161.143310546875,103.47563934326172,273.7876892089844,152.5816650390625
2579,1,LFM,2,True,6,0.06515609472990036,128.11341857910156,160.14031982421875,100.84454345703125,149.54168701171875,155.38229370117188,170.73895263671875
2579,1,LFM,2,True,7,0.05045469477772713,38.570465087890625,133.97860717773438,36.570465087890625,131.97860717773438,40.570465087890625,135.97860717773438
2579,1,LFM,2,True,8,0.045347947627305984,70.56371307373047,133.9286346435547,68.56371307373047,131.9286346435547,72.56371307373047,135.9286346435547
2579,1,LFM,2,True,9,0.03786835819482803,198.39244079589844,197.7806396484375,196.39244079589844,195.7806396484375,200.39244079589844,199.7806396484375
2579,1,LFM,2,True,10,0.03176803141832352,96.18805694580078,96.29374694824219,68.40331268310547,85.2399673461914,123.9728012084961,107.34752655029297
2579,1,LFM,2,True,11,0.029811134561896324,128.19705200195312,192.3414764404297,103.89591979980469,182.74671936035156,152.49818420410156,201.9362335205078
2579,1,LFM,2,True,12,0.029711658135056496,221.01564025878906,101.9323959350586,218.90496826171875,99.9323959350586,223.12631225585938,103.9323959350586
2579,1,LFM,2,True,13,0.027572033926844597,0.6135618686676025,0.6084903478622437,-8.700704574584961,-3.3948402404785156,9.927827835083008,4.611821174621582
2579,1,LFM,2,True,14,0.026329919695854187,128.18951416015625,96.34101867675781,102.91178894042969,86.25481414794922,153.4672393798828,106.4272232055664
2579,1,LFM,2,True,15,0.025523588061332703,176.351806640625,144.23251342773438,151.9264373779297,134.1534423828125,200.7771759033203,154.31158447265625
2579,1,LFM,2,True,16,0.024295486509799957,160.1569366455078,160.25003051757812,132.42662048339844,149.4443817138672,187.8872528076172,171.05567932128906
2579,1,LFM,2,True,17,0.023872189223766327,252.46453857421875,117.98162078857422,250.46453857421875,115.98162078857422,254.46453857421875,119.98162078857422
2579,1,LFM,2,True,18,0.022451790049672127,160.2100372314453,192.33934020996094,136.04043579101562,182.72280883789062,184.379638671875,201.95587158203125
2579,1,LFM,2,True,19,0.021366707980632782,64.22093200683594,96.35881042480469,37.844200134277344,85.78269958496094,90.59766387939453,106.93492126464844
2579,1,LFM,2,True,20,0.020383216440677643,16.2467098236084,128.37640380859375,-8.07533073425293,118.5195083618164,40.568748474121094,138.23329162597656
2580,1,LFM,2,True,1,0.9285672903060913,127.99628448486328,128.00869750976562,56.876251220703125,101.85906982421875,199.11631774902344,154.1583251953125
2580,1,LFM,2,True,2,0.8555973172187805,198.97679138183594,102.00011444091797,196.97679138183594,100.00011444091797,200.97679138183594,104.00011444091797
2580,1,LFM,2,True,3,0.8498783111572266,56.986270904541016,154.00668334960938,54.986270904541016,152.00668334960938,58.986270904541016,156.00668334960938
2580,1,LFM,2,True,4,0.2798026204109192,122.16023254394531,128.1510467529297,70.42848205566406,104.99317169189453,173.89198303222656,151.30892944335938
2580,1,LFM,2,True,5,0.12123460322618484,64.0635986328125,160.1027069091797,27.466796875,146.32730102539062,100.660400390625,173.87811279296875
2580,1,LFM,2,True,6,0.07200125604867935,121.32865142822266,122.72490692138672,119.32865142822266,120.72490692138672,123.32865142822266,124.72490692138672
2580,1,LFM,2,True,7,0.0430171974003315,129.4978790283203,122.81753540039062,125.87614440917969,120.81753540039062,133.11961364746094,124.81753540039062
2580,1,LFM,2,True,8,0.04219585284590721,96.30363464355469,128.10202026367188,58.44788360595703,112.81956481933594,134.15939331054688,143.3844757080078
2580,1,LFM,2,True,9,0.03983538597822189,185.58258056640625,96.39429473876953,153.6032257080078,81.85209655761719,217.5619354248047,110.93649291992188
2580,1,LFM,2,True,10,0.027739066630601883,0.6126213073730469,0.6088020205497742,-8.663819313049316,-3.37640643119812,9.88906192779541,4.594010353088379
2580,1,LFM,2,True,11,0.020902613177895546,166.85598754882812,102.25845336914062,164.85598754882812,100.25845336914062,168.85598754882812,104.25845336914062
2580,1,LFM,2,True,12,0.020158227533102036,80.3796615600586,144.32672119140625,60.05195617675781,135.98912048339844,100.70736694335938,152.66432189941406
2580,1,LFM,2,True,13,0.017765389755368233,102.3760986328125,197.7829132080078,100.3760986328125,195.7829132080078,104.3760986328125,199.7829132080078
2580,1,LFM,2,True,14,0.016908738762140274,198.39498901367188,165.7670440673828,196.39498901367188,163.7670440673828,200.39498901367188,167.7670440673828
2580,1,LFM,2,True,15,0.016855988651514053,70.40105438232422,197.7595672607422,68.40105438232422,195.7595672607422,72.40105438232422,199.7595672607422
2580,1,LFM,2,True,16,0.01604144088923931,8.488462448120117,0.9962369799613953,-2.526740074157715,-3.8876044750213623,19.503665924072266,5.880078315734863
2580,1,LFM,2,True,17,0.015948684886097908,189.03115844726562,69.65633392333984,186.95907592773438,67.65633392333984,191.10324096679688,71.65633392333984
2580,1,LFM,2,True,18,0.01551258098334074,198.41087341308594,197.7742462158203,196.41087341308594,195.7742462158203,200.41087341308594,199.7742462158203
2580,1,LFM,2,True,19,0.015366358682513237,252.1367950439453,64.2984848022461,233.36331176757812,55.16838455200195,270.9102783203125,73.4285888671875
2580,1,LFM,2,True,20,0.01491472590714693,6.179941177368164,38.0186767578125,4.179941177368164,36.0186767578125,8.179941177368164,40.0186767578125
2581,1,LFM,2,True,1,0.9251340627670288,127.99364471435547,128.00950622558594,57.47797393798828,102.11823272705078,198.50930786132812,153.90078735351562
2581,1,LFM,2,True,2,0.8569713234901428,198.9678192138672,101.99644470214844,196.9678192138672,99.99644470214844,200.9678192138672,103.99644470214844
2581,1,LFM,2,True,3,0.8496791124343872,56.99216842651367,154.0115966796875,54.99216842651367,152.0115966796875,58.99216842651367,156.0115966796875
2581,1,LFM,2,True,4,0.22829002141952515,122.17103576660156,128.1635284423828,71.90593719482422,105.60360717773438,172.43612670898438,150.72344970703125
2581,1,LFM,2,True,5,0.14068588614463806,64.05635070800781,160.09722900390625,26.735164642333984,146.08172607421875,101.37753295898438,174.11273193359375
2581,1,LFM,2,True,6,0.07446107268333435,121.3119125366211,122.69917297363281,119.3119125366211,120.69917297363281,123.3119125366211,124.69917297363281
2581,1,LFM,2,True,7,0.04267524555325508,96.25032043457031,128.10919189453125,58.479557037353516,112.93965911865234,134.02108764648438,143.2787322998047
2581,1,LFM,2,True,8,0.04211334139108658,129.50006103515625,122.80693817138672,125.86731719970703,120.80693817138672,133.13279724121094,124.80693817138672
2581,1,LFM,2,True,9,0.0360618494451046,185.5813446044922,96.41838073730469,154.1348419189453,82.08744812011719,217.02784729003906,110.74931335449219
2581,1,LFM,2,True,10,0.027842465788125992,0.6122804880142212,0.609074056148529,-8.641740798950195,-3.3634462356567383,9.866302490234375,4.581594467163086
2581,1,LFM,2,True,11,0.023533660918474197,166.85899353027344,102.25025177001953,164.85899353027344,100.25025177001953,168.85899353027344,104.25025177001953
2581,1,LFM,2,True,12,0.021045498549938202,102.39970397949219,197.79116821289062,100.39970397949219,195.79116821289062,104.39970397949219,199.79116821289062
2581,1,LFM,2,True,13,0.019229445606470108,80.39217376708984,144.34420776367188,60.40373229980469,136.140380859375,100.380615234375,152.54803466796875
2581,1,LFM,2,True,14,0.01819351501762867,198.40765380859375,165.7639923095703,196.40765380859375,163.7639923095703,200.40765380859375,167.7639923095703
2581,1,LFM,2,True,15,0.016454249620437622,198.3883819580078,37.78260803222656,196.3883819580078,35.78260803222656,200.3883819580078,39.78260803222656
2581,1,LFM,2,True,16,0.01616167277097702,8.487872123718262,0.9959506392478943,-2.4966297149658203,-3.8706860542297363,19.472373962402344,5.8625874519348145
2581,1,LFM,2,True,17,0.015184313990175724,6.175653457641602,38.01469802856445,4.175653457641602,36.01469802856445,8.175653457641602,40.01469802856445
2581,1,LFM,2,True,18,0.015152949839830399,70.39949035644531,197.771240234375,68.39949035644531,195.771240234375,72.39949035644531,199.771240234375
2581,1,LFM,2,True,19,0.014803950674831867,198.31959533691406,69.82344818115234,196.31959533691406,67.82344818115234,200.31959533691406,71.82344818115234
2581,1,LFM,2,True,20,0.014601865783333778,198.40631103515625,197.77850341796875,196.40631103515625,195.77850341796875,200.40631103515625,199.77850341796875
2582,1,LFM,2,True,1,0.926002562046051,127.994140625,128.00979614257812,57.41877746582031,102.08756256103516,198.5695037841797,153.93203735351562
2582,1,LFM,2,True,2,0.8593547940254211,198.97547912597656,102.0009765625,196.97547912597656,100.0009765625,200.97547912597656,104.0009765625
2582,1,LFM,2,True,3,0.8565508127212524,56.988529205322266,154.009521484375,54.988529205322266,152.009521484375,58.988529205322266,156.009521484375
2582,1,LFM,2,True,4,0.23868341743946075,122.16691589355469,128.16062927246094,71.60755920410156,105.4872817993164,172.7262725830078,150.833984375
2582,1,LFM,2,True,5,0.09932659566402435,64.07080078125,160.11402893066406,28.589332580566406,146.718017578125,99.5522689819336,173.51004028320312
2582,1,LFM,2,True,6,0.07190243154764175,121.3160171508789,122.7068099975586,119.3160171508789,120.7068099975586,123.3160171508789,124.7068099975586
2582,1,LFM,2,True,7,0.046115029603242874,96.25151824951172,128.10606384277344,58.09514617919922,112.78582000732422,134.40789794921875,143.4263153076172
2582,1,LFM,2,True,8,0.04128372669219971,129.49948120117188,122.8105239868164,125.84310150146484,120.8105239868164,133.15585327148438,124.8105239868164
2582,1,LFM,2,True,9,0.0396544449031353,185.58554077148438,96.3946304321289,153.4793701171875,81.79432678222656,217.69171142578125,110.99493408203125
2582,1,LFM,2,True,10,0.02783326618373394,0.611396074295044,0.6087783575057983,-8.65394401550293,-3.370673656463623,9.87673568725586,4.588230609893799
2582,1,LFM,2,True,11,0.021938828751444817,166.85733032226562,102.2593994140625,164.85733032226562,100.2593994140625,168.85733032226562,104.2593994140625
2582,1,LFM,2,True,12,0.01947600208222866,80.38934326171875,144.3336639404297,60.06757736206055,135.98849487304688,100.71110534667969,152.6788330078125
2582,1,LFM,2,True,13,0.018941141664981842,70.41683197021484,197.76153564453125,68.41683197021484,195.76153564453125,72.41683197021484,199.76153564453125
2582,1,LFM,2,True,14,0.01799198053777218,32.26057052612305,160.44020080566406,11.634023666381836,152.11996459960938,52.887115478515625,168.76043701171875
2582,1,LFM,2,True,15,0.017982875928282738,102.3671646118164,197.78440856933594,100.3671646118164,195.78440856933594,104.3671646118164,199.78440856933594
2582,1,LFM,2,True,16,0.01631372980773449,8.489276885986328,0.9923473000526428,-2.5762767791748047,-3.9159789085388184,19.55483055114746,5.9006733894348145
2582,1,LFM,2,True,17,0.015810539945960045,198.41366577148438,197.7729034423828,196.41366577148438,195.7729034423828,200.41366577148438,199.7729034423828
2582,1,LFM,2,True,18,0.01577194407582283,198.41143798828125,165.77439880371094,196.41143798828125,163.77439880371094,200.41143798828125,167.77439880371094
2582,1,LFM,2,True,19,0.015582104213535786,189.03689575195312,69.65296173095703,187.00624084472656,67.65296173095703,191.0675506591797,71.65296173095703
2582,1,LFM,2,True,20,0.01527581736445427,252.13961791992188,96.30622863769531,233.48895263671875,87.25103759765625,270.790283203125,105.36141967773438
2583,1,LFM,2,True,1,0.9270126819610596,127.99481201171875,128.00946044921875,57.23089599609375,102.01301574707031,198.75872802734375,154.0059051513672
2583,1,LFM,2,True,2,0.8584004640579224,198.97386169433594,102.00003814697266,196.97386169433594,100.00003814697266,200.97386169433594,104.00003814697266
2583,1,LFM,2,True,3,0.854942798614502,56.98767852783203,154.0078887939453,54.98767852783203,152.0078887939453,58.98767852783203,156.0078887939453
2583,1,LFM,2,True,4,0.24720467627048492,122.16995239257812,128.158203125,71.31635284423828,105.36237335205078,173.0235595703125,150.9540252685547
2583,1,LFM,2,True,5,0.11169946193695068,64.06575775146484,160.10508728027344,27.89126968383789,146.47113037109375,100.24024963378906,173.73904418945312
2583,1,LFM,2,True,6,0.07022429257631302,121.3192138671875,122.71442413330078,119.3192138671875,120.71442413330078,123.3192138671875,124.71442413330078
2583,1,LFM,2,True,7,0.04377896338701248,96.26638793945312,128.1050262451172,58.337459564208984,112.84796142578125,134.1953125,143.36209106445312
2583,1,LFM,2,True,8,0.04095073789358139,129.5011749267578,122.81647491455078,125.86264038085938,120.81647491455078,133.13970947265625,124.81647491455078
2583,1,LFM,2,True,9,0.03860370069742203,185.57968139648438,96.40083312988281,153.69967651367188,81.8990478515625,217.45968627929688,110.90261840820312
2583,1,LFM,2,True,10,0.027686575427651405,0.6135143041610718,0.609600841999054,-8.651812553405762,-3.3710243701934814,9.878840446472168,4.590226173400879
2583,1,LFM,2,True,11,0.022288061678409576,166.85781860351562,102.25764465332031,164.85781860351562,100.25764465332031,168.85781860351562,104.25764465332031
2583,1,LFM,2,True,12,0.019715450704097748,80.38729858398438,144.33096313476562,60.06414031982422,135.98739624023438,100.71045684814453,152.67453002929688
2583,1,LFM,2,True,13,0.018793990835547447,32.25554656982422,160.42733764648438,11.248722076416016,151.96153259277344,53.26237106323242,168.8931427001953
2583,1,LFM,2,True,14,0.01686191000044346,102.36761474609375,197.78668212890625,100.36761474609375,195.78668212890625,104.36761474609375,199.78668212890625
2583,1,LFM,2,True,15,0.016818644478917122,198.40975952148438,165.77110290527344,196.40975952148438,163.77110290527344,200.40975952148438,167.77110290527344
2583,1,LFM,2,True,16,0.016567660495638847,70.39507293701172,197.76039123535156,68.39507293701172,195.76039123535156,72.39507293701172,199.76039123535156
2583,1,LFM,2,True,17,0.01650092378258705,198.4095458984375,197.77040100097656,196.4095458984375,195.77040100097656,200.4095458984375,199.77040100097656
2583,1,LFM,2,True,18,0.016493959352374077,198.38844299316406,37.779327392578125,196.38844299316406,35.779327392578125,200.38844299316406,39.779327392578125
2583,1,LFM,2,True,19,0.016031598672270775,8.488475799560547,0.9965093731880188,-2.5104570388793945,-3.879150152206421,19.487407684326172,5.872169017791748
2583,1,LFM,2,True,20,0.01550044771283865,252.1356964111328,64.29603576660156,233.3359832763672,55.15409469604492,270.9353942871094,73.43798065185547
2584,1,LFM,2,True,1,0.9270705580711365,127.99414825439453,128.00950622558594,57.293853759765625,102.03984069824219,198.69444274902344,153.9791717529297
2584,1,LFM,2,True,2,0.8582513332366943,198.97462463378906,102.00021362304688,196.97462463378906,100.00021362304688,200.97462463378906,104.00021362304688
2584,1,LFM,2,True,3,0.8525618314743042,56.98885726928711,154.00914001464844,54.98885726928711,152.00914001464844,58.98885726928711,156.00914001464844
2584,1,LFM,2,True,4,0.24120821058750153,122.1690444946289,128.15936279296875,71.47817993164062,105.43294525146484,172.8599090576172,150.88577270507812
2584,1,LFM,2,True,5,0.12696251273155212,64.06111145019531,160.0997772216797,27.21352767944336,146.23675537109375,100.90869140625,173.96279907226562
2584,1,LFM,2,True,6,0.0732848197221756,121.31700134277344,122.70513153076172,119.31700134277344,120.70513153076172,123.31700134277344,124.70513153076172
2584,1,LFM,2,True,7,0.04370740056037903,96.2549057006836,128.10647583007812,58.34469985961914,112.87272644042969,134.1651153564453,143.34022521972656
2584,1,LFM,2,True,8,0.04186345264315605,129.50003051757812,122.81071472167969,125.85466003417969,120.81071472167969,133.14540100097656,124.81071472167969
2584,1,LFM,2,True,9,0.03812181204557419,185.5812530517578,96.40277099609375,153.74044799804688,81.91645812988281,217.42205810546875,110.88908386230469
2584,1,LFM,2,True,10,0.027751794084906578,0.6133779287338257,0.6089491844177246,-8.663941383361816,-3.377169609069824,9.89069652557373,4.595067977905273
2584,1,LFM,2,True,11,0.02188018523156643,166.8532257080078,102.25353240966797,164.8532257080078,100.25353240966797,168.8532257080078,104.25353240966797
2584,1,LFM,2,True,12,0.019441943615674973,80.38998413085938,144.33749389648438,60.277191162109375,136.08074951171875,100.50277709960938,152.59423828125
2584,1,LFM,2,True,13,0.01725071296095848,102.36766815185547,197.78468322753906,100.36766815185547,195.78468322753906,104.36766815185547,199.78468322753906
2584,1,LFM,2,True,14,0.01699993386864662,32.26523208618164,160.45391845703125,11.635053634643555,152.11351013183594,52.895408630371094,168.79432678222656
2584,1,LFM,2,True,15,0.016335751861333847,198.4086456298828,165.77304077148438,196.4086456298828,163.77304077148438,200.4086456298828,167.77304077148438
2584,1,LFM,2,True,16,0.016185665503144264,198.40966796875,197.77207946777344,196.40966796875,195.77207946777344,200.40966796875,199.77207946777344
2584,1,LFM,2,True,17,0.01612141728401184,8.488755226135254,0.9939662218093872,-2.5651721954345703,-3.905714511871338,19.542682647705078,5.893646717071533
2584,1,LFM,2,True,18,0.015961870551109314,198.38571166992188,37.77967071533203,196.38571166992188,35.77967071533203,200.38571166992188,39.77967071533203
2584,1,LFM,2,True,19,0.015483034774661064,189.03378295898438,69.6566390991211,187.00588989257812,67.6566390991211,191.06167602539062,71.6566390991211
2584,1,LFM,2,True,20,0.015347957611083984,252.13900756835938,96.30545043945312,233.46055603027344,87.2354507446289,270.81744384765625,105.37545013427734
2585,1,LFM,2,True,1,0.926663875579834,127.99488067626953,128.00949096679688,57.276573181152344,102.0321044921875,198.71319580078125,153.98687744140625
2585,1,LFM,2,True,2,0.8577561378479004,198.97499084472656,101.99952697753906,196.97499084472656,99.99952697753906,200.97499084472656,103.99952697753906
2585,1,LFM,2,True,3,0.8555417060852051,56.98767852783203,154.00747680664062,54.98767852783203,152.00747680664062,58.98767852783203,156.00747680664062
2585,1,LFM,2,True,4,0.24604831635951996,122.16999816894531,128.1585235595703,71.37397766113281,105.3851318359375,172.9660186767578,150.93191528320312
2585,1,LFM,2,True,5,0.11150573939085007,64.06578063964844,160.1061248779297,27.95444107055664,146.49777221679688,100.1771240234375,173.7144775390625
2585,1,LFM,2,True,6,0.06981208175420761,121.3189697265625,122.71361541748047,119.3189697265625,120.71361541748047,123.3189697265625,124.71361541748047
2585,1,LFM,2,True,7,0.044804517179727554,96.26349639892578,128.1050567626953,58.24795150756836,112.81897735595703,134.27903747558594,143.39114379882812
2585,1,LFM,2,True,8,0.04147075489163399,129.49928283691406,122.8132553100586,125.86529541015625,120.8132553100586,133.13327026367188,124.8132553100586
2585,1,LFM,2,True,9,0.03978245332837105,185.5868682861328,96.39563751220703,153.5585479736328,81.82624053955078,217.6151885986328,110.96503448486328
2585,1,LFM,2,True,10,0.02770300954580307,0.6140691041946411,0.6095145344734192,-8.649521827697754,-3.371321439743042,9.877659797668457,4.59035062789917
2585,1,LFM,2,True,11,0.022497065365314484,166.85809326171875,102.25758361816406,164.85809326171875,100.25758361816406,168.85809326171875,104.25758361816406
2585,1,LFM,2,True,12,0.019763119518756866,80.3867416381836,144.33323669433594,59.972469329833984,135.9541778564453,100.80101013183594,152.71229553222656
2585,1,LFM,2,True,13,0.01769292913377285,102.3819351196289,197.7908935546875,100.3819351196289,195.7908935546875,104.3819351196289,199.7908935546875
2585,1,LFM,2,True,14,0.017628122121095657,70.39976501464844,197.76016235351562,68.39976501464844,195.76016235351562,72.39976501464844,199.76016235351562
2585,1,LFM,2,True,15,0.01731439307332039,32.264747619628906,160.44908142089844,11.678150177001953,152.1297149658203,52.85134506225586,168.76844787597656
2585,1,LFM,2,True,16,0.016122492030262947,8.488469123840332,0.9946911334991455,-2.5451440811157227,-3.894662618637085,19.522083282470703,5.884044647216797
2585,1,LFM,2,True,17,0.016040688380599022,198.40708923339844,165.77183532714844,196.40708923339844,163.77183532714844,200.40708923339844,167.77183532714844
2585,1,LFM,2,True,18,0.01586097665131092,198.41024780273438,197.7731475830078,196.41024780273438,195.7731475830078,200.41024780273438,199.7731475830078
2585,1,LFM,2,True,19,0.015822401270270348,189.03518676757812,69.65225982666016,186.9813232421875,67.65225982666016,191.08905029296875,71.65225982666016
2585,1,LFM,2,True,20,0.015422264114022255,198.36795043945312,37.78068923950195,196.36795043945312,35.78068923950195,200.36795043945312,39.78068923950195
2586,1,LFM,2,True,1,0.9284573793411255,127.9932632446289,128.008056640625,57.210716247558594,102.01620483398438,198.77581787109375,153.99990844726562
2586,1,LFM,2,True,2,0.8575298190116882,198.96737670898438,101.99479675292969,196.96737670898438,99.99479675292969,200.96737670898438,103.99479675292969
2586,1,LFM,2,True,3,0.8461534380912781,56.987648010253906,154.0030517578125,54.987648010253906,152.0030517578125,58.987648010253906,156.0030517578125
2586,1,LFM,2,True,4,0.2422439306974411,122.17082214355469,128.15765380859375,71.35166931152344,105.3769760131836,172.98997497558594,150.93832397460938
2586,1,LFM,2,True,5,0.15725411474704742,64.05280303955078,160.0911407470703,26.150421142578125,145.87989807128906,101.95518493652344,174.30238342285156
2586,1,LFM,2,True,6,0.08587892353534698,121.31640625,122.68347930908203,119.31640625,120.68347930908203,123.31640625,124.68347930908203
2586,1,LFM,2,True,7,0.04609598591923714,129.49758911132812,122.7923583984375,125.82528686523438,120.7923583984375,133.16989135742188,124.7923583984375
2586,1,LFM,2,True,8,0.04156709089875221,96.25627136230469,128.10951232910156,58.577117919921875,112.95965576171875,133.9354248046875,143.25936889648438
2586,1,LFM,2,True,9,0.0390111468732357,185.5957489013672,96.3985366821289,153.78411865234375,81.92146301269531,217.40737915039062,110.8756103515625
2586,1,LFM,2,True,10,0.0278778076171875,0.6125659942626953,0.608043909072876,-8.669845581054688,-3.3792362213134766,9.894977569580078,4.5953240394592285
