sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2079,1,LFM,2,1,0.92637699842453,1,,0.011782601370701175,127.99336242675781,128.00973510742188,128.0,128.0
2080,1,LFM,2,1,0.9275299906730652,1,,0.010873694018755832,127.9945068359375,128.00938415527344,128.0,128.0
2081,1,LFM,2,1,0.9255989789962769,1,,0.011232831955098395,127.993896484375,128.00942993164062,128.0,128.0
2082,1,LFM,2,1,0.928794264793396,1,,0.010846909054781285,127.9940414428711,128.00906372070312,128.0,128.0
2083,1,LFM,2,1,0.9259828329086304,1,,0.010899339782971683,127.99483489990234,128.0095977783203,128.0,128.0
2084,1,LFM,2,1,0.9267202615737915,1,,0.011047134080901314,127.99434661865234,128.00949096679688,128.0,128.0
2085,1,LFM,2,1,0.9276387095451355,1,,0.010952433647459202,127.9936752319336,128.00894165039062,128.0,128.0
2086,1,LFM,2,1,0.9272644519805908,1,,0.011190376554756317,127.9936752319336,128.0092315673828,128.0,128.0
2087,1,LFM,2,1,0.926787257194519,1,,0.011144098617761755,127.99411010742188,128.00946044921875,128.0,128.0
2088,1,LFM,2,1,0.9273083806037903,1,,0.010992609983159266,127.99407958984375,128.00926208496094,128.0,128.0
2089,1,LFM,2,1,0.9286913275718689,1,,0.01075580124417652,127.993408203125,128.0084991455078,128.0,128.0
2090,1,LFM,2,1,0.9270232915878296,1,,0.011039301528320371,127.9942855834961,128.0094451904297,128.0,128.0
2091,1,LFM,2,1,0.9273412823677063,1,,0.010975103472231936,127.99420928955078,128.0093231201172,128.0,128.0
2092,1,LFM,2,1,0.9267744421958923,1,,0.01111020346009117,127.99370574951172,128.0091552734375,128.0,128.0
2093,1,LFM,2,1,0.9274247884750366,1,,0.010827712947916877,127.9946517944336,128.00941467285156,128.0,128.0
2094,1,LFM,2,1,0.9272284507751465,1,,0.01083551311762016,127.99468994140625,128.0094451904297,128.0,128.0
2095,1,LFM,2,1,0.7371503710746765,0,,70.93946791280727,152.9752960205078,153.945068359375,219.0,128.0
2096,1,LFM,2,1,0.9232611656188965,1,,0.010890064770513427,127.9953384399414,128.0098419189453,128.0,128.0
2097,1,LFM,2,1,0.9272234439849854,1,,0.010868468165267047,127.99360656738281,128.0087890625,128.0,128.0
2098,1,LFM,2,1,0.926758348941803,1,,0.01119795529410627,127.9937744140625,128.00930786132812,128.0,128.0
2099,1,LFM,2,1,0.9280138611793518,1,,0.010870066707844465,127.9942855834961,128.00924682617188,128.0,128.0
2100,1,LFM,2,1,0.9268982410430908,1,,0.01149246166286024,127.99330139160156,128.00933837890625,128.0,128.0
2101,1,LFM,2,1,0.9232892394065857,1,,0.011837614746353314,127.99333190917969,128.00978088378906,128.0,128.0
2102,1,LFM,2,1,0.7791827917098999,0,,75.61556532532855,185.00074768066406,154.01576232910156,256.0,128.0
2103,1,LFM,2,1,0.9266477823257446,1,,0.010238093149384987,127.99608612060547,128.00946044921875,128.0,128.0
2104,1,LFM,2,1,0.9271576404571533,1,,0.011254391380222563,127.99337005615234,128.00909423828125,128.0,128.0
2105,1,LFM,2,1,0.9275310039520264,1,,0.010925559354976272,127.99443054199219,128.0093994140625,128.0,128.0
2106,1,LFM,2,1,0.9271506667137146,1,,0.01065743128390198,127.99467468261719,128.0092315673828,128.0,128.0
2107,1,LFM,2,1,0.9267579317092896,1,,0.010750084921728754,127.99467468261719,128.00933837890625,128.0,128.0
2108,1,LFM,2,1,0.9257673025131226,1,,0.011223316506642158,127.99446868896484,128.009765625,128.0,128.0
2109,1,LFM,2,1,0.9261859655380249,1,,0.011464378178516041,127.993896484375,128.00970458984375,128.0,128.0
2110,1,LFM,2,1,0.924419641494751,1,,0.011890474404347576,127.99319458007812,128.00975036621094,128.0,128.0
2111,1,LFM,2,1,0.9274948835372925,1,,0.010638968409654299,127.99498748779297,128.00938415527344,128.0,128.0
2112,1,LFM,2,1,0.9275897741317749,1,,0.010648842034943548,127.9949951171875,128.0093994140625,128.0,128.0
2113,1,LFM,2,1,0.9271776080131531,1,,0.010901603909568713,127.9947738647461,128.0095672607422,128.0,128.0
2114,1,LFM,2,1,0.9281420111656189,1,,0.010931652498468818,127.99386596679688,128.00904846191406,128.0,128.0
2115,1,LFM,2,1,0.9262731075286865,1,,0.011060548785379747,127.99447631835938,128.00958251953125,128.0,128.0
2116,1,LFM,2,1,0.9275588989257812,1,,0.01084558886707065,127.9944076538086,128.00929260253906,128.0,128.0
2117,1,LFM,2,1,0.9266680479049683,1,,0.010968140276104224,127.99447631835938,128.0094757080078,128.0,128.0
2118,1,LFM,2,1,0.9270719885826111,1,,0.011998891183790713,127.99189758300781,128.00885009765625,128.0,128.0
2119,1,LFM,2,1,0.9257513880729675,1,,0.011141426639586376,127.99431610107422,128.00958251953125,128.0,128.0
2120,1,LFM,2,1,0.9264293909072876,1,,0.010863786322831765,127.99465942382812,128.00946044921875,128.0,128.0
2121,1,LFM,2,1,0.9272509217262268,1,,0.01111801747546691,127.9939193725586,128.00930786132812,128.0,128.0
2122,1,LFM,2,1,0.6199735403060913,1,,26.48689012493143,252.06663513183594,102.0022201538086,247.0,128.0
2123,1,LFM,2,1,0.9269329905509949,1,,0.009755704728658299,127.99639129638672,128.00906372070312,128.0,128.0
2124,1,LFM,2,1,0.9278745651245117,1,,0.010842980218884425,127.99443817138672,128.00930786132812,128.0,128.0
2125,1,LFM,2,1,0.926834225654602,1,,0.010807898420130488,127.99485778808594,128.00950622558594,128.0,128.0
2126,1,LFM,2,1,0.9263081550598145,1,,0.011049578639511056,127.9946060180664,128.0096435546875,128.0,128.0
2127,1,LFM,2,1,0.48151689767837524,1,,26.362891623252104,252.0745849609375,101.93099212646484,256.0,128.0
2128,1,LFM,2,1,0.9274203777313232,1,,0.01048842810060923,127.99528503417969,128.00936889648438,128.0,128.0
2129,1,LFM,2,1,0.9273174405097961,1,,0.01099285620547807,127.99445343017578,128.00949096679688,128.0,128.0
2130,1,LFM,2,1,0.9273948073387146,1,,0.01075615029610906,127.99474334716797,128.00938415527344,128.0,128.0
2131,1,LFM,2,1,0.9264727830886841,1,,0.010759350763654266,127.9932861328125,128.00840759277344,128.0,128.0
2132,1,LFM,2,1,0.9262656569480896,1,,0.010851756414791426,127.99476623535156,128.00950622558594,128.0,128.0
2133,1,LFM,2,1,0.9268953800201416,1,,0.01112961053812285,127.99406433105469,128.00941467285156,128.0,128.0
2134,1,LFM,2,1,0.9249489307403564,1,,0.011518498449281255,127.99430084228516,128.010009765625,128.0,128.0
2135,1,LFM,2,1,0.9276844263076782,1,,0.010699196968321062,127.9947509765625,128.0093231201172,128.0,128.0
2136,1,LFM,2,1,0.927164614200592,1,,0.01095944400136919,127.99433898925781,128.00938415527344,128.0,128.0
2137,1,LFM,2,1,0.9250261783599854,1,,0.011583333115158176,127.99312591552734,128.0093231201172,128.0,128.0
2138,1,LFM,2,1,0.9270642995834351,1,,0.010650856103209445,127.99504852294922,128.00942993164062,128.0,128.0
2139,1,LFM,2,1,0.9268034100532532,1,,0.011303230588523668,127.99302673339844,128.00889587402344,128.0,128.0
2140,1,LFM,2,1,0.9267356395721436,1,,0.01116484928378544,127.99427032470703,128.00958251953125,128.0,128.0
2141,1,LFM,2,1,0.9253786206245422,1,,0.01143631734622427,127.99380493164062,128.00961303710938,128.0,128.0
2142,1,LFM,2,1,0.9279177784919739,1,,0.010923302858124727,127.99420928955078,128.00926208496094,128.0,128.0
2143,1,LFM,2,1,0.9257445931434631,1,,0.010613080137767171,127.99495697021484,128.00933837890625,128.0,128.0
2144,1,LFM,2,1,0.9270960688591003,1,,0.01112313655267858,127.99422454833984,128.00950622558594,128.0,128.0
2145,1,LFM,2,1,0.9256472587585449,1,,0.010686654989539118,127.99530029296875,128.0095977783203,128.0,128.0
2146,1,LFM,2,1,0.9291504621505737,1,,0.010901238156814055,127.9935302734375,128.00877380371094,128.0,128.0
2147,1,LFM,2,1,0.9264910817146301,1,,0.01087973328276976,127.99481964111328,128.0095672607422,128.0,128.0
2148,1,LFM,2,1,0.9263136982917786,1,,0.010994741079665683,127.99434661865234,128.00942993164062,128.0,128.0
2149,1,LFM,2,1,0.6519918441772461,1,,5.398371005994409,208.6019287109375,128.056884765625,214.0,128.0
2150,1,LFM,2,1,0.9248437881469727,1,,0.010001042100318954,127.9961166381836,128.00921630859375,128.0,128.0
2151,1,LFM,2,1,0.9273397922515869,1,,0.01047480027599028,127.99534606933594,128.00938415527344,128.0,128.0
2152,1,LFM,2,1,0.9269082546234131,1,,0.010090366776962876,127.99617767333984,128.00933837890625,128.0,128.0
2153,1,LFM,2,1,0.9280432462692261,1,,0.010796671567517124,127.99340057373047,128.008544921875,128.0,128.0
2154,1,LFM,2,1,0.9262455105781555,1,,0.011361692696529478,127.99348449707031,128.00930786132812,128.0,128.0
2155,1,LFM,2,1,0.9247062802314758,1,,0.011350326425007346,127.99396514892578,128.00961303710938,128.0,128.0
2156,1,LFM,2,1,0.926749050617218,1,,0.011092887781109496,127.99430847167969,128.009521484375,128.0,128.0
2157,1,LFM,2,1,0.9275447726249695,1,,0.010687681654765252,127.99466705322266,128.00926208496094,128.0,128.0
2158,1,LFM,2,1,0.9285151362419128,1,,0.0108581697357737,127.99349975585938,128.00869750976562,128.0,128.0
2159,1,LFM,2,1,0.9264459609985352,1,,0.010852689692051679,127.99493408203125,128.0095977783203,128.0,128.0
2160,1,LFM,2,1,0.926174521446228,1,,0.011127047551916005,127.99354553222656,128.00906372070312,128.0,128.0
2161,1,LFM,2,1,0.7327010631561279,0,,72.80997627379831,184.9827117919922,153.97962951660156,253.0,128.0
2162,1,LFM,2,1,0.9273822903633118,1,,0.010141815877531582,127.99583435058594,128.00924682617188,128.0,128.0
2163,1,LFM,2,1,0.9247217774391174,1,,0.011828802341489543,127.9935073852539,128.0098876953125,128.0,128.0
2164,1,LFM,2,1,0.9264697432518005,1,,0.011114066637575519,127.99421691894531,128.00949096679688,128.0,128.0
2165,1,LFM,2,1,0.724622905254364,1,,34.04343982573201,252.07029724121094,102.07978057861328,230.0,128.0
2166,1,LFM,2,1,0.9265378713607788,1,,0.01063573992638708,127.9951400756836,128.00946044921875,128.0,128.0
2167,1,LFM,2,1,0.9266216158866882,1,,0.010697883036690455,127.99506378173828,128.00949096679688,128.0,128.0
2168,1,LFM,2,1,0.7607496380805969,0,,75.61265083087437,152.9857940673828,153.9664306640625,224.0,128.0
2169,1,LFM,2,1,0.9258361458778381,1,,0.01052485967497825,127.99581909179688,128.00965881347656,128.0,128.0
2170,1,LFM,2,1,0.9271579384803772,1,,0.010772545680955188,127.99481964111328,128.0094451904297,128.0,128.0
2171,1,LFM,2,1,0.9271077513694763,1,,0.010907283516235732,127.99454498291016,128.0094451904297,128.0,128.0
2172,1,LFM,2,1,0.9285427927970886,1,,0.010478200561109915,127.99490356445312,128.0091552734375,128.0,128.0
2173,1,LFM,2,1,0.9271915555000305,1,,0.010869327712355372,127.99462127685547,128.0094451904297,128.0,128.0
2174,1,LFM,2,1,0.4462355077266693,1,,4.026754027666592,251.97325134277344,128.00657653808594,256.0,128.0
2175,1,LFM,2,1,0.926923930644989,1,,0.01053060981675246,127.99543762207031,128.00949096679688,128.0,128.0
2176,1,LFM,2,1,0.9260353446006775,1,,0.01090657906408176,127.99481964111328,128.0095977783203,128.0,128.0
2177,1,LFM,2,1,0.9271734356880188,1,,0.010877186337055113,127.99434661865234,128.00929260253906,128.0,128.0
2178,1,LFM,2,1,0.9278432726860046,1,,0.010884983139287869,127.9940185546875,128.00909423828125,128.0,128.0
2179,1,LFM,2,1,0.9237208366394043,1,,0.0115248437807334,127.99373626708984,128.00967407226562,128.0,128.0
2180,1,LFM,2,1,0.9271385669708252,1,,0.011112634144699875,127.99407196044922,128.0093994140625,128.0,128.0
2181,1,LFM,2,1,0.9287786483764648,1,,0.011145406948179016,127.99304962158203,128.0087127685547,128.0,128.0
2182,1,LFM,2,1,0.9270597100257874,1,,0.01070746314754842,127.99510192871094,128.009521484375,128.0,128.0
2183,1,LFM,2,1,0.9266583323478699,1,,0.010983161999869364,127.99419403076172,128.0093231201172,128.0,128.0
2184,1,LFM,2,1,0.6626717448234558,1,,11.509725723065138,224.49034118652344,128.03924560546875,236.0,128.0
2185,1,LFM,2,1,0.926031768321991,1,,0.010808835484262723,127.99406433105469,128.009033203125,128.0,128.0
2186,1,LFM,2,1,0.9285001754760742,1,,0.010599093619880528,127.99465942382812,128.0091552734375,128.0,128.0
2187,1,LFM,2,1,0.9272371530532837,1,,0.010913909543937807,127.99445343017578,128.0093994140625,128.0,128.0
2188,1,LFM,2,1,0.9265735745429993,1,,0.011340391160956583,127.99261474609375,128.00860595703125,128.0,128.0
2189,1,LFM,2,1,0.9261606335639954,1,,0.011036612089724125,127.99431610107422,128.00946044921875,128.0,128.0
2190,1,LFM,2,1,0.9262516498565674,1,,0.0115098235361729,127.99340057373047,128.00942993164062,128.0,128.0
2191,1,LFM,2,1,0.9269330501556396,1,,0.01118111130240313,127.99375915527344,128.00927734375,128.0,128.0
2192,1,LFM,2,1,0.9268010854721069,1,,0.010503213187860178,127.99516296386719,128.0093231201172,128.0,128.0
2193,1,LFM,2,1,0.9262794256210327,1,,0.01115714110711091,127.99396514892578,128.00938415527344,128.0,128.0
2194,1,LFM,2,1,0.7135322690010071,1,,30.00631581417543,252.07354736328125,102.05453491210938,237.0,128.0
2195,1,LFM,2,1,0.9267386198043823,1,,0.010866968481104182,127.99490356445312,128.0095977783203,128.0,128.0
2196,1,LFM,2,1,0.9312906265258789,1,,0.010026641320486036,127.99394989013672,128.00799560546875,128.0,128.0
2197,1,LFM,2,1,0.9269586801528931,1,,0.010950751451504972,127.99453735351562,128.00949096679688,128.0,128.0
2198,1,LFM,2,1,0.9275022745132446,1,,0.011319532917787943,127.99311828613281,128.0089874267578,128.0,128.0
2199,1,LFM,2,1,0.9241795539855957,1,,0.010789412491588855,127.99544525146484,128.00978088378906,128.0,128.0
2200,1,LFM,2,1,0.9267138242721558,1,,0.011185108713101098,127.99278259277344,128.008544921875,128.0,128.0
2201,1,LFM,2,1,0.62569260597229,1,,26.485389167547194,252.0700225830078,102.00440979003906,247.0,128.0
2202,1,LFM,2,1,0.9067334532737732,1,,0.010775006618436873,127.99858093261719,128.01068115234375,128.0,128.0
2203,1,LFM,2,1,0.9273515343666077,1,,0.010467087205275935,127.99492645263672,128.0091552734375,128.0,128.0
2204,1,LFM,2,1,0.7259218692779541,1,,33.40861784835227,252.07325744628906,102.07600402832031,231.0,128.0
2205,1,LFM,2,1,0.926093339920044,1,,0.009994518483861294,127.99617004394531,128.0092315673828,128.0,128.0
2206,1,LFM,2,1,0.926500141620636,1,,0.011046193519328963,127.99440002441406,128.009521484375,128.0,128.0
2207,1,LFM,2,1,0.9278103709220886,1,,0.010806519603344613,127.99418640136719,128.0091094970703,128.0,128.0
2208,1,LFM,2,1,0.9265540242195129,1,,0.01130040050254827,127.99361419677734,128.0093231201172,128.0,128.0
2209,1,LFM,2,1,0.926599383354187,1,,0.011052981154812451,127.99420928955078,128.00941467285156,128.0,128.0
2210,1,LFM,2,1,0.9271479845046997,1,,0.01098354092316704,127.99444580078125,128.0094757080078,128.0,128.0
2211,1,LFM,2,1,0.9254352450370789,1,,0.011625377382445415,127.9935531616211,128.00967407226562,128.0,128.0
2212,1,LFM,2,1,0.9275341629981995,1,,0.010779351731610218,127.9942855834961,128.00914001464844,128.0,128.0
2213,1,LFM,2,1,0.9272637963294983,1,,0.011132447441707789,127.99401092529297,128.00938415527344,128.0,128.0
2214,1,LFM,2,1,0.9252459406852722,1,,0.011192475196291348,127.99429321289062,128.00962829589844,128.0,128.0
2215,1,LFM,2,1,0.9279463291168213,1,,0.010838631076683028,127.9934310913086,128.0086212158203,128.0,128.0
2216,1,LFM,2,1,0.9264964461326599,1,,0.010961093001000146,127.99443817138672,128.0094451904297,128.0,128.0
2217,1,LFM,2,1,0.9280946850776672,1,,0.010606252455163154,127.9947509765625,128.00921630859375,128.0,128.0
2218,1,LFM,2,1,0.6518991589546204,0,,44.458074078217216,252.09193420410156,102.04055786132812,216.0,128.0
2219,1,LFM,2,1,0.9226146340370178,1,,0.010103542394213608,127.99746704101562,128.00978088378906,128.0,128.0
2220,1,LFM,2,1,0.9271621704101562,1,,0.010897929806146988,127.9944076538086,128.0093536376953,128.0,128.0
2221,1,LFM,2,1,0.9266946911811829,1,,0.011043231676262092,127.99435424804688,128.00949096679688,128.0,128.0
2222,1,LFM,2,1,0.9269251823425293,1,,0.011355020395461763,127.99378967285156,128.00950622558594,128.0,128.0
2223,1,LFM,2,1,0.9251822233200073,1,,0.011204162658169727,127.99427032470703,128.00962829589844,128.0,128.0
2224,1,LFM,2,1,0.9251459240913391,1,,0.01124352494386842,127.99427032470703,128.00967407226562,128.0,128.0
2225,1,LFM,2,1,0.6689320802688599,0,,74.66561936001668,185.00523376464844,153.99398803710938,255.0,128.0
2226,1,LFM,2,1,0.924386739730835,1,,0.009982936655719801,127.99639129638672,128.00930786132812,128.0,128.0
2227,1,LFM,2,1,0.9258017539978027,1,,0.01036600026003289,127.99600982666016,128.0095672607422,128.0,128.0
2228,1,LFM,2,1,0.9262464046478271,1,,0.011237287524498553,127.99430847167969,128.0096893310547,128.0,128.0
2229,1,LFM,2,1,0.926851749420166,1,,0.010992241963175019,127.99430084228516,128.0093994140625,128.0,128.0
2230,1,LFM,2,1,0.925877034664154,1,,0.011360691076468638,127.9938735961914,128.0095672607422,128.0,128.0
2231,1,LFM,2,1,0.9264909029006958,1,,0.010727308546045608,127.9952392578125,128.00961303710938,128.0,128.0
2232,1,LFM,2,1,0.9279278516769409,1,,0.01112396334003232,127.9930648803711,128.00869750976562,128.0,128.0
2233,1,LFM,2,1,0.927435040473938,1,,0.010846895639047685,127.99443054199219,128.00930786132812,128.0,128.0
2234,1,LFM,2,1,0.9277757406234741,1,,0.010769692342789633,127.99445343017578,128.0092315673828,128.0,128.0
2235,1,LFM,2,1,0.9272415637969971,1,,0.010842086370991275,127.99433898925781,128.00924682617188,128.0,128.0
2236,1,LFM,2,1,0.9263477921485901,1,,0.011021444042597781,127.99442291259766,128.00950622558594,128.0,128.0
2237,1,LFM,2,1,0.7166038751602173,0,,70.93882148412982,152.9745635986328,153.94143676757812,219.0,128.0
2238,1,LFM,2,1,0.9272019863128662,1,,0.010563722594031183,127.99520874023438,128.00941467285156,128.0,128.0
2239,1,LFM,2,1,0.9252615571022034,1,,0.011081841971764645,127.99470520019531,128.00973510742188,128.0,128.0
2240,1,LFM,2,1,0.7261075973510742,1,,34.04552690071276,252.0727996826172,102.07917022705078,230.0,128.0
2241,1,LFM,2,1,0.925762414932251,1,,0.010768176199364923,127.99517822265625,128.00962829589844,128.0,128.0
2242,1,LFM,2,1,0.92686927318573,1,,0.011291668864926808,127.99383544921875,128.00946044921875,128.0,128.0
2243,1,LFM,2,1,0.9263601303100586,1,,0.011316953794771305,127.99381256103516,128.0094757080078,128.0,128.0
2244,1,LFM,2,1,0.925449550151825,1,,0.011146072805883247,127.994384765625,128.00962829589844,128.0,128.0
2245,1,LFM,2,1,0.9242239594459534,1,,0.011853322085360763,127.99254608154297,128.00921630859375,128.0,128.0
2246,1,LFM,2,1,0.9273102283477783,1,,0.011225961215967122,127.99323272705078,128.0089569091797,128.0,128.0
2247,1,LFM,2,1,0.9248986840248108,1,,0.012091569827367674,127.9916000366211,128.00869750976562,128.0,128.0
2248,1,LFM,2,1,0.927162230014801,1,,0.010937936488876513,127.9944839477539,128.0094451904297,128.0,128.0
2249,1,LFM,2,1,0.9254845976829529,1,,0.011500076683063468,127.99322509765625,128.00929260253906,128.0,128.0
2250,1,LFM,2,1,0.9271429777145386,1,,0.010819385313253141,127.99491882324219,128.00955200195312,128.0,128.0
2251,1,LFM,2,1,0.9264923334121704,1,,0.010960240650525022,127.99459838867188,128.00953674316406,128.0,128.0
2252,1,LFM,2,1,0.9271652102470398,1,,0.01097752960533167,127.99415588378906,128.00929260253906,128.0,128.0
2253,1,LFM,2,1,0.7218965888023376,1,,31.611733136780575,252.07501220703125,102.0655517578125,234.0,128.0
2254,1,LFM,2,1,0.9274647831916809,1,,0.010510858214901442,127.9954833984375,128.00949096679688,128.0,128.0
2255,1,LFM,2,1,0.9267687201499939,1,,0.010720512891608117,127.99516296386719,128.0095672607422,128.0,128.0
2256,1,LFM,2,1,0.9242100119590759,1,,0.011160779424885985,127.99446105957031,128.0096893310547,128.0,128.0
2257,1,LFM,2,1,0.9262669682502747,1,,0.011216748709444882,127.99394989013672,128.0094451904297,128.0,128.0
2258,1,LFM,2,1,0.925630509853363,1,,0.010925295632644414,127.99486541748047,128.0096435546875,128.0,128.0
2259,1,LFM,2,1,0.9257269501686096,1,,0.011339007794082772,127.99401092529297,128.00962829589844,128.0,128.0
2260,1,LFM,2,1,0.9262881278991699,1,,0.01122645897392822,127.99335479736328,128.00904846191406,128.0,128.0
2261,1,LFM,2,1,0.9235201478004456,1,,0.012189595167704338,127.99308776855469,128.01004028320312,128.0,128.0
2262,1,LFM,2,1,0.9275930523872375,1,,0.011329239860297557,127.9936752319336,128.0093994140625,128.0,128.0
2263,1,LFM,2,1,0.9265384078025818,1,,0.010990820072363811,127.99435424804688,128.00942993164062,128.0,128.0
2264,1,LFM,2,1,0.926486074924469,1,,0.010814079389819386,127.994873046875,128.009521484375,128.0,128.0
2265,1,LFM,2,1,0.9269396066665649,1,,0.010998665981382596,127.99433898925781,128.00942993164062,128.0,128.0
2266,1,LFM,2,1,0.92799973487854,1,,0.010790782705874382,127.9942398071289,128.00912475585938,128.0,128.0
2267,1,LFM,2,1,0.9268622994422913,1,,0.010846748064882923,127.99466705322266,128.0094451904297,128.0,128.0
2268,1,LFM,2,1,0.9261512756347656,1,,0.010847239076603253,127.99472045898438,128.0094757080078,128.0,128.0
2269,1,LFM,2,1,0.9269130825996399,1,,0.01083744684129875,127.99455261230469,128.00936889648438,128.0,128.0
2270,1,LFM,2,1,0.927581787109375,1,,0.010293667767728396,127.99378967285156,128.00820922851562,128.0,128.0
2271,1,LFM,2,1,0.926973819732666,1,,0.011304180658686156,127.99381256103516,128.00946044921875,128.0,128.0
2272,1,LFM,2,1,0.6854841709136963,1,,30.03016864016457,252.07765197753906,102.02933502197266,237.0,128.0
2273,1,LFM,2,1,0.9250062704086304,1,,0.00942831735466105,127.99781036376953,128.00917053222656,128.0,128.0
2274,1,LFM,2,1,0.9268359541893005,1,,0.010985006146897243,127.9942398071289,128.0093536376953,128.0,128.0
2275,1,LFM,2,1,0.92833012342453,1,,0.01063538692260354,127.99403381347656,128.00880432128906,128.0,128.0
2276,1,LFM,2,1,0.9273924827575684,1,,0.010926411747257277,127.9945068359375,128.0094451904297,128.0,128.0
2277,1,LFM,2,1,0.9265857934951782,1,,0.011094999616553563,127.9944076538086,128.00958251953125,128.0,128.0
2278,1,LFM,2,1,0.9269580841064453,1,,0.010628776199185886,127.9953384399414,128.00955200195312,128.0,128.0
2279,1,LFM,2,1,0.926291286945343,1,,0.011031547838362977,127.99437713623047,128.00949096679688,128.0,128.0
2280,1,LFM,2,1,0.7032457590103149,0,,70.94168992379929,152.96734619140625,153.930908203125,219.0,128.0
2281,1,LFM,2,1,0.9271963834762573,1,,0.010717735312183322,127.9948501586914,128.0093994140625,128.0,128.0
2282,1,LFM,2,1,0.9275543689727783,1,,0.010496716082302064,127.99514770507812,128.00930786132812,128.0,128.0
2283,1,LFM,2,1,0.6422373652458191,1,,8.499556263666499,201.50045776367188,128.01544189453125,210.0,128.0
2284,1,LFM,2,1,0.9252243638038635,1,,0.01059854442981721,127.99513244628906,128.00941467285156,128.0,128.0
2285,1,LFM,2,1,0.9262602925300598,1,,0.0112917616531235,127.9932861328125,128.0090789794922,128.0,128.0
2286,1,LFM,2,1,0.9269232153892517,1,,0.011406475552360268,127.99353790283203,128.0093994140625,128.0,128.0
2287,1,LFM,2,1,0.9271643757820129,1,,0.010480300186086977,127.99501037597656,128.00921630859375,128.0,128.0
2288,1,LFM,2,1,0.612781286239624,1,,3.5942828357737615,201.4058074951172,128.02548217773438,205.0,128.0
2289,1,LFM,2,1,0.9271483421325684,1,,0.009116641235208034,127.99822235107422,128.00894165039062,128.0,128.0
2290,1,LFM,2,1,0.9282232522964478,1,,0.010913106845775946,127.99346923828125,128.0087432861328,128.0,128.0
2291,1,LFM,2,1,0.9264444708824158,1,,0.011182360646749214,127.99433898925781,128.0096435546875,128.0,128.0
2292,1,LFM,2,1,0.9259458184242249,1,,0.011232015772704912,127.99382781982422,128.00938415527344,128.0,128.0
2293,1,LFM,2,1,0.9275603294372559,1,,0.010798329252634152,127.99476623535156,128.0094451904297,128.0,128.0
2294,1,LFM,2,1,0.9265192747116089,1,,0.011039301528320371,127.9942855834961,128.0094451904297,128.0,128.0
2295,1,LFM,2,1,0.9270110130310059,1,,0.01019166322506969,127.99539947509766,128.00909423828125,128.0,128.0
2296,1,LFM,2,1,0.9266799688339233,1,,0.010890254517223303,127.99455261230469,128.00942993164062,128.0,128.0
2297,1,LFM,2,1,0.9275380969047546,1,,0.010939030029364197,127.99427795410156,128.0093231201172,128.0,128.0
2298,1,LFM,2,1,0.927230715751648,1,,0.010892683517557686,127.99439239501953,128.00933837890625,128.0,128.0
2299,1,LFM,2,1,0.9268303513526917,1,,0.011007830981400828,127.99434661865234,128.0094451904297,128.0,128.0
2300,1,LFM,2,1,0.742863118648529,1,,2.7816177347150344,224.21868896484375,128.0413055419922,227.0,128.0
2301,1,LFM,2,1,0.927329421043396,1,,0.010786064444757411,127.99462890625,128.0093536376953,128.0,128.0
2302,1,LFM,2,1,0.9265420436859131,1,,0.011140138741885337,127.99421691894531,128.009521484375,128.0,128.0
2303,1,LFM,2,1,0.9270731210708618,1,,0.01082394654225283,127.99465942382812,128.00941467285156,128.0,128.0
2304,1,LFM,2,1,0.9258550405502319,1,,0.011928830999144158,127.9930419921875,128.0096893310547,128.0,128.0
2305,1,LFM,2,1,0.80504310131073,0,,75.6139723456867,152.98741149902344,153.97470092773438,224.0,128.0
2306,1,LFM,2,1,0.9256475567817688,1,,0.010784153892750848,127.99465942382812,128.00936889648438,128.0,128.0
2307,1,LFM,2,1,0.9267535209655762,1,,0.0111116388855471,127.99445343017578,128.00962829589844,128.0,128.0
2308,1,LFM,2,1,0.7499847412109375,1,,1.849782630035004,224.15069580078125,128.0420684814453,226.0,128.0
2309,1,LFM,2,1,0.9261915683746338,1,,0.010132720632879299,127.99629211425781,128.00942993164062,128.0,128.0
2310,1,LFM,2,1,0.92572021484375,1,,0.011337406060200006,127.99396514892578,128.0095977783203,128.0,128.0
2311,1,LFM,2,1,0.9263566732406616,1,,0.010860185181288522,127.99435424804688,128.00927734375,128.0,128.0
2312,1,LFM,2,1,0.9272485375404358,1,,0.011189697727719971,127.99424743652344,128.0095977783203,128.0,128.0
2313,1,LFM,2,1,0.925705075263977,1,,0.011258910796809105,127.9939193725586,128.0094757080078,128.0,128.0
2314,1,LFM,2,1,0.9258652925491333,1,,0.011004128870101854,127.99401092529297,128.0092315673828,128.0,128.0
2315,1,LFM,2,1,0.9269298911094666,1,,0.01070196304226844,127.99491119384766,128.00941467285156,128.0,128.0
2316,1,LFM,2,1,0.9265251755714417,1,,0.011560584663578123,127.99250793457031,128.00880432128906,128.0,128.0
2317,1,LFM,2,1,0.7573241591453552,0,,73.73991201041325,152.97781372070312,153.95211791992188,222.0,128.0
2318,1,LFM,2,1,0.92684006690979,1,,0.010825710275778963,127.99493408203125,128.0095672607422,128.0,128.0
2319,1,LFM,2,1,0.9275158047676086,1,,0.011419947267794118,127.99278259277344,128.00885009765625,128.0,128.0
