sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2041,1,LFM,2,1,0.7509219978081164,1,,0.06554592406741942,128.05442810058594,127.9634780883789,128.0,128.0
2042,1,LFM,2,1,0.8835043480577838,1,,0.09798939890782019,127.9331283569336,127.92837524414062,128.0,128.0
2043,1,LFM,2,1,0.7970720453028665,1,,0.04584315704509603,127.98854064941406,127.95561218261719,128.0,128.0
2044,1,LFM,2,1,0.8632039460923289,1,,0.10761155618491844,127.94295501708984,127.90875244140625,128.0,128.0
2045,1,LFM,2,1,0.8650023743083987,1,,0.09248698740536021,127.93876647949219,127.9306869506836,128.0,128.0
2046,1,LFM,2,1,0.7371797325763744,1,,0.11646114989312706,128.1163787841797,127.99562072753906,128.0,128.0
2047,1,LFM,2,1,0.779637640953558,1,,0.07996424421928243,127.95111083984375,127.93672180175781,128.0,128.0
2048,1,LFM,2,1,0.803526063942445,1,,0.04830496184539379,128.04725646972656,128.010009765625,128.0,128.0
2049,1,LFM,2,1,0.7455918941196996,1,,0.07447479848546812,128.0714874267578,127.97911834716797,128.0,128.0
2050,1,LFM,2,1,0.827614724767646,1,,0.0669093311428919,127.96702575683594,127.94178009033203,128.0,128.0
2051,1,LFM,2,1,0.37040581251562477,1,,0.09093045406065961,128.08363342285156,128.0356903076172,128.0,128.0
2052,1,LFM,2,1,0.8043612667236129,1,,0.07461680350658167,127.96128845214844,127.93621063232422,128.0,128.0
2053,1,LFM,2,1,0.8170868686293247,1,,0.018686285892090128,128.0099639892578,127.98419189453125,128.0,128.0
2054,1,LFM,2,1,0.7462434607222017,1,,0.050928062376646675,128.0499725341797,127.99018096923828,128.0,128.0
2055,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2056,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2057,1,LFM,2,1,0.8006625713437838,1,,0.03180136005914873,128.00363159179688,127.9684066772461,128.0,128.0
2058,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2059,1,LFM,2,1,0.5079292746317852,1,,0.22173523417032132,128.17481994628906,128.1363983154297,128.0,128.0
2060,1,LFM,2,1,0.8477546875110229,1,,0.11864470282625647,127.91663360595703,127.91558074951172,128.0,128.0
2061,1,LFM,2,1,0.8039658298696418,1,,0.03995785386203413,127.97703552246094,127.96730041503906,128.0,128.0
2062,1,LFM,2,1,0.7755545625722625,1,,0.03415763092221564,128.02999877929688,127.9836654663086,128.0,128.0
2063,1,LFM,2,1,0.803864596866369,1,,0.05485553343506327,128.05421447753906,127.99163818359375,128.0,128.0
2064,1,LFM,2,1,0.839824417714847,1,,0.07936564561679357,127.95707702636719,127.93324279785156,128.0,128.0
2065,1,LFM,2,1,0.8208751300714865,1,,0.03146242792503375,128.03143310546875,128.00135803222656,128.0,128.0
2066,1,LFM,2,1,0.7801050987473328,1,,0.12212710966566807,128.1132049560547,128.0458221435547,128.0,128.0
2067,1,LFM,2,1,0.8149746867395197,1,,0.05205197681821722,128.05099487304688,128.01043701171875,128.0,128.0
2068,1,LFM,2,1,0.7075788099594921,1,,0.1477809372296334,128.14744567871094,128.00994873046875,128.0,128.0
2069,1,LFM,2,1,0.8761476154477047,1,,0.10543320777723555,127.91999816894531,127.93132781982422,128.0,128.0
2070,1,LFM,2,1,0.775024155465396,1,,0.03819814835109837,127.99817657470703,127.96184539794922,128.0,128.0
2071,1,LFM,2,1,0.8548531007114258,1,,0.08983695805315198,127.9409408569336,127.93230438232422,128.0,128.0
2072,1,LFM,2,1,0.8217297000764147,1,,0.04191566025620766,127.98487854003906,127.96090698242188,128.0,128.0
2073,1,LFM,2,1,0.8026345752962485,1,,0.03739659390314194,127.99337005615234,127.96319580078125,128.0,128.0
2074,1,LFM,2,1,0.8038025068168566,1,,0.06231678431218158,128.05807495117188,128.02259826660156,128.0,128.0
2075,1,LFM,2,1,0.8328226410590565,1,,0.029277751562218814,128.00279235839844,127.97085571289062,128.0,128.0
2076,1,LFM,2,1,0.8096944905647139,1,,0.03555740852752569,128.03237915039062,128.0146942138672,128.0,128.0
2077,1,LFM,2,1,0.8121642973780239,1,,0.02553838709338988,128.0216522216797,127.98645782470703,128.0,128.0
2078,1,LFM,2,1,0.7873686237797566,1,,0.06009631987924748,127.97090148925781,127.94741821289062,128.0,128.0
2079,1,LFM,2,1,0.6790858088001172,1,,0.09825096361348086,128.09803771972656,127.9935302734375,128.0,128.0
2080,1,LFM,2,1,0.8149918344601973,1,,0.04863948443522591,127.98985290527344,127.95243072509766,128.0,128.0
2081,1,LFM,2,1,0.8475154295822575,1,,0.05257905608715972,127.95597076416016,127.97126007080078,128.0,128.0
2082,1,LFM,2,1,0.8687390912922617,1,,0.08798833554908694,127.94108581542969,127.93464660644531,128.0,128.0
2083,1,LFM,2,1,0.8377431676378996,1,,0.05418174264292565,128.0455780029297,128.029296875,128.0,128.0
2084,1,LFM,2,1,0.8022309681395839,1,,0.07076783276816559,128.002685546875,127.92928314208984,128.0,128.0
2085,1,LFM,2,1,0.8507051209648044,1,,0.05597696958118993,128.00010681152344,127.94402313232422,128.0,128.0
2086,1,LFM,2,1,0.7976194746522001,1,,0.05790956715610641,127.95335388183594,127.96568298339844,128.0,128.0
2087,1,LFM,2,1,0.8346121161316766,1,,0.08078251738656238,127.9695816040039,127.92516326904297,128.0,128.0
2088,1,LFM,2,1,0.6832175273771215,1,,0.15387255175219258,128.1494903564453,127.96353912353516,128.0,128.0
2089,1,LFM,2,1,0.7951838742793337,1,,0.07585037413334725,128.07421875,127.9843521118164,128.0,128.0
2090,1,LFM,2,1,0.7221812091349208,1,,0.05971221994013953,128.0477752685547,127.96417999267578,128.0,128.0
2091,1,LFM,2,1,0.7952361403253971,1,,0.06601979417798202,127.98997497558594,127.93474578857422,128.0,128.0
2092,1,LFM,2,1,0.8468624627080995,1,,0.09539205889293903,127.94928741455078,127.91920471191406,128.0,128.0
2093,1,LFM,2,1,0.856363384196471,1,,0.060936898773387996,127.9583969116211,127.95547485351562,128.0,128.0
2094,1,LFM,2,1,0.7873489883496032,1,,0.05617793992517566,128.0542755126953,128.01449584960938,128.0,128.0
2095,1,LFM,2,1,0.47021062099032657,1,,5.927106815301763,213.07398986816406,127.885986328125,219.0,128.0
2096,1,LFM,2,1,0.6631237898894153,1,,0.18266018575477733,128.1815948486328,127.98030090332031,128.0,128.0
2097,1,LFM,2,1,0.6839672015075026,1,,0.04650574771819157,128.029296875,127.96388244628906,128.0,128.0
2098,1,LFM,2,1,0.8565244199932176,1,,0.03251127078702084,127.9808120727539,127.9737548828125,128.0,128.0
2099,1,LFM,2,1,0.7632895716409438,1,,0.03421025952514345,128.03155517578125,128.01321411132812,128.0,128.0
2100,1,LFM,2,1,0.6941049018524724,1,,0.11409720239345279,128.1112518310547,127.97467803955078,128.0,128.0
2101,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2102,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2103,1,LFM,2,1,0.4606377338569736,1,,0.15591901128827268,128.14805603027344,128.04888916015625,128.0,128.0
2104,1,LFM,2,1,0.8366630739530115,1,,0.10659708704776012,127.94877624511719,127.9065170288086,128.0,128.0
2105,1,LFM,2,1,0.7663990065136553,1,,0.004257448250825105,128.00425720214844,128.0000457763672,128.0,128.0
2106,1,LFM,2,1,0.7947953033982362,1,,0.05094822668364987,128.01492309570312,127.95128631591797,128.0,128.0
2107,1,LFM,2,1,0.7874592232465314,1,,0.06846421410865311,127.99443054199219,127.9317626953125,128.0,128.0
2108,1,LFM,2,1,0.8107459995557138,1,,0.026103659815662966,127.99336242675781,127.9747543334961,128.0,128.0
2109,1,LFM,2,1,0.8411197852973354,1,,0.06539917036689334,127.97362518310547,127.94015502929688,128.0,128.0
2110,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2111,1,LFM,2,1,0.7608344635112542,1,,0.09368887537849455,128.08120727539062,128.04672241210938,128.0,128.0
2112,1,LFM,2,1,0.817230221978036,1,,0.007510331954734035,128.00706481933594,128.00254821777344,128.0,128.0
2113,1,LFM,2,1,0.7798340097034603,1,,0.05591027909801544,128.05307006835938,128.01759338378906,128.0,128.0
2114,1,LFM,2,1,0.8574447926745784,1,,0.022019003624758796,128.00283813476562,127.97816467285156,128.0,128.0
2115,1,LFM,2,1,0.7712466903949352,1,,0.0479880061469695,128.00497436523438,127.9522705078125,128.0,128.0
2116,1,LFM,2,1,0.7314044619151119,1,,0.014656948557541589,127.99528503417969,127.98612213134766,128.0,128.0
2117,1,LFM,2,1,0.8022336371711425,1,,0.027501110081930853,128.0270233154297,127.9948959350586,128.0,128.0
2118,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2119,1,LFM,2,1,0.7779516792421912,1,,0.040847439171370306,128.0254669189453,127.96806335449219,128.0,128.0
2120,1,LFM,2,1,0.6680839281667417,1,,0.11844733294633614,128.10614013671875,127.94742584228516,128.0,128.0
2121,1,LFM,2,1,0.8731748754889602,1,,0.07153846360090578,127.95983123779297,127.94080352783203,128.0,128.0
2122,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2123,1,LFM,2,1,0.5693790057806554,1,,0.09677936973337309,128.09336853027344,128.0254669189453,128.0,128.0
2124,1,LFM,2,1,0.8001195052006721,1,,0.07944447458582911,128.07493591308594,128.02638244628906,128.0,128.0
2125,1,LFM,2,1,0.8221012795071271,1,,0.05429864690139862,128.05148315429688,127.98274230957031,128.0,128.0
2126,1,LFM,2,1,0.7833630151086449,1,,0.08121548531944309,128.07594299316406,127.9712142944336,128.0,128.0
2127,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2128,1,LFM,2,1,0.6690768628244727,1,,0.10154901240729408,128.1010284423828,128.01026916503906,128.0,128.0
2129,1,LFM,2,1,0.7956774421861713,1,,0.065956381802218,128.0594940185547,128.02847290039062,128.0,128.0
2130,1,LFM,2,1,0.8155215289831286,1,,0.01579661485618626,128.00180053710938,127.98430633544922,128.0,128.0
2131,1,LFM,2,1,0.7625446374152584,1,,0.03927335603417939,127.99600982666016,127.96092987060547,128.0,128.0
2132,1,LFM,2,1,0.7798172827840261,1,,0.004165677360468871,127.99699401855469,128.0028839111328,128.0,128.0
2133,1,LFM,2,1,0.7335346181234838,1,,0.05261562861322445,127.96484375,127.96085357666016,128.0,128.0
2134,1,LFM,2,1,0.7339722918322263,1,,0.07015785000206907,128.0265655517578,127.93506622314453,128.0,128.0
2135,1,LFM,2,1,0.8462183575442243,1,,0.009819798413600743,128.0044403076172,127.99124145507812,128.0,128.0
2136,1,LFM,2,1,0.8065202920036044,1,,0.03027436424190485,128.02374267578125,127.98121643066406,128.0,128.0
2137,1,LFM,2,1,0.454981745505995,1,,0.07573679507717818,128.0757293701172,127.99893951416016,128.0,128.0
2138,1,LFM,2,1,0.8089363386205455,1,,0.051032100126849805,128.04647827148438,128.0210723876953,128.0,128.0
2139,1,LFM,2,1,0.8958344833666265,1,,0.06125168776817301,127.96859741210938,127.9474105834961,128.0,128.0
2140,1,LFM,2,1,0.7887834134005522,1,,0.05166171707939482,128.02249145507812,127.9534912109375,128.0,128.0
2141,1,LFM,2,1,0.8279612458586226,1,,0.0986174864239753,127.93051147460938,127.93002319335938,128.0,128.0
2142,1,LFM,2,1,0.7504120276685675,1,,0.03842210428493146,128.03842163085938,127.99980926513672,128.0,128.0
2143,1,LFM,2,1,0.8355043983015116,1,,0.05557111458700295,127.98713684082031,127.94593811035156,128.0,128.0
2144,1,LFM,2,1,0.7589882685763963,1,,0.09435411515298411,128.08543395996094,127.95995330810547,128.0,128.0
2145,1,LFM,2,1,0.7023746799935352,1,,0.044465400111595,128.0308837890625,127.96800994873047,128.0,128.0
2146,1,LFM,2,1,0.8223413340242268,1,,0.0539083283695781,127.96041870117188,127.9634017944336,128.0,128.0
2147,1,LFM,2,1,0.7949302015033356,1,,0.08296036907160807,128.07278442382812,128.03981018066406,128.0,128.0
2148,1,LFM,2,1,0.8365140449607135,1,,0.05299344983977685,127.98313903808594,127.94976043701172,128.0,128.0
2149,1,LFM,2,1,0.5143668539745373,1,,4.968948371848667,209.0310516357422,128.00027465820312,214.0,128.0
2150,1,LFM,2,1,0.5414367170169871,1,,0.09793119112510623,128.09153747558594,128.03480529785156,128.0,128.0
2151,1,LFM,2,1,0.7551756249258167,1,,0.06400180114811983,128.05892944335938,127.97502899169922,128.0,128.0
2152,1,LFM,2,1,0.5518503466045758,1,,0.06598678105452772,128.05307006835938,128.03921508789062,128.0,128.0
2153,1,LFM,2,1,0.8270111821757378,1,,0.07167784044682049,127.99010467529297,127.92900848388672,128.0,128.0
2154,1,LFM,2,1,0.838366033706916,1,,0.09932436237190924,127.93213653564453,127.92747497558594,128.0,128.0
2155,1,LFM,2,1,0.7243080464733064,1,,0.07156432625325262,128.02914428710938,127.93463897705078,128.0,128.0
2156,1,LFM,2,1,0.7307808692548101,1,,0.044538673009116216,128.03103637695312,127.96805572509766,128.0,128.0
2157,1,LFM,2,1,0.802037178869356,1,,0.061373514717920935,128.04603576660156,128.04058837890625,128.0,128.0
2158,1,LFM,2,1,0.7124943768815809,1,,0.10490914433586032,128.0990447998047,127.96541595458984,128.0,128.0
2159,1,LFM,2,1,0.8082877777293241,1,,0.03133905655263211,127.98855590820312,127.9708251953125,128.0,128.0
2160,1,LFM,2,1,0.8586595886926224,1,,0.08110551289069096,127.94910430908203,127.93685150146484,128.0,128.0
2161,1,LFM,2,1,0.3331690910356964,1,,0.8883291424616511,252.11610412597656,128.08863830566406,253.0,128.0
2162,1,LFM,2,1,0.637680982296997,1,,0.06652973768491771,128.0603790283203,128.02793884277344,128.0,128.0
2163,1,LFM,2,1,0.7943814245502033,1,,0.10650863016519178,127.9385986328125,127.91297149658203,128.0,128.0
2164,1,LFM,2,1,0.7556307733411413,1,,0.03406967441877169,128.03396606445312,127.99734497070312,128.0,128.0
2165,1,LFM,2,1,0.6223851428094288,1,,4.8406467029770015,225.15940856933594,127.97686767578125,230.0,128.0
2166,1,LFM,2,1,0.79010302631158,1,,0.042083684908780034,127.97650146484375,127.965087890625,128.0,128.0
2167,1,LFM,2,1,0.826486084172007,1,,0.02058578750159395,128.01486206054688,127.98575592041016,128.0,128.0
2168,1,LFM,2,1,0.6394050309164945,1,,0.7010735940409039,224.6987762451172,127.94329071044922,224.0,128.0
2169,1,LFM,2,1,0.507579369844469,1,,0.1965341141484156,128.16712951660156,128.10340881347656,128.0,128.0
2170,1,LFM,2,1,0.7813010257357083,1,,0.05069071006796573,128.05068969726562,128.0003204345703,128.0,128.0
2171,1,LFM,2,1,0.827096257778284,1,,0.021894017535945484,127.99786376953125,127.97821044921875,128.0,128.0
2172,1,LFM,2,1,0.8177804515167709,1,,0.051252970972824614,128.04153442382812,128.030029296875,128.0,128.0
2173,1,LFM,2,1,0.6549249032642517,1,,0.00821332581100778,128.00820922851562,128.00025939941406,128.0,128.0
2174,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2175,1,LFM,2,1,0.5764026604056266,1,,0.15207311390291234,128.14796447753906,128.0351104736328,128.0,128.0
2176,1,LFM,2,1,0.8367374294745943,1,,0.04559879831097743,127.99462127685547,127.95471954345703,128.0,128.0
2177,1,LFM,2,1,0.6787881419962549,1,,0.14857460363581923,128.1458282470703,127.97156524658203,128.0,128.0
2178,1,LFM,2,1,0.8681861940873719,1,,0.09438216912091986,127.9322509765625,127.93428802490234,128.0,128.0
2179,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2180,1,LFM,2,1,0.8704327087836397,1,,0.08615963745473353,127.93583679199219,127.94249725341797,128.0,128.0
2181,1,LFM,2,1,0.8458621819322644,1,,0.03435948035770247,127.98995971679688,127.9671401977539,128.0,128.0
2182,1,LFM,2,1,0.780382032171809,1,,0.05837133832983796,128.0470733642578,128.03451538085938,128.0,128.0
2183,1,LFM,2,1,0.8570661212317187,1,,0.10996236174535134,127.92240142822266,127.92208862304688,128.0,128.0
2184,1,LFM,2,0,0.0,0,,,,,236.0,128.0
2185,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2186,1,LFM,2,1,0.578213512492861,1,,0.1690219122544763,128.16787719726562,128.01963806152344,128.0,128.0
2187,1,LFM,2,1,0.7412812177521281,1,,0.0336625383237418,128.03277587890625,127.99232482910156,128.0,128.0
2188,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2189,1,LFM,2,1,0.7307398048944184,1,,0.15288324476816006,128.1513214111328,127.97820281982422,128.0,128.0
2190,1,LFM,2,1,0.8497059926362676,1,,0.036239045791028365,128.01412963867188,127.96662902832031,128.0,128.0
2191,1,LFM,2,1,0.8401912280928125,1,,0.07037702925610752,127.96776580810547,127.93743896484375,128.0,128.0
2192,1,LFM,2,1,0.5677570726863236,1,,0.09348151634614107,128.0910186767578,128.0213165283203,128.0,128.0
2193,1,LFM,2,1,0.7000394532318992,1,,0.05760416190763618,128.0126495361328,127.94380187988281,128.0,128.0
2194,1,LFM,2,1,0.49844131997828367,1,,3.827258539193282,233.17312622070312,127.94573211669922,237.0,128.0
2195,1,LFM,2,1,0.8195345432355667,1,,0.03126341561599502,128.0281524658203,128.0135955810547,128.0,128.0
2196,1,LFM,2,1,0.8917817251182387,1,,0.06947013886480578,127.9478988647461,127.95404815673828,128.0,128.0
2197,1,LFM,2,1,0.825993151135364,1,,0.08257540808649956,127.95408630371094,127.93136596679688,128.0,128.0
2198,1,LFM,2,1,0.8234967078066656,1,,0.057732806540943184,127.98551177978516,127.9441146850586,128.0,128.0
2199,1,LFM,2,1,0.8177871906924081,1,,0.06806035890629075,128.06744384765625,127.99085998535156,128.0,128.0
2200,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2201,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2203,1,LFM,2,1,0.879516824169279,1,,0.09488299875194005,127.93866729736328,127.92760467529297,128.0,128.0
2204,1,LFM,2,1,0.6110083695660709,1,,6.000501119331753,224.99972534179688,127.94786834716797,231.0,128.0
2205,1,LFM,2,1,0.6201954652359185,1,,0.1197975925391354,128.1171417236328,128.02508544921875,128.0,128.0
2206,1,LFM,2,1,0.7019881149249603,1,,0.10748491848569967,128.10513305664062,127.9776382446289,128.0,128.0
2207,1,LFM,2,1,0.7728440767224539,1,,0.06851923676685154,127.96627807617188,127.94035339355469,128.0,128.0
2208,1,LFM,2,1,0.8262186811095946,1,,0.04562058581144511,127.9966049194336,127.95450592041016,128.0,128.0
2209,1,LFM,2,1,0.7960343857356609,1,,0.046190975683193546,127.99053955078125,127.95478820800781,128.0,128.0
2210,1,LFM,2,1,0.7857134820237242,1,,0.05785554945534907,128.05197143554688,128.02542114257812,128.0,128.0
2211,1,LFM,2,1,0.542007744513484,1,,0.04042280528444409,127.98974609375,127.96089935302734,128.0,128.0
2212,1,LFM,2,1,0.6299629279845372,1,,0.14120626356111474,128.14112854003906,127.99531555175781,128.0,128.0
2213,1,LFM,2,1,0.8135432308695232,1,,0.060879107307589164,128.0325164794922,127.94853210449219,128.0,128.0
2214,1,LFM,2,1,0.8236441588233417,1,,0.08064367605898286,127.94088745117188,127.94514465332031,128.0,128.0
2215,1,LFM,2,1,0.8277621829441896,1,,0.07155997911119369,127.96444702148438,127.93789672851562,128.0,128.0
2216,1,LFM,2,1,0.8306899723819295,1,,0.013747222647663298,128.0067596435547,127.98802947998047,128.0,128.0
2217,1,LFM,2,1,0.7919047268018744,1,,0.04238294019657886,128.0076904296875,127.95832061767578,128.0,128.0
2218,1,LFM,2,1,0.418236505437821,1,,6.921777282359882,209.07838439941406,127.95269012451172,216.0,128.0
2219,1,LFM,2,1,0.5632547420249361,1,,0.06495679586951585,128.0563201904297,127.96763610839844,128.0,128.0
2220,1,LFM,2,1,0.8392312215981621,1,,0.0572437478038379,128.0171356201172,127.94538116455078,128.0,128.0
2221,1,LFM,2,1,0.7973772760214334,1,,0.03155790940624131,127.98800659179688,127.97080993652344,128.0,128.0
2222,1,LFM,2,1,0.7551903834223102,1,,0.17831234846918653,128.17828369140625,127.9968032836914,128.0,128.0
2223,1,LFM,2,1,0.8412609365444523,1,,0.09551179564055073,127.94988250732422,127.91869354248047,128.0,128.0
2224,1,LFM,2,1,0.7893591881247534,1,,0.03231958848802992,128.0113983154297,127.96975708007812,128.0,128.0
2225,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2226,1,LFM,2,1,0.510055029289085,1,,0.12465649023496689,128.1151885986328,128.0476531982422,128.0,128.0
2227,1,LFM,2,1,0.6296038292743849,1,,0.11080987063951503,128.11038208007812,127.99027252197266,128.0,128.0
2228,1,LFM,2,1,0.8114460511112968,1,,0.06795121042329384,128.020751953125,127.93529510498047,128.0,128.0
2229,1,LFM,2,1,0.8320737379698174,1,,0.06060939491197397,127.97984313964844,127.94284057617188,128.0,128.0
2230,1,LFM,2,1,0.8112712592014132,1,,0.06735588396031023,127.96610260009766,127.9417953491211,128.0,128.0
2231,1,LFM,2,1,0.7345995517661794,1,,0.02753401449620374,128.01632690429688,127.97782897949219,128.0,128.0
2232,1,LFM,2,1,0.809271955358364,1,,0.07162174117737403,127.98210906982422,127.93064880371094,128.0,128.0
2233,1,LFM,2,1,0.817981049298085,1,,0.034626248098175286,127.99046325683594,127.96671295166016,128.0,128.0
2234,1,LFM,2,1,0.8045847729861557,1,,0.020678261737380757,128.0206756591797,127.99967193603516,128.0,128.0
2235,1,LFM,2,1,0.7941444352942123,1,,0.04551071459087492,127.987060546875,127.95636749267578,128.0,128.0
2236,1,LFM,2,1,0.6561114601524297,1,,0.07783306719725927,128.0699005126953,127.96576690673828,128.0,128.0
2237,1,LFM,2,1,0.5941885644766285,1,,5.609202046611955,224.60887145996094,127.93910217285156,219.0,128.0
2238,1,LFM,2,1,0.7966963562331987,1,,0.03252761288621215,128.0307159423828,127.98929595947266,128.0,128.0
2239,1,LFM,2,1,0.8298279943440827,1,,0.06603687388085422,127.9734115600586,127.9395523071289,128.0,128.0
2240,1,LFM,2,1,0.6381255256044355,1,,4.932506619420501,225.06802368164062,127.92767333984375,230.0,128.0
2241,1,LFM,2,1,0.7257427039714842,1,,0.10798196000329818,128.10787963867188,128.00469970703125,128.0,128.0
2242,1,LFM,2,1,0.8100507608280955,1,,0.06730011689247152,127.96939086914062,127.9400634765625,128.0,128.0
2243,1,LFM,2,1,0.8490689422432735,1,,0.05923774982180061,127.96621704101562,127.95133972167969,128.0,128.0
2244,1,LFM,2,1,0.7774131755224166,1,,0.1217227281131075,128.10546875,127.9392318725586,128.0,128.0
2245,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2246,1,LFM,2,1,0.6540859045206993,1,,0.08960038504407696,128.08596801757812,127.97474670410156,128.0,128.0
2247,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2248,1,LFM,2,1,0.7748142042138602,1,,0.025652213062812033,128.0239715576172,127.9908676147461,128.0,128.0
2249,1,LFM,2,1,0.7601161564048926,1,,0.06294060906531752,128.03585815429688,127.94827270507812,128.0,128.0
2250,1,LFM,2,1,0.7525246104905782,1,,0.06473812396564918,128.0628204345703,128.01564025878906,128.0,128.0
2251,1,LFM,2,1,0.6780726992495792,1,,0.052081412848688995,128.01255798339844,127.94945526123047,128.0,128.0
2252,1,LFM,2,1,0.814934905931168,1,,0.048954930754226106,127.99705505371094,127.95113372802734,128.0,128.0
2253,1,LFM,2,1,0.5142421640100401,1,,0.9196349095846559,233.08082580566406,127.97089385986328,234.0,128.0
2254,1,LFM,2,1,0.3906114863604719,1,,0.15019470076442598,128.12681579589844,128.08047485351562,128.0,128.0
2255,1,LFM,2,1,0.8200858066251363,1,,0.016314500036164185,128.0163116455078,127.99969482421875,128.0,128.0
2256,1,LFM,2,1,0.744511045368563,1,,0.11594077997993425,128.11102294921875,127.96659088134766,128.0,128.0
2257,1,LFM,2,1,0.8003856255354908,1,,0.04039928587836213,128.00770568847656,127.96034240722656,128.0,128.0
2258,1,LFM,2,1,0.5121693340366528,1,,0.161461974383005,128.16015625,128.02049255371094,128.0,128.0
2259,1,LFM,2,1,0.8097176228249603,1,,0.044674845247710766,127.98573303222656,127.9576644897461,128.0,128.0
2260,1,LFM,2,1,0.8574562590262227,1,,0.06967828453998925,127.96359252929688,127.94058990478516,128.0,128.0
2261,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2262,1,LFM,2,1,0.8473990498068662,1,,0.07496205757192875,127.9775390625,127.92848205566406,128.0,128.0
2263,1,LFM,2,1,0.8185689707194312,1,,0.03249162881643298,127.98381805419922,127.9718246459961,128.0,128.0
2264,1,LFM,2,1,0.793123311546458,1,,0.030893359190429466,128.02513122558594,127.9820327758789,128.0,128.0
2265,1,LFM,2,1,0.8248472756064342,1,,0.025075257219432108,128.01187133789062,127.97791290283203,128.0,128.0
2266,1,LFM,2,1,0.8521396597547337,1,,0.08466395797051586,127.94268035888672,127.93769073486328,128.0,128.0
2267,1,LFM,2,1,0.7670853169638551,1,,0.04133009770779001,128.04116821289062,127.99634552001953,128.0,128.0
2268,1,LFM,2,1,0.8415387963788636,1,,0.032719729186847665,128.0113983154297,127.96932983398438,128.0,128.0
2269,1,LFM,2,1,0.7743748406036687,1,,0.03226306502471624,127.9939193725586,127.96831512451172,128.0,128.0
2270,1,LFM,2,1,0.6407364350110275,1,,0.06402537206589173,128.0458526611328,127.95531463623047,128.0,128.0
2271,1,LFM,2,1,0.6972846474425038,1,,0.09671455775559565,128.08602905273438,127.955810546875,128.0,128.0
2272,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2273,1,LFM,2,1,0.43083628936379637,1,,0.2344266740141125,128.1652374267578,128.16629028320312,128.0,128.0
2274,1,LFM,2,1,0.8160448317368905,1,,0.05429382326362923,128.03257751464844,127.9565658569336,128.0,128.0
2275,1,LFM,2,1,0.8318124114633613,1,,0.09712078396119828,127.93748474121094,127.92567443847656,128.0,128.0
2276,1,LFM,2,1,0.7731416574419504,1,,0.08713762590720449,128.07638549804688,128.04193115234375,128.0,128.0
2277,1,LFM,2,1,0.7856276281153243,1,,0.03402986472488631,127.99311065673828,127.9666748046875,128.0,128.0
2278,1,LFM,2,1,0.7982891259647961,1,,0.08231197302301305,128.0738525390625,128.03634643554688,128.0,128.0
2279,1,LFM,2,1,0.7442753077422615,1,,0.06996840689845148,127.9551773071289,127.94627380371094,128.0,128.0
2280,1,LFM,2,1,0.5400947874433192,1,,1.9827376808379449,217.01947021484375,127.90645599365234,219.0,128.0
2281,1,LFM,2,1,0.6090619476487336,1,,0.14433497233706905,128.14401245117188,128.0096435546875,128.0,128.0
2282,1,LFM,2,1,0.8238672676125082,1,,0.04015324755773218,128.03448486328125,127.97943115234375,128.0,128.0
2283,1,LFM,2,1,0.4536304565875613,1,,1.1537183067618557,208.8477783203125,127.94125366210938,210.0,128.0
2284,1,LFM,2,1,0.5792523482062669,1,,0.1517967535316366,128.14915466308594,128.0281982421875,128.0,128.0
2285,1,LFM,2,1,0.8299370304949627,1,,0.06803443732954752,127.97203063964844,127.93798065185547,128.0,128.0
2286,1,LFM,2,1,0.8663978641427936,1,,0.06701296612341055,127.97132873535156,127.9394302368164,128.0,128.0
2287,1,LFM,2,1,0.8534506229419642,1,,0.029851676967279587,127.98651885986328,127.9733657836914,128.0,128.0
2288,1,LFM,2,1,0.45859042837628505,1,,3.8442065423156477,201.1559295654297,128.0323486328125,205.0,128.0
2289,1,LFM,2,1,0.5925026448699641,1,,0.17351608987374104,128.16461181640625,128.05487060546875,128.0,128.0
2290,1,LFM,2,1,0.7347473265271537,1,,0.06139435216141908,128.00027465820312,127.93860626220703,128.0,128.0
2291,1,LFM,2,1,0.8417825375325161,1,,0.08772834027650303,127.95108032226562,127.92717742919922,128.0,128.0
