sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5053,2,HFM,2,1,0.8440665638985,1,,0.10737585089675147,127.94965362548828,127.90515899658203,128.0,128.0
5054,2,HFM,2,1,0.8508269644555133,1,,0.13184472911272352,127.9275131225586,127.8898696899414,128.0,128.0
5055,2,HFM,2,1,0.8853677081774896,1,,0.09262446753083237,127.94786834716797,127.9234390258789,128.0,128.0
5056,2,HFM,2,1,0.7277116807983876,1,,0.05360560763966598,128.00550842285156,127.9466781616211,128.0,128.0
5057,2,HFM,2,1,0.710716532726607,1,,0.11480488716666572,127.96269226074219,127.89142608642578,128.0,128.0
5058,2,HFM,2,1,0.6052795882208512,1,,0.12624209396129968,127.96593475341797,127.8784408569336,128.0,128.0
5059,2,HFM,2,1,0.8329683605315765,1,,0.10399423081878324,127.96094512939453,127.90361785888672,128.0,128.0
5060,2,HFM,2,1,0.8170393697089916,1,,0.09849600847194429,127.95879364013672,127.91053771972656,128.0,128.0
5061,2,HFM,2,1,0.6196959170173323,1,,10.058684983513894,217.05801391601562,127.8838119506836,207.0,128.0
5062,2,HFM,2,1,0.8486131026090203,1,,0.07826582799844906,127.99925994873047,127.92173767089844,128.0,128.0
5063,2,HFM,2,1,0.8573778484978435,1,,0.1023985604033486,127.98240661621094,127.89912414550781,128.0,128.0
5064,2,HFM,2,1,0.8296120122368147,1,,0.10275810551433018,127.92877197265625,127.92593383789062,128.0,128.0
5065,2,HFM,2,1,0.8797719696732713,1,,0.11814622729651651,127.9186019897461,127.91436767578125,128.0,128.0
5066,2,HFM,2,1,0.7665356148882444,1,,0.06791159052866058,128.06629943847656,127.98529052734375,128.0,128.0
5067,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5068,2,HFM,2,1,0.80755744752978,1,,0.04968817548566337,128.01504516601562,127.95264434814453,128.0,128.0
5069,2,HFM,2,1,0.7950132613010263,1,,0.06475129840179124,128.01519775390625,127.93705749511719,128.0,128.0
5070,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5071,2,HFM,2,1,0.7577751004442543,1,,0.11873137845086047,128.11383056640625,127.96623992919922,128.0,128.0
5072,2,HFM,2,1,0.7942190167826375,1,,0.05394966273079882,128.03305053710938,127.95735931396484,128.0,128.0
5073,2,HFM,2,1,0.8664326122353307,1,,0.05421101650074091,127.99421691894531,127.94609832763672,128.0,128.0
5074,2,HFM,2,1,0.8411634297021948,1,,0.05487843373842133,128.01502990722656,127.94721984863281,128.0,128.0
5075,2,HFM,2,1,0.506865671383716,1,,10.059950512113032,217.05960083007812,127.91612243652344,207.0,128.0
5076,2,HFM,2,1,0.8297307073821453,1,,0.07014537028389604,127.98077392578125,127.93254089355469,128.0,128.0
5077,2,HFM,2,1,0.7754023922691328,1,,0.04996171208035472,128.04421997070312,127.97674560546875,128.0,128.0
5078,2,HFM,2,1,0.8753050886451219,1,,0.11910059180087776,127.92020416259766,127.91158294677734,128.0,128.0
5079,2,HFM,2,1,0.7638320882200668,1,,0.1115329214483635,128.1115264892578,127.9988021850586,128.0,128.0
5080,2,HFM,2,1,0.7520063683946919,1,,0.06191605600824017,128.0551300048828,127.97181701660156,128.0,128.0
5081,2,HFM,2,1,0.8271838966127265,1,,0.07362464548347009,127.96009826660156,127.93812561035156,128.0,128.0
5082,2,HFM,2,1,0.8524173756004604,1,,0.10407662535823888,127.93032836914062,127.92268371582031,128.0,128.0
5083,2,HFM,2,1,0.8266205094414728,1,,0.06597948382941493,127.99432373046875,127.93426513671875,128.0,128.0
5084,2,HFM,2,0,0.0,0,,,,,254.0,128.0
5085,2,HFM,2,1,0.5783065378044784,1,,0.06481563652746312,127.97296142578125,127.94109344482422,128.0,128.0
5086,2,HFM,2,1,0.7608190341929312,1,,0.07223175397211422,128.0703887939453,127.9837875366211,128.0,128.0
5087,2,HFM,2,1,0.766194779188112,1,,0.05384746074208634,128.04156494140625,127.96576690673828,128.0,128.0
5088,2,HFM,2,1,0.8088613336511312,1,,0.11246563635791897,127.96229553222656,127.89404296875,128.0,128.0
5089,2,HFM,2,1,0.7786884863978758,1,,0.10482541682472202,127.96556091308594,127.90099334716797,128.0,128.0
5090,2,HFM,2,1,0.7699593511069687,1,,0.09191769400222373,128.09188842773438,128.0023193359375,128.0,128.0
5091,2,HFM,2,1,0.7702963222952761,1,,0.10294385240046174,127.94561004638672,127.91259765625,128.0,128.0
5092,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5093,2,HFM,2,1,0.4388691987644826,1,,8.146781615711506,217.14669799804688,127.96308898925781,209.0,128.0
5094,2,HFM,2,1,0.8189392227381437,1,,0.08567502975056014,128.0746612548828,127.95797729492188,128.0,128.0
5095,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5096,2,HFM,2,1,0.848404735361071,1,,0.06906570449049389,128.03797912597656,127.94231414794922,128.0,128.0
5097,2,HFM,2,1,0.8239199302640626,1,,0.12825095671700426,127.93936920166016,127.8869857788086,128.0,128.0
5098,2,HFM,2,1,0.738185952021359,1,,0.04558944430832834,128.0290985107422,127.96490478515625,128.0,128.0
5099,2,HFM,2,1,0.8099842939491951,1,,0.06744854811432037,128.06712341308594,127.9933853149414,128.0,128.0
5100,2,HFM,2,1,0.7708592065471856,1,,0.05797435489199393,128.04861450195312,127.96841430664062,128.0,128.0
5101,2,HFM,2,1,0.8159924345796513,1,,0.10890854255436748,127.95796966552734,127.89952850341797,128.0,128.0
5102,2,HFM,2,1,0.801048122763728,1,,0.050944310089404,128.00897216796875,127.9498519897461,128.0,128.0
5103,2,HFM,2,1,0.832096374260227,1,,0.08038670736117036,127.99140167236328,127.92007446289062,128.0,128.0
5104,2,HFM,2,1,0.7671597809803652,1,,0.09540302344877324,128.00411987304688,127.9046859741211,128.0,128.0
5105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5106,2,HFM,2,1,0.847336314981476,1,,0.10579150236004232,128.00343322753906,127.8942642211914,128.0,128.0
5107,2,HFM,2,1,0.7579819279721095,1,,0.07808908478902499,127.97236633300781,127.92696380615234,128.0,128.0
5108,2,HFM,2,0,0.0,0,,,,,219.0,128.0
5109,2,HFM,2,1,0.6008048056254044,1,,0.09503272441335216,128.09239196777344,127.97775268554688,128.0,128.0
5110,2,HFM,2,1,0.7699541456839561,1,,0.08319091796875,128.08319091796875,128.0,128.0,128.0
5111,2,HFM,2,1,0.8201171557962875,1,,0.10148055927383877,127.94519805908203,127.91458892822266,128.0,128.0
5112,2,HFM,2,1,0.7623403917666751,1,,0.0845909895353595,127.97872161865234,127.91812896728516,128.0,128.0
5113,2,HFM,2,1,0.8311508186987789,1,,0.08346319456730031,127.99039459228516,127.9170913696289,128.0,128.0
5114,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5115,2,HFM,2,1,0.8643280007296837,1,,0.09808410497166636,127.99021911621094,127.90240478515625,128.0,128.0
5116,2,HFM,2,1,0.8186828997114295,1,,0.08562016485760582,127.96100616455078,127.92377471923828,128.0,128.0
5117,2,HFM,2,1,0.8670432982284452,1,,0.050273463832556375,128.0101776123047,127.95076751708984,128.0,128.0
5118,2,HFM,2,1,0.7488853088038457,1,,0.1259841297523513,128.12527465820312,128.0133514404297,128.0,128.0
5119,2,HFM,2,1,0.8306837214140933,1,,0.14490903833827865,127.92572784423828,127.87557220458984,128.0,128.0
5120,2,HFM,2,1,0.8427638858537791,1,,0.12377505370396953,127.9712905883789,127.87960052490234,128.0,128.0
5121,2,HFM,2,1,0.8374376547280941,1,,0.09939820008722516,127.96163940429688,127.9083023071289,128.0,128.0
5122,2,HFM,2,1,0.8693127909680309,1,,0.10078650247624246,127.94022369384766,127.91885375976562,128.0,128.0
5123,2,HFM,2,1,0.8768922656906908,1,,0.1270316222861801,127.90996551513672,127.91038513183594,128.0,128.0
5124,2,HFM,2,1,0.7922963617151912,1,,0.12929297231347855,127.92664337158203,127.8935317993164,128.0,128.0
5125,2,HFM,2,1,0.8397643294493418,1,,0.0981896356709333,127.98956298828125,127.9023666381836,128.0,128.0
5126,2,HFM,2,1,0.8163034906128495,1,,0.04598928399103783,128.02676391601562,127.96260070800781,128.0,128.0
5127,2,HFM,2,0,0.0,0,,,,,253.0,128.0
5128,2,HFM,2,1,0.7576441070592381,1,,0.04244612327555594,127.97781372070312,127.96381378173828,128.0,128.0
5129,2,HFM,2,1,0.4699246965875457,1,,10.783935280620856,224.78390502929688,127.97445678710938,214.0,128.0
5130,2,HFM,2,1,0.7845779235948596,1,,0.10450708899128486,128.10177612304688,127.97626495361328,128.0,128.0
5131,2,HFM,2,1,0.740135100543467,1,,0.16212089336792723,128.15701293945312,128.04037475585938,128.0,128.0
5132,2,HFM,2,1,0.7647257382782741,1,,0.0745561313008665,128.0741424560547,127.99215698242188,128.0,128.0
5133,2,HFM,2,1,0.7474367376701293,1,,0.07749518202602963,127.98907470703125,127.92327880859375,128.0,128.0
5134,2,HFM,2,1,0.8782197630296232,1,,0.13306874211426747,127.92117309570312,127.89279174804688,128.0,128.0
5135,2,HFM,2,1,0.8015685955052092,1,,0.05513453893865909,127.99163818359375,127.94550323486328,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5138,2,HFM,2,1,0.8715706390662258,1,,0.12079662789611377,127.9306411743164,127.9011001586914,128.0,128.0
5139,2,HFM,2,1,0.7231183742485559,1,,0.1058970734379298,128.1029052734375,128.02499389648438,128.0,128.0
5140,2,HFM,2,1,0.7921760964708512,1,,0.060741504457595255,128.05670166015625,127.97821807861328,128.0,128.0
5141,2,HFM,2,1,0.8269389590842297,1,,0.08753186391038817,127.95912170410156,127.92259979248047,128.0,128.0
5142,2,HFM,2,1,0.8495091276622058,1,,0.14660571993061552,127.9088363647461,127.88518524169922,128.0,128.0
5143,2,HFM,2,1,0.7707793941405782,1,,0.09667499607918265,128.09628295898438,128.00869750976562,128.0,128.0
5144,2,HFM,2,1,0.8582968235366923,1,,0.14057184661883987,127.90402221679688,127.89729309082031,128.0,128.0
5145,2,HFM,2,1,0.7979633922838152,1,,0.08239081638530714,127.97669219970703,127.92097473144531,128.0,128.0
5146,2,HFM,2,1,0.7776608592102507,1,,0.06176746221388243,127.97261810302734,127.94463348388672,128.0,128.0
5147,2,HFM,2,0,0.0,0,,,,,238.0,128.0
5148,2,HFM,2,1,0.8106073692826846,1,,0.045221941706983064,128.01527404785156,127.95743560791016,128.0,128.0
5149,2,HFM,2,1,0.731436879386877,1,,0.07963130461940789,128.01377868652344,127.92156982421875,128.0,128.0
5150,2,HFM,2,1,0.8028579196977303,1,,0.1346041452242361,127.92676544189453,127.8870620727539,128.0,128.0
5151,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5152,2,HFM,2,1,0.8212156244603813,1,,0.13280947283843175,127.92960357666016,127.88738250732422,128.0,128.0
5153,2,HFM,2,1,0.7408080041304868,1,,0.052353085389990686,128.02565002441406,127.95436096191406,128.0,128.0
5154,2,HFM,2,1,0.7811053496450798,1,,0.1165083182691374,127.93978118896484,127.90026092529297,128.0,128.0
5155,2,HFM,2,1,0.8938188896976424,1,,0.12776907387021263,127.92973327636719,127.8932876586914,128.0,128.0
5156,2,HFM,2,1,0.7858758631967457,1,,0.058735964961602515,128.0584259033203,127.99397277832031,128.0,128.0
5157,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5158,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5159,2,HFM,2,1,0.7883837281295879,1,,0.10458217961416193,127.95765686035156,127.90437316894531,128.0,128.0
5160,2,HFM,2,1,0.8601410664193178,1,,0.11799262872697218,127.91338348388672,127.91987609863281,128.0,128.0
5161,2,HFM,2,1,0.8014092832113903,1,,0.024194648165184605,128.01211547851562,127.97905731201172,128.0,128.0
5162,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5163,2,HFM,2,1,0.5452803532255919,1,,0.045953943418961946,128.04176330566406,127.98082733154297,128.0,128.0
5164,2,HFM,2,1,0.8165137382220712,1,,0.052363170928155886,128.0410919189453,127.96754455566406,128.0,128.0
5165,2,HFM,2,1,0.6365060554502262,1,,0.14493828763139655,127.98371124267578,127.8559799194336,128.0,128.0
5166,2,HFM,2,1,0.8567213253655797,1,,0.09835019939044116,127.94468688964844,127.9186782836914,128.0,128.0
5167,2,HFM,2,1,0.8329598978808355,1,,0.10023614589781782,127.9779052734375,127.90222930908203,128.0,128.0
5168,2,HFM,2,1,0.8128181575793818,1,,0.05139753450139552,128.0462188720703,127.9775161743164,128.0,128.0
5169,2,HFM,2,1,0.8670746529748935,1,,0.10334907625544412,127.96253967285156,127.90367889404297,128.0,128.0
5170,2,HFM,2,1,0.8113699965889848,1,,0.1098115937185939,127.92518615722656,127.91961669921875,128.0,128.0
5171,2,HFM,2,1,0.7824298302788152,1,,0.04014679035226986,128.03256225585938,127.97651672363281,128.0,128.0
5172,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5173,2,HFM,2,1,0.3151327566826944,1,,0.08455859240984681,128.001708984375,127.91545867919922,128.0,128.0
5174,2,HFM,2,1,0.7911265318574696,1,,0.05205898560211709,128.04859924316406,127.98133850097656,128.0,128.0
5175,2,HFM,2,1,0.7907071002651757,1,,0.06262822938862139,128.06031799316406,127.98314666748047,128.0,128.0
5176,2,HFM,2,1,0.7646086164079838,1,,0.08043970780669799,128.0499725341797,127.93696594238281,128.0,128.0
5177,2,HFM,2,1,0.8340641441166217,1,,0.08822910511599438,128.00772094726562,127.912109375,128.0,128.0
5178,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5179,2,HFM,2,1,0.8715170820669706,1,,0.07378844837775769,128.0134735107422,127.92745208740234,128.0,128.0
5180,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5181,2,HFM,2,1,0.7294892299333985,1,,0.16047693212464126,128.15994262695312,127.9869155883789,128.0,128.0
5182,2,HFM,2,1,0.7347786963697165,1,,0.08606877108690622,128.08592224121094,128.00502014160156,128.0,128.0
5183,2,HFM,2,1,0.8930963798963034,1,,0.09955707104795512,127.95088958740234,127.91339874267578,128.0,128.0
5184,2,HFM,2,1,0.7712850770817382,1,,0.05403912264314707,127.99988555908203,127.94596099853516,128.0,128.0
5185,2,HFM,2,1,0.810296806616846,1,,0.07252590404436944,128.01565551757812,127.92918395996094,128.0,128.0
5186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5187,2,HFM,2,1,0.8087162891238284,1,,0.06608755848818004,127.9610824584961,127.94658660888672,128.0,128.0
5188,2,HFM,2,1,0.7845878550879958,1,,0.13669497973002107,127.91561126708984,127.89246368408203,128.0,128.0
5189,2,HFM,2,1,0.8019252759594562,1,,0.0734343756990162,127.96852111816406,127.93365478515625,128.0,128.0
5190,2,HFM,2,1,0.8716910450570837,1,,0.09860871275520901,127.95751953125,127.9110107421875,128.0,128.0
5191,2,HFM,2,1,0.7646751810293947,1,,0.06574580881556674,128.00233459472656,127.93429565429688,128.0,128.0
5192,2,HFM,2,1,0.8397888469830788,1,,0.10102370400401363,128.0226593017578,127.90155029296875,128.0,128.0
5193,2,HFM,2,1,0.7832509734017913,1,,0.10694497871975585,127.98709106445312,127.89383697509766,128.0,128.0
5194,2,HFM,2,1,0.7903928183928549,1,,0.0398851699440607,128.03860473632812,127.98997497558594,128.0,128.0
5195,2,HFM,2,1,0.7707411483489832,1,,0.055709337865937514,128.0524444580078,127.98120880126953,128.0,128.0
5196,2,HFM,2,1,0.5692763863707648,1,,0.1287381817719815,127.93209838867188,127.890625,128.0,128.0
5197,2,HFM,2,1,0.8316927351078178,1,,0.10794179547487187,128.02044677734375,127.89401245117188,128.0,128.0
5198,2,HFM,2,1,0.8811914792969308,1,,0.11115899356892917,127.91690063476562,127.9261703491211,128.0,128.0
5199,2,HFM,2,1,0.8199609328506515,1,,0.06145348053229691,127.99382019042969,127.93885803222656,128.0,128.0
5200,2,HFM,2,1,0.7648618338384288,1,,0.051865584703230855,128.05184936523438,127.99870300292969,128.0,128.0
5201,2,HFM,2,1,0.3744197133783311,1,,5.109277993727337,209.10926818847656,127.989990234375,204.0,128.0
5202,2,HFM,2,1,0.7305299693566532,1,,0.07453644082711405,128.06784057617188,127.96912384033203,128.0,128.0
5203,2,HFM,2,1,0.8230667460197049,1,,0.07998373120446206,128.02981567382812,127.92578125,128.0,128.0
5204,2,HFM,2,1,0.8585716036584607,1,,0.1197902685948521,127.99210357666016,127.8804702758789,128.0,128.0
5205,2,HFM,2,1,0.7960338509579734,1,,0.047360061260765016,128.04066467285156,127.97572326660156,128.0,128.0
5206,2,HFM,2,1,0.8454700807343919,1,,0.09447126790923854,127.984375,127.90682983398438,128.0,128.0
5207,2,HFM,2,1,0.807146330073396,1,,0.11260834152723483,127.93817138671875,127.9058837890625,128.0,128.0
5208,2,HFM,2,1,0.807454010801281,1,,0.0771094496060168,128.04600524902344,127.93811798095703,128.0,128.0
5209,2,HFM,2,1,0.8136220654996937,1,,0.10599896045236361,127.94416809082031,127.90989685058594,128.0,128.0
5210,2,HFM,2,1,0.7774930773168119,1,,0.07964821441987711,127.994873046875,127.92051696777344,128.0,128.0
5211,2,HFM,2,1,0.8657215219497035,1,,0.12980934647595885,127.92826080322266,127.89181518554688,128.0,128.0
5212,2,HFM,2,1,0.8007224008922471,1,,0.08279882728081388,127.98880767822266,127.91796112060547,128.0,128.0
5213,2,HFM,2,1,0.7387968737660376,1,,0.06282507142917544,127.98983001708984,127.93800354003906,128.0,128.0
5214,2,HFM,2,1,0.7754735774457946,1,,0.08970651563317243,128.0896453857422,127.99668884277344,128.0,128.0
5215,2,HFM,2,1,0.7638319075736374,1,,0.07504818505909491,128.00381469726562,127.925048828125,128.0,128.0
5216,2,HFM,2,1,0.7890156614970016,1,,0.06506821613333215,128.0635223388672,127.98590087890625,128.0,128.0
5217,2,HFM,2,1,0.8564858745892022,1,,0.10420801837020474,127.94422912597656,127.91197204589844,128.0,128.0
5218,2,HFM,2,1,0.7604051138069011,1,,0.10766129688812892,128.10748291015625,127.99380493164062,128.0,128.0
5219,2,HFM,2,1,0.8845519874129837,1,,0.08565406937863086,127.98468780517578,127.91572570800781,128.0,128.0
5220,2,HFM,2,1,0.7795796304227542,1,,0.1183015569230362,127.92353820800781,127.90972900390625,128.0,128.0
5221,2,HFM,2,1,0.523935412502051,1,,8.937842398552652,224.93780517578125,127.97420501708984,216.0,128.0
5222,2,HFM,2,1,0.7713776973678047,1,,0.10513568537156591,128.10081481933594,127.97016906738281,128.0,128.0
5223,2,HFM,2,1,0.7290525962585,1,,0.09979070405224741,127.92887878417969,127.93000030517578,128.0,128.0
5224,2,HFM,2,1,0.822653602357282,1,,0.1364670465195897,127.95620727539062,127.8707504272461,128.0,128.0
5225,2,HFM,2,1,0.8427155311135345,1,,0.07735033604788868,127.98020935058594,127.92522430419922,128.0,128.0
5226,2,HFM,2,1,0.7870058659926663,1,,0.0554770147226006,128.04454040527344,127.96692657470703,128.0,128.0
5227,2,HFM,2,1,0.7038208460163166,1,,0.1044495946428249,127.96446990966797,127.90177917480469,128.0,128.0
5228,2,HFM,2,1,0.8237372825048133,1,,0.10458494268638309,128.00286865234375,127.89545440673828,128.0,128.0
5229,2,HFM,2,1,0.7637333345015002,1,,0.06088812905446657,128.024658203125,127.94432830810547,128.0,128.0
5230,2,HFM,2,1,0.8080451982825909,1,,0.04609155419845607,128.0334014892578,127.9682388305664,128.0,128.0
5231,2,HFM,2,1,0.8156501254938757,1,,0.12083732682243166,127.9477310180664,127.89105224609375,128.0,128.0
5232,2,HFM,2,1,0.8123311073302327,1,,0.07854780475062109,127.9944839477539,127.92164611816406,128.0,128.0
5233,2,HFM,2,1,0.7856192511862307,1,,0.0705006948508268,128.00169372558594,127.92951965332031,128.0,128.0
5234,2,HFM,2,1,0.7667513913433068,1,,0.053953259208710025,128.01925659179688,127.94960021972656,128.0,128.0
5235,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5236,2,HFM,2,1,0.8397771525438424,1,,0.08111294733757678,127.9638900756836,127.9273681640625,128.0,128.0
5237,2,HFM,2,1,0.6965112839700329,1,,0.06944705268333604,128.05117797851562,127.95305633544922,128.0,128.0
5238,2,HFM,2,1,0.8523630504219677,1,,0.10101158884178334,127.95818328857422,127.90805053710938,128.0,128.0
5239,2,HFM,2,1,0.8690519584066368,1,,0.11291178440867697,127.9682388305664,127.89164733886719,128.0,128.0
5240,2,HFM,2,1,0.7554338862339985,1,,0.11461537097940774,128.1129913330078,128.01922607421875,128.0,128.0
5241,2,HFM,2,1,0.866956353875744,1,,0.12802851841530996,127.91458129882812,127.90463256835938,128.0,128.0
5242,2,HFM,2,1,0.8575593790828464,1,,0.09026951978867787,127.97187805175781,127.91422271728516,128.0,128.0
5243,2,HFM,2,1,0.8163936054345933,1,,0.0857162136048953,127.97398376464844,127.91832733154297,128.0,128.0
5244,2,HFM,2,1,0.7956182830334679,1,,0.057135594314765135,127.99563598632812,127.94303131103516,128.0,128.0
5245,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5246,2,HFM,2,1,0.7489193829652924,1,,0.04798774899819072,128.03163146972656,127.96391296386719,128.0,128.0
5247,2,HFM,2,1,0.8434227601931797,1,,0.0907910210662878,127.97454833984375,127.91284942626953,128.0,128.0
5248,2,HFM,2,1,0.7849934423911117,1,,0.05921462299807935,128.0369110107422,127.95369720458984,128.0,128.0
5249,2,HFM,2,1,0.8377580465248657,1,,0.10347609873072278,127.95659637451172,127.90606689453125,128.0,128.0
5250,2,HFM,2,1,0.870680816650673,1,,0.1124394284894075,127.93727111816406,127.90668487548828,128.0,128.0
5251,2,HFM,2,1,0.7835033614670697,1,,0.06809687025070305,127.99738311767578,127.93195343017578,128.0,128.0
5252,2,HFM,2,1,0.8259045694065286,1,,0.09545610532053195,128.0646514892578,127.92977142333984,128.0,128.0
5253,2,HFM,2,1,0.832828120178295,1,,0.09804016733639459,127.96514892578125,127.90836334228516,128.0,128.0
5254,2,HFM,2,1,0.8323585341632891,1,,0.06249884142397879,127.99867248535156,127.93751525878906,128.0,128.0
5255,2,HFM,2,1,0.7850516996072594,1,,0.07209923152367306,128.0720977783203,128.00045776367188,128.0,128.0
5256,2,HFM,2,1,0.8399933234357864,1,,0.09029045855941899,127.94136047363281,127.93134307861328,128.0,128.0
5257,2,HFM,2,1,0.8648871660161696,1,,0.10304171678887432,127.933837890625,127.92100524902344,128.0,128.0
5258,2,HFM,2,0,0.0,0,,,,,231.0,128.0
5259,2,HFM,2,1,0.6038372169906571,1,,0.06266936436652829,128.0430450439453,127.95445251464844,128.0,128.0
5260,2,HFM,2,1,0.792294971645104,1,,0.08256953885472781,128.0711212158203,127.95805358886719,128.0,128.0
5261,2,HFM,2,1,0.7839031373707848,1,,0.058099842600559996,127.99185180664062,127.94247436523438,128.0,128.0
5262,2,HFM,2,1,0.7792578903612238,1,,0.039231625643298074,128.01577758789062,127.96408081054688,128.0,128.0
5263,2,HFM,2,1,0.7646198080993417,1,,0.0884781594295468,127.99883270263672,127.91152954101562,128.0,128.0
5264,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5265,2,HFM,2,1,0.7496455787627566,1,,0.0848739839505833,128.08096313476562,127.97453308105469,128.0,128.0
5266,2,HFM,2,1,0.845709604587974,1,,0.08630945707235982,128.03158569335938,127.919677734375,128.0,128.0
5267,2,HFM,2,1,0.850664696838194,1,,0.12255827554152317,127.951171875,127.88758850097656,128.0,128.0
5268,2,HFM,2,1,0.8224599505536052,1,,0.09412902746001998,127.97049713134766,127.91061401367188,128.0,128.0
5269,2,HFM,2,1,0.6039188110506563,1,,8.060300317782263,213.0594940185547,127.88599395751953,205.0,128.0
5270,2,HFM,2,1,0.8470911042177208,1,,0.0871424837789921,128.018798828125,127.91490936279297,128.0,128.0
5271,2,HFM,2,1,0.8457517145418089,1,,0.07363478976663365,127.96879577636719,127.93330383300781,128.0,128.0
5272,2,HFM,2,1,0.7898006921933598,1,,0.06643150923828132,128.0646209716797,127.9845962524414,128.0,128.0
5273,2,HFM,2,1,0.75813330549018,1,,0.06469659804953434,128.0090789794922,127.93594360351562,128.0,128.0
5274,2,HFM,2,1,0.805448631521499,1,,0.13326966290156178,127.91625213623047,127.89633178710938,128.0,128.0
5275,2,HFM,2,1,0.8887783573600201,1,,0.10953853958446978,127.97628784179688,127.89305877685547,128.0,128.0
5276,2,HFM,2,1,0.8566445567783296,1,,0.09441193241706189,127.92638397216797,127.94088745117188,128.0,128.0
5277,2,HFM,2,1,0.822549393512187,1,,0.08960481188115646,127.98761749267578,127.9112548828125,128.0,128.0
5278,2,HFM,2,1,0.8706584758695275,1,,0.08179659183531975,127.9566650390625,127.93062591552734,128.0,128.0
5279,2,HFM,2,1,0.8758030917821968,1,,0.09857192408547831,127.93472290039062,127.92613983154297,128.0,128.0
5280,2,HFM,2,1,0.6283488151398567,1,,13.663342555032376,224.6631317138672,127.9240951538086,211.0,128.0
5281,2,HFM,2,1,0.8076937040905872,1,,0.06728140657216683,128.03170776367188,127.94065856933594,128.0,128.0
5282,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5283,2,HFM,2,1,0.6444480297961724,1,,0.03348154639737437,128.01730346679688,127.9713363647461,128.0,128.0
5284,2,HFM,2,1,0.8303881125729102,1,,0.11409049947873269,128.0980224609375,127.94161987304688,128.0,128.0
5285,2,HFM,2,1,0.6100444403130825,1,,10.779248912315971,224.77882385253906,127.9042739868164,214.0,128.0
5286,2,HFM,2,1,0.8099760348061966,1,,0.06269992437438557,128.03065490722656,127.94530487060547,128.0,128.0
5287,2,HFM,2,1,0.77053107829597,1,,0.04177073369783266,128.0336151123047,127.97520446777344,128.0,128.0
5288,2,HFM,2,1,0.8450075218630001,1,,0.122218692245143,127.93162536621094,127.89869689941406,128.0,128.0
5289,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5290,2,HFM,2,1,0.8364804272601297,1,,0.06676546230983754,128.03175354003906,127.94126892089844,128.0,128.0
5291,2,HFM,2,1,0.7067597595308959,1,,0.09522565297368729,128.0007781982422,127.90477752685547,128.0,128.0
5292,2,HFM,2,1,0.831229134442798,1,,0.130552030806615,127.92037963867188,127.89653778076172,128.0,128.0
5293,2,HFM,2,1,0.8604781021900496,1,,0.12470030644185345,127.95672607421875,127.88304901123047,128.0,128.0
5294,2,HFM,2,1,0.8795465129140468,1,,0.0940415430059926,127.96094512939453,127.9144515991211,128.0,128.0
5295,2,HFM,2,1,0.7406522096333676,1,,0.07277216178241197,128.0721435546875,127.9904556274414,128.0,128.0
5296,2,HFM,2,1,0.80695965093697,1,,0.045245551625181825,128.03611755371094,127.97274780273438,128.0,128.0
5297,2,HFM,2,1,0.7641647063107219,1,,0.10281821467835772,128.10281372070312,127.99903869628906,128.0,128.0
5298,2,HFM,2,1,0.7561388125566157,1,,0.07514371626727244,128.01702880859375,127.92681121826172,128.0,128.0
5299,2,HFM,2,1,0.8655841695452425,1,,0.09760237220823562,127.97771453857422,127.90497589111328,128.0,128.0
5300,2,HFM,2,1,0.8448894847473758,1,,0.0724432805814703,127.9754409790039,127.93184661865234,128.0,128.0
5301,2,HFM,2,1,0.8775984925944735,1,,0.07701928042654738,127.95609283447266,127.93672180175781,128.0,128.0
5302,2,HFM,2,1,0.7182897155881456,1,,0.0743489033982207,128.0741729736328,127.99488830566406,128.0,128.0
5303,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5304,2,HFM,2,1,0.8210206059877637,1,,0.07852469548751609,128.05445861816406,127.94342803955078,128.0,128.0
5305,2,HFM,2,1,0.8573874263079103,1,,0.14946904779623515,127.92422485351562,127.87116241455078,128.0,128.0
5306,2,HFM,2,1,0.8343861601211546,1,,0.11107948315062846,127.99104309082031,127.8892822265625,128.0,128.0
