sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3771,2,HFM,2,1,0.4832259639668353,1,,0.07357581961239278,128.00230407714844,127.92646026611328,128.0,128.0
3772,2,HFM,2,1,0.8111239503126257,1,,0.06253744471445276,128.0009307861328,127.93746948242188,128.0,128.0
3775,2,HFM,2,1,0.8763340142685858,1,,0.1033448914896737,127.93814086914062,127.9172134399414,128.0,128.0
3786,2,HFM,2,1,0.7947642672766988,1,,0.1038278446129141,128.09205627441406,127.95198059082031,128.0,128.0
3800,2,HFM,2,1,0.8032431193407785,1,,0.066682049983744,128.0635528564453,127.97981262207031,128.0,128.0
3804,2,HFM,2,1,0.8758105647713565,1,,0.09100669916328129,127.97816467285156,127.91165161132812,128.0,128.0
3811,2,HFM,2,1,0.8232170844776047,1,,0.07729214738901599,128.01417541503906,127.92401885986328,128.0,128.0
3818,2,HFM,2,1,0.7814959141115064,1,,0.08688973102313771,128.0864715576172,128.00851440429688,128.0,128.0
3835,2,HFM,2,1,0.8137217384099078,1,,0.06937950613998986,128.02760314941406,127.93634796142578,128.0,128.0
3859,2,HFM,2,1,0.7929554624104863,1,,0.05026341004838004,128.04527282714844,127.97816467285156,128.0,128.0
3868,2,HFM,2,1,0.7556154449523598,1,,0.05504028014808448,128.0448760986328,127.96813201904297,128.0,128.0
3879,2,HFM,2,1,0.7921616368237483,1,,0.04339904412297138,128.02288818359375,127.96312713623047,128.0,128.0
3891,2,HFM,2,1,0.7914313497318982,1,,0.043003515923035245,128.02882385253906,127.96808624267578,128.0,128.0
3896,2,HFM,2,1,0.8624467940808812,1,,0.12269445692879581,127.97665405273438,127.87954711914062,128.0,128.0
3899,2,HFM,2,1,0.43548657636664395,1,,11.139248217358169,217.13919067382812,127.96419525146484,206.0,128.0
3900,2,HFM,2,1,0.8309815026654944,1,,0.08904356012652116,128.0802764892578,127.96147155761719,128.0,128.0
3907,2,HFM,2,1,0.8437717002406958,1,,0.10098606679152348,127.96882629394531,127.90394592285156,128.0,128.0
3912,2,HFM,2,1,0.8899548456706666,1,,0.09910574480600345,127.97614288330078,127.90380859375,128.0,128.0
3924,2,HFM,2,1,0.8267618134273412,1,,0.11584808145776188,127.94695281982422,127.89701080322266,128.0,128.0
3934,2,HFM,2,1,0.7926010786360616,1,,0.052677717944119976,128.04739379882812,127.97700500488281,128.0,128.0
3935,2,HFM,2,1,0.8211447405989007,1,,0.10135668581199048,127.93933868408203,127.9188003540039,128.0,128.0
3941,2,HFM,2,1,0.7989517419547629,1,,0.05484358829966234,128.04942321777344,127.97622680664062,128.0,128.0
3947,2,HFM,2,1,0.8297606480998615,1,,0.052523090924453404,128.0043182373047,127.9476547241211,128.0,128.0
3966,2,HFM,2,1,0.8002253574566854,1,,0.06564620653163865,128.06094360351562,127.97560119628906,128.0,128.0
3972,2,HFM,2,1,0.8625734636071649,1,,0.09321258190427625,128.0360107421875,127.91402435302734,128.0,128.0
4004,2,HFM,2,1,0.7780954970296033,1,,0.037399304443257696,128.00003051757812,127.96260070800781,128.0,128.0
4008,2,HFM,2,1,0.7413955991168327,1,,0.1139854752637498,127.99173736572266,127.88631439208984,128.0,128.0
4016,2,HFM,2,1,0.8091826653744792,1,,0.04750007178138812,128.04673767089844,127.99152374267578,128.0,128.0
4026,2,HFM,2,1,0.7789810482034739,1,,0.06788779128803575,128.06771850585938,127.99520874023438,128.0,128.0
4031,2,HFM,2,1,0.858610914464388,1,,0.0838767550094473,127.95418548583984,127.92974090576172,128.0,128.0
4034,2,HFM,2,1,0.7753572914991848,1,,0.05427377101193892,128.04434204101562,127.96870422363281,128.0,128.0
4038,2,HFM,2,1,0.8381218283472291,1,,0.11842011952165471,127.96087646484375,127.88822937011719,128.0,128.0
4045,2,HFM,2,1,0.8609737505593249,1,,0.09601145458437296,127.99922180175781,127.90399169921875,128.0,128.0
4058,2,HFM,2,1,0.8185573575560733,1,,0.06938257126690525,127.99850463867188,127.93063354492188,128.0,128.0
4063,2,HFM,2,1,0.8621453783921794,1,,0.08593085280904206,127.95399475097656,127.92742156982422,128.0,128.0
4069,2,HFM,2,1,0.8696381326831895,1,,0.13372312307832077,127.91446685791016,127.89720916748047,128.0,128.0
4073,2,HFM,2,1,0.8054420234646864,1,,0.08720874790027082,127.97297668457031,127.91708374023438,128.0,128.0
4077,2,HFM,2,1,0.5272336900646785,1,,12.811158083005607,224.8111572265625,127.99531555175781,212.0,128.0
4078,2,HFM,2,1,0.8377831923508905,1,,0.03613933620327794,128.0006866455078,127.9638671875,128.0,128.0
4083,2,HFM,2,1,0.8673995130934786,1,,0.12255925984790542,127.91969299316406,127.90741729736328,128.0,128.0
4090,2,HFM,2,1,0.8092349513180613,1,,0.1272896510782672,127.9359359741211,127.89000701904297,128.0,128.0
4096,2,HFM,2,1,0.8083958484699685,1,,0.07138548700245831,128.0028839111328,127.92867279052734,128.0,128.0
4102,2,HFM,2,1,0.8372610398936308,1,,0.1348831728354026,127.91854858398438,127.89248657226562,128.0,128.0
4105,2,HFM,2,1,0.8698126808715932,1,,0.08546358600812774,127.95433807373047,127.9277572631836,128.0,128.0
4122,2,HFM,2,1,0.832211514185473,1,,0.08814382011260681,127.95558166503906,127.92386627197266,128.0,128.0
4145,2,HFM,2,1,0.8167149321497146,1,,0.08954284972401905,127.9781265258789,127.91316986083984,128.0,128.0
4158,2,HFM,2,1,0.8107568715512155,1,,0.04577192730035155,127.9881820678711,127.95578002929688,128.0,128.0
4161,2,HFM,2,1,0.7736382018572295,1,,0.07201394591238346,127.99988555908203,127.92798614501953,128.0,128.0
4169,2,HFM,2,1,0.7370211364239505,1,,0.11413288826867794,128.11354064941406,128.01161193847656,128.0,128.0
4172,2,HFM,2,1,0.8548192350001315,1,,0.10618017937372128,127.97392272949219,127.8970718383789,128.0,128.0
4210,2,HFM,2,1,0.7614096133750305,1,,0.0425496579295718,128.00790405273438,127.95819091796875,128.0,128.0
4211,2,HFM,2,1,0.893846629527369,1,,0.0972680242847675,127.9478759765625,127.91787719726562,128.0,128.0
4216,2,HFM,2,1,0.8146165271313287,1,,0.07343469949528783,127.98796081542969,127.92755889892578,128.0,128.0
4236,2,HFM,2,1,0.8381834694795611,1,,0.12757875291714493,127.93457794189453,127.89047241210938,128.0,128.0
4244,2,HFM,2,1,0.7938523572206077,1,,0.040146712059167804,128.01148986816406,127.96153259277344,128.0,128.0
4249,2,HFM,2,1,0.7485450542516203,1,,0.12077423307416012,128.11839294433594,128.02386474609375,128.0,128.0
4250,2,HFM,2,1,0.8216889670497405,1,,0.14053344809400659,127.92172241210938,127.88328552246094,128.0,128.0
4258,2,HFM,2,1,0.5546436038841106,1,,0.054649770016951954,128.0331573486328,127.95655822753906,128.0,128.0
4268,2,HFM,2,1,0.7858723933606276,1,,0.05367085521817517,128.0439910888672,127.96925354003906,128.0,128.0
4282,2,HFM,2,1,0.8568014004427491,1,,0.08881234609496924,127.97267150878906,127.91549682617188,128.0,128.0
4287,2,HFM,2,1,0.36152578133549335,1,,0.12926100733288237,128.12925720214844,127.99900817871094,128.0,128.0
4289,2,HFM,2,1,0.7962024088928497,1,,0.10844021284313031,127.97727966308594,127.89396667480469,128.0,128.0
4297,2,HFM,2,1,0.7808509892186696,1,,0.08532076990519998,128.08529663085938,127.99797058105469,128.0,128.0
4305,2,HFM,2,1,0.8107396154127284,1,,0.07320158508540088,127.97695922851562,127.9305191040039,128.0,128.0
4327,2,HFM,2,1,0.7916015196317062,1,,0.05788585690181697,128.0248260498047,127.94770812988281,128.0,128.0
4338,2,HFM,2,1,0.7835345262109044,1,,0.1051356037091571,127.97138214111328,127.89883422851562,128.0,128.0
4345,2,HFM,2,1,0.7958393070559341,1,,0.11041777341909517,128.0982208251953,127.94955444335938,128.0,128.0
4357,2,HFM,2,1,0.776197225246815,1,,0.07216922711487067,128.01229858398438,127.92888641357422,128.0,128.0
4358,2,HFM,2,1,0.8066491984400369,1,,0.06806885984765523,128.04286193847656,127.9471206665039,128.0,128.0
4360,2,HFM,2,1,0.8227298825277684,1,,0.11716790085056282,127.93729400634766,127.9010238647461,128.0,128.0
4381,2,HFM,2,1,0.5107940672737482,1,,0.13605468271656887,128.1299591064453,127.95973205566406,128.0,128.0
4392,2,HFM,2,1,0.804250820972745,1,,0.03809738063688116,128.0311279296875,127.97803497314453,128.0,128.0
4404,2,HFM,2,1,0.7383288052541473,1,,0.04035259757533093,128.02989196777344,127.97289276123047,128.0,128.0
4407,2,HFM,2,1,0.8444292757574402,1,,0.10113241989410211,127.98655700683594,127.89976501464844,128.0,128.0
4431,2,HFM,2,1,0.8422243327756187,1,,0.09360408012934301,127.97357940673828,127.91020202636719,128.0,128.0
4438,2,HFM,2,1,0.8124566444748257,1,,0.11522291922604735,127.94810485839844,127.89712524414062,128.0,128.0
4443,2,HFM,2,1,0.882120807244088,1,,0.1456829563485688,127.9140853881836,127.8823471069336,128.0,128.0
4444,2,HFM,2,1,0.8285178927426001,1,,0.11287000866548423,127.92874145507812,127.91246795654297,128.0,128.0
4461,2,HFM,2,1,0.7843064980018799,1,,0.14609412762043594,127.91825866699219,127.87891387939453,128.0,128.0
4494,2,HFM,2,1,0.8609789112735,1,,0.11879129917058062,127.9371566772461,127.8991928100586,128.0,128.0
4510,2,HFM,2,1,0.8640270038538953,1,,0.11868817888129321,127.95128631591797,127.89176940917969,128.0,128.0
4515,2,HFM,2,1,0.8045552914492523,1,,0.0658968896187997,127.9780502319336,127.9378662109375,128.0,128.0
4523,2,HFM,2,1,0.867601608339705,1,,0.0876773169671523,127.97217559814453,127.91685485839844,128.0,128.0
4530,2,HFM,2,1,0.7609172425690318,1,,0.041704677480221074,128.02171325683594,127.96439361572266,128.0,128.0
4565,2,HFM,2,1,0.8122917516175618,1,,0.11647957743048122,127.94979095458984,127.8948974609375,128.0,128.0
4584,2,HFM,2,1,0.7640540803206478,1,,0.06742268441723874,128.0670928955078,127.99333953857422,128.0,128.0
4592,2,HFM,2,1,0.8296921823355559,1,,0.05406075480984915,128.0179901123047,127.94902038574219,128.0,128.0
4593,2,HFM,2,1,0.8678612632297839,1,,0.15156368164979533,127.8988037109375,127.88716888427734,128.0,128.0
4602,2,HFM,2,1,0.8490528293742604,1,,0.10977689101482782,127.94979858398438,127.90237426757812,128.0,128.0
4609,2,HFM,2,1,0.8506010448989826,1,,0.07187002914086918,128.0150604248047,127.92972564697266,128.0,128.0
4625,2,HFM,2,1,0.7762087626818452,1,,0.12106443346378346,128.11959838867188,128.01878356933594,128.0,128.0
4641,2,HFM,2,1,0.8640279762320356,1,,0.10033411642831382,127.92821502685547,127.92990112304688,128.0,128.0
4649,2,HFM,2,1,0.7895339689349214,1,,0.10328499782246846,127.9759292602539,127.8995590209961,128.0,128.0
4650,2,HFM,2,1,0.8969506010409124,1,,0.10200049476667523,127.92417907714844,127.93177032470703,128.0,128.0
4658,2,HFM,2,1,0.7610060852515547,1,,0.13753281128687764,128.1353759765625,128.02426147460938,128.0,128.0
4665,2,HFM,2,1,0.6826831429270814,1,,0.08395504751301397,127.96438598632812,127.9239730834961,128.0,128.0
4671,2,HFM,2,1,0.7721366552019546,1,,0.062381026252733104,128.06150817871094,127.9896011352539,128.0,128.0
4675,2,HFM,2,1,0.5789983797894138,1,,0.07802896856017533,128.07151794433594,127.96879577636719,128.0,128.0
4678,2,HFM,2,1,0.8603730459862471,1,,0.11105455202524776,127.94368743896484,127.90428161621094,128.0,128.0
4683,2,HFM,2,1,0.7782194843781737,1,,0.10130329249852672,128.10037231445312,128.01370239257812,128.0,128.0
4693,2,HFM,2,1,0.8359076075075428,1,,0.12018757692183067,127.93229675292969,127.90069580078125,128.0,128.0
4694,2,HFM,2,1,0.8106587817806434,1,,0.07872119451004367,127.95191955566406,127.93766784667969,128.0,128.0
4695,2,HFM,2,1,0.8670977441386111,1,,0.12422318897660588,127.92323303222656,127.90233612060547,128.0,128.0
4696,2,HFM,2,1,0.35855094885973027,1,,8.9737886206499,208.97377014160156,127.9817886352539,200.0,128.0
4697,2,HFM,2,1,0.7543759869587906,1,,0.08243497241903688,128.07662963867188,127.96961212158203,128.0,128.0
4698,2,HFM,2,1,0.8410035165156932,1,,0.13168653216886697,127.92025756835938,127.89520263671875,128.0,128.0
4699,2,HFM,2,1,0.8225230729377087,1,,0.07468551126330263,128.0224609375,127.92877197265625,128.0,128.0
4700,2,HFM,2,1,0.8800071735854912,1,,0.09674648003037653,127.95984649658203,127.91197967529297,128.0,128.0
4702,2,HFM,2,1,0.8011333231999272,1,,0.08169393783635587,128.07513427734375,127.96792602539062,128.0,128.0
4703,2,HFM,2,1,0.7764379535831827,1,,0.060318116685628406,128.05572509765625,127.97691345214844,128.0,128.0
4704,2,HFM,2,1,0.8683849115973074,1,,0.10292246359334258,127.9238052368164,127.9308090209961,128.0,128.0
4705,2,HFM,2,1,0.7868331749665288,1,,0.05806431043908824,128.04873657226562,127.96843719482422,128.0,128.0
4706,2,HFM,2,1,0.7599684635361571,1,,0.0807285699771036,128.07986450195312,128.01177978515625,128.0,128.0
4707,2,HFM,2,1,0.7872789186281722,1,,0.08249049303574922,127.94961547851562,127.93468475341797,128.0,128.0
4708,2,HFM,2,1,0.6873223562725504,1,,0.135555726309939,127.97600555419922,127.86658477783203,128.0,128.0
4709,2,HFM,2,1,0.7875360644325986,1,,0.06245369425161779,128.05746459960938,127.97554016113281,128.0,128.0
4710,2,HFM,2,1,0.7825538011961126,1,,0.08630581553751357,128.0863037109375,127.99939727783203,128.0,128.0
4711,2,HFM,2,1,0.7550615314383371,1,,0.1259209506428947,128.12425231933594,128.0204315185547,128.0,128.0
4712,2,HFM,2,1,0.7574505345242937,1,,0.06100045409742582,128.00904846191406,127.9396743774414,128.0,128.0
4713,2,HFM,2,1,0.7379150453122797,1,,0.10121349543907913,127.95304107666016,127.91033935546875,128.0,128.0
4714,2,HFM,2,1,0.7709823455297591,1,,0.049621349770540814,128.03506469726562,127.96488952636719,128.0,128.0
4715,2,HFM,2,1,0.7663093117790177,1,,0.05741671107956764,128.05552673339844,127.98538970947266,128.0,128.0
4717,2,HFM,2,1,0.8076115527557802,1,,0.06440351348715753,127.98368072509766,127.93769836425781,128.0,128.0
4718,2,HFM,2,1,0.4053310482012882,1,,0.08708593166399552,128.01576232910156,127.91435241699219,128.0,128.0
4719,2,HFM,2,1,0.795421869699562,1,,0.06524384138669322,128.0283203125,127.94122314453125,128.0,128.0
4720,2,HFM,2,1,0.7687764925923363,1,,0.07305170761342782,128.07302856445312,127.99816131591797,128.0,128.0
4721,2,HFM,2,1,0.8807214053698816,1,,0.10251712110189663,127.96139526367188,127.905029296875,128.0,128.0
4722,2,HFM,2,1,0.7781255901863966,1,,0.1161176172590641,128.11610412597656,127.99822998046875,128.0,128.0
4724,2,HFM,2,1,0.8000915081734343,1,,0.07678931776636065,127.95777893066406,127.93585968017578,128.0,128.0
4725,2,HFM,2,1,0.8948970826165082,1,,0.10088301566709919,127.94876861572266,127.91309356689453,128.0,128.0
4726,2,HFM,2,1,0.8503505868843096,1,,0.12426919411468508,127.91960144042969,127.90524291992188,128.0,128.0
4727,2,HFM,2,1,0.9053412313948315,1,,0.10862827474755621,127.94104766845703,127.90876007080078,128.0,128.0
4728,2,HFM,2,1,0.8377173552830696,1,,0.15012968054611378,127.9170913696289,127.87483978271484,128.0,128.0
4729,2,HFM,2,1,0.5242136488361201,1,,0.10872211384541158,127.95381927490234,127.90157318115234,128.0,128.0
4731,2,HFM,2,1,0.8564071634780667,1,,0.13937846009488358,127.92227172851562,127.88430786132812,128.0,128.0
4732,2,HFM,2,1,0.7586992836005926,1,,0.05175395098712429,128.0363006591797,127.9631118774414,128.0,128.0
4733,2,HFM,2,1,0.8134462303452403,1,,0.09215688021400464,127.99757385253906,127.90787506103516,128.0,128.0
4734,2,HFM,2,1,0.734260105162824,1,,0.07802988796896342,127.9875259399414,127.9229736328125,128.0,128.0
4735,2,HFM,2,1,0.8602092616625387,1,,0.11075216267120838,127.95201110839844,127.90018463134766,128.0,128.0
4737,2,HFM,2,1,0.7933501055296415,1,,0.10835831158302871,127.96029663085938,127.89917755126953,128.0,128.0
4739,2,HFM,2,1,0.8446438542913169,1,,0.09496424445865471,127.93461608886719,127.9311294555664,128.0,128.0
4740,2,HFM,2,1,0.8074027632491222,1,,0.09268129315280096,127.92948913574219,127.93984985351562,128.0,128.0
4741,2,HFM,2,1,0.7393428000078666,1,,0.16194579189736943,128.15625,128.04257202148438,128.0,128.0
4742,2,HFM,2,1,0.8329074030084253,1,,0.10474638818341679,127.96446228027344,127.9014663696289,128.0,128.0
4744,2,HFM,2,1,0.7138294713672784,1,,0.07846595044738831,128.0625762939453,127.9526596069336,128.0,128.0
4745,2,HFM,2,1,0.7589602816582327,1,,0.08014630585805488,128.07936096191406,127.98880767822266,128.0,128.0
4747,2,HFM,2,1,0.79491961001428,1,,0.1390814686295629,127.90925598144531,127.89459991455078,128.0,128.0
4748,2,HFM,2,1,0.6997761082036071,1,,0.1477890761006343,127.98017883300781,127.85354614257812,128.0,128.0
4749,2,HFM,2,1,0.66610408944663,1,,0.07516338007869622,127.99004364013672,127.92549896240234,128.0,128.0
4750,2,HFM,2,1,0.6467818754378266,1,,0.09813160034180334,127.95393371582031,127.9133529663086,128.0,128.0
4751,2,HFM,2,1,0.8207702736910427,1,,0.08851598480825701,127.96369171142578,127.91927337646484,128.0,128.0
4752,2,HFM,2,1,0.8288314471529138,1,,0.07079616441143285,127.97180938720703,127.93505859375,128.0,128.0
4753,2,HFM,2,1,0.8115414660280975,1,,0.12061970207844931,127.91736602783203,127.9121322631836,128.0,128.0
4755,2,HFM,2,1,0.8541473602145119,1,,0.09331961558512084,128.00091552734375,127.90668487548828,128.0,128.0
4756,2,HFM,2,1,0.8826804378341151,1,,0.12188550501873391,127.93882751464844,127.89457702636719,128.0,128.0
4758,2,HFM,2,1,0.7514662292675758,1,,0.1291951217419859,128.12664794921875,127.97447204589844,128.0,128.0
4759,2,HFM,2,1,0.8670771519247685,1,,0.11352432440185274,127.92367553710938,127.91596221923828,128.0,128.0
4760,2,HFM,2,1,0.48814477608149287,1,,10.743547209313501,224.7431182861328,127.90399932861328,214.0,128.0
4761,2,HFM,2,1,0.8305671353014912,1,,0.05013830339675216,127.98993682861328,127.95088195800781,128.0,128.0
4762,2,HFM,2,1,0.872712885261213,1,,0.09045397093090349,127.96727752685547,127.9156723022461,128.0,128.0
4763,2,HFM,2,1,0.7804941961847015,1,,0.07746703607991957,128.0740203857422,127.9771499633789,128.0,128.0
4764,2,HFM,2,1,0.8598392649228284,1,,0.1151738336104749,127.93035125732422,127.90827178955078,128.0,128.0
4765,2,HFM,2,1,0.8466333622209045,1,,0.10473023048959762,127.95895385742188,127.90364837646484,128.0,128.0
4766,2,HFM,2,1,0.8424199672221647,1,,0.08853511809460372,127.96243286132812,127.91983032226562,128.0,128.0
4767,2,HFM,2,1,0.7606020742937672,1,,0.030392029957791743,128.01495361328125,127.97354125976562,128.0,128.0
4768,2,HFM,2,1,0.859230448216438,1,,0.08636969191607165,127.98789978027344,127.91448211669922,128.0,128.0
4769,2,HFM,2,1,0.810385796237368,1,,0.09394624561165621,127.93144226074219,127.9357681274414,128.0,128.0
4770,2,HFM,2,1,0.8225213891897163,1,,0.09127231440697617,127.95624542236328,127.9198989868164,128.0,128.0
4771,2,HFM,2,1,0.885231504034725,1,,0.06387148023901006,127.96918487548828,127.94405364990234,128.0,128.0
4772,2,HFM,2,1,0.7909622128680862,1,,0.05650640124246129,128.00814819335938,127.94408416748047,128.0,128.0
4773,2,HFM,2,1,0.8069577340925327,1,,0.14394623773580267,127.96607971191406,127.860107421875,128.0,128.0
4775,2,HFM,2,1,0.731809839372933,1,,0.08102553486796829,128.0808563232422,127.99476623535156,128.0,128.0
4776,2,HFM,2,1,0.8354459415674417,1,,0.14231649838571203,127.90875244140625,127.89078521728516,128.0,128.0
4777,2,HFM,2,1,0.732381333564374,1,,0.131291375634979,128.12913513183594,128.02369689941406,128.0,128.0
4778,2,HFM,2,1,0.862730153152649,1,,0.08729285202886161,127.94527435302734,127.93199157714844,128.0,128.0
4779,2,HFM,2,1,0.8238932260259665,1,,0.10214036706558442,127.94873046875,127.91165924072266,128.0,128.0
4780,2,HFM,2,1,0.7928824521512393,1,,0.07537512057733223,128.0751953125,128.0052032470703,128.0,128.0
4781,2,HFM,2,1,0.7392911309675074,1,,0.10279681756651017,128.09873962402344,127.97140502929688,128.0,128.0
4782,2,HFM,2,1,0.8191020954388006,1,,0.09434176511169512,127.97150421142578,127.91006469726562,128.0,128.0
4783,2,HFM,2,1,0.7978617137477845,1,,0.04952185158432613,128.01809692382812,127.95390319824219,128.0,128.0
4784,2,HFM,2,1,0.847321173560849,1,,0.09326583699675448,127.9565658569336,127.91746520996094,128.0,128.0
4785,2,HFM,2,1,0.7227084312623215,1,,0.10636028806114944,127.93594360351562,127.91509246826172,128.0,128.0
4786,2,HFM,2,1,0.8748619488072367,1,,0.10467321460540091,127.97969055175781,127.8973159790039,128.0,128.0
4787,2,HFM,2,1,0.8810231789659508,1,,0.1111314129971744,127.9415283203125,127.9054946899414,128.0,128.0
4788,2,HFM,2,1,0.8017762880718619,1,,0.06916170660918959,128.01571655273438,127.93264770507812,128.0,128.0
4789,2,HFM,2,1,0.7973874052064583,1,,0.1256280206351543,127.94923400878906,127.88508605957031,128.0,128.0
4790,2,HFM,2,1,0.8088238762169351,1,,0.09091966396455904,127.94725799560547,127.92594146728516,128.0,128.0
4791,2,HFM,2,1,0.6842816642167552,1,,0.07021006143768226,128.02236938476562,127.9334487915039,128.0,128.0
4792,2,HFM,2,1,0.8449803583052912,1,,0.11795055048889225,127.9217758178711,127.9117202758789,128.0,128.0
4793,2,HFM,2,1,0.7708493224141866,1,,0.12195262695807384,127.96202850341797,127.88410949707031,128.0,128.0
4794,2,HFM,2,1,0.8847661739049459,1,,0.10182318392937635,127.92842864990234,127.92757415771484,128.0,128.0
4795,2,HFM,2,1,0.7535357799609249,1,,0.07652503226270224,127.98194122314453,127.9256362915039,128.0,128.0
4796,2,HFM,2,1,0.7919807786631856,1,,0.0911158823646803,127.97814178466797,127.91154479980469,128.0,128.0
4797,2,HFM,2,1,0.7722896378043044,1,,0.05934331444133623,128.05897521972656,127.99340057373047,128.0,128.0
4798,2,HFM,2,1,0.7988776887561183,1,,0.04936554320981158,128.0365447998047,127.96681213378906,128.0,128.0
4799,2,HFM,2,1,0.8284403869465964,1,,0.10564147004553119,127.95198822021484,127.90589904785156,128.0,128.0
4800,2,HFM,2,1,0.8021295232111001,1,,0.06700722788655998,128.06661987304688,127.99280548095703,128.0,128.0
4801,2,HFM,2,1,0.8409666128231831,1,,0.10945712831423526,127.93204498291016,127.91419219970703,128.0,128.0
4802,2,HFM,2,1,0.8090977358608433,1,,0.08490469903237069,128.01177978515625,127.9159164428711,128.0,128.0
4803,2,HFM,2,1,0.7800961577989143,1,,0.09390720087076171,128.09390258789062,128.0009307861328,128.0,128.0
4804,2,HFM,2,1,0.7282081134930238,1,,0.07005202912226013,127.978271484375,127.93340301513672,128.0,128.0
4805,2,HFM,2,1,0.8889690516583456,1,,0.11501482479929738,127.9449462890625,127.89901733398438,128.0,128.0
4806,2,HFM,2,1,0.32663958615165667,1,,11.094859548579159,252.09475708007812,128.0476837158203,241.0,128.0
4807,2,HFM,2,1,0.8156507905319047,1,,0.07452575187726515,128.06507873535156,127.96368408203125,128.0,128.0
4808,2,HFM,2,1,0.7835836496301403,1,,0.05534735310283227,128.02822875976562,127.952392578125,128.0,128.0
4809,2,HFM,2,1,0.8295890284715135,1,,0.10503513775717908,127.93402099609375,127.91827392578125,128.0,128.0
4811,2,HFM,2,1,0.504407128012943,1,,0.1638906499879654,128.16371154785156,127.99234008789062,128.0,128.0
4812,2,HFM,2,1,0.8679042544396202,1,,0.08830468903916351,127.94815063476562,127.92852020263672,128.0,128.0
4814,2,HFM,2,1,0.5500052854957015,1,,0.09042111978253402,128.0633087158203,127.93544006347656,128.0,128.0
4815,2,HFM,2,1,0.8325230836747876,1,,0.16128318193221805,127.90660858154297,127.8685073852539,128.0,128.0
4816,2,HFM,2,1,0.8538193058183601,1,,0.1355538236241386,127.97683715820312,127.86643981933594,128.0,128.0
4817,2,HFM,2,1,0.3803316587752249,1,,0.08972586570109223,127.93997192382812,127.93331146240234,128.0,128.0
4818,2,HFM,2,1,0.8676934971461531,1,,0.09077516646301806,127.96793365478516,127.91507720947266,128.0,128.0
4819,2,HFM,2,1,0.7984243172540284,1,,0.06541857874212283,128.01907348632812,127.93742370605469,128.0,128.0
4820,2,HFM,2,1,0.8479052021398469,1,,0.09208762161399493,127.97325897216797,127.91188049316406,128.0,128.0
4821,2,HFM,2,1,0.8247272307426484,1,,0.07524549409081019,128.04067993164062,127.93669891357422,128.0,128.0
4822,2,HFM,2,1,0.8651630689492739,1,,0.06246415615436894,127.99888610839844,127.93754577636719,128.0,128.0
4823,2,HFM,2,1,0.8463342524125924,1,,0.1527566529664651,127.92133331298828,127.86905670166016,128.0,128.0
4824,2,HFM,2,1,0.8917805418488953,1,,0.10699066235272454,127.93755340576172,127.91312408447266,128.0,128.0
4825,2,HFM,2,1,0.7710902504826291,1,,0.11713386838254247,127.94404602050781,127.8970947265625,128.0,128.0
4826,2,HFM,2,1,0.8819671697125563,1,,0.12266337903984412,127.94926452636719,127.88832092285156,128.0,128.0
4827,2,HFM,2,1,0.5776352782962102,1,,13.711667064281809,224.7115936279297,127.95512390136719,211.0,128.0
4828,2,HFM,2,1,0.8351780114892338,1,,0.119513510740713,128.11492919921875,127.96721649169922,128.0,128.0
4829,2,HFM,2,1,0.6799417967120587,1,,0.10072261848813308,127.94159698486328,127.91793823242188,128.0,128.0
4830,2,HFM,2,1,0.8224994074136367,1,,0.09538410041095256,127.97783660888672,127.9072265625,128.0,128.0
4832,2,HFM,2,1,0.3931262293055442,1,,0.10459443019067928,128.08456420898438,127.93844604492188,128.0,128.0
4833,2,HFM,2,1,0.7584838008152647,1,,0.08789584952296961,127.98201751708984,127.9139633178711,128.0,128.0
4834,2,HFM,2,1,0.8266102989505941,1,,0.08744472569627282,128.0126495361328,127.9134750366211,128.0,128.0
4835,2,HFM,2,1,0.7869515807381535,1,,0.08888718621054141,127.97348022460938,127.9151611328125,128.0,128.0
4836,2,HFM,2,1,0.8633035548728781,1,,0.12530524360220105,127.94146728515625,127.88920593261719,128.0,128.0
4837,2,HFM,2,1,0.8601514023702932,1,,0.08348435673565337,127.9947738647461,127.91667938232422,128.0,128.0
4838,2,HFM,2,1,0.7975146303950525,1,,0.060405142792996844,128.03030395507812,127.94774627685547,128.0,128.0
4840,2,HFM,2,1,0.35493739400819474,1,,0.1174324111457179,128.1167449951172,127.98731231689453,128.0,128.0
4841,2,HFM,2,1,0.7664237809735199,1,,0.050024503518839546,128.0267333984375,127.95771789550781,128.0,128.0
4842,2,HFM,2,1,0.8501695138727893,1,,0.06491308607606548,128.02012634277344,127.93828582763672,128.0,128.0
4843,2,HFM,2,1,0.8148315433578631,1,,0.05362904113768128,128.0494384765625,127.97921752929688,128.0,128.0
4844,2,HFM,2,1,0.36077266642624883,1,,9.152913966757179,233.1529083251953,128.01016235351562,224.0,128.0
4845,2,HFM,2,1,0.8169257569189421,1,,0.06837843944171755,128.05288696289062,127.95665740966797,128.0,128.0
4846,2,HFM,2,1,0.8316077450066341,1,,0.10075511986371269,127.94929504394531,127.91293334960938,128.0,128.0
4847,2,HFM,2,1,0.8912344814190467,1,,0.08448659982978647,127.93852996826172,127.9420394897461,128.0,128.0
4848,2,HFM,2,1,0.3594469883608135,1,,7.965234648835999,208.96517944335938,127.97034454345703,201.0,128.0
