sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2906,1,LFM,2,True,0.792358459280117
2907,1,LFM,2,True,0.46612218878438655
2908,1,LFM,2,True,0.7190108459524558
2909,1,LFM,2,True,0.2958902373067447
2910,1,LFM,2,True,0.6729087088121951
2911,1,LFM,2,True,0.7773871987570063
2912,1,LFM,2,True,0.7730190929343824
2913,1,LFM,2,True,0.8108710000970548
2914,1,LFM,2,True,0.842209582275133
2915,1,LFM,2,True,0.13308581385347681
2916,1,LFM,2,True,0.01700272981666607
2917,1,LFM,2,True,0.8107708619080777
2918,1,LFM,2,True,0.8594819381684298
2919,1,LFM,2,True,0.7946865855358587
2920,1,LFM,2,True,0.08910059813448772
2921,1,LFM,2,True,0.8206196117476128
2922,1,LFM,2,True,0.7993103376991184
2923,1,LFM,2,True,0.2509800469556396
2924,1,LFM,2,True,0.7025239339284078
2925,1,LFM,2,True,0.8373764770997651
2926,1,LFM,2,True,0.7523780866637727
2927,1,LFM,2,True,0.8114633151680428
2928,1,LFM,2,True,0.8354000743742906
2929,1,LFM,2,True,0.8039373555446984
2930,1,LFM,2,True,0.7182273730906343
2931,1,LFM,2,True,0.7764594020134171
2932,1,LFM,2,True,0.7624820163473954
2933,1,LFM,2,True,0.7302463182228975
2934,1,LFM,2,True,0.768948252870536
2935,1,LFM,2,True,0.7461099612755256
2936,1,LFM,2,True,0.4349238052051421
2937,1,LFM,2,True,0.6060723620113255
2938,1,LFM,2,True,0.8308052258689145
2939,1,LFM,2,True,0.7981419152341654
2940,1,LFM,2,True,0.44400516016557
2941,1,LFM,2,True,0.7185633078400759
2942,1,LFM,2,True,0.7899099584505411
2943,1,LFM,2,True,0.7945949629628418
2944,1,LFM,2,True,0.8218665648123538
2945,1,LFM,2,True,0.23917772147802305
2946,1,LFM,2,True,0.4280901850067977
2947,1,LFM,2,True,0.7563899496377358
2948,1,LFM,2,True,0.832109127496646
2949,1,LFM,2,True,0.8739683614860938
2950,1,LFM,2,True,0.8167129282503853
2951,1,LFM,2,True,0.820923791722903
2952,1,LFM,2,True,0.7854145788063887
2953,1,LFM,2,True,0.8258480386702471
2954,1,LFM,2,True,0.802979711044953
2955,1,LFM,2,True,0.7980837636883781
2956,1,LFM,2,True,0.6062068608593307
2957,1,LFM,2,True,0.5381708249037901
2958,1,LFM,2,True,0.7936060559379954
2959,1,LFM,2,True,0.37574066248707977
2960,1,LFM,2,True,0.6586836356336128
2961,1,LFM,2,True,0.7987620400957867
2962,1,LFM,2,True,0.8225526258850137
2963,1,LFM,2,True,0.8213337492617471
2964,1,LFM,2,True,0.8572836144819014
2965,1,LFM,2,True,0.0019928806140605626
2966,1,LFM,2,True,0.7212768712897819
2967,1,LFM,2,True,0.864175061862891
2968,1,LFM,2,True,0.7563161405972324
2969,1,LFM,2,True,0.6724864091541635
2970,1,LFM,2,True,0.8269236047875171
2971,1,LFM,2,True,0.8201849943316608
2972,1,LFM,2,True,0.3557533417940708
2973,1,LFM,2,True,0.673451834869531
2974,1,LFM,2,True,0.8092781837614479
2975,1,LFM,2,True,0.49318684522410305
2976,1,LFM,2,True,0.7156137070619126
2977,1,LFM,2,True,0.6084622283537181
2978,1,LFM,2,True,0.773987173380902
2979,1,LFM,2,True,0.7716795837942784
2980,1,LFM,2,True,0.7918342308528743
2981,1,LFM,2,True,0.6402263894049477
2982,1,LFM,2,True,0.5902273698342123
2983,1,LFM,2,True,0.6816310274661502
2984,1,LFM,2,True,0.7972920197058814
2985,1,LFM,2,True,0.6404168854624249
2986,1,LFM,2,True,0.8112859877232109
2987,1,LFM,2,True,0.07536728047603722
2988,1,LFM,2,True,0.5226668918526449
2989,1,LFM,2,True,0.8585895240733127
2990,1,LFM,2,True,0.5831909840991275
2991,1,LFM,2,True,0.8198913004709525
2992,1,LFM,2,True,0.8427952945157781
2993,1,LFM,2,True,0.763404751439187
2994,1,LFM,2,True,0.06603952118739616
2995,1,LFM,2,True,0.5788012807348775
2996,1,LFM,2,True,0.7657447966192187
2997,1,LFM,2,True,0.5102162884307926
2998,1,LFM,2,True,0.8180517177904388
2999,1,LFM,2,True,0.8102666889991149
3000,1,LFM,2,True,0.8212104396527593
3001,2,HFM,1,False,0.0014410436951447774
3002,2,HFM,1,False,0.001450709214092413
3003,2,HFM,1,False,0.0010844725894083877
3004,2,HFM,1,False,0.001607696776516523
3005,2,HFM,1,False,0.0030896819702209495
3006,2,HFM,1,False,0.0012876363523818544
3007,2,HFM,1,False,0.0011171967931320047
3008,2,HFM,1,False,0.0017146286151429075
3009,2,HFM,1,False,0.0015472161260666883
3010,2,HFM,1,False,0.0019507075212506569
3011,2,HFM,1,False,0.0016469539413523887
3012,2,HFM,1,False,0.0021255426816434385
3013,2,HFM,1,False,0.0014238198506817876
3014,2,HFM,1,False,0.0015289292458233092
3015,2,HFM,1,False,0.001973647071006518
3016,2,HFM,1,False,0.0012726766324873975
3017,2,HFM,1,False,0.001155545429420085
3018,2,HFM,2,True,0.7844805968102851
3019,2,HFM,1,False,0.0015540816879290498
3020,2,HFM,2,True,0.8125676046941648
3021,2,HFM,1,False,0.012758563451717289
3022,2,HFM,1,False,0.0009149759412542896
3023,2,HFM,1,False,0.0010448709788762078
3024,2,HFM,1,False,0.0012955990174830301
3025,2,HFM,1,False,0.002131910623596019
3026,2,HFM,1,False,0.0016711953277615938
3027,2,HFM,1,False,0.0014196094449312317
3028,2,HFM,1,False,0.0019118830995535252
3029,2,HFM,1,False,0.0013707823362613249
3030,2,HFM,2,True,0.8565428641624958
3031,2,HFM,1,False,0.0013755945048938018
3032,2,HFM,1,False,0.0010464310887841398
3033,2,HFM,2,True,0.18251769416416752
3034,2,HFM,2,True,0.8656374895105465
3035,2,HFM,1,False,0.0015556069847773924
3036,2,HFM,1,False,0.0020528602534918526
3037,2,HFM,1,False,0.0015939530353157347
3038,2,HFM,1,False,0.0011529947743252568
3039,2,HFM,1,False,0.0013489809669116543
3040,2,HFM,1,False,0.0014140975753219713
3041,2,HFM,1,False,0.0012022132033089783
3042,2,HFM,1,False,0.000999785264424979
3043,2,HFM,1,False,0.0014341224622767812
3044,2,HFM,1,False,0.0014991613604545175
3045,2,HFM,1,False,0.0011403689109559566
3046,2,HFM,1,False,0.0022286783931394216
3047,2,HFM,1,False,0.0012670333974946597
3048,2,HFM,1,False,0.0009584899745871799
3049,2,HFM,1,False,0.001357402687013367
3050,2,HFM,1,False,0.0010654044247026219
3051,2,HFM,1,False,0.0014931665146634776
3052,2,HFM,1,False,0.0010481616081725036
3053,2,HFM,1,False,0.002294299693495154
3054,2,HFM,1,False,0.0011968364478596558
3055,2,HFM,1,False,0.0013411294589474269
3056,2,HFM,1,False,0.001249086739351517
3057,2,HFM,1,False,0.0014041297514634965
3058,2,HFM,2,True,0.06205524855225626
3059,2,HFM,1,False,0.0015735539835326755
3060,2,HFM,1,False,0.001851240604866441
3061,2,HFM,1,False,0.002379903566721832
3062,2,HFM,1,False,0.001150084059654722
3063,2,HFM,2,True,0.7887672387131283
3064,2,HFM,1,False,0.0012087631418032795
3065,2,HFM,1,False,0.0010310294291056075
3066,2,HFM,1,False,0.0016138198679759035
3067,2,HFM,1,False,0.0013513410845420136
3068,2,HFM,2,True,0.7637649181604087
3069,2,HFM,1,False,0.0014877141547394183
3070,2,HFM,1,False,0.001988002109762504
3071,2,HFM,1,False,0.0024519955968212675
3072,2,HFM,1,False,0.0009023941885475907
3073,2,HFM,1,False,0.0012664612038466535
3074,2,HFM,1,False,0.0011025729380300948
3075,2,HFM,1,False,0.0010790318833221145
3076,2,HFM,1,False,0.0009802724301200623
3077,2,HFM,1,False,0.001030181074988322
3078,2,HFM,2,True,0.0015009621595411847
3079,2,HFM,1,False,0.0010573682224838906
3080,2,HFM,1,False,0.0014051088006995763
3081,2,HFM,1,False,0.0015554845746695255
3082,2,HFM,2,True,0.8713074910186858
3083,2,HFM,1,False,0.001968052050805819
3084,2,HFM,1,False,0.001684784612258533
3085,2,HFM,1,False,0.0015680574446024832
3086,2,HFM,1,False,0.0015141356471896662
3087,2,HFM,1,False,0.0019974447835038856
3088,2,HFM,1,False,0.001853993290123745
3089,2,HFM,1,False,0.0016164416612982646
3090,2,HFM,2,True,0.8699925221995681
3091,2,HFM,1,False,0.0014474749372318406
3092,2,HFM,1,False,0.001297456595963394
3093,2,HFM,1,False,0.0010885387614281556
3094,2,HFM,1,False,0.0008938418571989995
3095,2,HFM,2,True,0.572689909355325
3096,2,HFM,1,False,0.001398251255971112
3097,2,HFM,1,False,0.001324104218680636
3098,2,HFM,1,False,0.0010456656624039146
3099,2,HFM,1,False,0.0016343369597620172
3100,2,HFM,1,False,0.0014312146020085486
3101,2,HFM,1,False,0.0016909691870663898
3102,2,HFM,1,False,0.0015667508825962513
3103,2,HFM,1,False,0.0019568660191049015
3104,2,HFM,1,False,0.0013672037015109095
3105,2,HFM,1,False,0.0019463473997544444
3106,2,HFM,2,True,0.7782478786126863
3107,2,HFM,1,False,0.001213414215936886
3108,2,HFM,1,False,0.002063143780812519
3109,2,HFM,1,False,0.002452874418256096
3110,2,HFM,1,False,0.001309275681125186
3111,2,HFM,1,False,0.001228701208962334
3112,2,HFM,2,True,0.8289510789396829
3113,2,HFM,1,False,0.0015444648258880044
3114,2,HFM,1,False,0.002628137795362023
3115,2,HFM,1,False,0.0016735203336452377
3116,2,HFM,1,False,0.001511622041406736
3117,2,HFM,1,False,0.0013572969147930384
3118,2,HFM,1,False,0.002151947384480088
3119,2,HFM,1,False,0.0013358930140631674
3120,2,HFM,1,False,0.0018488306137893619
3121,2,HFM,1,False,0.0016153834120527784
3122,2,HFM,1,False,0.0012998892615710043
3123,2,HFM,1,False,0.002257165736277016
3124,2,HFM,1,False,0.0011421633783049987
3125,2,HFM,1,False,0.0012976082081041678
3126,2,HFM,1,False,0.0023581181586187273
3127,2,HFM,1,False,0.0021519093480054036
3128,2,HFM,1,False,0.0013653216828833884
3129,2,HFM,1,False,0.0011495035165759821
3130,2,HFM,1,False,0.002247211837919209
3131,2,HFM,1,False,0.0013879720959830853
3132,2,HFM,2,True,0.8294413520911529
3133,2,HFM,1,False,0.0017660444384251493
3134,2,HFM,1,False,0.0011306055449712116
3135,2,HFM,1,False,0.0012348288073443878
3136,2,HFM,1,False,0.0017267407537557779
3137,2,HFM,1,False,0.0014084462052043909
3138,2,HFM,1,False,0.0016853781035025622
3139,2,HFM,1,False,0.0022116310752309924
3140,2,HFM,1,False,0.0019607907006185385
3141,2,HFM,1,False,0.002376893190597685
3142,2,HFM,1,False,0.0015043780411210872
3143,2,HFM,1,False,0.0013959512606726257
3144,2,HFM,1,False,0.0013449345679544412
3145,2,HFM,2,True,0.8244355793028905
3146,2,HFM,2,True,0.8299470067545679
3147,2,HFM,1,False,0.001006420566303974
3148,2,HFM,1,False,0.0013412883166189333
3149,2,HFM,1,False,0.001513734607659789
3150,2,HFM,1,False,0.0015630678134272312
3151,2,HFM,1,False,0.0013098745200371541
3152,2,HFM,1,False,0.0013961068615185946
3153,2,HFM,1,False,0.0012987419440057286
3154,2,HFM,1,False,0.0015743204684221025
3155,2,HFM,1,False,0.0011380478112413476
3156,2,HFM,1,False,0.0013170134310289585
3157,2,HFM,1,False,0.0008994391893979378
3158,2,HFM,1,False,0.0020385406942734804
3159,2,HFM,2,True,0.7849011380720133
3160,2,HFM,1,False,0.0014549717899905788
3161,2,HFM,1,False,0.0013323510307080187
3162,2,HFM,1,False,0.001700735297726872
3163,2,HFM,1,False,0.0012481185091633609
3164,2,HFM,1,False,0.00115079657873754
3165,2,HFM,1,False,0.0010133536122633707
3166,2,HFM,1,False,0.0030114864676731184
3167,2,HFM,1,False,0.001937733960796481
3168,2,HFM,1,False,0.001694334468590449
3169,2,HFM,1,False,0.0008665256294062162
3170,2,HFM,1,False,0.0014662111566515791
3171,2,HFM,1,False,0.0015286273204595567
3172,2,HFM,1,False,0.0020999435009746415
3173,2,HFM,1,False,0.0010463969904839423
3174,2,HFM,1,False,0.0010643430991908057
3175,2,HFM,1,False,0.000820729948884095
3176,2,HFM,1,False,0.0015350713692044667
3177,2,HFM,1,False,0.0011518093000771126
3178,2,HFM,2,True,0.8495344377182189
3179,2,HFM,1,False,0.0042061744001819276
3180,2,HFM,1,False,0.001495948356469192
3181,2,HFM,1,False,0.0013606156190671425
3182,2,HFM,1,False,0.0023741142398602433
3183,2,HFM,1,False,0.0017282375947213773
3184,2,HFM,1,False,0.0024340842540861844
3185,2,HFM,2,True,0.7546108576645105
3186,2,HFM,2,True,0.8697975303320363
3187,2,HFM,1,False,0.0010250278420027303
3188,2,HFM,1,False,0.0010691207756360777
3189,2,HFM,1,False,0.0013273221113443185
3190,2,HFM,1,False,0.0021905219374790835
3191,2,HFM,1,False,0.0013972406340009807
3192,2,HFM,1,False,0.0017269250413311423
3193,2,HFM,1,False,0.002210751759866434
3194,2,HFM,1,False,0.0017652762214754943
3195,2,HFM,1,False,0.0013561412519245784
3196,2,HFM,2,True,0.8615644388370425
3197,2,HFM,1,False,0.0019008956160483953
3198,2,HFM,1,False,0.0011022744115528448
3199,2,HFM,1,False,0.001976845323322417
3200,2,HFM,1,False,0.0018166926191966594
3201,2,HFM,1,False,0.0017227909508612585
3202,2,HFM,1,False,0.0014887219807617447
3203,2,HFM,2,True,0.783645220182664
3204,2,HFM,1,False,0.0023595853791318734
3205,2,HFM,1,False,0.0015394012136503658
3206,2,HFM,1,False,0.0016582377475004703
3207,2,HFM,1,False,0.0018467550221437023
3208,2,HFM,1,False,0.0013413642349230038
3209,2,HFM,1,False,0.0013850832040212503
3210,2,HFM,1,False,0.0016366839504246636
3211,2,HFM,1,False,0.003001133857103531
3212,2,HFM,1,False,0.0018812358285808038
3213,2,HFM,1,False,0.0016797157747775384
3214,2,HFM,2,True,0.8204924796348378
3215,2,HFM,1,False,0.0016178622114539085
3216,2,HFM,1,False,0.0010574259312178434
3217,2,HFM,1,False,0.001218358933729469
3218,2,HFM,2,True,0.7722701550801118
3219,2,HFM,1,False,0.0020137909731207833
3220,2,HFM,1,False,0.0017255074054680982
3221,2,HFM,1,False,0.0011335556522414159
3222,2,HFM,1,False,0.0012517896166317445
3223,2,HFM,2,True,0.8841891608004506
3224,2,HFM,1,False,0.002804956020942501
3225,2,HFM,1,False,0.0010376891373509453
3226,2,HFM,1,False,0.001637688052360583
3227,2,HFM,1,False,0.0017507191580302245
3228,2,HFM,1,False,0.002468339939247201
3229,2,HFM,2,True,0.0355768719575318
3230,2,HFM,2,True,0.7450833514717915
3231,2,HFM,1,False,0.002387644783679116
3232,2,HFM,1,False,0.0013728537309765333
3233,2,HFM,1,False,0.0015341244577450766
3234,2,HFM,1,False,0.0013329773104389978
3235,2,HFM,2,True,0.7799995269705218
3236,2,HFM,1,False,0.0008471818865399867
3237,2,HFM,1,False,0.001913124133540631
3238,2,HFM,2,True,0.8326407972733659
3239,2,HFM,1,False,0.001816750004825735
3240,2,HFM,1,False,0.0021446948664149727
3241,2,HFM,1,False,0.0013519300281097618
3242,2,HFM,1,False,0.001463738990215123
3243,2,HFM,1,False,0.001265509463471678
3244,2,HFM,1,False,0.002487972802714223
3245,2,HFM,1,False,0.0018107498268897437
3246,2,HFM,1,False,0.0014008938110105147
3247,2,HFM,1,False,0.0014032406071958284
3248,2,HFM,1,False,0.0011728823433761438
3249,2,HFM,1,False,0.0019377860882168485
3250,2,HFM,1,False,0.0016944385852161697
3251,2,HFM,1,False,0.0010320174848216113
3252,2,HFM,1,False,0.0011007631720116413
3253,2,HFM,1,False,0.001392117938119207
3254,2,HFM,1,False,0.0012838594190078868
3255,2,HFM,1,False,0.0014938472927930996
3256,2,HFM,2,True,0.8502467960144855
3257,2,HFM,1,False,0.0016656205554884714
3258,2,HFM,1,False,0.0011192432362734208
3259,2,HFM,1,False,0.0024669159567066645
3260,2,HFM,1,False,0.0018925038375961283
3261,2,HFM,1,False,0.0020363145112610704
3262,2,HFM,1,False,0.002190892291393033
3263,2,HFM,2,True,0.4397728006205386
3264,2,HFM,1,False,0.001965835722021698
3265,2,HFM,1,False,0.001986286237221508
3266,2,HFM,1,False,0.002220515505187314
3267,2,HFM,1,False,0.001995655810927767
3268,2,HFM,1,False,0.0012816347826633185
3269,2,HFM,1,False,0.001722483376511007
3270,2,HFM,2,True,0.7361366980903822
3271,2,HFM,1,False,0.0014512314733592803
3272,2,HFM,1,False,0.003081870407437133
3273,2,HFM,1,False,0.0016793972271856561
3274,2,HFM,1,False,0.001728809430711901
3275,2,HFM,1,False,0.0022057298032233507
3276,2,HFM,1,False,0.0010722497173348375
3277,2,HFM,1,False,0.0013312074029187423
3278,2,HFM,1,False,0.0012494210259979615
3279,2,HFM,1,False,0.0014233847224203882
3280,2,HFM,1,False,0.0027542277614441574
3281,2,HFM,1,False,0.0012527887509922507
3282,2,HFM,1,False,0.0019856776395174203
3283,2,HFM,1,False,0.0017990363941379462
3284,2,HFM,1,False,0.0017913477196374596
3285,2,HFM,1,False,0.0011415895525311286
3286,2,HFM,1,False,0.003080252467250482
3287,2,HFM,2,True,0.23302905643240407
3288,2,HFM,2,True,0.8594787833204369
3289,2,HFM,1,False,0.0015553028350381443
3290,2,HFM,1,False,0.0014979673178584796
3291,2,HFM,1,False,0.0011913789171378458
3292,2,HFM,1,False,0.001156933540156417
3293,2,HFM,1,False,0.001379362366507069
3294,2,HFM,1,False,0.0027867175574530357
3295,2,HFM,1,False,0.002142125204964337
3296,2,HFM,1,False,0.0020588377455220703
3297,2,HFM,1,False,0.0017862245283297407
3298,2,HFM,1,False,0.0018958070130462039
3299,2,HFM,1,False,0.002170733867929646
3300,2,HFM,1,False,0.0030634204332520565
3301,2,HFM,1,False,0.0018296706070422691
3302,2,HFM,1,False,0.0017648820718874957
3303,2,HFM,1,False,0.0022175436083964628
3304,2,HFM,1,False,0.0017074308988066621
3305,2,HFM,1,False,0.002038555290444218
3306,2,HFM,1,False,0.001196447278150959
3307,2,HFM,1,False,0.0015854440558995023
3308,2,HFM,1,False,0.0012242440804369626
3309,2,HFM,1,False,0.0012543281980210296
3310,2,HFM,1,False,0.0015877760048008693
3311,2,HFM,1,False,0.0015847891187204506
3312,2,HFM,1,False,0.001609388572989176
3313,2,HFM,1,False,0.001258772764558006
3314,2,HFM,1,False,0.0012346313488989268
3315,2,HFM,1,False,0.0014883528028409724
3316,2,HFM,2,True,0.7744470910419465
3317,2,HFM,1,False,0.0011559357667227993
3318,2,HFM,1,False,0.0009521997025602019
3319,2,HFM,1,False,0.0013396332741289188
3320,2,HFM,1,False,0.0015619346312842868
3321,2,HFM,1,False,0.001452181071258202
3322,2,HFM,2,True,0.8713762382763471
3323,2,HFM,1,False,0.0013477229245933667
3324,2,HFM,1,False,0.0020395442274478
3325,2,HFM,1,False,0.001255415614582679
3326,2,HFM,1,False,0.0013852548420830184
3327,2,HFM,1,False,0.0016632004784652252
3328,2,HFM,1,False,0.0025086517207942123
3329,2,HFM,1,False,0.0019440487582261857
3330,2,HFM,1,False,0.002145892691309447
3331,2,HFM,1,False,0.0018014494844362107
3332,2,HFM,1,False,0.002308580628337172
3333,2,HFM,2,True,0.7775804281867802
3334,2,HFM,1,False,0.0010608465732397118
3335,2,HFM,1,False,0.0012769338536806822
3336,2,HFM,1,False,0.002115956156811051
3337,2,HFM,1,False,0.0014676558480049286
3338,2,HFM,1,False,0.0018287099692033475
3339,2,HFM,1,False,0.0018870975888351628
3340,2,HFM,1,False,0.0022011004535047044
3341,2,HFM,1,False,0.0011477951549772154
3342,2,HFM,1,False,0.0015807218282590622
3343,2,HFM,1,False,0.001295477118716037
3344,2,HFM,1,False,0.002230497854099855
3345,2,HFM,1,False,0.0036712113327775483
3346,2,HFM,1,False,0.0017893491178879732
3347,2,HFM,1,False,0.0032159511061720133
3348,2,HFM,1,False,0.0019798132707240595
3349,2,HFM,1,False,0.0014043847233832507
3350,2,HFM,1,False,0.0009238933515418752
3351,2,HFM,1,False,0.0012871000209832132
3352,2,HFM,1,False,0.0012575042820691363
3353,2,HFM,1,False,0.0019105477062328789
3354,2,HFM,1,False,0.0016886762597440326
3355,2,HFM,1,False,0.0009962558772518696
3356,2,HFM,1,False,0.001242209399820791
3357,2,HFM,1,False,0.0013886474011180266
3358,2,HFM,1,False,0.0015909428764346225
3359,2,HFM,1,False,0.0011752988294441047
3360,2,HFM,1,False,0.0016725379491052612
3361,2,HFM,1,False,0.0013645038942289222
3362,2,HFM,1,False,0.0021514499126937536
3363,2,HFM,1,False,0.0030949168340542697
3364,2,HFM,1,False,0.001799746012649216
3365,2,HFM,1,False,0.0016445900047531315
3366,2,HFM,2,True,0.7517012926228392
3367,2,HFM,1,False,0.001487079260881553
3368,2,HFM,1,False,0.002765391522185458
3369,2,HFM,1,False,0.0016580942248741563
3370,2,HFM,1,False,0.0023267058011089015
3371,2,HFM,1,False,0.0010031048215726453
3372,2,HFM,1,False,0.001695168911733011
3373,2,HFM,1,False,0.0019005074546135923
3374,2,HFM,1,False,0.0024290813360113394
3375,2,HFM,1,False,0.0017236603813804644
3376,2,HFM,1,False,0.0016155706642397216
3377,2,HFM,1,False,0.001133756334444183
3378,2,HFM,1,False,0.0012805503530596112
3379,2,HFM,1,False,0.001304659585576128
3380,2,HFM,1,False,0.001521820806200166
3381,2,HFM,1,False,0.0016262445198316471
3382,2,HFM,1,False,0.0011910033670101364
3383,2,HFM,1,False,0.0012734779949714157
3384,2,HFM,1,False,0.0022766287856896606
3385,2,HFM,1,False,0.0018141159460589743
3386,2,HFM,1,False,0.0015417693688713067
3387,2,HFM,1,False,0.001215123732745106
3388,2,HFM,1,False,0.0011448404130240761
3389,2,HFM,2,True,0.8424511607916769
3390,2,HFM,1,False,0.0014883310893849034
3391,2,HFM,1,False,0.0016330595531401316
3392,2,HFM,1,False,0.0012999740125829104
3393,2,HFM,1,False,0.0015558497697264596
3394,2,HFM,1,False,0.0013421451764592616
3395,2,HFM,1,False,0.001197669640370684
3396,2,HFM,1,False,0.0015888548422306806
3397,2,HFM,1,False,0.001559472148233994
3398,2,HFM,1,False,0.0017862105537934142
3399,2,HFM,1,False,0.0013736640454846288
3400,2,HFM,2,True,0.8006773481731394
3401,2,HFM,1,False,0.0012651740650935835
3402,2,HFM,1,False,0.0017780655342447558
3403,2,HFM,1,False,0.006336062979721417
3404,2,HFM,1,False,0.0015276356604475936
3405,2,HFM,1,False,0.0018021607227600076
3406,2,HFM,1,False,0.0018096959855099003
3407,2,HFM,1,False,0.001724178325136099
3408,2,HFM,2,True,0.8512072191718594
3409,2,HFM,1,False,0.0011134017170176746
3410,2,HFM,1,False,0.0018621412655741689
3411,2,HFM,1,False,0.001659340832666537
3412,2,HFM,1,False,0.0019065953750175746
3413,2,HFM,1,False,0.0014080580752053966
3414,2,HFM,2,True,0.829990778334376
3415,2,HFM,1,False,0.001577967538758891
3416,2,HFM,1,False,0.0015980610365639218
3417,2,HFM,1,False,0.0014417257455747574
3418,2,HFM,2,True,0.04653068177174672
3419,2,HFM,1,False,0.0011042294735487184
3420,2,HFM,1,False,0.002168439052062533
3421,2,HFM,1,False,0.0018255314974134418
3422,2,HFM,2,True,0.7898449451344638
3423,2,HFM,1,False,0.0014140088740791754
3424,2,HFM,1,False,0.001657211962901595
3425,2,HFM,1,False,0.0018054492173937206
3426,2,HFM,1,False,0.0011198010119198047
3427,2,HFM,1,False,0.0012431867712111295
3428,2,HFM,1,False,0.0010813999708654241
3429,2,HFM,1,False,0.0018478541808162174
3430,2,HFM,1,False,0.0012408382537044847
3431,2,HFM,1,False,0.0015626037905040655
3432,2,HFM,1,False,0.0015832309892836226
3433,2,HFM,1,False,0.0010326862016649065
3434,2,HFM,1,False,0.0014148436113766705
3435,2,HFM,1,False,0.001185534212261088
3436,2,HFM,1,False,0.0011487308242746634
3437,2,HFM,1,False,0.0009306595918799945
3438,2,HFM,2,True,0.7644756003383532
3439,2,HFM,1,False,0.0019348642114949347
3440,2,HFM,1,False,0.0027178691548847803
3441,2,HFM,1,False,0.001944898776794752
3442,2,HFM,1,False,0.0015826082462454252
3443,2,HFM,1,False,0.0016174218580310574
3444,2,HFM,1,False,0.0016027418111050394
3445,2,HFM,2,True,0.7848643821982269
3446,2,HFM,1,False,0.0011544746821315905
3447,2,HFM,1,False,0.0015591619010607428
3448,2,HFM,1,False,0.001995563748991995
3449,2,HFM,1,False,0.0016113987217608462
3450,2,HFM,1,False,0.0019351532296032878
3451,2,HFM,1,False,0.001810573407565434
3452,2,HFM,2,True,0.44317701242571
3453,2,HFM,2,True,0.874245387286652
3454,2,HFM,1,False,0.004232074744890626
3455,2,HFM,1,False,0.0016400709724749341
3456,2,HFM,1,False,0.001438058811161179
3457,2,HFM,1,False,0.0013505562675103799
3458,2,HFM,1,False,0.002763614780448159
3459,2,HFM,1,False,0.001623472647685965
3460,2,HFM,2,True,0.8670543051144222
3461,2,HFM,1,False,0.0015928317506844357
3462,2,HFM,1,False,0.0032521356018512144
3463,2,HFM,1,False,0.0012990362686231105
3464,2,HFM,1,False,0.001398551220647097
3465,2,HFM,1,False,0.0011390908495096555
3466,2,HFM,1,False,0.0015278531140850214
3467,2,HFM,1,False,0.0017226288299413317
3468,2,HFM,1,False,0.002770815653235115
3469,2,HFM,1,False,0.0011023681690487629
3470,2,HFM,1,False,0.001745521482931868
3471,2,HFM,1,False,0.002402327133700881
3472,2,HFM,1,False,0.0013482741713031626
3473,2,HFM,1,False,0.0015312945530644659
3474,2,HFM,1,False,0.001667000023326515
3475,2,HFM,1,False,0.002994300704059713
3476,2,HFM,2,True,0.1643675079887739
3477,2,HFM,2,True,0.7902815005122587
3478,2,HFM,1,False,0.015973498690661368
3479,2,HFM,1,False,0.0019704732369570425
3480,2,HFM,1,False,0.0013317924842960443
3481,2,HFM,1,False,0.0016742953196749529
3482,2,HFM,1,False,0.0025086656507580627
3483,2,HFM,1,False,0.0015654275781938998
3484,2,HFM,1,False,0.0023372950585573904
3485,2,HFM,1,False,0.0019934844651154048
3486,2,HFM,2,True,0.8035939949606221
3487,2,HFM,1,False,0.0018535008633160002
3488,2,HFM,1,False,0.0013931976447250458
3489,2,HFM,1,False,0.0021629375897175974
3490,2,HFM,1,False,0.0026042190400443845
3491,2,HFM,1,False,0.001807554103553028
3492,2,HFM,1,False,0.001969213649502153
3493,2,HFM,2,True,0.7482487765291606
3494,2,HFM,1,False,0.0015510560524419827
3495,2,HFM,1,False,0.0017589686233261937
3496,2,HFM,1,False,0.0013251777678138046
3497,2,HFM,1,False,0.0014505861255619777
3498,2,HFM,1,False,0.0010980774099593842
3499,2,HFM,2,True,0.10036975855293308
3500,2,HFM,2,True,0.828245359018655
3501,2,HFM,1,False,0.00433651114300171
3502,2,HFM,1,False,0.0024323139931799005
3503,2,HFM,1,False,0.00145802699026031
3504,2,HFM,1,False,0.002286448121885674
3505,2,HFM,1,False,0.002759020353371324
3506,2,HFM,2,True,0.3593048001992204
3507,2,HFM,2,True,0.742591535959614
3508,2,HFM,1,False,0.006825564675629354
3509,2,HFM,1,False,0.0018547416539444347
3510,2,HFM,1,False,0.000852142144862426
3511,2,HFM,1,False,0.0019366868653810068
3512,2,HFM,1,False,0.001528877936965937
3513,2,HFM,1,False,0.0015914710338684307
3514,2,HFM,1,False,0.002039173978933479
3515,2,HFM,1,False,0.0011808416461813495
3516,2,HFM,1,False,0.0013592497014656203
3517,2,HFM,1,False,0.0014267936583280774
3518,2,HFM,1,False,0.0016331278910027736
3519,2,HFM,1,False,0.003145152743550706
3520,2,HFM,1,False,0.0012269440272460832
3521,2,HFM,1,False,0.0022559292392993315
3522,2,HFM,1,False,0.0016701400321151591
3523,2,HFM,1,False,0.0012280292063396006
3524,2,HFM,1,False,0.004757373425634183
3525,2,HFM,2,True,0.8274158175527196
