sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
3411,2,HFM,1,False,20,0.008261336013674736,252.658203125,153.0382537841797,245.95388793945312,149.3236541748047,259.3625183105469,156.7528533935547
3412,2,HFM,1,False,1,0.06094861030578613,251.97254943847656,166.1035919189453,249.97254943847656,164.1035919189453,253.97254943847656,168.1035919189453
3412,2,HFM,1,False,2,0.05061180144548416,251.9544677734375,134.1178741455078,249.9544677734375,132.1178741455078,253.9544677734375,136.1178741455078
3412,2,HFM,1,False,3,0.048673082143068314,251.97848510742188,198.11695861816406,249.97848510742188,196.11695861816406,253.97848510742188,200.11695861816406
3412,2,HFM,1,False,4,0.04702918976545334,252.0238037109375,6.065727233886719,250.0238037109375,4.065727233886719,254.0238037109375,8.065727233886719
3412,2,HFM,1,False,5,0.04291810840368271,251.97532653808594,70.11961364746094,249.97532653808594,68.11961364746094,253.97532653808594,72.11961364746094
3412,2,HFM,1,False,6,0.04255809262394905,251.97604370117188,230.11732482910156,249.97604370117188,228.11732482910156,253.97604370117188,232.11732482910156
3412,2,HFM,1,False,7,0.03226032480597496,251.98785400390625,38.13749313354492,249.98785400390625,36.13749313354492,253.98785400390625,40.13749313354492
3412,2,HFM,1,False,8,0.02850363217294216,251.96559143066406,102.14310455322266,249.96559143066406,100.14310455322266,253.96559143066406,104.14310455322266
3412,2,HFM,1,False,9,0.014378936029970646,252.03311157226562,253.45094299316406,250.03311157226562,251.45094299316406,254.03311157226562,255.45094299316406
3412,2,HFM,1,False,10,0.013494160957634449,0.8229125738143921,252.73477172851562,-1.177087426185608,250.73477172851562,2.8229126930236816,254.73477172851562
3412,2,HFM,1,False,11,0.010904149152338505,0.9512640833854675,25.183780670166016,-3.551002264022827,23.073944091796875,5.453530311584473,27.293617248535156
3412,2,HFM,1,False,12,0.00979575514793396,0.9549869298934937,217.17681884765625,-3.8066487312316895,214.95675659179688,5.716622829437256,219.39688110351562
3412,2,HFM,1,False,13,0.008793676272034645,0.9607120752334595,89.17276763916016,-4.02959680557251,86.85387420654297,5.95102071762085,91.49166107177734
3412,2,HFM,1,False,14,0.008757640607655048,252.2877655029297,144.39947509765625,239.57742309570312,137.35546875,264.99810791015625,151.4434814453125
3412,2,HFM,1,False,15,0.008661877363920212,0.9624356627464294,121.17078399658203,-4.066149711608887,118.8341064453125,5.991021156311035,123.50746154785156
3412,2,HFM,1,False,16,0.008616297505795956,0.9607383012771606,185.17013549804688,-4.094724178314209,182.8257293701172,6.016200542449951,187.51454162597656
3412,2,HFM,1,False,17,0.008465736173093319,0.755875289440155,0.6307008266448975,-7.9506306648254395,-3.2783854007720947,9.462381362915039,4.539787292480469
3412,2,HFM,1,False,18,0.008424680680036545,0.9645512104034424,57.173099517822266,-4.09599494934082,54.82326126098633,6.025096893310547,59.5229377746582
3412,2,HFM,1,False,19,0.008388493210077286,252.29815673828125,16.38534164428711,239.31283569335938,9.185004234313965,265.2834777832031,23.585678100585938
3412,2,HFM,1,False,20,0.008255626074969769,252.6649627685547,153.0507354736328,246.03219604492188,149.37335205078125,259.2977294921875,156.72811889648438
3413,2,HFM,1,False,1,0.06959864497184753,251.97061157226562,166.0943603515625,249.97061157226562,164.0943603515625,253.97061157226562,168.0943603515625
3413,2,HFM,1,False,2,0.04892508313059807,251.97994995117188,198.1160430908203,249.97994995117188,196.1160430908203,253.97994995117188,200.1160430908203
3413,2,HFM,1,False,3,0.0454665943980217,252.01556396484375,6.066755294799805,250.01556396484375,4.066755294799805,254.01556396484375,8.066755294799805
3413,2,HFM,1,False,4,0.04248698800802231,251.9766845703125,38.12687683105469,249.9766845703125,36.12687683105469,253.9766845703125,40.12687683105469
3413,2,HFM,1,False,5,0.041492756456136703,251.9777069091797,70.12071990966797,249.9777069091797,68.12071990966797,253.9777069091797,72.12071990966797
3413,2,HFM,1,False,6,0.038922395557165146,251.9489288330078,134.12771606445312,249.9489288330078,132.12771606445312,253.9489288330078,136.12771606445312
3413,2,HFM,1,False,7,0.03561422973871231,251.97479248046875,230.12368774414062,249.97479248046875,228.12368774414062,253.97479248046875,232.12368774414062
3413,2,HFM,1,False,8,0.025448542088270187,251.96554565429688,102.1447982788086,249.96554565429688,100.1447982788086,253.96554565429688,104.1447982788086
3413,2,HFM,1,False,9,0.014424934983253479,252.03555297851562,253.44577026367188,250.03555297851562,251.44577026367188,254.03555297851562,255.44577026367188
3413,2,HFM,1,False,10,0.013414552435278893,0.8253561854362488,252.73655700683594,-1.1746437549591064,250.73655700683594,2.8253562450408936,254.73655700683594
3413,2,HFM,1,False,11,0.011120665818452835,0.9515213966369629,25.184066772460938,-3.5289878845214844,23.07954978942871,5.43203067779541,27.288583755493164
3413,2,HFM,1,False,12,0.009580850601196289,0.9559324979782104,217.17640686035156,-3.835782051086426,214.94305419921875,5.747647285461426,219.40975952148438
3413,2,HFM,1,False,13,0.009186898358166218,252.2820281982422,16.36901092529297,239.22447204589844,9.134998321533203,265.339599609375,23.603023529052734
3413,2,HFM,1,False,14,0.008990135043859482,0.9592047929763794,89.17414093017578,-3.975759506225586,86.88021087646484,5.894168853759766,91.46807098388672
3413,2,HFM,1,False,15,0.008915957994759083,252.2847137451172,144.40281677246094,239.6329803466797,137.39431762695312,264.93646240234375,151.41131591796875
3413,2,HFM,1,False,16,0.008665443398058414,0.9607925415039062,185.1707000732422,-4.074136257171631,182.83433532714844,5.995721340179443,187.50706481933594
3413,2,HFM,1,False,17,0.008647986687719822,252.65802001953125,153.0469970703125,246.0817413330078,149.4026336669922,259.2342834472656,156.6913604736328
3413,2,HFM,1,False,18,0.008550569415092468,0.9630686640739441,121.16976165771484,-4.105828285217285,118.81522369384766,6.031965255737305,123.52429962158203
3413,2,HFM,1,False,19,0.00847608968615532,0.7544156908988953,0.6301813721656799,-7.941860198974609,-3.2724578380584717,9.450691223144531,4.532820701599121
3413,2,HFM,1,False,20,0.008373742923140526,0.9644083976745605,57.171104431152344,-4.132503509521484,54.805580139160156,6.0613203048706055,59.53662872314453
3414,2,HFM,2,True,1,0.06739934533834457,251.98165893554688,70.09375762939453,249.98165893554688,68.09375762939453,253.98165893554688,72.09375762939453
3414,2,HFM,2,True,2,0.0595710314810276,252.02833557128906,6.056392192840576,250.02833557128906,4.056392192840576,254.02833557128906,8.056392669677734
3414,2,HFM,2,True,3,0.0528610460460186,251.9818115234375,166.10400390625,249.9818115234375,164.10400390625,253.9818115234375,168.10400390625
3414,2,HFM,2,True,4,0.04920424520969391,251.9874725341797,198.10842895507812,249.9874725341797,196.10842895507812,253.9874725341797,200.10842895507812
3414,2,HFM,2,True,5,0.042093511670827866,251.97691345214844,134.11866760253906,249.97691345214844,132.11866760253906,253.97691345214844,136.11866760253906
3414,2,HFM,2,True,6,0.04122549295425415,251.98043823242188,102.12548065185547,249.98043823242188,100.12548065185547,253.98043823242188,104.12548065185547
3414,2,HFM,2,True,7,0.03477766364812851,251.9810028076172,230.1233367919922,249.9810028076172,228.1233367919922,253.9810028076172,232.1233367919922
3414,2,HFM,2,True,8,0.0257440023124218,252.00067138671875,38.15119552612305,250.00067138671875,36.15119552612305,254.00067138671875,40.15119552612305
3414,2,HFM,2,True,9,0.014486441388726234,252.03465270996094,253.45004272460938,250.03465270996094,251.45004272460938,254.03465270996094,255.45004272460938
3414,2,HFM,2,True,10,0.013476437889039516,0.8236315846443176,252.73524475097656,-1.1763684749603271,250.73524475097656,2.823631525039673,254.73524475097656
3414,2,HFM,2,True,11,0.011369016952812672,0.9484695792198181,25.182878494262695,-3.505673885345459,23.093551635742188,5.402613162994385,27.272205352783203
3414,2,HFM,2,True,12,0.010027781128883362,0.9531897306442261,217.17613220214844,-3.776742935180664,214.96946716308594,5.683122634887695,219.38279724121094
3414,2,HFM,2,True,13,0.008786655962467194,0.9593775272369385,121.16856384277344,-4.086573600769043,118.82630157470703,6.005329132080078,123.51082611083984
3414,2,HFM,2,True,14,0.008780254051089287,0.95966637134552,185.16920471191406,-4.084375381469727,182.82830810546875,6.0037078857421875,187.51010131835938
3414,2,HFM,2,True,15,0.008609257638454437,0.9612318277359009,89.17066192626953,-4.097018718719482,86.82343292236328,6.019482135772705,91.51789093017578
3414,2,HFM,2,True,16,0.008574862033128738,0.9630971550941467,57.17168426513672,-4.088625907897949,54.825469970703125,6.014820098876953,59.51789855957031
3414,2,HFM,2,True,17,0.00853926595300436,0.9620120525360107,153.1702423095703,-4.119748115539551,150.81332397460938,6.0437726974487305,155.52716064453125
3414,2,HFM,2,True,18,0.008465115912258625,0.7550744414329529,0.6306163668632507,-7.944995880126953,-3.2748117446899414,9.455144882202148,4.536044597625732
3414,2,HFM,2,True,19,0.007994567975401878,252.30873107910156,80.4133529663086,239.6687469482422,73.40426635742188,264.94873046875,87.42243957519531
3414,2,HFM,2,True,20,0.00796310231089592,252.309326171875,16.385454177856445,239.2484893798828,9.136758804321289,265.37017822265625,23.6341495513916
3415,2,HFM,1,False,1,0.0669587180018425,251.97308349609375,166.0999298095703,249.97308349609375,164.0999298095703,253.97308349609375,168.0999298095703
3415,2,HFM,1,False,2,0.04926260933279991,251.9496612548828,134.1168975830078,249.9496612548828,132.1168975830078,253.9496612548828,136.1168975830078
3415,2,HFM,1,False,3,0.04217780753970146,251.97607421875,198.12591552734375,249.97607421875,196.12591552734375,253.97607421875,200.12591552734375
3415,2,HFM,1,False,4,0.03874160349369049,251.9705047607422,38.130271911621094,249.9705047607422,36.130271911621094,253.9705047607422,40.130271911621094
3415,2,HFM,1,False,5,0.038160890340805054,252.01242065429688,6.073845386505127,250.01242065429688,4.073845386505127,254.01242065429688,8.073844909667969
3415,2,HFM,1,False,6,0.03324742987751961,251.96615600585938,70.13322448730469,249.96615600585938,68.13322448730469,253.96615600585938,72.13322448730469
3415,2,HFM,1,False,7,0.03172480687499046,251.9634552001953,230.12855529785156,249.9634552001953,228.12855529785156,253.9634552001953,232.12855529785156
3415,2,HFM,1,False,8,0.025905607268214226,251.95433044433594,102.14410400390625,249.95433044433594,100.14410400390625,253.95433044433594,104.14410400390625
3415,2,HFM,1,False,9,0.014370836317539215,252.03900146484375,253.43499755859375,250.03900146484375,251.43499755859375,254.03900146484375,255.43499755859375
3415,2,HFM,1,False,10,0.013391954824328423,0.8256010413169861,252.73643493652344,-1.1743988990783691,250.73643493652344,2.825601100921631,254.73643493652344
3415,2,HFM,1,False,11,0.009555942378938198,252.27528381347656,16.36469268798828,239.1956024169922,9.121572494506836,265.3549499511719,23.607812881469727
3415,2,HFM,1,False,12,0.009356442838907242,0.9619467258453369,25.18410301208496,-3.7728431224823,22.97400665283203,5.6967363357543945,27.39419937133789
3415,2,HFM,1,False,13,0.009187823161482811,0.9601646661758423,217.17918395996094,-3.8678879737854004,214.92971801757812,5.788217067718506,219.42864990234375
3415,2,HFM,1,False,14,0.00908932276070118,0.9579336643218994,121.17079162597656,-3.985633611679077,118.87207794189453,5.901500701904297,123.4695053100586
3415,2,HFM,1,False,15,0.009033980779349804,252.28208923339844,144.39378356933594,239.5404815673828,137.33428955078125,265.023681640625,151.45327758789062
3415,2,HFM,1,False,16,0.008820121176540852,0.9604892730712891,89.17179107666016,-4.047411918640137,86.8453140258789,5.968390464782715,91.4982681274414
3415,2,HFM,1,False,17,0.008555518463253975,0.7579787373542786,0.6309061050415039,-7.926747798919678,-3.271773099899292,9.442705154418945,4.533585548400879
3415,2,HFM,1,False,18,0.008481276221573353,0.9641602039337158,185.17433166503906,-4.061465263366699,182.84085083007812,5.989786148071289,187.5078125
3415,2,HFM,1,False,19,0.008479548618197441,252.3027801513672,240.40139770507812,239.39723205566406,233.24302673339844,265.2083435058594,247.5597686767578
3415,2,HFM,1,False,20,0.008450891822576523,252.6631317138672,153.05274963378906,246.08091735839844,149.40322875976562,259.2453308105469,156.7022705078125
3416,2,HFM,1,False,1,0.04551541805267334,251.96133422851562,166.11537170410156,249.96133422851562,164.11537170410156,253.96133422851562,168.11537170410156
3416,2,HFM,1,False,2,0.03430968523025513,251.9638671875,198.13421630859375,249.9638671875,196.13421630859375,253.9638671875,200.13421630859375
3416,2,HFM,1,False,3,0.034284669905900955,251.9612274169922,38.136924743652344,249.9612274169922,36.136924743652344,253.9612274169922,40.136924743652344
3416,2,HFM,1,False,4,0.03178304433822632,251.94140625,134.1298370361328,249.94140625,132.1298370361328,253.94140625,136.1298370361328
3416,2,HFM,1,False,5,0.031533822417259216,251.9625701904297,70.13211059570312,249.9625701904297,68.13211059570312,253.9625701904297,72.13211059570312
3416,2,HFM,1,False,6,0.031344011425971985,252.0101776123047,6.078455924987793,250.0101776123047,4.078455924987793,254.0101776123047,8.078455924987793
3416,2,HFM,1,False,7,0.0310281440615654,251.9580078125,230.1285400390625,249.9580078125,228.1285400390625,253.9580078125,232.1285400390625
3416,2,HFM,1,False,8,0.018475914373993874,251.95086669921875,102.15491485595703,249.95086669921875,100.15491485595703,253.95086669921875,104.15491485595703
3416,2,HFM,1,False,9,0.014393567107617855,252.0401153564453,253.43191528320312,250.0401153564453,251.43191528320312,254.0401153564453,255.43191528320312
3416,2,HFM,1,False,10,0.01332978717982769,0.8279933333396912,252.7376708984375,-1.172006607055664,250.7376708984375,2.827993392944336,254.7376708984375
3416,2,HFM,1,False,11,0.010632960125803947,0.9535225629806519,25.187074661254883,-3.5391669273376465,23.082042694091797,5.446212291717529,27.29210662841797
3416,2,HFM,1,False,12,0.009689551778137684,252.27285766601562,16.361888885498047,239.1385955810547,9.090780258178711,265.4071350097656,23.632997512817383
3416,2,HFM,1,False,13,0.00927420612424612,0.9587302207946777,217.17864990234375,-3.849639415740967,214.93878173828125,5.767099857330322,219.41851806640625
3416,2,HFM,1,False,14,0.009196056053042412,252.27740478515625,144.39483642578125,239.5121307373047,137.32504272460938,265.04266357421875,151.46463012695312
3416,2,HFM,1,False,15,0.00875179748982191,252.29745483398438,240.3958740234375,239.36256408691406,233.22291564941406,265.23236083984375,247.56883239746094
3416,2,HFM,1,False,16,0.008660840801894665,0.9622930288314819,89.17588806152344,-4.020847797393799,86.86165618896484,5.945434093475342,91.49011993408203
3416,2,HFM,1,False,17,0.008533632382750511,0.9641708731651306,121.17192077636719,-4.0801544189453125,118.82701110839844,6.008496284484863,123.51683044433594
3416,2,HFM,1,False,18,0.008424059487879276,0.758418083190918,0.6315546631813049,-7.968118667602539,-3.2894794940948486,9.484954833984375,4.552588939666748
3416,2,HFM,1,False,19,0.008357255719602108,252.2945098876953,112.42066192626953,239.68215942382812,105.43563842773438,264.9068603515625,119.40568542480469
3416,2,HFM,1,False,20,0.00833796989172697,252.64697265625,153.03858947753906,245.93682861328125,149.3196563720703,259.35711669921875,156.7575225830078
3417,2,HFM,1,False,1,0.03898100554943085,251.95523071289062,166.1217498779297,249.95523071289062,164.1217498779297,253.95523071289062,168.1217498779297
3417,2,HFM,1,False,2,0.03478388488292694,251.95062255859375,70.12420654296875,249.95062255859375,68.12420654296875,253.95062255859375,72.12420654296875
3417,2,HFM,1,False,3,0.03286128491163254,252.01730346679688,6.078361511230469,250.01730346679688,4.078361511230469,254.01730346679688,8.078361511230469
3417,2,HFM,1,False,4,0.03260526433587074,251.9590301513672,198.13330078125,249.9590301513672,196.13330078125,253.9590301513672,200.13330078125
3417,2,HFM,1,False,5,0.02600361406803131,251.95132446289062,230.1330108642578,249.95132446289062,228.1330108642578,253.95132446289062,232.1330108642578
3417,2,HFM,1,False,6,0.024289848282933235,251.9380340576172,134.13987731933594,249.9380340576172,132.13987731933594,253.9380340576172,136.13987731933594
3417,2,HFM,1,False,7,0.02400919422507286,251.95819091796875,38.155391693115234,249.95819091796875,36.155391693115234,253.95819091796875,40.155391693115234
3417,2,HFM,1,False,8,0.017209727317094803,251.9461212158203,102.15853881835938,249.9461212158203,100.15853881835938,253.9461212158203,104.15853881835938
3417,2,HFM,1,False,9,0.014426494017243385,252.04254150390625,253.4270782470703,250.04254150390625,251.4270782470703,254.04254150390625,255.4270782470703
3417,2,HFM,1,False,10,0.013324282132089138,0.8276578187942505,252.73663330078125,-1.1723421812057495,250.73663330078125,2.827657699584961,254.73663330078125
3417,2,HFM,1,False,11,0.009934158064424992,0.959169864654541,25.188987731933594,-3.597745895385742,23.054927825927734,5.516085624694824,27.323047637939453
3417,2,HFM,1,False,12,0.009219814091920853,252.27671813964844,144.39820861816406,239.52500915527344,137.3369598388672,265.0284118652344,151.45945739746094
3417,2,HFM,1,False,13,0.009095006622374058,252.2897491455078,240.39004516601562,239.29905700683594,233.1890411376953,265.28045654296875,247.59104919433594
3417,2,HFM,1,False,14,0.009013649076223373,0.9599570035934448,217.17832946777344,-3.9021358489990234,214.9169921875,5.822050094604492,219.43966674804688
3417,2,HFM,1,False,15,0.00895746424794197,252.2870330810547,16.37518310546875,239.22491455078125,9.138531684875488,265.3491516113281,23.611835479736328
3417,2,HFM,1,False,16,0.0087262699380517,252.28829956054688,80.39796447753906,239.4755859375,73.29996490478516,265.10101318359375,87.49596405029297
3417,2,HFM,1,False,17,0.00865790992975235,252.28887939453125,176.40240478515625,239.56466674804688,169.35247802734375,265.0130920410156,183.45233154296875
3417,2,HFM,1,False,18,0.008642558939754963,133.57704162597656,25.501972198486328,127.73895263671875,22.259912490844727,139.41513061523438,28.74403190612793
3417,2,HFM,1,False,19,0.008546431548893452,0.7588553428649902,0.6313282251358032,-7.926859378814697,-3.2739691734313965,9.444570541381836,4.536625385284424
3417,2,HFM,1,False,20,0.008541487157344818,252.28945922851562,112.41638946533203,239.6257781982422,105.40330505371094,264.953125,119.42947387695312
3418,2,HFM,2,True,1,0.039373766630887985,251.94989013671875,70.11809539794922,249.94989013671875,68.11809539794922,253.94989013671875,72.11809539794922
3418,2,HFM,2,True,2,0.024246850982308388,251.95382690429688,102.14555358886719,249.95382690429688,100.14555358886719,253.95382690429688,104.14555358886719
3418,2,HFM,2,True,3,0.023018276318907738,251.94297790527344,230.13449096679688,249.94297790527344,228.13449096679688,253.94297790527344,232.13449096679688
3418,2,HFM,2,True,4,0.021846065297722816,251.9398956298828,198.1439666748047,249.9398956298828,196.1439666748047,253.9398956298828,200.1439666748047
3418,2,HFM,2,True,5,0.02132902666926384,251.9431610107422,38.15300750732422,249.9431610107422,36.15300750732422,253.9431610107422,40.15300750732422
3418,2,HFM,2,True,6,0.0206560380756855,251.94580078125,134.14662170410156,249.94580078125,132.14662170410156,253.94580078125,136.14662170410156
3418,2,HFM,2,True,7,0.01907094195485115,251.94143676757812,166.1477508544922,249.94143676757812,164.1477508544922,253.94143676757812,168.1477508544922
3418,2,HFM,2,True,8,0.01904474012553692,252.00975036621094,6.090867042541504,250.00975036621094,4.090867042541504,254.00975036621094,8.090867042541504
3418,2,HFM,2,True,9,0.014473151415586472,252.04640197753906,253.41819763183594,250.04640197753906,251.41819763183594,254.04640197753906,255.41819763183594
3418,2,HFM,2,True,10,0.013462851755321026,57.2543830871582,153.9340362548828,53.21931076049805,151.9340362548828,61.28945541381836,155.9340362548828
3418,2,HFM,2,True,11,0.013284746557474136,0.8288393020629883,252.73861694335938,-1.1711606979370117,250.73861694335938,2.8288393020629883,254.73861694335938
3418,2,HFM,2,True,12,0.012044583447277546,165.55447387695312,25.520503997802734,160.18157958984375,22.5299072265625,170.9273681640625,28.51110076904297
3418,2,HFM,2,True,13,0.011805592104792595,197.5348358154297,25.48186492919922,191.9267578125,22.37152671813965,203.14291381835938,28.59220314025879
3418,2,HFM,2,True,14,0.011211791075766087,133.56744384765625,25.532651901245117,128.1802215576172,22.531452178955078,138.9546661376953,28.533851623535156
3418,2,HFM,2,True,15,0.010715688578784466,0.9553350210189819,25.188507080078125,-3.50773286819458,23.08973503112793,5.418403148651123,27.28727912902832
3418,2,HFM,2,True,16,0.01002520602196455,252.267822265625,16.361318588256836,239.07852172851562,9.063499450683594,265.4571228027344,23.659137725830078
3418,2,HFM,2,True,17,0.009808511473238468,252.2777099609375,240.37928771972656,239.21395874023438,233.14158630371094,265.3414611816406,247.6169891357422
3418,2,HFM,2,True,18,0.009139233268797398,252.27735900878906,208.39686584472656,239.4581298828125,201.29769897460938,265.0965881347656,215.49603271484375
3418,2,HFM,2,True,19,0.008965442888438702,252.28041076660156,176.40414428710938,239.52098083496094,169.33836364746094,265.03985595703125,183.4699249267578
3418,2,HFM,2,True,20,0.00895489938557148,252.2821807861328,48.40651321411133,239.61158752441406,41.38908386230469,264.9527893066406,55.42394256591797
3419,2,HFM,1,False,1,0.05765664204955101,251.97372436523438,70.10466003417969,249.97372436523438,68.10466003417969,253.97372436523438,72.10466003417969
3419,2,HFM,1,False,2,0.05400179699063301,252.02719116210938,6.062168121337891,250.02719116210938,4.062168121337891,254.02719116210938,8.06216812133789
3419,2,HFM,1,False,3,0.04590704292058945,251.95565795898438,166.11541748046875,249.95565795898438,164.11541748046875,253.95565795898438,168.11541748046875
3419,2,HFM,1,False,4,0.045417945832014084,251.9672393798828,198.1179656982422,249.9672393798828,196.1179656982422,253.9672393798828,200.1179656982422
3419,2,HFM,1,False,5,0.031185870990157127,251.94815063476562,134.13714599609375,249.94815063476562,132.13714599609375,253.94815063476562,136.13714599609375
3419,2,HFM,1,False,6,0.02903079427778721,251.96484375,102.1432876586914,249.96484375,100.1432876586914,253.96484375,104.1432876586914
3419,2,HFM,1,False,7,0.027889350429177284,251.95936584472656,230.1336212158203,249.95936584472656,228.1336212158203,253.95936584472656,232.1336212158203
3419,2,HFM,1,False,8,0.0273731742054224,251.9892120361328,38.149173736572266,249.9892120361328,36.149173736572266,253.9892120361328,40.149173736572266
3419,2,HFM,1,False,9,0.014411167241632938,252.0404815673828,253.43296813964844,250.0404815673828,251.43296813964844,254.0404815673828,255.43296813964844
3419,2,HFM,1,False,10,0.013383136130869389,0.8260139226913452,252.73573303222656,-1.1739860773086548,250.73573303222656,2.8260140419006348,254.73573303222656
3419,2,HFM,1,False,11,0.01006094180047512,0.9579004645347595,25.18849754333496,-3.5870461463928223,23.059696197509766,5.502847194671631,27.317298889160156
3419,2,HFM,1,False,12,0.009320287965238094,0.9574635624885559,217.177001953125,-3.871751546859741,214.92929077148438,5.786678791046143,219.42471313476562
3419,2,HFM,1,False,13,0.008851888589560986,252.28506469726562,144.40415954589844,239.59970092773438,137.3772430419922,264.9704284667969,151.4310760498047
3419,2,HFM,1,False,14,0.008636613376438618,0.9614918231964111,121.17166137695312,-4.058241844177246,118.84150695800781,5.981225967407227,123.50181579589844
3419,2,HFM,1,False,15,0.008573568426072598,252.2918701171875,176.404052734375,239.5996856689453,169.37200927734375,264.9840393066406,183.43609619140625
3419,2,HFM,1,False,16,0.008566170930862427,252.3000946044922,240.401123046875,239.39541625976562,233.24468994140625,265.20477294921875,247.55755615234375
3419,2,HFM,1,False,17,0.008456527255475521,0.7592405080795288,0.6307681798934937,-7.979663372039795,-3.2953662872314453,9.498144149780273,4.556902885437012
3419,2,HFM,1,False,18,0.00832036416977644,0.9637241959571838,185.17105102539062,-4.141052722930908,182.8048095703125,6.068500995635986,187.53729248046875
3419,2,HFM,1,False,19,0.008182753808796406,0.9669710993766785,153.17294311523438,-4.144622802734375,150.80184936523438,6.078564643859863,155.54403686523438
3419,2,HFM,1,False,20,0.008172218687832355,0.9650486707687378,89.17186737060547,-4.159547328948975,86.79598236083984,6.089644908905029,91.5477523803711
3420,2,HFM,1,False,1,0.08048713207244873,251.98153686523438,70.08506774902344,249.98153686523438,68.08506774902344,253.98153686523438,72.08506774902344
3420,2,HFM,1,False,2,0.047387100756168365,251.96054077148438,166.1124267578125,249.96054077148438,164.1124267578125,253.96054077148438,168.1124267578125
3420,2,HFM,1,False,3,0.046784691512584686,251.96661376953125,198.1192169189453,249.96661376953125,196.1192169189453,253.96661376953125,200.1192169189453
3420,2,HFM,1,False,4,0.04509710147976875,252.0276336669922,6.067492485046387,250.0276336669922,4.067492485046387,254.0276336669922,8.067492485046387
3420,2,HFM,1,False,5,0.04248782619833946,251.9660186767578,230.11602783203125,249.9660186767578,228.11602783203125,253.9660186767578,232.11602783203125
3420,2,HFM,1,False,6,0.028976067900657654,251.9457550048828,134.1365203857422,249.9457550048828,132.1365203857422,253.9457550048828,136.1365203857422
3420,2,HFM,1,False,7,0.02713901177048683,251.9899444580078,38.14995193481445,249.9899444580078,36.14995193481445,253.9899444580078,40.14995193481445
3420,2,HFM,1,False,8,0.021143361926078796,251.96978759765625,102.15727996826172,249.96978759765625,100.15727996826172,253.96978759765625,104.15727996826172
3420,2,HFM,1,False,9,0.01430579088628292,252.03518676757812,253.44300842285156,250.03518676757812,251.44300842285156,254.03518676757812,255.44300842285156
3420,2,HFM,1,False,10,0.013356780633330345,0.8271067142486572,252.7378692626953,-1.1728932857513428,250.7378692626953,2.8271067142486572,254.7378692626953
3420,2,HFM,1,False,11,0.011854756623506546,0.9465535879135132,25.18636131286621,-3.38153076171875,23.147878646850586,5.2746381759643555,27.224843978881836
3420,2,HFM,1,False,12,0.009049249812960625,252.6529541015625,57.03186798095703,245.98147583007812,53.335323333740234,259.3244323730469,60.72841262817383
3420,2,HFM,1,False,13,0.008965781889855862,0.9625416994094849,217.18016052246094,-3.887500762939453,214.92083740234375,5.812583923339844,219.43948364257812
3420,2,HFM,1,False,14,0.008902964182198048,252.28433227539062,144.40469360351562,239.6165008544922,137.3888397216797,264.9521789550781,151.42054748535156
3420,2,HFM,1,False,15,0.008496941067278385,0.965937614440918,121.17544555664062,-4.032106876373291,118.85165405273438,5.963982105255127,123.49923706054688
3420,2,HFM,1,False,16,0.00842084176838398,0.9648634791374207,185.17465209960938,-4.0578718185424805,182.84286499023438,5.987598419189453,187.50643920898438
3420,2,HFM,1,False,17,0.008400539867579937,0.7555176019668579,0.6292353272438049,-8.00672435760498,-3.301088809967041,9.517760276794434,4.559559345245361
3420,2,HFM,1,False,18,0.008375097066164017,252.2965545654297,176.40809631347656,239.6278076171875,169.38803100585938,264.9653015136719,183.42816162109375
3420,2,HFM,1,False,19,0.008308853022754192,252.64456176757812,153.02841186523438,245.8831329345703,149.2828826904297,259.406005859375,156.77394104003906
3420,2,HFM,1,False,20,0.008196433074772358,252.3091583251953,240.40269470214844,239.40342712402344,233.2410888671875,265.2148742675781,247.56430053710938
3421,2,HFM,1,False,1,0.04277342930436134,251.9567413330078,166.11912536621094,249.9567413330078,164.11912536621094,253.9567413330078,168.11912536621094
3421,2,HFM,1,False,2,0.04066196829080582,251.9683837890625,198.1240234375,249.9683837890625,196.1240234375,253.9683837890625,200.1240234375
3421,2,HFM,1,False,3,0.03068114072084427,252.01840209960938,6.079922199249268,250.01840209960938,4.079922199249268,254.01840209960938,8.07992172241211
3421,2,HFM,1,False,4,0.02702256664633751,251.95803833007812,230.13397216796875,249.95803833007812,228.13397216796875,253.95803833007812,232.13397216796875
3421,2,HFM,1,False,5,0.02698826976120472,251.943359375,70.13098907470703,249.943359375,68.13098907470703,253.943359375,72.13098907470703
3421,2,HFM,1,False,6,0.02674689330160618,251.9367218017578,134.13465881347656,249.9367218017578,132.13465881347656,253.9367218017578,136.13465881347656
3421,2,HFM,1,False,7,0.018960287794470787,251.95846557617188,38.16095733642578,249.95846557617188,36.16095733642578,253.95846557617188,40.16095733642578
3421,2,HFM,1,False,8,0.017316753044724464,251.9419708251953,102.1548843383789,249.9419708251953,100.1548843383789,253.9419708251953,104.1548843383789
3421,2,HFM,1,False,9,0.01441132090985775,252.0413818359375,253.4304656982422,250.0413818359375,251.4304656982422,254.0413818359375,255.4304656982422
3421,2,HFM,1,False,10,0.01336860191076994,0.826688826084137,252.73680114746094,-1.1733112335205078,250.73680114746094,2.826688766479492,254.73680114746094
3421,2,HFM,1,False,11,0.01187719963490963,0.9469047784805298,25.186033248901367,-3.4006848335266113,23.14003562927246,5.294494152069092,27.232030868530273
