sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2394,1,LFM,2,1,0.31850042939186096,0,,75.53811580468954,57.006561279296875,153.8057861328125,128.0,128.0
2395,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2396,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2397,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2398,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2399,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2400,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2401,1,LFM,2,0,0.0,0,,,,,246.0,128.0
2402,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2403,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2404,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2405,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2406,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2407,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2408,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2409,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2410,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2411,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2412,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2413,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2414,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2415,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2416,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2417,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2418,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2419,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2420,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2421,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2422,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2423,1,LFM,2,0,0.0,0,,,,,244.0,128.0
2424,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2425,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2426,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2427,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2428,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2429,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2430,1,LFM,2,0,0.0,0,,,,,226.0,128.0
2431,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2432,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2433,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2434,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2435,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2436,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2437,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2438,1,LFM,2,0,0.0,0,,,,,224.0,128.0
2439,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2440,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2441,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2442,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2443,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2444,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2445,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2446,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2447,1,LFM,2,0,0.0,0,,,,,200.0,128.0
2448,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2449,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2450,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2451,1,LFM,2,0,0.0,0,,,,,229.0,128.0
2452,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2453,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2454,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2455,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2456,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2457,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2458,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2459,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2460,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2461,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2462,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2463,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2464,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2465,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2466,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2467,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2468,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2469,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2470,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2471,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2472,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2473,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2474,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2475,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2476,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2477,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2478,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2479,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2480,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2481,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2482,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2483,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2484,1,LFM,2,0,0.0,0,,,,,235.0,128.0
2485,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2486,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2487,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2488,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2489,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2490,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2491,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2492,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2493,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2494,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2495,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2496,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2497,1,LFM,2,0,0.0,0,,,,,214.0,128.0
2498,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2499,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2500,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2501,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2502,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2503,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2504,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2505,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2506,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2507,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2508,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2509,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2510,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2511,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2512,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2513,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2514,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2515,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2516,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2517,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2518,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2519,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2520,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2521,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2522,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2523,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2524,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2525,1,LFM,2,0,0.0,0,,,,,224.0,128.0
2526,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2527,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2528,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2529,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2530,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2531,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2532,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2533,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2534,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2535,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2536,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2537,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2538,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2539,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2540,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2541,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2542,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2543,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2544,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2545,1,LFM,2,0,0.0,0,,,,,245.0,128.0
2546,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2547,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2548,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2549,1,LFM,2,1,0.6285319328308105,0,,75.58206376664981,56.940330505371094,153.7521209716797,128.0,128.0
2550,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2551,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2552,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2553,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2554,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2555,1,LFM,2,0,0.0,0,,,,,208.0,128.0
2556,1,LFM,2,1,0.32060807943344116,0,,75.53835959764277,57.00630187988281,153.8057861328125,128.0,128.0
2557,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2558,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2559,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2560,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2561,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2562,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2563,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2564,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2565,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2566,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2567,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2568,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2569,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2570,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2571,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2572,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2573,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2575,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2576,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2577,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2578,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2579,1,LFM,2,0,0.0,0,,,,,217.0,128.0
2580,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2581,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2582,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2583,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2584,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2585,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2586,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2587,1,LFM,2,0,0.0,0,,,,,203.0,128.0
2588,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2589,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2590,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2591,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2592,1,LFM,2,0,0.0,0,,,,,218.0,128.0
2593,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2594,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2595,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2596,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2597,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2598,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2599,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2600,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2601,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2602,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2603,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2604,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2605,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2606,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2607,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2608,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2609,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2610,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2611,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2612,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2613,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2614,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2615,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2616,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2617,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2618,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2619,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2620,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2621,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2622,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2623,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2624,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2625,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2626,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2627,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2628,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2629,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2630,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2631,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2632,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2633,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2634,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2635,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2636,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2637,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2638,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2639,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2640,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2641,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2642,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2643,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2644,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2645,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2646,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2647,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2648,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2649,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2650,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2651,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2652,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2653,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2654,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2655,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2656,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2657,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2658,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2659,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2660,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2661,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2662,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2663,1,LFM,2,0,0.0,0,,,,,214.0,128.0
2664,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2665,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2666,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2667,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2668,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2669,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2670,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2671,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2672,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2673,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2674,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2675,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2676,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2677,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2678,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2679,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2680,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2681,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2682,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2683,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2684,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2685,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2686,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2687,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2688,1,LFM,2,0,0.0,0,,,,,224.0,128.0
2689,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2690,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2691,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2692,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2693,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2694,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2695,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2696,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2697,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2698,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2699,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2700,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2701,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2702,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2703,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2704,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2705,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2706,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2707,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2708,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2709,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2710,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2711,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2712,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2713,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2714,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2715,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2716,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2717,1,LFM,2,0,0.0,0,,,,,218.0,128.0
2718,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2719,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2720,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2721,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2722,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2723,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2724,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2725,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2726,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2727,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2728,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2729,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2730,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2731,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2732,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2733,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2734,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2735,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2736,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2737,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2738,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2739,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2740,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2741,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2742,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2743,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2744,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2745,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2746,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2747,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2748,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2749,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2750,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2751,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2752,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2753,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2754,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2755,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2756,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2757,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2758,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2759,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2760,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2761,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2762,1,LFM,2,0,0.0,0,,,,,226.0,128.0
2763,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2764,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2765,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2766,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2767,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2768,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2769,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2770,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2771,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2772,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2773,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2774,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2775,1,LFM,2,0,0.0,0,,,,,211.0,128.0
2776,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2777,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2778,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2779,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2780,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2781,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2782,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2783,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2784,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2785,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2786,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2787,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2788,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2789,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2790,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2791,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2792,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2793,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2794,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2795,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2796,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2797,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2798,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2799,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2800,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2801,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2802,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2803,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2804,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2805,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2806,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2807,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2808,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2809,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2810,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2811,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2812,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2813,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2814,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2815,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2816,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2817,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2818,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2819,1,LFM,2,0,0.0,0,,,,,224.0,128.0
2820,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2821,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2822,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2823,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2824,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2825,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2826,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2827,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2828,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2829,1,LFM,2,0,0.0,0,,,,,254.0,128.0
2830,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2831,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2832,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2833,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2834,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2835,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2836,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2837,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2838,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2839,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2840,1,LFM,2,0,0.0,0,,,,,128.0,128.0
