sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2851,1,LFM,2,True,0.05923115462064743
2852,1,LFM,2,True,0.04970443993806839
2853,1,LFM,2,True,0.03856556490063667
2854,1,LFM,2,True,0.05361398681998253
2855,1,LFM,2,True,0.0714171752333641
2856,1,LFM,2,True,0.07879997044801712
2857,1,LFM,2,True,0.0686887875199318
2858,1,LFM,2,True,0.055194463580846786
2859,1,LFM,2,True,0.06454037129878998
2860,1,LFM,2,True,0.1450706124305725
2861,1,LFM,2,True,0.05740657448768616
2862,1,LFM,2,True,0.04327388480305672
2863,1,LFM,2,True,0.042989667505025864
2864,1,LFM,2,True,0.03122849389910698
2865,1,LFM,2,True,0.07087830454111099
2866,1,LFM,2,True,0.07274971902370453
2867,1,LFM,2,True,0.06756801158189774
2868,1,LFM,2,True,0.02742104046046734
2869,1,LFM,2,True,0.048788730055093765
2870,1,LFM,2,True,0.0806850716471672
2871,1,LFM,2,True,0.05172072350978851
2872,1,LFM,2,True,0.0694897398352623
2873,1,LFM,2,True,0.3807828426361084
2874,1,LFM,2,True,0.06952110677957535
2875,1,LFM,2,True,0.052744533866643906
2876,1,LFM,2,True,0.06466390937566757
2877,1,LFM,2,True,0.06644511967897415
2878,1,LFM,2,True,0.05932595208287239
2879,1,LFM,2,True,0.03813399747014046
2880,1,LFM,2,True,0.05242354795336723
2881,1,LFM,2,True,0.03759971261024475
2882,1,LFM,2,True,0.05861777067184448
2883,1,LFM,2,True,0.06316175311803818
2884,1,LFM,2,True,0.07645035535097122
2885,1,LFM,2,True,0.06708012521266937
2886,1,LFM,2,True,0.04088848829269409
2887,1,LFM,2,True,0.04012513905763626
2888,1,LFM,2,True,0.05606171861290932
2889,1,LFM,2,True,0.0818290263414383
2890,1,LFM,2,True,0.06821586936712265
2891,1,LFM,2,True,0.07451261579990387
2892,1,LFM,2,True,0.0937015488743782
2893,1,LFM,2,True,0.09602414071559906
2894,1,LFM,2,True,0.1037132665514946
2895,1,LFM,2,True,0.10479769855737686
2896,1,LFM,2,True,0.05568477138876915
2897,1,LFM,2,True,0.06408359110355377
2898,1,LFM,2,True,0.07153738290071487
2899,1,LFM,2,True,0.045329853892326355
2900,1,LFM,2,True,0.0359501987695694
2901,1,LFM,2,True,0.0794873759150505
2902,1,LFM,2,True,0.036598026752471924
2903,1,LFM,2,True,0.0328548327088356
2904,1,LFM,2,True,0.06052696332335472
2905,1,LFM,2,True,0.038978684693574905
2906,1,LFM,2,True,0.08135513961315155
2907,1,LFM,2,True,0.031212490051984787
2908,1,LFM,2,True,0.04960133880376816
2909,1,LFM,2,True,0.09370922297239304
2910,1,LFM,2,True,0.25583356618881226
2911,1,LFM,2,True,0.05785728991031647
2912,1,LFM,2,True,0.062030721455812454
2913,1,LFM,2,True,0.035459209233522415
2914,1,LFM,2,True,0.04327496513724327
2915,1,LFM,2,True,0.027998734265565872
2916,1,LFM,2,True,0.03629991412162781
2917,1,LFM,2,True,0.04984862357378006
2918,1,LFM,2,True,0.03943650424480438
2919,1,LFM,2,True,0.062370285391807556
2920,1,LFM,2,True,0.03740778565406799
2921,1,LFM,2,True,0.060131873935461044
2922,1,LFM,2,True,0.06721269339323044
2923,1,LFM,2,True,0.06590520590543747
2924,1,LFM,2,True,0.07007741183042526
2925,1,LFM,2,True,0.05941089987754822
2926,1,LFM,2,True,0.03776682913303375
2927,1,LFM,2,True,0.05565466731786728
2928,1,LFM,2,True,0.0520421527326107
2929,1,LFM,2,True,0.05617742985486984
2930,1,LFM,2,True,0.0396348275244236
2931,1,LFM,2,True,0.06578238308429718
2932,1,LFM,2,True,0.06367272138595581
2933,1,LFM,2,True,0.055530041456222534
2934,1,LFM,2,True,0.05984371900558472
2935,1,LFM,2,True,0.02629830688238144
2936,1,LFM,2,True,0.07593094557523727
2937,1,LFM,2,True,0.08667881041765213
2938,1,LFM,2,True,0.06238994747400284
2939,1,LFM,2,True,0.05758613348007202
2940,1,LFM,2,True,0.027084657922387123
2941,1,LFM,2,True,0.049350786954164505
2942,1,LFM,2,True,0.06092962995171547
2943,1,LFM,2,True,0.0625711977481842
2944,1,LFM,2,True,0.062492311000823975
2945,1,LFM,2,True,0.050568848848342896
2946,1,LFM,2,True,0.05594717338681221
2947,1,LFM,2,True,0.05434834584593773
2948,1,LFM,2,True,0.05502954497933388
2949,1,LFM,2,True,0.04449410364031792
2950,1,LFM,2,True,0.05595078319311142
2951,1,LFM,2,True,0.07976183295249939
2952,1,LFM,2,True,0.057359661906957626
2953,1,LFM,2,True,0.06696635484695435
2954,1,LFM,2,True,0.053895726799964905
2955,1,LFM,2,True,0.07200787961483002
2956,1,LFM,2,True,0.06354569643735886
2957,1,LFM,2,True,0.06440404802560806
2958,1,LFM,2,True,0.028402160853147507
2959,1,LFM,2,True,0.03552738577127457
2960,1,LFM,2,True,0.06429549306631088
2961,1,LFM,2,True,0.06362181156873703
2962,1,LFM,2,True,0.06394543498754501
2963,1,LFM,2,True,0.055744629353284836
2964,1,LFM,2,True,0.04820149391889572
2965,1,LFM,2,True,0.03554742783308029
2966,1,LFM,2,True,0.0604068823158741
2967,1,LFM,2,True,0.04139266163110733
2968,1,LFM,2,True,0.06395778059959412
2969,1,LFM,2,True,0.04899115115404129
2970,1,LFM,2,True,0.04794258251786232
2971,1,LFM,2,True,0.03847493231296539
2972,1,LFM,2,True,0.029105817899107933
2973,1,LFM,2,True,0.030314741656184196
2974,1,LFM,2,True,0.06357711553573608
2975,1,LFM,2,True,0.04004133120179176
2976,1,LFM,2,True,0.05465683713555336
2977,1,LFM,2,True,0.1013159453868866
2978,1,LFM,2,True,0.053350768983364105
2979,1,LFM,2,True,0.060265980660915375
2980,1,LFM,2,True,0.06504163146018982
2981,1,LFM,2,True,0.08767098933458328
2982,1,LFM,2,True,0.08088219165802002
2983,1,LFM,2,True,0.04671749472618103
2984,1,LFM,2,True,0.054972901940345764
2985,1,LFM,2,True,0.05906024947762489
2986,1,LFM,2,True,0.058367300778627396
2987,1,LFM,2,True,0.07470336556434631
2988,1,LFM,2,True,0.08257266134023666
2989,1,LFM,2,True,0.0483914315700531
2990,1,LFM,2,True,0.06892700493335724
2991,1,LFM,2,True,0.06527356803417206
2992,1,LFM,2,True,0.2452806532382965
2993,1,LFM,2,True,0.028029803186655045
2994,1,LFM,2,True,0.04688485339283943
2995,1,LFM,2,True,0.06631689518690109
2996,1,LFM,2,True,0.03428855538368225
2997,1,LFM,2,True,0.05438989773392677
2998,1,LFM,2,True,0.046156324446201324
2999,1,LFM,2,True,0.06632284075021744
3000,1,LFM,2,True,0.05570761486887932
3001,2,HFM,1,False,0.0761050283908844
3002,2,HFM,1,False,0.07306811213493347
3003,2,HFM,1,False,0.06837107241153717
3004,2,HFM,1,False,0.06580755114555359
3005,2,HFM,1,False,0.05113881826400757
3006,2,HFM,1,False,0.05258354917168617
3007,2,HFM,1,False,0.043083298951387405
3008,2,HFM,1,False,0.0721057578921318
3009,2,HFM,1,False,0.06277657300233841
3010,2,HFM,1,False,0.05846654623746872
3011,2,HFM,1,False,0.056565117090940475
3012,2,HFM,1,False,0.05675147473812103
3013,2,HFM,1,False,0.07364021986722946
3014,2,HFM,1,False,0.0785960778594017
3015,2,HFM,1,False,0.06453511863946915
3016,2,HFM,1,False,0.07486287504434586
3017,2,HFM,1,False,0.0635729730129242
3018,2,HFM,2,True,0.0592636801302433
3019,2,HFM,1,False,0.05549762398004532
3020,2,HFM,2,True,0.06544908136129379
3021,2,HFM,1,False,0.05351729318499565
3022,2,HFM,1,False,0.03804929554462433
3023,2,HFM,1,False,0.0816083773970604
3024,2,HFM,1,False,0.07065193355083466
3025,2,HFM,1,False,0.07839498668909073
3026,2,HFM,1,False,0.06720785051584244
3027,2,HFM,1,False,0.05877452716231346
3028,2,HFM,1,False,0.05396399646997452
3029,2,HFM,1,False,0.05590352416038513
3030,2,HFM,2,True,0.06441282480955124
3031,2,HFM,1,False,0.06330693513154984
3032,2,HFM,1,False,0.050348661839962006
3033,2,HFM,2,True,0.05569564923644066
3034,2,HFM,2,True,0.054238636046648026
3035,2,HFM,1,False,0.06042580306529999
3036,2,HFM,1,False,0.06528807431459427
3037,2,HFM,1,False,0.06476515531539917
3038,2,HFM,1,False,0.051046647131443024
3039,2,HFM,1,False,0.07092177867889404
3040,2,HFM,1,False,0.06532876938581467
3041,2,HFM,1,False,0.06463818997144699
3042,2,HFM,1,False,0.05651557818055153
3043,2,HFM,1,False,0.038972437381744385
3044,2,HFM,1,False,0.054488226771354675
3045,2,HFM,1,False,0.08051806688308716
3046,2,HFM,1,False,0.07335507869720459
3047,2,HFM,1,False,0.05886315554380417
3048,2,HFM,1,False,0.04455846920609474
3049,2,HFM,1,False,0.04776337742805481
3050,2,HFM,1,False,0.0697001963853836
3051,2,HFM,1,False,0.07244089245796204
3052,2,HFM,1,False,0.06504680961370468
3053,2,HFM,1,False,0.0649791732430458
3054,2,HFM,1,False,0.059586361050605774
3055,2,HFM,1,False,0.03243632987141609
3056,2,HFM,1,False,0.04375196620821953
3057,2,HFM,1,False,0.03276259824633598
3058,2,HFM,2,True,0.02828938327729702
3059,2,HFM,1,False,0.07570935785770416
3060,2,HFM,1,False,0.07446226477622986
3061,2,HFM,1,False,0.052131038159132004
3062,2,HFM,1,False,0.06393071264028549
3063,2,HFM,2,True,0.07136169821023941
3064,2,HFM,1,False,0.05907260254025459
3065,2,HFM,1,False,0.0579683817923069
3066,2,HFM,1,False,0.06558981537818909
3067,2,HFM,1,False,0.051481813192367554
3068,2,HFM,2,True,0.06840261071920395
3069,2,HFM,1,False,0.08046907931566238
3070,2,HFM,1,False,0.06046275794506073
3071,2,HFM,1,False,0.05228853225708008
3072,2,HFM,1,False,0.048647429794073105
3073,2,HFM,1,False,0.05274650827050209
3074,2,HFM,1,False,0.0389338880777359
3075,2,HFM,1,False,0.029976272955536842
3076,2,HFM,1,False,0.03283027932047844
3077,2,HFM,1,False,0.03265044465661049
3078,2,HFM,2,True,0.022600874304771423
3079,2,HFM,1,False,0.05257503315806389
3080,2,HFM,1,False,0.042462244629859924
3081,2,HFM,1,False,0.028736907988786697
3082,2,HFM,2,True,0.060118164867162704
3083,2,HFM,1,False,0.11471059918403625
3084,2,HFM,1,False,0.1096021831035614
3085,2,HFM,1,False,0.10544811189174652
3086,2,HFM,1,False,0.10459694266319275
3087,2,HFM,1,False,0.09975549578666687
3088,2,HFM,1,False,0.09246020019054413
3089,2,HFM,1,False,0.0778779685497284
3090,2,HFM,2,True,0.07366473227739334
3091,2,HFM,1,False,0.05347374826669693
3092,2,HFM,1,False,0.03485582396388054
3093,2,HFM,1,False,0.030711835250258446
3094,2,HFM,1,False,0.029904861003160477
3095,2,HFM,2,True,0.03780446574091911
3096,2,HFM,1,False,0.08299747109413147
3097,2,HFM,1,False,0.0646873190999031
3098,2,HFM,1,False,0.0640885978937149
3099,2,HFM,1,False,0.04604373127222061
3100,2,HFM,1,False,0.04413415119051933
3101,2,HFM,1,False,0.0741565003991127
3102,2,HFM,1,False,0.07820307463407516
3103,2,HFM,1,False,0.058598391711711884
3104,2,HFM,1,False,0.06614652276039124
3105,2,HFM,1,False,0.04642696678638458
3106,2,HFM,2,True,0.054911497980356216
3107,2,HFM,1,False,0.06204421445727348
3108,2,HFM,1,False,0.06139269098639488
3109,2,HFM,1,False,0.06806683540344238
3110,2,HFM,1,False,0.05152706429362297
3111,2,HFM,1,False,0.0468604601919651
3112,2,HFM,2,True,0.04162022843956947
3113,2,HFM,1,False,0.06730742007493973
3114,2,HFM,1,False,0.06170147657394409
3115,2,HFM,1,False,0.059260349720716476
3116,2,HFM,1,False,0.056923069059848785
3117,2,HFM,1,False,0.05134529620409012
3118,2,HFM,1,False,0.07665365934371948
3119,2,HFM,1,False,0.0568171963095665
3120,2,HFM,1,False,0.05576077848672867
3121,2,HFM,1,False,0.05920226126909256
3122,2,HFM,1,False,0.07506654411554337
3123,2,HFM,1,False,0.06912492215633392
3124,2,HFM,1,False,0.05593155696988106
3125,2,HFM,1,False,0.04587387293577194
3126,2,HFM,1,False,0.042722608894109726
3127,2,HFM,1,False,0.07671055942773819
3128,2,HFM,1,False,0.06521482765674591
3129,2,HFM,1,False,0.0688014030456543
3130,2,HFM,1,False,0.04952642321586609
3131,2,HFM,1,False,0.05036083608865738
3132,2,HFM,2,True,0.05274779349565506
3133,2,HFM,1,False,0.0698930025100708
3134,2,HFM,1,False,0.06635178625583649
3135,2,HFM,1,False,0.060951318591833115
3136,2,HFM,1,False,0.0823623463511467
3137,2,HFM,1,False,0.03524841368198395
3138,2,HFM,1,False,0.06945440173149109
3139,2,HFM,1,False,0.06856684386730194
3140,2,HFM,1,False,0.0664011761546135
3141,2,HFM,1,False,0.05904509127140045
3142,2,HFM,1,False,0.04336531460285187
3143,2,HFM,1,False,0.041897013783454895
3144,2,HFM,1,False,0.036758869886398315
3145,2,HFM,2,True,0.03544997051358223
3146,2,HFM,2,True,0.04714256152510643
3147,2,HFM,1,False,0.07031628489494324
3148,2,HFM,1,False,0.06891773641109467
3149,2,HFM,1,False,0.06586490571498871
3150,2,HFM,1,False,0.07737559825181961
3151,2,HFM,1,False,0.07466086745262146
3152,2,HFM,1,False,0.06685221940279007
3153,2,HFM,1,False,0.06260692328214645
3154,2,HFM,1,False,0.046864185482263565
3155,2,HFM,1,False,0.06990130990743637
3156,2,HFM,1,False,0.04468231648206711
3157,2,HFM,1,False,0.04159129038453102
3158,2,HFM,1,False,0.0381171889603138
3159,2,HFM,2,True,0.052223291248083115
3160,2,HFM,1,False,0.06716024875640869
3161,2,HFM,1,False,0.06128310412168503
3162,2,HFM,1,False,0.05333615094423294
3163,2,HFM,1,False,0.04737479239702225
3164,2,HFM,1,False,0.02734876610338688
3165,2,HFM,1,False,0.07458490878343582
3166,2,HFM,1,False,0.07556945830583572
3167,2,HFM,1,False,0.06900724023580551
3168,2,HFM,1,False,0.04589134454727173
3169,2,HFM,1,False,0.07242951542139053
3170,2,HFM,1,False,0.047930460423231125
3171,2,HFM,1,False,0.07384810596704483
3172,2,HFM,1,False,0.05375604331493378
3173,2,HFM,1,False,0.05002940818667412
3174,2,HFM,1,False,0.04540340229868889
3175,2,HFM,1,False,0.05196774750947952
3176,2,HFM,1,False,0.04491715878248215
3177,2,HFM,1,False,0.03257143869996071
3178,2,HFM,2,True,0.05516746640205383
3179,2,HFM,1,False,0.09340208768844604
3180,2,HFM,1,False,0.09727546572685242
3181,2,HFM,1,False,0.08555688709020615
3182,2,HFM,1,False,0.08709333837032318
3183,2,HFM,1,False,0.08099071681499481
3184,2,HFM,1,False,0.072688989341259
3185,2,HFM,2,True,0.06114499270915985
3186,2,HFM,2,True,0.042261455208063126
3187,2,HFM,1,False,0.07159705460071564
3188,2,HFM,1,False,0.07727553695440292
3189,2,HFM,1,False,0.06403085589408875
3190,2,HFM,1,False,0.05040363594889641
3191,2,HFM,1,False,0.07952392846345901
3192,2,HFM,1,False,0.059846628457307816
3193,2,HFM,1,False,0.059059612452983856
3194,2,HFM,1,False,0.04990323632955551
3195,2,HFM,1,False,0.0574602372944355
3196,2,HFM,2,True,0.05052471533417702
3197,2,HFM,1,False,0.07999452203512192
3198,2,HFM,1,False,0.07247599959373474
3199,2,HFM,1,False,0.06895328313112259
3200,2,HFM,1,False,0.07189341634511948
3201,2,HFM,1,False,0.06389118731021881
3202,2,HFM,1,False,0.04873266443610191
3203,2,HFM,2,True,0.06126723065972328
3204,2,HFM,1,False,0.07787801325321198
3205,2,HFM,1,False,0.06607683002948761
3206,2,HFM,1,False,0.05149521678686142
3207,2,HFM,1,False,0.053629521280527115
3208,2,HFM,1,False,0.05150454118847847
3209,2,HFM,1,False,0.06233633682131767
3210,2,HFM,1,False,0.06511742621660233
3211,2,HFM,1,False,0.054546259343624115
3212,2,HFM,1,False,0.0501774437725544
3213,2,HFM,1,False,0.03153776377439499
3214,2,HFM,2,True,0.0649067610502243
3215,2,HFM,1,False,0.05048837885260582
3216,2,HFM,1,False,0.04591679573059082
3217,2,HFM,1,False,0.05446885898709297
3218,2,HFM,2,True,0.06384625285863876
3219,2,HFM,1,False,0.07912515848875046
3220,2,HFM,1,False,0.07261274009943008
3221,2,HFM,1,False,0.06392641365528107
3222,2,HFM,1,False,0.06315729767084122
3223,2,HFM,2,True,0.057538893073797226
3224,2,HFM,1,False,0.09045127779245377
3225,2,HFM,1,False,0.09700743854045868
3226,2,HFM,1,False,0.08291144669055939
3227,2,HFM,1,False,0.0772932842373848
3228,2,HFM,1,False,0.07542365789413452
3229,2,HFM,2,True,0.06345297396183014
3230,2,HFM,2,True,0.07832637429237366
3231,2,HFM,1,False,0.05977595970034599
3232,2,HFM,1,False,0.05773090943694115
3233,2,HFM,1,False,0.04497334361076355
3234,2,HFM,1,False,0.037505216896533966
3235,2,HFM,2,True,0.05916135758161545
3236,2,HFM,1,False,0.032693635672330856
3237,2,HFM,1,False,0.03320278227329254
3238,2,HFM,2,True,0.038695644587278366
3239,2,HFM,1,False,0.06683295965194702
3240,2,HFM,1,False,0.059060171246528625
3241,2,HFM,1,False,0.06473050266504288
3242,2,HFM,1,False,0.06575438380241394
3243,2,HFM,1,False,0.04055609926581383
3244,2,HFM,1,False,0.06709307432174683
3245,2,HFM,1,False,0.060985613614320755
3246,2,HFM,1,False,0.05612462759017944
3247,2,HFM,1,False,0.05937814339995384
3248,2,HFM,1,False,0.04586602374911308
3249,2,HFM,1,False,0.07367080450057983
3250,2,HFM,1,False,0.0586683414876461
3251,2,HFM,1,False,0.051859769970178604
3252,2,HFM,1,False,0.039328683167696
3253,2,HFM,1,False,0.035057682543992996
3254,2,HFM,1,False,0.052613187581300735
3255,2,HFM,1,False,0.026919573545455933
3256,2,HFM,2,True,0.05939970538020134
3257,2,HFM,1,False,0.06828179210424423
3258,2,HFM,1,False,0.06907084584236145
3259,2,HFM,1,False,0.055029164999723434
3260,2,HFM,1,False,0.05430934205651283
3261,2,HFM,1,False,0.047627102583646774
3262,2,HFM,1,False,0.029762106016278267
3263,2,HFM,2,True,0.06647634506225586
3264,2,HFM,1,False,0.07061733305454254
3265,2,HFM,1,False,0.0657026395201683
3266,2,HFM,1,False,0.059529758989810944
3267,2,HFM,1,False,0.057429324835538864
3268,2,HFM,1,False,0.05114609748125076
3269,2,HFM,1,False,0.04547736793756485
3270,2,HFM,2,True,0.07785680890083313
3271,2,HFM,1,False,0.06532201170921326
3272,2,HFM,1,False,0.06747251749038696
3273,2,HFM,1,False,0.055468060076236725
3274,2,HFM,1,False,0.0478290356695652
3275,2,HFM,1,False,0.059002187103033066
3276,2,HFM,1,False,0.0482952706515789
3277,2,HFM,1,False,0.03368089720606804
3278,2,HFM,1,False,0.06431794166564941
3279,2,HFM,1,False,0.06897301226854324
3280,2,HFM,1,False,0.06668293476104736
3281,2,HFM,1,False,0.0609753280878067
3282,2,HFM,1,False,0.05946929752826691
3283,2,HFM,1,False,0.04996492341160774
3284,2,HFM,1,False,0.058601927012205124
3285,2,HFM,1,False,0.06192924082279205
3286,2,HFM,1,False,0.057624731212854385
3287,2,HFM,2,True,0.08722183108329773
3288,2,HFM,2,True,0.08139000087976456
3289,2,HFM,1,False,0.07462427020072937
3290,2,HFM,1,False,0.060370177030563354
3291,2,HFM,1,False,0.07038963586091995
3292,2,HFM,1,False,0.059055015444755554
3293,2,HFM,1,False,0.0740693137049675
3294,2,HFM,1,False,0.06525231897830963
3295,2,HFM,1,False,0.05846549570560455
3296,2,HFM,1,False,0.05183883383870125
3297,2,HFM,1,False,0.04262339696288109
3298,2,HFM,1,False,0.07390596717596054
3299,2,HFM,1,False,0.06988773494958878
3300,2,HFM,1,False,0.06503339856863022
3301,2,HFM,1,False,0.06461984664201736
3302,2,HFM,1,False,0.05246996879577637
3303,2,HFM,1,False,0.07002440840005875
3304,2,HFM,1,False,0.07852538675069809
3305,2,HFM,1,False,0.06550551950931549
3306,2,HFM,1,False,0.04881660267710686
3307,2,HFM,1,False,0.056990209966897964
3308,2,HFM,1,False,0.0360795222222805
3309,2,HFM,1,False,0.09054647386074066
3310,2,HFM,1,False,0.08504973351955414
3311,2,HFM,1,False,0.08241119980812073
3312,2,HFM,1,False,0.08089034259319305
3313,2,HFM,1,False,0.07164712250232697
3314,2,HFM,1,False,0.06872493028640747
3315,2,HFM,1,False,0.07204781472682953
3316,2,HFM,2,True,0.054926153272390366
3317,2,HFM,1,False,0.052944790571928024
3318,2,HFM,1,False,0.05358292907476425
3319,2,HFM,1,False,0.044525161385536194
3320,2,HFM,1,False,0.04427985101938248
3321,2,HFM,1,False,0.03734982758760452
3322,2,HFM,2,True,0.035516951233148575
3323,2,HFM,1,False,0.06835285574197769
3324,2,HFM,1,False,0.07484368979930878
3325,2,HFM,1,False,0.056386519223451614
3326,2,HFM,1,False,0.0663333535194397
3327,2,HFM,1,False,0.05649334937334061
3328,2,HFM,1,False,0.0995791032910347
3329,2,HFM,1,False,0.10206218808889389
3330,2,HFM,1,False,0.09684955328702927
3331,2,HFM,1,False,0.09969577193260193
3332,2,HFM,1,False,0.0920252725481987
3333,2,HFM,2,True,0.06908389925956726
3334,2,HFM,1,False,0.07311248034238815
3335,2,HFM,1,False,0.06335434317588806
3336,2,HFM,1,False,0.061383798718452454
3337,2,HFM,1,False,0.056570421904325485
3338,2,HFM,1,False,0.05142645537853241
3339,2,HFM,1,False,0.0709746852517128
3340,2,HFM,1,False,0.07617360353469849
3341,2,HFM,1,False,0.06277305632829666
3342,2,HFM,1,False,0.07128681242465973
3343,2,HFM,1,False,0.04686955362558365
3344,2,HFM,1,False,0.046300362795591354
3345,2,HFM,1,False,0.07318095117807388
3346,2,HFM,1,False,0.05880780145525932
3347,2,HFM,1,False,0.06948329508304596
3348,2,HFM,1,False,0.05575409159064293
3349,2,HFM,1,False,0.045333344489336014
3350,2,HFM,1,False,0.06744243949651718
3351,2,HFM,1,False,0.06676673144102097
3352,2,HFM,1,False,0.06753523647785187
3353,2,HFM,1,False,0.045553673058748245
3354,2,HFM,1,False,0.05217079445719719
3355,2,HFM,1,False,0.03225160762667656
3356,2,HFM,1,False,0.0633273795247078
3357,2,HFM,1,False,0.06795337796211243
3358,2,HFM,1,False,0.062499746680259705
3359,2,HFM,1,False,0.0537165030837059
3360,2,HFM,1,False,0.04439240321516991
3361,2,HFM,1,False,0.07974830269813538
3362,2,HFM,1,False,0.06415967643260956
3363,2,HFM,1,False,0.04768333584070206
3364,2,HFM,1,False,0.054797910153865814
3365,2,HFM,1,False,0.04373433068394661
3366,2,HFM,2,True,0.0742749273777008
3367,2,HFM,1,False,0.0749458521604538
3368,2,HFM,1,False,0.06719724088907242
3369,2,HFM,1,False,0.06577982753515244
3370,2,HFM,1,False,0.054805103689432144
3371,2,HFM,1,False,0.04812798649072647
3372,2,HFM,1,False,0.036904532462358475
3373,2,HFM,1,False,0.0691399797797203
3374,2,HFM,1,False,0.07145901769399643
3375,2,HFM,1,False,0.06668821722269058
3376,2,HFM,1,False,0.058519817888736725
3377,2,HFM,1,False,0.0780874639749527
3378,2,HFM,1,False,0.07000958174467087
3379,2,HFM,1,False,0.06951061636209488
3380,2,HFM,1,False,0.046220798045396805
3381,2,HFM,1,False,0.04136540740728378
3382,2,HFM,1,False,0.0735822543501854
3383,2,HFM,1,False,0.06165609136223793
3384,2,HFM,1,False,0.05812987685203552
3385,2,HFM,1,False,0.056798506528139114
3386,2,HFM,1,False,0.05096752196550369
3387,2,HFM,1,False,0.061791423708200455
3388,2,HFM,1,False,0.038041070103645325
3389,2,HFM,2,True,0.04142972454428673
3390,2,HFM,1,False,0.07737988233566284
3391,2,HFM,1,False,0.06380864977836609
3392,2,HFM,1,False,0.06665216386318207
3393,2,HFM,1,False,0.06293300539255142
3394,2,HFM,1,False,0.0463351272046566
3395,2,HFM,1,False,0.04833236709237099
3396,2,HFM,1,False,0.06535548716783524
3397,2,HFM,1,False,0.07033037394285202
3398,2,HFM,1,False,0.0675560012459755
3399,2,HFM,1,False,0.05740552768111229
3400,2,HFM,2,True,0.05700203776359558
3401,2,HFM,1,False,0.0909358486533165
3402,2,HFM,1,False,0.0803496465086937
3403,2,HFM,1,False,0.07673195749521255
3404,2,HFM,1,False,0.07784968614578247
3405,2,HFM,1,False,0.07647103071212769
3406,2,HFM,1,False,0.06317215412855148
3407,2,HFM,1,False,0.07717904448509216
3408,2,HFM,2,True,0.07429953664541245
3409,2,HFM,1,False,0.09399004280567169
3410,2,HFM,1,False,0.07017671316862106
3411,2,HFM,1,False,0.0662224292755127
3412,2,HFM,1,False,0.06094861030578613
3413,2,HFM,1,False,0.06959864497184753
3414,2,HFM,2,True,0.06739934533834457
3415,2,HFM,1,False,0.0669587180018425
3416,2,HFM,1,False,0.04551541805267334
3417,2,HFM,1,False,0.03898100554943085
3418,2,HFM,2,True,0.039373766630887985
3419,2,HFM,1,False,0.05765664204955101
3420,2,HFM,1,False,0.08048713207244873
3421,2,HFM,1,False,0.04277342930436134
3422,2,HFM,2,True,0.06101704761385918
3423,2,HFM,1,False,0.0851844847202301
3424,2,HFM,1,False,0.07325708866119385
3425,2,HFM,1,False,0.05128719285130501
3426,2,HFM,1,False,0.06204165890812874
3427,2,HFM,1,False,0.05501767247915268
3428,2,HFM,1,False,0.029318803921341896
3429,2,HFM,1,False,0.07236701995134354
3430,2,HFM,1,False,0.06622141599655151
3431,2,HFM,1,False,0.06641030311584473
3432,2,HFM,1,False,0.057915300130844116
3433,2,HFM,1,False,0.05743831768631935
3434,2,HFM,1,False,0.044231656938791275
3435,2,HFM,1,False,0.06641340255737305
3436,2,HFM,1,False,0.06300786882638931
3437,2,HFM,1,False,0.049793828278779984
3438,2,HFM,2,True,0.0610819086432457
3439,2,HFM,1,False,0.09727215021848679
3440,2,HFM,1,False,0.098964162170887
3441,2,HFM,1,False,0.0826641395688057
3442,2,HFM,1,False,0.0774761512875557
3443,2,HFM,1,False,0.08446300774812698
3444,2,HFM,1,False,0.07621686905622482
3445,2,HFM,2,True,0.06326097995042801
3446,2,HFM,1,False,0.06316079199314117
3447,2,HFM,1,False,0.06210685521364212
3448,2,HFM,1,False,0.06665515899658203
3449,2,HFM,1,False,0.05049826577305794
3450,2,HFM,1,False,0.04214049503207207
3451,2,HFM,1,False,0.046878885477781296
3452,2,HFM,2,True,0.10241825133562088
3453,2,HFM,2,True,0.06552420556545258
3454,2,HFM,1,False,0.03454987704753876
3455,2,HFM,1,False,0.06728392094373703
3456,2,HFM,1,False,0.053709372878074646
3457,2,HFM,1,False,0.055453911423683167
3458,2,HFM,1,False,0.039447616785764694
3459,2,HFM,1,False,0.041409969329833984
3460,2,HFM,2,True,0.04121716693043709
3461,2,HFM,1,False,0.07450676709413528
3462,2,HFM,1,False,0.06985986977815628
3463,2,HFM,1,False,0.054149653762578964
3464,2,HFM,1,False,0.048073820769786835
3465,2,HFM,1,False,0.06314771622419357
3466,2,HFM,1,False,0.06022859737277031
3467,2,HFM,1,False,0.057753678411245346
3468,2,HFM,1,False,0.050638824701309204
3469,2,HFM,1,False,0.0735897645354271
3470,2,HFM,1,False,0.05772726982831955
3471,2,HFM,1,False,0.06500731408596039
3472,2,HFM,1,False,0.05753229558467865
3473,2,HFM,1,False,0.0879618227481842
3474,2,HFM,1,False,0.08875355124473572
3475,2,HFM,1,False,0.08657372742891312
3476,2,HFM,2,True,0.06423067301511765
3477,2,HFM,2,True,0.08066368848085403
3478,2,HFM,1,False,0.07298042625188828
3479,2,HFM,1,False,0.05809706449508667
3480,2,HFM,1,False,0.10533055663108826
3481,2,HFM,1,False,0.10185418277978897
3482,2,HFM,1,False,0.08937829732894897
3483,2,HFM,1,False,0.08620558679103851
3484,2,HFM,1,False,0.08847373723983765
3485,2,HFM,1,False,0.07573952525854111
