sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4081,2,HFM,1,0,0.0,0,,,,,,
4082,2,HFM,1,0,0.0,0,,,,,,
4083,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4084,2,HFM,1,0,0.0,0,,,,,,
4085,2,HFM,1,0,0.0,0,,,,,,
4086,2,HFM,1,0,0.0,0,,,,,,
4087,2,HFM,1,0,0.0,0,,,,,,
4088,2,HFM,1,0,0.0,0,,,,,,
4089,2,HFM,1,0,0.0,0,,,,,,
4090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4091,2,HFM,1,0,0.0,0,,,,,,
4092,2,HFM,1,0,0.0,0,,,,,,
4093,2,HFM,1,0,0.0,0,,,,,,
4094,2,HFM,1,0,0.0,0,,,,,,
4095,2,HFM,1,0,0.0,0,,,,,,
4096,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4097,2,HFM,1,0,0.0,0,,,,,,
4098,2,HFM,1,0,0.0,0,,,,,,
4099,2,HFM,1,0,0.0,0,,,,,,
4100,2,HFM,1,0,0.0,0,,,,,,
4101,2,HFM,1,0,0.0,0,,,,,,
4102,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4103,2,HFM,1,0,0.0,0,,,,,,
4104,2,HFM,1,0,0.0,0,,,,,,
4105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4106,2,HFM,1,0,0.0,0,,,,,,
4107,2,HFM,1,0,0.0,0,,,,,,
4108,2,HFM,1,0,0.0,0,,,,,,
4109,2,HFM,1,0,0.0,0,,,,,,
4110,2,HFM,1,0,0.0,0,,,,,,
4111,2,HFM,1,0,0.0,0,,,,,,
4112,2,HFM,1,0,0.0,0,,,,,,
4113,2,HFM,1,0,0.0,0,,,,,,
4114,2,HFM,1,0,0.0,0,,,,,,
4115,2,HFM,1,0,0.0,0,,,,,,
4116,2,HFM,1,0,0.0,0,,,,,,
4117,2,HFM,1,0,0.0,0,,,,,,
4118,2,HFM,1,0,0.0,0,,,,,,
4119,2,HFM,1,0,0.0,0,,,,,,
4120,2,HFM,1,0,0.0,0,,,,,,
4121,2,HFM,1,0,0.0,0,,,,,,
4122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4123,2,HFM,1,0,0.0,0,,,,,,
4124,2,HFM,1,0,0.0,0,,,,,,
4125,2,HFM,1,0,0.0,0,,,,,,
4126,2,HFM,1,0,0.0,0,,,,,,
4127,2,HFM,1,0,0.0,0,,,,,,
4128,2,HFM,1,0,0.0,0,,,,,,
4129,2,HFM,1,0,0.0,0,,,,,,
4130,2,HFM,1,0,0.0,0,,,,,,
4131,2,HFM,1,0,0.0,0,,,,,,
4132,2,HFM,1,0,0.0,0,,,,,,
4133,2,HFM,1,0,0.0,0,,,,,,
4134,2,HFM,1,0,0.0,0,,,,,,
4135,2,HFM,1,0,0.0,0,,,,,,
4136,2,HFM,1,0,0.0,0,,,,,,
4137,2,HFM,1,0,0.0,0,,,,,,
4138,2,HFM,1,0,0.0,0,,,,,,
4139,2,HFM,1,0,0.0,0,,,,,,
4140,2,HFM,1,0,0.0,0,,,,,,
4141,2,HFM,1,0,0.0,0,,,,,,
4142,2,HFM,1,0,0.0,0,,,,,,
4143,2,HFM,1,0,0.0,0,,,,,,
4144,2,HFM,1,0,0.0,0,,,,,,
4145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4146,2,HFM,1,0,0.0,0,,,,,,
4147,2,HFM,1,0,0.0,0,,,,,,
4148,2,HFM,1,0,0.0,0,,,,,,
4149,2,HFM,1,0,0.0,0,,,,,,
4150,2,HFM,1,0,0.0,0,,,,,,
4151,2,HFM,1,0,0.0,0,,,,,,
4152,2,HFM,1,0,0.0,0,,,,,,
4153,2,HFM,1,0,0.0,0,,,,,,
4154,2,HFM,1,0,0.0,0,,,,,,
4155,2,HFM,1,0,0.0,0,,,,,,
4156,2,HFM,1,0,0.0,0,,,,,,
4157,2,HFM,1,0,0.0,0,,,,,,
4158,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4159,2,HFM,1,0,0.0,0,,,,,,
4160,2,HFM,1,0,0.0,0,,,,,,
4161,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4162,2,HFM,1,0,0.0,0,,,,,,
4163,2,HFM,1,0,0.0,0,,,,,,
4164,2,HFM,1,0,0.0,0,,,,,,
4165,2,HFM,1,0,0.0,0,,,,,,
4166,2,HFM,1,0,0.0,0,,,,,,
4167,2,HFM,1,0,0.0,0,,,,,,
4168,2,HFM,1,0,0.0,0,,,,,,
4169,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4170,2,HFM,1,0,0.0,0,,,,,,
4171,2,HFM,1,0,0.0,0,,,,,,
4172,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4173,2,HFM,1,0,0.0,0,,,,,,
4174,2,HFM,1,0,0.0,0,,,,,,
4175,2,HFM,1,0,0.0,0,,,,,,
4176,2,HFM,1,0,0.0,0,,,,,,
4177,2,HFM,1,0,0.0,0,,,,,,
4178,2,HFM,1,0,0.0,0,,,,,,
4179,2,HFM,1,0,0.0,0,,,,,,
4180,2,HFM,1,0,0.0,0,,,,,,
4181,2,HFM,1,0,0.0,0,,,,,,
4182,2,HFM,1,0,0.0,0,,,,,,
4183,2,HFM,1,0,0.0,0,,,,,,
4184,2,HFM,1,0,0.0,0,,,,,,
4185,2,HFM,1,0,0.0,0,,,,,,
4186,2,HFM,1,0,0.0,0,,,,,,
4187,2,HFM,1,0,0.0,0,,,,,,
4188,2,HFM,1,0,0.0,0,,,,,,
4189,2,HFM,1,0,0.0,0,,,,,,
4190,2,HFM,1,0,0.0,0,,,,,,
4191,2,HFM,1,0,0.0,0,,,,,,
4192,2,HFM,1,0,0.0,0,,,,,,
4193,2,HFM,1,0,0.0,0,,,,,,
4194,2,HFM,1,0,0.0,0,,,,,,
4195,2,HFM,1,0,0.0,0,,,,,,
4196,2,HFM,1,0,0.0,0,,,,,,
4197,2,HFM,1,0,0.0,0,,,,,,
4198,2,HFM,1,0,0.0,0,,,,,,
4199,2,HFM,1,0,0.0,0,,,,,,
4200,2,HFM,1,0,0.0,0,,,,,,
4201,2,HFM,1,0,0.0,0,,,,,,
4202,2,HFM,1,0,0.0,0,,,,,,
4203,2,HFM,1,0,0.0,0,,,,,,
4204,2,HFM,1,0,0.0,0,,,,,,
4205,2,HFM,1,0,0.0,0,,,,,,
4206,2,HFM,1,0,0.0,0,,,,,,
4207,2,HFM,1,0,0.0,0,,,,,,
4208,2,HFM,1,0,0.0,0,,,,,,
4209,2,HFM,1,0,0.0,0,,,,,,
4210,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4211,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4212,2,HFM,1,0,0.0,0,,,,,,
4213,2,HFM,1,0,0.0,0,,,,,,
4214,2,HFM,1,0,0.0,0,,,,,,
4215,2,HFM,1,0,0.0,0,,,,,,
4216,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4217,2,HFM,1,0,0.0,0,,,,,,
4218,2,HFM,1,0,0.0,0,,,,,,
4219,2,HFM,1,0,0.0,0,,,,,,
4220,2,HFM,1,0,0.0,0,,,,,,
4221,2,HFM,1,0,0.0,0,,,,,,
4222,2,HFM,1,0,0.0,0,,,,,,
4223,2,HFM,1,0,0.0,0,,,,,,
4224,2,HFM,1,0,0.0,0,,,,,,
4225,2,HFM,1,0,0.0,0,,,,,,
4226,2,HFM,1,0,0.0,0,,,,,,
4227,2,HFM,1,0,0.0,0,,,,,,
4228,2,HFM,1,0,0.0,0,,,,,,
4229,2,HFM,1,0,0.0,0,,,,,,
4230,2,HFM,1,0,0.0,0,,,,,,
4231,2,HFM,1,0,0.0,0,,,,,,
4232,2,HFM,1,0,0.0,0,,,,,,
4233,2,HFM,1,0,0.0,0,,,,,,
4234,2,HFM,1,0,0.0,0,,,,,,
4235,2,HFM,1,0,0.0,0,,,,,,
4236,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4237,2,HFM,1,0,0.0,0,,,,,,
4238,2,HFM,1,0,0.0,0,,,,,,
4239,2,HFM,1,0,0.0,0,,,,,,
4240,2,HFM,1,0,0.0,0,,,,,,
4241,2,HFM,1,0,0.0,0,,,,,,
4242,2,HFM,1,0,0.0,0,,,,,,
4243,2,HFM,1,0,0.0,0,,,,,,
4244,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4245,2,HFM,1,0,0.0,0,,,,,,
4246,2,HFM,1,0,0.0,0,,,,,,
4247,2,HFM,1,0,0.0,0,,,,,,
4248,2,HFM,1,0,0.0,0,,,,,,
4249,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4250,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4251,2,HFM,1,0,0.0,0,,,,,,
4252,2,HFM,1,0,0.0,0,,,,,,
4253,2,HFM,1,0,0.0,0,,,,,,
4254,2,HFM,1,0,0.0,0,,,,,,
4255,2,HFM,1,0,0.0,0,,,,,,
4256,2,HFM,1,0,0.0,0,,,,,,
4257,2,HFM,1,0,0.0,0,,,,,,
4258,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4259,2,HFM,1,0,0.0,0,,,,,,
4260,2,HFM,1,0,0.0,0,,,,,,
4261,2,HFM,1,0,0.0,0,,,,,,
4262,2,HFM,1,0,0.0,0,,,,,,
4263,2,HFM,1,0,0.0,0,,,,,,
4264,2,HFM,1,0,0.0,0,,,,,,
4265,2,HFM,1,0,0.0,0,,,,,,
4266,2,HFM,1,0,0.0,0,,,,,,
4267,2,HFM,1,0,0.0,0,,,,,,
4268,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4269,2,HFM,1,0,0.0,0,,,,,,
4270,2,HFM,1,0,0.0,0,,,,,,
4271,2,HFM,1,0,0.0,0,,,,,,
4272,2,HFM,1,0,0.0,0,,,,,,
4273,2,HFM,1,0,0.0,0,,,,,,
4274,2,HFM,1,0,0.0,0,,,,,,
4275,2,HFM,1,0,0.0,0,,,,,,
4276,2,HFM,1,0,0.0,0,,,,,,
4277,2,HFM,1,0,0.0,0,,,,,,
4278,2,HFM,1,0,0.0,0,,,,,,
4279,2,HFM,1,0,0.0,0,,,,,,
4280,2,HFM,1,0,0.0,0,,,,,,
4281,2,HFM,1,0,0.0,0,,,,,,
4282,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4283,2,HFM,1,0,0.0,0,,,,,,
4284,2,HFM,1,0,0.0,0,,,,,,
4285,2,HFM,1,0,0.0,0,,,,,,
4286,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4287,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4288,2,HFM,1,0,0.0,0,,,,,,
4289,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4290,2,HFM,1,0,0.0,0,,,,,,
4291,2,HFM,1,0,0.0,0,,,,,,
4292,2,HFM,1,0,0.0,0,,,,,,
4293,2,HFM,1,0,0.0,0,,,,,,
4294,2,HFM,1,0,0.0,0,,,,,,
4295,2,HFM,1,0,0.0,0,,,,,,
4296,2,HFM,1,0,0.0,0,,,,,,
4297,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4298,2,HFM,1,0,0.0,0,,,,,,
4299,2,HFM,1,0,0.0,0,,,,,,
4300,2,HFM,1,0,0.0,0,,,,,,
4301,2,HFM,1,0,0.0,0,,,,,,
4302,2,HFM,1,0,0.0,0,,,,,,
4303,2,HFM,1,0,0.0,0,,,,,,
4304,2,HFM,1,0,0.0,0,,,,,,
4305,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4306,2,HFM,1,0,0.0,0,,,,,,
4307,2,HFM,1,0,0.0,0,,,,,,
4308,2,HFM,1,0,0.0,0,,,,,,
4309,2,HFM,1,0,0.0,0,,,,,,
4310,2,HFM,1,0,0.0,0,,,,,,
4311,2,HFM,1,0,0.0,0,,,,,,
4312,2,HFM,1,0,0.0,0,,,,,,
4313,2,HFM,1,0,0.0,0,,,,,,
4314,2,HFM,1,0,0.0,0,,,,,,
4315,2,HFM,1,0,0.0,0,,,,,,
4316,2,HFM,1,0,0.0,0,,,,,,
4317,2,HFM,1,0,0.0,0,,,,,,
4318,2,HFM,1,0,0.0,0,,,,,,
4319,2,HFM,1,0,0.0,0,,,,,,
4320,2,HFM,1,0,0.0,0,,,,,,
4321,2,HFM,1,0,0.0,0,,,,,,
4322,2,HFM,1,0,0.0,0,,,,,,
4323,2,HFM,1,0,0.0,0,,,,,,
4324,2,HFM,1,0,0.0,0,,,,,,
4325,2,HFM,1,0,0.0,0,,,,,,
4326,2,HFM,1,0,0.0,0,,,,,,
4327,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4328,2,HFM,1,0,0.0,0,,,,,,
4329,2,HFM,1,0,0.0,0,,,,,,
4330,2,HFM,1,0,0.0,0,,,,,,
4331,2,HFM,1,0,0.0,0,,,,,,
4332,2,HFM,1,0,0.0,0,,,,,,
4333,2,HFM,1,0,0.0,0,,,,,,
4334,2,HFM,1,0,0.0,0,,,,,,
4335,2,HFM,1,0,0.0,0,,,,,,
4336,2,HFM,1,0,0.0,0,,,,,,
4337,2,HFM,1,0,0.0,0,,,,,,
4338,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4339,2,HFM,1,0,0.0,0,,,,,,
4340,2,HFM,1,0,0.0,0,,,,,,
4341,2,HFM,1,0,0.0,0,,,,,,
4342,2,HFM,1,0,0.0,0,,,,,,
4343,2,HFM,1,0,0.0,0,,,,,,
4344,2,HFM,1,0,0.0,0,,,,,,
4345,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4346,2,HFM,1,0,0.0,0,,,,,,
4347,2,HFM,1,0,0.0,0,,,,,,
4348,2,HFM,1,0,0.0,0,,,,,,
4349,2,HFM,1,0,0.0,0,,,,,,
4350,2,HFM,1,0,0.0,0,,,,,,
4351,2,HFM,1,0,0.0,0,,,,,,
4352,2,HFM,1,0,0.0,0,,,,,,
4353,2,HFM,1,0,0.0,0,,,,,,
4354,2,HFM,1,0,0.0,0,,,,,,
4355,2,HFM,1,0,0.0,0,,,,,,
4356,2,HFM,1,0,0.0,0,,,,,,
4357,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4358,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4359,2,HFM,1,0,0.0,0,,,,,,
4360,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4361,2,HFM,1,0,0.0,0,,,,,,
4362,2,HFM,1,0,0.0,0,,,,,,
4363,2,HFM,1,0,0.0,0,,,,,,
4364,2,HFM,1,0,0.0,0,,,,,,
4365,2,HFM,1,0,0.0,0,,,,,,
4366,2,HFM,1,0,0.0,0,,,,,,
4367,2,HFM,1,0,0.0,0,,,,,,
4368,2,HFM,1,0,0.0,0,,,,,,
4369,2,HFM,1,0,0.0,0,,,,,,
4370,2,HFM,1,0,0.0,0,,,,,,
4371,2,HFM,1,0,0.0,0,,,,,,
4372,2,HFM,1,0,0.0,0,,,,,,
4373,2,HFM,1,0,0.0,0,,,,,,
4374,2,HFM,1,0,0.0,0,,,,,,
4375,2,HFM,1,0,0.0,0,,,,,,
4376,2,HFM,1,0,0.0,0,,,,,,
4377,2,HFM,1,0,0.0,0,,,,,,
4378,2,HFM,1,0,0.0,0,,,,,,
4379,2,HFM,1,0,0.0,0,,,,,,
4380,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4381,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4382,2,HFM,1,0,0.0,0,,,,,,
4383,2,HFM,1,0,0.0,0,,,,,,
4384,2,HFM,1,0,0.0,0,,,,,,
4385,2,HFM,1,0,0.0,0,,,,,,
4386,2,HFM,1,0,0.0,0,,,,,,
4387,2,HFM,1,0,0.0,0,,,,,,
4388,2,HFM,1,0,0.0,0,,,,,,
4389,2,HFM,1,0,0.0,0,,,,,,
4390,2,HFM,1,0,0.0,0,,,,,,
4391,2,HFM,1,0,0.0,0,,,,,,
4392,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4393,2,HFM,1,0,0.0,0,,,,,,
4394,2,HFM,1,0,0.0,0,,,,,,
4395,2,HFM,1,0,0.0,0,,,,,,
4396,2,HFM,1,0,0.0,0,,,,,,
4397,2,HFM,1,0,0.0,0,,,,,,
4398,2,HFM,1,0,0.0,0,,,,,,
4399,2,HFM,1,0,0.0,0,,,,,,
4400,2,HFM,1,0,0.0,0,,,,,,
4401,2,HFM,1,0,0.0,0,,,,,,
4402,2,HFM,1,0,0.0,0,,,,,,
4403,2,HFM,1,0,0.0,0,,,,,,
4404,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4405,2,HFM,1,0,0.0,0,,,,,,
4406,2,HFM,1,0,0.0,0,,,,,,
4407,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4408,2,HFM,1,0,0.0,0,,,,,,
4409,2,HFM,1,0,0.0,0,,,,,,
4410,2,HFM,1,0,0.0,0,,,,,,
4411,2,HFM,1,0,0.0,0,,,,,,
4412,2,HFM,1,0,0.0,0,,,,,,
4413,2,HFM,1,0,0.0,0,,,,,,
4414,2,HFM,1,0,0.0,0,,,,,,
4415,2,HFM,1,0,0.0,0,,,,,,
4416,2,HFM,1,0,0.0,0,,,,,,
4417,2,HFM,1,0,0.0,0,,,,,,
4418,2,HFM,1,0,0.0,0,,,,,,
4419,2,HFM,1,0,0.0,0,,,,,,
4420,2,HFM,1,0,0.0,0,,,,,,
4421,2,HFM,1,0,0.0,0,,,,,,
4422,2,HFM,1,0,0.0,0,,,,,,
4423,2,HFM,1,0,0.0,0,,,,,,
4424,2,HFM,1,0,0.0,0,,,,,,
4425,2,HFM,1,0,0.0,0,,,,,,
4426,2,HFM,1,0,0.0,0,,,,,,
4427,2,HFM,1,0,0.0,0,,,,,,
4428,2,HFM,1,0,0.0,0,,,,,,
4429,2,HFM,1,0,0.0,0,,,,,,
4430,2,HFM,1,0,0.0,0,,,,,,
4431,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4432,2,HFM,1,0,0.0,0,,,,,,
4433,2,HFM,1,0,0.0,0,,,,,,
4434,2,HFM,1,0,0.0,0,,,,,,
4435,2,HFM,1,0,0.0,0,,,,,,
4436,2,HFM,1,0,0.0,0,,,,,,
4437,2,HFM,1,0,0.0,0,,,,,,
4438,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4439,2,HFM,1,0,0.0,0,,,,,,
4440,2,HFM,1,0,0.0,0,,,,,,
4441,2,HFM,1,0,0.0,0,,,,,,
4442,2,HFM,1,0,0.0,0,,,,,,
4443,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4444,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4445,2,HFM,1,0,0.0,0,,,,,,
4446,2,HFM,1,0,0.0,0,,,,,,
4447,2,HFM,1,0,0.0,0,,,,,,
4448,2,HFM,1,0,0.0,0,,,,,,
4449,2,HFM,1,0,0.0,0,,,,,,
4450,2,HFM,1,0,0.0,0,,,,,,
4451,2,HFM,1,0,0.0,0,,,,,,
4452,2,HFM,1,0,0.0,0,,,,,,
4453,2,HFM,1,0,0.0,0,,,,,,
4454,2,HFM,1,0,0.0,0,,,,,,
4455,2,HFM,1,0,0.0,0,,,,,,
4456,2,HFM,1,0,0.0,0,,,,,,
4457,2,HFM,1,0,0.0,0,,,,,,
4458,2,HFM,1,0,0.0,0,,,,,,
4459,2,HFM,1,0,0.0,0,,,,,,
4460,2,HFM,1,0,0.0,0,,,,,,
4461,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4462,2,HFM,1,0,0.0,0,,,,,,
4463,2,HFM,1,0,0.0,0,,,,,,
4464,2,HFM,1,0,0.0,0,,,,,,
4465,2,HFM,1,0,0.0,0,,,,,,
4466,2,HFM,1,0,0.0,0,,,,,,
4467,2,HFM,1,0,0.0,0,,,,,,
4468,2,HFM,1,0,0.0,0,,,,,,
4469,2,HFM,1,0,0.0,0,,,,,,
4470,2,HFM,1,0,0.0,0,,,,,,
4471,2,HFM,1,0,0.0,0,,,,,,
4472,2,HFM,1,0,0.0,0,,,,,,
4473,2,HFM,1,0,0.0,0,,,,,,
4474,2,HFM,1,0,0.0,0,,,,,,
4475,2,HFM,1,0,0.0,0,,,,,,
4476,2,HFM,1,0,0.0,0,,,,,,
4477,2,HFM,1,0,0.0,0,,,,,,
4478,2,HFM,1,0,0.0,0,,,,,,
4479,2,HFM,1,0,0.0,0,,,,,,
4480,2,HFM,1,0,0.0,0,,,,,,
4481,2,HFM,1,0,0.0,0,,,,,,
4482,2,HFM,1,0,0.0,0,,,,,,
4483,2,HFM,1,0,0.0,0,,,,,,
4484,2,HFM,1,0,0.0,0,,,,,,
4485,2,HFM,1,0,0.0,0,,,,,,
4486,2,HFM,1,0,0.0,0,,,,,,
4487,2,HFM,1,0,0.0,0,,,,,,
4488,2,HFM,1,0,0.0,0,,,,,,
4489,2,HFM,1,0,0.0,0,,,,,,
4490,2,HFM,1,0,0.0,0,,,,,,
4491,2,HFM,1,0,0.0,0,,,,,,
4492,2,HFM,1,0,0.0,0,,,,,,
4493,2,HFM,1,0,0.0,0,,,,,,
4494,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4495,2,HFM,1,0,0.0,0,,,,,,
4496,2,HFM,1,0,0.0,0,,,,,,
4497,2,HFM,1,0,0.0,0,,,,,,
4498,2,HFM,1,0,0.0,0,,,,,,
4499,2,HFM,1,0,0.0,0,,,,,,
4500,2,HFM,1,0,0.0,0,,,,,,
4501,2,HFM,1,0,0.0,0,,,,,,
4502,2,HFM,2,0,0.0,0,,,,,228.0,128.0
4503,2,HFM,1,0,0.0,0,,,,,,
4504,2,HFM,1,0,0.0,0,,,,,,
4505,2,HFM,1,0,0.0,0,,,,,,
4506,2,HFM,1,0,0.0,0,,,,,,
4507,2,HFM,1,0,0.0,0,,,,,,
4508,2,HFM,1,0,0.0,0,,,,,,
4509,2,HFM,1,0,0.0,0,,,,,,
4510,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4511,2,HFM,1,0,0.0,0,,,,,,
4512,2,HFM,1,0,0.0,0,,,,,,
4513,2,HFM,1,0,0.0,0,,,,,,
4514,2,HFM,2,0,0.0,0,,,,,233.0,128.0
4515,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4516,2,HFM,1,0,0.0,0,,,,,,
4517,2,HFM,1,0,0.0,0,,,,,,
4518,2,HFM,1,0,0.0,0,,,,,,
4519,2,HFM,1,0,0.0,0,,,,,,
4520,2,HFM,1,0,0.0,0,,,,,,
4521,2,HFM,1,0,0.0,0,,,,,,
4522,2,HFM,1,0,0.0,0,,,,,,
4523,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4524,2,HFM,1,0,0.0,0,,,,,,
4525,2,HFM,1,0,0.0,0,,,,,,
4526,2,HFM,1,0,0.0,0,,,,,,
4527,2,HFM,1,0,0.0,0,,,,,,
4528,2,HFM,1,0,0.0,0,,,,,,
4529,2,HFM,1,0,0.0,0,,,,,,
4530,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4531,2,HFM,1,0,0.0,0,,,,,,
4532,2,HFM,1,0,0.0,0,,,,,,
4533,2,HFM,1,0,0.0,0,,,,,,
4534,2,HFM,1,0,0.0,0,,,,,,
4535,2,HFM,1,0,0.0,0,,,,,,
4536,2,HFM,1,0,0.0,0,,,,,,
4537,2,HFM,1,0,0.0,0,,,,,,
4538,2,HFM,1,0,0.0,0,,,,,,
4539,2,HFM,1,0,0.0,0,,,,,,
4540,2,HFM,1,0,0.0,0,,,,,,
4541,2,HFM,1,0,0.0,0,,,,,,
4542,2,HFM,1,0,0.0,0,,,,,,
4543,2,HFM,1,0,0.0,0,,,,,,
4544,2,HFM,1,0,0.0,0,,,,,,
4545,2,HFM,1,0,0.0,0,,,,,,
4546,2,HFM,1,0,0.0,0,,,,,,
4547,2,HFM,1,0,0.0,0,,,,,,
4548,2,HFM,1,0,0.0,0,,,,,,
4549,2,HFM,1,0,0.0,0,,,,,,
4550,2,HFM,1,0,0.0,0,,,,,,
4551,2,HFM,1,0,0.0,0,,,,,,
4552,2,HFM,1,0,0.0,0,,,,,,
4553,2,HFM,1,0,0.0,0,,,,,,
4554,2,HFM,1,0,0.0,0,,,,,,
4555,2,HFM,1,0,0.0,0,,,,,,
4556,2,HFM,1,0,0.0,0,,,,,,
4557,2,HFM,1,0,0.0,0,,,,,,
4558,2,HFM,1,0,0.0,0,,,,,,
4559,2,HFM,1,0,0.0,0,,,,,,
4560,2,HFM,1,0,0.0,0,,,,,,
4561,2,HFM,1,0,0.0,0,,,,,,
4562,2,HFM,1,0,0.0,0,,,,,,
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4564,2,HFM,1,0,0.0,0,,,,,,
4565,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4566,2,HFM,1,0,0.0,0,,,,,,
4567,2,HFM,1,0,0.0,0,,,,,,
4568,2,HFM,1,0,0.0,0,,,,,,
4569,2,HFM,1,0,0.0,0,,,,,,
4570,2,HFM,1,0,0.0,0,,,,,,
4571,2,HFM,1,0,0.0,0,,,,,,
4572,2,HFM,1,0,0.0,0,,,,,,
4573,2,HFM,1,0,0.0,0,,,,,,
4574,2,HFM,1,0,0.0,0,,,,,,
4575,2,HFM,1,0,0.0,0,,,,,,
4576,2,HFM,1,0,0.0,0,,,,,,
4577,2,HFM,1,0,0.0,0,,,,,,
4578,2,HFM,1,0,0.0,0,,,,,,
4579,2,HFM,1,0,0.0,0,,,,,,
4580,2,HFM,1,0,0.0,0,,,,,,
4581,2,HFM,1,0,0.0,0,,,,,,
4582,2,HFM,1,0,0.0,0,,,,,,
4583,2,HFM,1,0,0.0,0,,,,,,
4584,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4585,2,HFM,1,0,0.0,0,,,,,,
4586,2,HFM,1,0,0.0,0,,,,,,
4587,2,HFM,1,0,0.0,0,,,,,,
4588,2,HFM,1,0,0.0,0,,,,,,
4589,2,HFM,1,0,0.0,0,,,,,,
4590,2,HFM,1,0,0.0,0,,,,,,
4591,2,HFM,1,0,0.0,0,,,,,,
4592,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4593,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4594,2,HFM,1,0,0.0,0,,,,,,
4595,2,HFM,1,0,0.0,0,,,,,,
4596,2,HFM,1,0,0.0,0,,,,,,
4597,2,HFM,1,0,0.0,0,,,,,,
4598,2,HFM,1,0,0.0,0,,,,,,
4599,2,HFM,1,0,0.0,0,,,,,,
4600,2,HFM,1,0,0.0,0,,,,,,
4601,2,HFM,1,0,0.0,0,,,,,,
4602,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4603,2,HFM,1,0,0.0,0,,,,,,
4604,2,HFM,1,0,0.0,0,,,,,,
4605,2,HFM,1,0,0.0,0,,,,,,
4606,2,HFM,1,0,0.0,0,,,,,,
4607,2,HFM,1,0,0.0,0,,,,,,
4608,2,HFM,1,0,0.0,0,,,,,,
4609,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4610,2,HFM,1,0,0.0,0,,,,,,
4611,2,HFM,1,0,0.0,0,,,,,,
4612,2,HFM,1,0,0.0,0,,,,,,
4613,2,HFM,1,0,0.0,0,,,,,,
4614,2,HFM,1,0,0.0,0,,,,,,
4615,2,HFM,1,0,0.0,0,,,,,,
4616,2,HFM,1,0,0.0,0,,,,,,
4617,2,HFM,1,0,0.0,0,,,,,,
4618,2,HFM,1,0,0.0,0,,,,,,
4619,2,HFM,1,0,0.0,0,,,,,,
4620,2,HFM,1,0,0.0,0,,,,,,
4621,2,HFM,1,0,0.0,0,,,,,,
4622,2,HFM,1,0,0.0,0,,,,,,
4623,2,HFM,1,0,0.0,0,,,,,,
