sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3023,2,HFM,1,False,0.036032430827617645
3024,2,HFM,1,False,0.038952771574258804
3025,2,HFM,1,False,0.04264458268880844
3026,2,HFM,1,False,0.04169538617134094
3027,2,HFM,1,False,0.036965250968933105
3028,2,HFM,1,False,0.041885554790496826
3029,2,HFM,1,False,0.04078712314367294
3030,2,HFM,2,True,0.9708057045936584
3031,2,HFM,1,False,0.03393055126070976
3032,2,HFM,1,False,0.03471960127353668
3033,2,HFM,2,True,0.5774886608123779
3034,2,HFM,2,True,0.9882245063781738
3035,2,HFM,1,False,0.03600195050239563
3036,2,HFM,1,False,0.04203666001558304
3037,2,HFM,1,False,0.03988422453403473
3038,2,HFM,1,False,0.03468479961156845
3039,2,HFM,1,False,0.040339380502700806
3040,2,HFM,1,False,0.038388755172491074
3041,2,HFM,1,False,0.03568682074546814
3042,2,HFM,1,False,0.042358774691820145
3043,2,HFM,1,False,0.044307220727205276
3044,2,HFM,1,False,0.04546136036515236
3045,2,HFM,1,False,0.03982267156243324
3046,2,HFM,1,False,0.040007591247558594
3047,2,HFM,1,False,0.03758931905031204
3048,2,HFM,1,False,0.033882319927215576
3049,2,HFM,1,False,0.0420600026845932
3050,2,HFM,1,False,0.03426198288798332
3051,2,HFM,1,False,0.035285744816064835
3052,2,HFM,1,False,0.04655393958091736
3053,2,HFM,1,False,0.0338282585144043
3054,2,HFM,1,False,0.04419291391968727
3055,2,HFM,1,False,0.03264698013663292
3056,2,HFM,1,False,0.03451366722583771
3057,2,HFM,1,False,0.03468097746372223
3058,2,HFM,2,True,0.9123527407646179
3059,2,HFM,1,False,0.035885486751794815
3060,2,HFM,1,False,0.03243772312998772
3061,2,HFM,1,False,0.035688724368810654
3062,2,HFM,1,False,0.04931391030550003
3063,2,HFM,2,True,0.9189779162406921
3064,2,HFM,1,False,0.03572378680109978
3065,2,HFM,1,False,0.040477484464645386
3066,2,HFM,1,False,0.031207619234919548
3067,2,HFM,1,False,0.04775243252515793
3068,2,HFM,2,True,0.9008228182792664
3069,2,HFM,1,False,0.03956882655620575
3070,2,HFM,1,False,0.04033160209655762
3071,2,HFM,1,False,0.04904713109135628
3072,2,HFM,1,False,0.0421949103474617
3073,2,HFM,1,False,0.043236639350652695
3074,2,HFM,1,False,0.04226463660597801
3075,2,HFM,1,False,0.03766452521085739
3076,2,HFM,1,False,0.03530576452612877
3077,2,HFM,1,False,0.03837425261735916
3078,2,HFM,2,True,0.1134268119931221
3079,2,HFM,1,False,0.033856384456157684
3080,2,HFM,1,False,0.03545638173818588
3081,2,HFM,1,False,0.041151612997055054
3082,2,HFM,2,True,0.9827965497970581
3083,2,HFM,1,False,0.039358094334602356
3084,2,HFM,1,False,0.04272196441888809
3085,2,HFM,1,False,0.04687802493572235
3086,2,HFM,1,False,0.04706176742911339
3087,2,HFM,1,False,0.04041184112429619
3088,2,HFM,1,False,0.0445355661213398
3089,2,HFM,1,False,0.046349797397851944
3090,2,HFM,2,True,0.9671237468719482
3091,2,HFM,1,False,0.03569712117314339
3092,2,HFM,1,False,0.04174230992794037
3093,2,HFM,1,False,0.03932980075478554
3094,2,HFM,1,False,0.038523584604263306
3095,2,HFM,2,True,0.9817053079605103
3096,2,HFM,1,False,0.031986791640520096
3097,2,HFM,1,False,0.03373599424958229
3098,2,HFM,1,False,0.04111997410655022
3099,2,HFM,1,False,0.03559437766671181
3100,2,HFM,1,False,0.03609638288617134
3101,2,HFM,1,False,0.03189738467335701
3102,2,HFM,1,False,0.03059508092701435
3103,2,HFM,1,False,0.035044554620981216
3104,2,HFM,1,False,0.04000113531947136
3105,2,HFM,1,False,0.05861346423625946
3106,2,HFM,2,True,0.973166286945343
3107,2,HFM,1,False,0.03985094279050827
3108,2,HFM,1,False,0.034192316234111786
3109,2,HFM,1,False,0.05386283993721008
3110,2,HFM,1,False,0.03589358180761337
3111,2,HFM,1,False,0.03296283632516861
3112,2,HFM,2,True,0.9736948609352112
3113,2,HFM,1,False,0.038733113557100296
3114,2,HFM,1,False,0.0288984477519989
3115,2,HFM,1,False,0.044280000030994415
3116,2,HFM,1,False,0.04020055755972862
3117,2,HFM,1,False,0.04088181257247925
3118,2,HFM,1,False,0.036066923290491104
3119,2,HFM,1,False,0.04781081900000572
3120,2,HFM,1,False,0.037320856004953384
3121,2,HFM,1,False,0.038998689502477646
3122,2,HFM,1,False,0.033891841769218445
3123,2,HFM,1,False,0.04371277987957001
3124,2,HFM,1,False,0.036839134991168976
3125,2,HFM,1,False,0.03601832315325737
3126,2,HFM,1,False,0.040329329669475555
3127,2,HFM,1,False,0.03503656014800072
3128,2,HFM,1,False,0.037018533796072006
3129,2,HFM,1,False,0.042688023298978806
3130,2,HFM,1,False,0.04028264805674553
3131,2,HFM,1,False,0.04966115579009056
3132,2,HFM,2,True,0.9753671288490295
3133,2,HFM,1,False,0.03045072592794895
3134,2,HFM,1,False,0.030056459829211235
3135,2,HFM,1,False,0.03638189658522606
3136,2,HFM,1,False,0.03706919401884079
3137,2,HFM,1,False,0.03509347885847092
3138,2,HFM,1,False,0.03419540822505951
3139,2,HFM,1,False,0.04210980236530304
3140,2,HFM,1,False,0.04249739646911621
3141,2,HFM,1,False,0.037573255598545074
3142,2,HFM,1,False,0.03739774972200394
3143,2,HFM,1,False,0.03621678426861763
3144,2,HFM,1,False,0.0420212596654892
3145,2,HFM,2,True,0.9828080534934998
3146,2,HFM,2,True,0.9752899408340454
3147,2,HFM,1,False,0.03235810250043869
3148,2,HFM,1,False,0.043177857995033264
3149,2,HFM,1,False,0.03801320120692253
3150,2,HFM,1,False,0.032324474304914474
3151,2,HFM,1,False,0.03675830364227295
3152,2,HFM,1,False,0.03649366647005081
3153,2,HFM,1,False,0.03520076349377632
3154,2,HFM,1,False,0.050236452370882034
3155,2,HFM,1,False,0.033117782324552536
3156,2,HFM,1,False,0.03063645400106907
3157,2,HFM,1,False,0.040988679975271225
3158,2,HFM,1,False,0.03492613509297371
3159,2,HFM,2,True,0.9820147752761841
3160,2,HFM,1,False,0.03957730159163475
3161,2,HFM,1,False,0.04214499518275261
3162,2,HFM,1,False,0.0418449230492115
3163,2,HFM,1,False,0.031727395951747894
3164,2,HFM,1,False,0.03532639518380165
3165,2,HFM,1,False,0.048422206193208694
3166,2,HFM,1,False,0.04063145071268082
3167,2,HFM,1,False,0.03627552464604378
3168,2,HFM,1,False,0.04174342751502991
3169,2,HFM,1,False,0.04733378067612648
3170,2,HFM,1,False,0.04754485934972763
3171,2,HFM,1,False,0.03876747563481331
3172,2,HFM,1,False,0.04346303269267082
3173,2,HFM,1,False,0.03178946673870087
3174,2,HFM,1,False,0.03204192593693733
3175,2,HFM,1,False,0.03570595756173134
3176,2,HFM,1,False,0.035195425152778625
3177,2,HFM,1,False,0.04139350727200508
3178,2,HFM,2,True,0.9889978766441345
3179,2,HFM,1,False,0.04188736528158188
3180,2,HFM,1,False,0.05076409876346588
3181,2,HFM,1,False,0.04761432111263275
3182,2,HFM,1,False,0.04530419409275055
3183,2,HFM,1,False,0.038619935512542725
3184,2,HFM,1,False,0.0399407222867012
3185,2,HFM,2,True,0.9230435490608215
3186,2,HFM,2,True,0.9858537912368774
3187,2,HFM,1,False,0.04152705520391464
3188,2,HFM,1,False,0.03910695016384125
3189,2,HFM,1,False,0.039748724550008774
3190,2,HFM,1,False,0.026724621653556824
3191,2,HFM,1,False,0.0363580659031868
3192,2,HFM,1,False,0.04005594924092293
3193,2,HFM,1,False,0.04100171849131584
3194,2,HFM,1,False,0.05300120264291763
3195,2,HFM,1,False,0.030218875035643578
3196,2,HFM,2,True,0.9868306517601013
3197,2,HFM,1,False,0.0483471043407917
3198,2,HFM,1,False,0.0390181727707386
3199,2,HFM,1,False,0.039139144122600555
3200,2,HFM,1,False,0.04881550371646881
3201,2,HFM,1,False,0.03470367193222046
3202,2,HFM,1,False,0.03830626606941223
3203,2,HFM,2,True,0.9867091178894043
3204,2,HFM,1,False,0.04092361405491829
3205,2,HFM,1,False,0.03779811039566994
3206,2,HFM,1,False,0.0394567996263504
3207,2,HFM,1,False,0.03567790985107422
3208,2,HFM,1,False,0.06336845457553864
3209,2,HFM,1,False,0.03194037824869156
3210,2,HFM,1,False,0.0441540889441967
3211,2,HFM,1,False,0.03650961443781853
3212,2,HFM,1,False,0.037427887320518494
3213,2,HFM,1,False,0.030319735407829285
3214,2,HFM,2,True,0.9735209345817566
3215,2,HFM,1,False,0.036901846528053284
3216,2,HFM,1,False,0.035586562007665634
3217,2,HFM,1,False,0.032980699092149734
3218,2,HFM,2,True,0.8834457397460938
3219,2,HFM,1,False,0.03165553882718086
3220,2,HFM,1,False,0.03771376237273216
3221,2,HFM,1,False,0.037630438804626465
3222,2,HFM,1,False,0.04811297357082367
3223,2,HFM,2,True,0.9797093868255615
3224,2,HFM,1,False,0.04173637181520462
3225,2,HFM,1,False,0.04134279116988182
3226,2,HFM,1,False,0.04720836505293846
3227,2,HFM,1,False,0.039162248373031616
3228,2,HFM,1,False,0.043289344757795334
3229,2,HFM,2,True,0.42505669593811035
3230,2,HFM,2,True,0.9878843426704407
3231,2,HFM,1,False,0.03698502853512764
3232,2,HFM,1,False,0.03990015387535095
3233,2,HFM,1,False,0.05435609444975853
3234,2,HFM,1,False,0.1539801061153412
3235,2,HFM,2,True,0.9645472764968872
3236,2,HFM,1,False,0.03709007799625397
3237,2,HFM,1,False,0.035109128803014755
3238,2,HFM,2,True,0.9823291897773743
3239,2,HFM,1,False,0.04231001436710358
3240,2,HFM,1,False,0.040374431759119034
3241,2,HFM,1,False,0.0366903580725193
3242,2,HFM,1,False,0.03437754511833191
3243,2,HFM,1,False,0.03986544907093048
3244,2,HFM,1,False,0.04033895954489708
3245,2,HFM,1,False,0.04229900985956192
3246,2,HFM,1,False,0.03635833412408829
3247,2,HFM,1,False,0.04470358043909073
3248,2,HFM,1,False,0.04370564594864845
3249,2,HFM,1,False,0.031993571668863297
3250,2,HFM,1,False,0.04412132129073143
3251,2,HFM,1,False,0.04053883999586105
3252,2,HFM,1,False,0.036714304238557816
3253,2,HFM,1,False,0.04010411724448204
3254,2,HFM,1,False,0.0412379615008831
3255,2,HFM,1,False,0.039371851831674576
3256,2,HFM,2,True,0.9755387306213379
3257,2,HFM,1,False,0.038567639887332916
3258,2,HFM,1,False,0.03400658071041107
3259,2,HFM,1,False,0.04253112152218819
3260,2,HFM,1,False,0.040426887571811676
3261,2,HFM,1,False,0.04464045539498329
3262,2,HFM,1,False,0.031572096049785614
3263,2,HFM,2,True,0.9621880054473877
3264,2,HFM,1,False,0.044535741209983826
3265,2,HFM,1,False,0.043868452310562134
3266,2,HFM,1,False,0.036710839718580246
3267,2,HFM,1,False,0.040975429117679596
3268,2,HFM,1,False,0.037471942603588104
3269,2,HFM,1,False,0.05156583711504936
3270,2,HFM,2,True,0.890045702457428
3271,2,HFM,1,False,0.03732816502451897
3272,2,HFM,1,False,0.03625322878360748
3273,2,HFM,1,False,0.04012265056371689
3274,2,HFM,1,False,0.04068242758512497
3275,2,HFM,1,False,0.04308869689702988
3276,2,HFM,1,False,0.03461437672376633
3277,2,HFM,1,False,0.038599010556936264
3278,2,HFM,1,False,0.036596253514289856
3279,2,HFM,1,False,0.03015337884426117
3280,2,HFM,1,False,0.03917001932859421
3281,2,HFM,1,False,0.045554451644420624
3282,2,HFM,1,False,0.04452824220061302
3283,2,HFM,1,False,0.03600626438856125
3284,2,HFM,1,False,0.03864504024386406
3285,2,HFM,1,False,0.034764613956213
3286,2,HFM,1,False,0.04915045574307442
3287,2,HFM,2,True,0.58759605884552
3288,2,HFM,2,True,0.9818516969680786
3289,2,HFM,1,False,0.03909976780414581
3290,2,HFM,1,False,0.03496526926755905
3291,2,HFM,1,False,0.03837636485695839
3292,2,HFM,1,False,0.03522910550236702
3293,2,HFM,1,False,0.03978919982910156
3294,2,HFM,1,False,0.03469894081354141
3295,2,HFM,1,False,0.03899247199296951
3296,2,HFM,1,False,0.04607731103897095
3297,2,HFM,1,False,0.03393000364303589
3298,2,HFM,1,False,0.032130468636751175
3299,2,HFM,1,False,0.04026012122631073
3300,2,HFM,1,False,0.04011932387948036
3301,2,HFM,1,False,0.04599061980843544
3302,2,HFM,1,False,0.03292427957057953
3303,2,HFM,1,False,0.035484716296195984
3304,2,HFM,1,False,0.05059324577450752
3305,2,HFM,1,False,0.04002351686358452
3306,2,HFM,1,False,0.04163539409637451
3307,2,HFM,1,False,0.042107801884412766
3308,2,HFM,1,False,0.031161878257989883
3309,2,HFM,1,False,0.039566658437252045
3310,2,HFM,1,False,0.03886363282799721
3311,2,HFM,1,False,0.04284676909446716
3312,2,HFM,1,False,0.04427671432495117
3313,2,HFM,1,False,0.04459986090660095
3314,2,HFM,1,False,0.03754972293972969
3315,2,HFM,1,False,0.04561201483011246
3316,2,HFM,2,True,0.9383410811424255
3317,2,HFM,1,False,0.026250559836626053
3318,2,HFM,1,False,0.04201705753803253
3319,2,HFM,1,False,0.044695306569337845
3320,2,HFM,1,False,0.03753916174173355
3321,2,HFM,1,False,0.0409800186753273
3322,2,HFM,2,True,0.9773362278938293
3323,2,HFM,1,False,0.03554701805114746
3324,2,HFM,1,False,0.03757040575146675
3325,2,HFM,1,False,0.04128408432006836
3326,2,HFM,1,False,0.035245463252067566
3327,2,HFM,1,False,0.03924213722348213
3328,2,HFM,1,False,0.03818375617265701
3329,2,HFM,1,False,0.04730745404958725
3330,2,HFM,1,False,0.04649072885513306
3331,2,HFM,1,False,0.04343899339437485
3332,2,HFM,1,False,0.038873910903930664
3333,2,HFM,2,True,0.885895848274231
3334,2,HFM,1,False,0.0396338626742363
3335,2,HFM,1,False,0.03695789724588394
3336,2,HFM,1,False,0.044578827917575836
3337,2,HFM,1,False,0.03577004000544548
3338,2,HFM,1,False,0.041714441031217575
3339,2,HFM,1,False,0.029454058036208153
3340,2,HFM,1,False,0.03805691748857498
3341,2,HFM,1,False,0.046405185014009476
3342,2,HFM,1,False,0.03697387874126434
3343,2,HFM,1,False,0.03492285683751106
3344,2,HFM,1,False,0.04014201834797859
3345,2,HFM,1,False,0.03464353084564209
3346,2,HFM,1,False,0.03671114519238472
3347,2,HFM,1,False,0.0412571020424366
3348,2,HFM,1,False,0.03559279814362526
3349,2,HFM,1,False,0.047363895922899246
3350,2,HFM,1,False,0.037032049149274826
3351,2,HFM,1,False,0.0349615216255188
3352,2,HFM,1,False,0.031981855630874634
3353,2,HFM,1,False,0.03912521153688431
3354,2,HFM,1,False,0.044058144092559814
3355,2,HFM,1,False,0.033813707530498505
3356,2,HFM,1,False,0.05097111314535141
3357,2,HFM,1,False,0.03773752227425575
3358,2,HFM,1,False,0.03803321719169617
3359,2,HFM,1,False,0.044465113431215286
3360,2,HFM,1,False,0.04454412683844566
3361,2,HFM,1,False,0.039581507444381714
3362,2,HFM,1,False,0.0414801649749279
3363,2,HFM,1,False,0.03834635764360428
3364,2,HFM,1,False,0.03942333534359932
3365,2,HFM,1,False,0.04214949905872345
3366,2,HFM,2,True,0.8826389908790588
3367,2,HFM,1,False,0.036597590893507004
3368,2,HFM,1,False,0.0376644991338253
3369,2,HFM,1,False,0.036808598786592484
3370,2,HFM,1,False,0.03339877724647522
3371,2,HFM,1,False,0.04008534178137779
3372,2,HFM,1,False,0.042793646454811096
3373,2,HFM,1,False,0.033021245151758194
3374,2,HFM,1,False,0.03351876139640808
3375,2,HFM,1,False,0.03945092111825943
3376,2,HFM,1,False,0.040085818618535995
3377,2,HFM,1,False,0.037720441818237305
3378,2,HFM,1,False,0.04457366093993187
3379,2,HFM,1,False,0.03837968036532402
3380,2,HFM,1,False,0.037896301597356796
3381,2,HFM,1,False,0.03713289648294449
3382,2,HFM,1,False,0.03348076716065407
3383,2,HFM,1,False,0.04076069965958595
3384,2,HFM,1,False,0.03673390671610832
3385,2,HFM,1,False,0.0356929674744606
3386,2,HFM,1,False,0.04471023753285408
3387,2,HFM,1,False,0.03586341440677643
3388,2,HFM,1,False,0.04630514234304428
3389,2,HFM,2,True,0.9896243214607239
3390,2,HFM,1,False,0.04095875471830368
3391,2,HFM,1,False,0.03942525014281273
3392,2,HFM,1,False,0.04405024275183678
3393,2,HFM,1,False,0.04195983707904816
3394,2,HFM,1,False,0.040445178747177124
3395,2,HFM,1,False,0.036743659526109695
3396,2,HFM,1,False,0.036678772419691086
3397,2,HFM,1,False,0.034122537821531296
3398,2,HFM,1,False,0.051650624722242355
3399,2,HFM,1,False,0.04084309935569763
3400,2,HFM,2,True,0.950113832950592
3401,2,HFM,1,False,0.036672499030828476
3402,2,HFM,1,False,0.03842399641871452
3403,2,HFM,1,False,0.04242153838276863
3404,2,HFM,1,False,0.04467594623565674
3405,2,HFM,1,False,0.04580506682395935
3406,2,HFM,1,False,0.036531150341033936
3407,2,HFM,1,False,0.03894566372036934
3408,2,HFM,2,True,0.9665589928627014
3409,2,HFM,1,False,0.03245582431554794
3410,2,HFM,1,False,0.030952321365475655
3411,2,HFM,1,False,0.04091709852218628
3412,2,HFM,1,False,0.04317910969257355
3413,2,HFM,1,False,0.04785632714629173
3414,2,HFM,2,True,0.9714638590812683
3415,2,HFM,1,False,0.025795765221118927
3416,2,HFM,1,False,0.03266420587897301
3417,2,HFM,1,False,0.03903866559267044
3418,2,HFM,2,True,0.9592474102973938
3419,2,HFM,1,False,0.03339667245745659
3420,2,HFM,1,False,0.039563849568367004
3421,2,HFM,1,False,0.048318009823560715
3422,2,HFM,2,True,0.9543653726577759
3423,2,HFM,1,False,0.03221447765827179
3424,2,HFM,1,False,0.038010772317647934
3425,2,HFM,1,False,0.03620396554470062
3426,2,HFM,1,False,0.03870733454823494
3427,2,HFM,1,False,0.04310328885912895
3428,2,HFM,1,False,0.04159766808152199
3429,2,HFM,1,False,0.03289705142378807
3430,2,HFM,1,False,0.039112839847803116
3431,2,HFM,1,False,0.03297831118106842
3432,2,HFM,1,False,0.0363374724984169
3433,2,HFM,1,False,0.040745753794908524
3434,2,HFM,1,False,0.03712357208132744
3435,2,HFM,1,False,0.031635817140340805
3436,2,HFM,1,False,0.04010602459311485
3437,2,HFM,1,False,0.03580395504832268
3438,2,HFM,2,True,0.9100853800773621
3439,2,HFM,1,False,0.03797346353530884
3440,2,HFM,1,False,0.035580720752477646
3441,2,HFM,1,False,0.04622964933514595
3442,2,HFM,1,False,0.043863341212272644
3443,2,HFM,1,False,0.04627765342593193
3444,2,HFM,1,False,0.033690378069877625
3445,2,HFM,2,True,0.924536406993866
3446,2,HFM,1,False,0.036467067897319794
3447,2,HFM,1,False,0.042260874062776566
3448,2,HFM,1,False,0.04383435472846031
3449,2,HFM,1,False,0.034988097846508026
3450,2,HFM,1,False,0.03479950502514839
3451,2,HFM,1,False,0.04088757187128067
3452,2,HFM,2,True,0.6844784021377563
3453,2,HFM,2,True,0.9889044165611267
3454,2,HFM,1,False,0.3705610930919647
3455,2,HFM,1,False,0.034071601927280426
3456,2,HFM,1,False,0.03671121224761009
3457,2,HFM,1,False,0.036087773740291595
3458,2,HFM,1,False,0.04771790653467178
3459,2,HFM,1,False,0.12751835584640503
3460,2,HFM,2,True,0.9897674918174744
3461,2,HFM,1,False,0.03793935477733612
3462,2,HFM,1,False,0.04001389071345329
3463,2,HFM,1,False,0.04428974539041519
3464,2,HFM,1,False,0.04931647330522537
3465,2,HFM,1,False,0.03592139482498169
3466,2,HFM,1,False,0.03451859578490257
3467,2,HFM,1,False,0.04995313659310341
3468,2,HFM,1,False,0.04139941930770874
3469,2,HFM,1,False,0.03952512890100479
3470,2,HFM,1,False,0.044991593807935715
3471,2,HFM,1,False,0.04238808900117874
3472,2,HFM,1,False,0.038996804505586624
3473,2,HFM,1,False,0.0327957458794117
3474,2,HFM,1,False,0.042055893689394
3475,2,HFM,1,False,0.03515132889151573
3476,2,HFM,2,True,0.5914548635482788
3477,2,HFM,2,True,0.9902336597442627
3478,2,HFM,1,False,0.3884711265563965
3479,2,HFM,1,False,0.036726076155900955
3480,2,HFM,1,False,0.03772876784205437
3481,2,HFM,1,False,0.04351441562175751
3482,2,HFM,1,False,0.044851988554000854
3483,2,HFM,1,False,0.04493534564971924
3484,2,HFM,1,False,0.04623020812869072
3485,2,HFM,1,False,0.04518634453415871
3486,2,HFM,2,True,0.9434763789176941
3487,2,HFM,1,False,0.040043335407972336
3488,2,HFM,1,False,0.03489122539758682
3489,2,HFM,1,False,0.03520144149661064
3490,2,HFM,1,False,0.038727156817913055
3491,2,HFM,1,False,0.03998514264822006
3492,2,HFM,1,False,0.03589674085378647
3493,2,HFM,2,True,0.817894697189331
3494,2,HFM,1,False,0.03986309468746185
3495,2,HFM,1,False,0.042015042155981064
3496,2,HFM,1,False,0.038617707788944244
3497,2,HFM,1,False,0.040072303265333176
3498,2,HFM,1,False,0.04141523316502571
3499,2,HFM,2,True,0.5015957951545715
3500,2,HFM,2,True,0.9871242046356201
3501,2,HFM,1,False,0.030259618535637856
3502,2,HFM,1,False,0.02592187002301216
3503,2,HFM,1,False,0.04919572174549103
3504,2,HFM,1,False,0.04119301214814186
3505,2,HFM,1,False,0.11046929657459259
3506,2,HFM,2,True,0.7021435499191284
3507,2,HFM,2,True,0.9896690249443054
3508,2,HFM,1,False,0.14350636303424835
3509,2,HFM,1,False,0.04261419177055359
3510,2,HFM,1,False,0.0391199067234993
3511,2,HFM,1,False,0.03693396598100662
3512,2,HFM,1,False,0.04148908704519272
3513,2,HFM,1,False,0.03965786471962929
3514,2,HFM,1,False,0.03906142711639404
3515,2,HFM,1,False,0.03952854871749878
3516,2,HFM,1,False,0.035192400217056274
3517,2,HFM,1,False,0.03958004340529442
3518,2,HFM,1,False,0.036278512328863144
3519,2,HFM,1,False,0.03679331764578819
3520,2,HFM,1,False,0.04162939265370369
3521,2,HFM,1,False,0.038353897631168365
3522,2,HFM,1,False,0.0349670946598053
3523,2,HFM,1,False,0.04038943722844124
3524,2,HFM,1,False,0.0379217192530632
3525,2,HFM,2,True,0.9784966707229614
3526,2,HFM,1,False,0.0335041843354702
3527,2,HFM,1,False,0.03497588634490967
3528,2,HFM,1,False,0.04160967841744423
3529,2,HFM,1,False,0.03623998537659645
3530,2,HFM,1,False,0.04159480705857277
3531,2,HFM,1,False,0.03921574354171753
3532,2,HFM,1,False,0.046611618250608444
3533,2,HFM,1,False,0.043473705649375916
3534,2,HFM,1,False,0.03996814414858818
3535,2,HFM,1,False,0.042790643870830536
3536,2,HFM,1,False,0.0436943881213665
3537,2,HFM,2,True,0.9814338088035583
3538,2,HFM,1,False,0.039295926690101624
3539,2,HFM,1,False,0.03490495681762695
3540,2,HFM,1,False,0.041491277515888214
3541,2,HFM,1,False,0.05261612311005592
3542,2,HFM,1,False,0.04181457310914993
3543,2,HFM,1,False,0.03056752122938633
3544,2,HFM,1,False,0.03363801911473274
3545,2,HFM,1,False,0.046536315232515335
3546,2,HFM,1,False,0.03966376930475235
3547,2,HFM,1,False,0.03694654256105423
3548,2,HFM,1,False,0.04466542229056358
3549,2,HFM,1,False,0.03698881343007088
3550,2,HFM,1,False,0.03707157075405121
3551,2,HFM,1,False,0.038971446454524994
3552,2,HFM,1,False,0.04451972246170044
3553,2,HFM,2,True,0.9486766457557678
3554,2,HFM,1,False,0.039934661239385605
3555,2,HFM,1,False,0.04137183725833893
3556,2,HFM,1,False,0.03603411093354225
3557,2,HFM,1,False,0.04396635666489601
3558,2,HFM,1,False,0.04388762637972832
3559,2,HFM,1,False,0.04259239137172699
3560,2,HFM,2,True,0.9910237789154053
3561,2,HFM,2,True,0.9810524582862854
3562,2,HFM,1,False,0.03353011980652809
3563,2,HFM,1,False,0.031716566532850266
3564,2,HFM,1,False,0.032906997948884964
3565,2,HFM,2,True,0.9774660468101501
3566,2,HFM,1,False,0.042033083736896515
3567,2,HFM,1,False,0.03634895384311676
3568,2,HFM,1,False,0.04007367044687271
3569,2,HFM,1,False,0.038267482072114944
3570,2,HFM,1,False,0.05239620804786682
3571,2,HFM,1,False,0.037843286991119385
3572,2,HFM,1,False,0.031205901876091957
3573,2,HFM,1,False,0.034853748977184296
3574,2,HFM,1,False,0.03303244709968567
3575,2,HFM,1,False,0.04061948135495186
3576,2,HFM,1,False,0.042270392179489136
3577,2,HFM,1,False,0.037244703620672226
3578,2,HFM,1,False,0.035065386444330215
3579,2,HFM,1,False,0.04070476442575455
3580,2,HFM,1,False,0.037544310092926025
3581,2,HFM,1,False,0.03742746636271477
3582,2,HFM,1,False,0.040844179689884186
3583,2,HFM,1,False,0.044259704649448395
3584,2,HFM,1,False,0.03643115237355232
3585,2,HFM,1,False,0.04270771145820618
3586,2,HFM,1,False,0.047557417303323746
3587,2,HFM,1,False,0.036586180329322815
3588,2,HFM,1,False,0.04158801585435867
3589,2,HFM,1,False,0.034554578363895416
3590,2,HFM,1,False,0.03807767853140831
3591,2,HFM,1,False,0.039145562797784805
3592,2,HFM,1,False,0.04223724082112312
3593,2,HFM,1,False,0.03651586174964905
3594,2,HFM,1,False,0.03666570782661438
3595,2,HFM,1,False,0.0446203351020813
3596,2,HFM,1,False,0.038678091019392014
3597,2,HFM,1,False,0.04014710709452629
3598,2,HFM,1,False,0.04255076125264168
3599,2,HFM,1,False,0.03173977881669998
3600,2,HFM,1,False,0.044999539852142334
3601,2,HFM,1,False,0.03695988282561302
3602,2,HFM,1,False,0.03692096844315529
3603,2,HFM,2,True,0.9145519733428955
3604,2,HFM,1,False,0.03694993630051613
3605,2,HFM,1,False,0.03857291117310524
3606,2,HFM,1,False,0.03840012848377228
3607,2,HFM,1,False,0.03422882780432701
3608,2,HFM,1,False,0.04857342690229416
3609,2,HFM,1,False,0.038839973509311676
3610,2,HFM,1,False,0.03997015953063965
3611,2,HFM,1,False,0.03771483153104782
3612,2,HFM,1,False,0.042328912764787674
3613,2,HFM,2,True,0.9717132449150085
3614,2,HFM,1,False,0.036603398621082306
3615,2,HFM,1,False,0.03628512844443321
3616,2,HFM,1,False,0.038069695234298706
3617,2,HFM,1,False,0.039311911910772324
3618,2,HFM,1,False,0.04088206589221954
3619,2,HFM,1,False,0.04195554554462433
3620,2,HFM,2,True,0.9128494262695312
3621,2,HFM,1,False,0.04305899143218994
3622,2,HFM,1,False,0.04423559829592705
3623,2,HFM,1,False,0.03834184631705284
3624,2,HFM,2,True,0.9864067435264587
3625,2,HFM,1,False,0.036557525396347046
3626,2,HFM,1,False,0.03889736533164978
3627,2,HFM,1,False,0.03994715213775635
3628,2,HFM,1,False,0.04439187049865723
3629,2,HFM,1,False,0.03743533417582512
3630,2,HFM,1,False,0.031495351344347
3631,2,HFM,1,False,0.03297042101621628
3632,2,HFM,1,False,0.04822613298892975
3633,2,HFM,1,False,0.03644917905330658
3634,2,HFM,1,False,0.04047549143433571
3635,2,HFM,1,False,0.041534584015607834
3636,2,HFM,1,False,0.04326697811484337
3637,2,HFM,1,False,0.0423956960439682
3638,2,HFM,1,False,0.035058245062828064
3639,2,HFM,1,False,0.03430303558707237
3640,2,HFM,1,False,0.041646335273981094
3641,2,HFM,1,False,0.03908170387148857
3642,2,HFM,1,False,0.04066511616110802
3643,2,HFM,1,False,0.0347273051738739
3644,2,HFM,1,False,0.04580194130539894
3645,2,HFM,1,False,0.03248686343431473
3646,2,HFM,1,False,0.039553575217723846
3647,2,HFM,1,False,0.0437677726149559
3648,2,HFM,1,False,0.03647956624627113
3649,2,HFM,1,False,0.03278766945004463
3650,2,HFM,1,False,0.03861016035079956
3651,2,HFM,1,False,0.046695560216903687
3652,2,HFM,1,False,0.033387985080480576
3653,2,HFM,1,False,0.03678835928440094
3654,2,HFM,2,True,0.9850650429725647
3655,2,HFM,1,False,0.033585626631975174
3656,2,HFM,1,False,0.041463691741228104
3657,2,HFM,1,False,0.038271307945251465
