sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5084,2,HFM,2,1,0.5461463332176208,1,,2.0784723251653348,252.02261352539062,128.6403045654297,254.0,128.0
5085,2,HFM,2,1,0.9911749362945557,1,,0.10151107224204119,128.0745391845703,127.93109130859375,128.0,128.0
5086,2,HFM,2,1,0.9188135862350464,1,,0.13453394041184596,128.1203155517578,127.93980407714844,128.0,128.0
5087,2,HFM,2,1,0.936634361743927,1,,0.12434891383788593,128.11248779296875,127.9469985961914,128.0,128.0
5088,2,HFM,2,1,0.9854075312614441,1,,0.1040354309301847,128.09585571289062,127.95956420898438,128.0,128.0
5089,2,HFM,2,1,0.9769775867462158,1,,0.1299058223362422,128.12989807128906,127.99858093261719,128.0,128.0
5090,2,HFM,2,1,0.8256705403327942,1,,0.1522003088467263,128.1433868408203,127.94895935058594,128.0,128.0
5091,2,HFM,2,1,0.9655458331108093,1,,0.11366195360945389,128.10279846191406,127.95150756835938,128.0,128.0
5092,2,HFM,2,1,0.5500759482383728,1,,0.4184087185139219,128.32351684570312,128.2653350830078,128.0,128.0
5093,2,HFM,2,1,0.7132835388183594,1,,15.253265446869904,224.25326538085938,128.0014190673828,209.0,128.0
5094,2,HFM,2,1,0.9846550226211548,1,,0.10510509545454917,128.09988403320312,127.96728515625,128.0,128.0
5095,2,HFM,2,1,0.7216216921806335,1,,3.062052470414927,252.04786682128906,128.29440307617188,249.0,128.0
5096,2,HFM,2,1,0.9789712429046631,1,,0.11271558414818235,128.09844970703125,127.94511413574219,128.0,128.0
5097,2,HFM,2,1,0.978812038898468,1,,0.09093296719139446,128.07748413085938,127.95240783691406,128.0,128.0
5098,2,HFM,2,1,0.9413651823997498,1,,0.12895797013431018,128.10264587402344,127.92193603515625,128.0,128.0
5099,2,HFM,2,1,0.9105514287948608,1,,0.142480629090081,128.1287384033203,127.93894958496094,128.0,128.0
5100,2,HFM,2,1,0.9194850921630859,1,,0.13744734209088166,128.12252807617188,127.9377212524414,128.0,128.0
5101,2,HFM,2,1,0.9701041579246521,1,,0.0962733863992988,128.0938262939453,127.97843170166016,128.0,128.0
5102,2,HFM,2,1,0.9394000768661499,1,,0.12029978588970891,128.11282348632812,127.958251953125,128.0,128.0
5103,2,HFM,2,1,0.9776255488395691,1,,0.10319448000121724,128.07435607910156,127.9284439086914,128.0,128.0
5104,2,HFM,2,1,0.9527806639671326,1,,0.10596970952560568,128.08889770507812,127.94232177734375,128.0,128.0
5105,2,HFM,2,1,0.8440098762512207,1,,0.2484889751052722,128.1706085205078,128.1806640625,128.0,128.0
5106,2,HFM,2,1,0.9792788028717041,1,,0.10492257612270013,128.0936279296875,127.95264434814453,128.0,128.0
5107,2,HFM,2,1,0.9781820178031921,1,,0.1180943577070794,128.11778259277344,128.00857543945312,128.0,128.0
5108,2,HFM,2,1,0.6167113184928894,1,,5.265562022701029,224.2644805908203,127.8932876586914,219.0,128.0
5109,2,HFM,2,1,0.9815797209739685,1,,0.12091635416636917,128.09967041015625,127.9315414428711,128.0,128.0
5110,2,HFM,2,1,0.9134284257888794,1,,0.14145858736099817,128.12298583984375,127.93010711669922,128.0,128.0
5111,2,HFM,2,1,0.9877882599830627,1,,0.08417204608664396,128.06849670410156,127.95108032226562,128.0,128.0
5112,2,HFM,2,1,0.9671483039855957,1,,0.10631098085297588,128.10556030273438,127.98738861083984,128.0,128.0
5113,2,HFM,2,1,0.9705401062965393,1,,0.12047978852805431,128.11776733398438,127.97457885742188,128.0,128.0
5114,2,HFM,2,1,0.8118875622749329,1,,0.4660182310996365,128.43333435058594,128.17144775390625,128.0,128.0
5115,2,HFM,2,1,0.977082371711731,1,,0.1077038110407219,128.0960693359375,127.95130920410156,128.0,128.0
5116,2,HFM,2,1,0.9751938581466675,1,,0.11164285380105413,128.1065673828125,127.96672058105469,128.0,128.0
5117,2,HFM,2,1,0.9813093543052673,1,,0.09968606133342167,128.09906005859375,127.98884582519531,128.0,128.0
5118,2,HFM,2,1,0.8947240710258484,1,,0.1390367020981055,128.1287384033203,127.9474868774414,128.0,128.0
5119,2,HFM,2,1,0.9804714918136597,1,,0.10633794948890844,128.10450744628906,127.98035430908203,128.0,128.0
5120,2,HFM,2,1,0.9782258868217468,1,,0.117270417730606,128.09339904785156,127.92908477783203,128.0,128.0
5121,2,HFM,2,1,0.9801880121231079,1,,0.09757537473134865,128.09173583984375,127.96675109863281,128.0,128.0
5122,2,HFM,2,1,0.9844074249267578,1,,0.09032697534588392,128.08920288085938,127.98579406738281,128.0,128.0
5123,2,HFM,2,1,0.9859910607337952,1,,0.09708920748014277,128.09580993652344,127.98429107666016,128.0,128.0
5124,2,HFM,2,1,0.9833545088768005,1,,0.09466922913869817,128.08975219726562,127.96988677978516,128.0,128.0
5125,2,HFM,2,1,0.979115903377533,1,,0.09535940029658682,128.08795166015625,127.96315002441406,128.0,128.0
5126,2,HFM,2,1,0.9564421772956848,1,,0.121563696532073,128.11770629882812,127.96961975097656,128.0,128.0
5127,2,HFM,2,1,0.6762253642082214,1,,0.9778898092915485,252.07818603515625,128.32638549804688,253.0,128.0
5128,2,HFM,2,1,0.9582769870758057,1,,0.09843906408914131,128.09457397460938,127.97268676757812,128.0,128.0
5129,2,HFM,2,1,0.7845818400382996,1,,10.179271054790949,224.17808532714844,127.84463500976562,214.0,128.0
5130,2,HFM,2,1,0.9861255288124084,1,,0.11159181866963158,128.08045959472656,127.92267608642578,128.0,128.0
5131,2,HFM,2,1,0.805849552154541,1,,0.1641008583779383,128.153564453125,127.94214630126953,128.0,128.0
5132,2,HFM,2,1,0.9025004506111145,1,,0.15637379153255052,128.15176391601562,127.96231079101562,128.0,128.0
5133,2,HFM,2,1,0.9541341066360474,1,,0.10804077292436319,128.09645080566406,127.9513168334961,128.0,128.0
5134,2,HFM,2,1,0.9879383444786072,1,,0.09050701083018409,128.08502197265625,127.9689712524414,128.0,128.0
5135,2,HFM,2,1,0.9583285450935364,1,,0.10013531348699066,128.08360290527344,127.94488525390625,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5138,2,HFM,2,1,0.9904860854148865,1,,0.08545374211191657,128.0640869140625,127.94347381591797,128.0,128.0
5139,2,HFM,2,1,0.8629628419876099,1,,0.14488799077061304,128.12644958496094,127.92926788330078,128.0,128.0
5140,2,HFM,2,1,0.9463014006614685,1,,0.13373947116352705,128.10671997070312,127.91939544677734,128.0,128.0
5141,2,HFM,2,1,0.9693270921707153,1,,0.11624267113796383,128.0992431640625,127.9394760131836,128.0,128.0
5142,2,HFM,2,1,0.9923276305198669,1,,0.10899088884528367,128.08737182617188,127.93484497070312,128.0,128.0
5143,2,HFM,2,1,0.8794081211090088,1,,0.14702717112220404,128.13687133789062,127.94630432128906,128.0,128.0
5144,2,HFM,2,1,0.9881537556648254,1,,0.11800249833563929,128.1010284423828,127.93902587890625,128.0,128.0
5145,2,HFM,2,1,0.9541150331497192,1,,0.1230967438115514,128.12301635742188,127.99555206298828,128.0,128.0
5146,2,HFM,2,1,0.9464067816734314,1,,0.12214134915038258,128.11825561523438,127.96943664550781,128.0,128.0
5147,2,HFM,2,1,0.7065078020095825,1,,14.041018921802243,252.0350341796875,128.409912109375,238.0,128.0
5148,2,HFM,2,1,0.9884286522865295,1,,0.11259145120965733,128.0991973876953,127.94673919677734,128.0,128.0
5149,2,HFM,2,1,0.9825949668884277,1,,0.1098451199355407,128.09719848632812,127.9488296508789,128.0,128.0
5150,2,HFM,2,1,0.9883216023445129,1,,0.1072104999731125,128.097412109375,127.9552230834961,128.0,128.0
5151,2,HFM,2,1,0.936373233795166,1,,0.19357422550587455,128.18606567382812,128.0533905029297,128.0,128.0
5152,2,HFM,2,1,0.990225613117218,1,,0.10687011201804217,128.0707550048828,127.91990661621094,128.0,128.0
5153,2,HFM,2,1,0.9380286335945129,1,,0.13315261826473052,128.12701416015625,127.96003723144531,128.0,128.0
5154,2,HFM,2,1,0.9803280234336853,1,,0.09632955230845038,128.08676147460938,127.95814514160156,128.0,128.0
5155,2,HFM,2,1,0.9872243404388428,1,,0.09931692646766209,128.09642028808594,127.97618865966797,128.0,128.0
5156,2,HFM,2,1,0.9218131303787231,1,,0.13094778530534928,128.12538146972656,127.96222686767578,128.0,128.0
5157,2,HFM,2,1,0.9327541589736938,1,,0.22102534669015994,128.1879425048828,128.11631774902344,128.0,128.0
5158,2,HFM,2,1,0.3762490451335907,1,,4.005979289642386,252.03707885742188,128.5857696533203,256.0,128.0
5159,2,HFM,2,1,0.9433466196060181,1,,0.10820258039077495,128.1043243408203,127.9712905883789,128.0,128.0
5160,2,HFM,2,1,0.9835595488548279,1,,0.10448971972715528,128.1025390625,128.0200958251953,128.0,128.0
5161,2,HFM,2,1,0.9542164206504822,1,,0.11142558325374641,128.10812377929688,127.97307586669922,128.0,128.0
5162,2,HFM,2,1,0.6582896113395691,1,,9.091241754106065,252.07936096191406,128.46463012695312,243.0,128.0
5163,2,HFM,2,1,0.9836543202400208,1,,0.11796464748109498,128.11526489257812,127.97490692138672,128.0,128.0
5164,2,HFM,2,1,0.938831090927124,1,,0.12391232033407905,128.10401916503906,127.93266296386719,128.0,128.0
5165,2,HFM,2,1,0.966442883014679,1,,0.11508707480976979,128.0930938720703,127.93233489990234,128.0,128.0
5166,2,HFM,2,1,0.9886789917945862,1,,0.10065883042651716,128.09832763671875,127.97846221923828,128.0,128.0
5167,2,HFM,2,1,0.9814112782478333,1,,0.10510110051082193,128.0896453857422,127.94513702392578,128.0,128.0
5168,2,HFM,2,1,0.9877830147743225,1,,0.09657645162399196,128.07957458496094,127.94527435302734,128.0,128.0
5169,2,HFM,2,1,0.9833058714866638,1,,0.09596137435692216,128.08114624023438,127.94877624511719,128.0,128.0
5170,2,HFM,2,1,0.9794331789016724,1,,0.11768642675160917,128.11756896972656,127.99474334716797,128.0,128.0
5171,2,HFM,2,1,0.9268892407417297,1,,0.12850324624021936,128.10568237304688,127.92689514160156,128.0,128.0
5172,2,HFM,2,1,0.6959954500198364,1,,10.28357731667533,224.28326416015625,127.91974639892578,214.0,128.0
5173,2,HFM,2,1,0.9798720479011536,1,,0.1527133778510753,128.15252685546875,127.9924545288086,128.0,128.0
5174,2,HFM,2,1,0.9187557101249695,1,,0.13798812771206176,128.12820434570312,127.94896697998047,128.0,128.0
5175,2,HFM,2,1,0.9279188513755798,1,,0.14937162108170998,128.114990234375,127.9046630859375,128.0,128.0
5176,2,HFM,2,1,0.9860777854919434,1,,0.10116378413991438,128.08570861816406,127.94625854492188,128.0,128.0
5177,2,HFM,2,1,0.9789081811904907,1,,0.12278955665703015,128.11517333984375,127.95742797851562,128.0,128.0
5178,2,HFM,2,1,0.4203307628631592,1,,4.0390889690159515,252.00733947753906,128.61065673828125,256.0,128.0
5179,2,HFM,2,1,0.9855387210845947,1,,0.1099383087402929,128.10989379882812,128.0031280517578,128.0,128.0
5180,2,HFM,2,1,0.6160019040107727,1,,3.0882330087645533,252.0583953857422,128.42825317382812,249.0,128.0
5181,2,HFM,2,1,0.9742324352264404,1,,0.13773820932593656,128.13441467285156,127.96992492675781,128.0,128.0
5182,2,HFM,2,1,0.8676942586898804,1,,0.14321840645006848,128.12889099121094,127.93756103515625,128.0,128.0
5183,2,HFM,2,1,0.9925986528396606,1,,0.11798477684701067,128.07044982910156,127.90535736083984,128.0,128.0
5184,2,HFM,2,1,0.9514201879501343,1,,0.1197433714731416,128.1000518798828,127.93421173095703,128.0,128.0
5185,2,HFM,2,1,0.9658033847808838,1,,0.10990045263035479,128.08628845214844,127.93193817138672,128.0,128.0
5186,2,HFM,2,1,0.9730721712112427,1,,0.11362921468947354,128.1135711669922,128.00363159179688,128.0,128.0
5187,2,HFM,2,1,0.9517245888710022,1,,0.11687347562876033,128.1126708984375,127.96894073486328,128.0,128.0
5188,2,HFM,2,1,0.9847359657287598,1,,0.09716188828694322,128.0971221923828,127.99722290039062,128.0,128.0
5189,2,HFM,2,1,0.953540563583374,1,,0.12012180168314407,128.1112823486328,127.95477294921875,128.0,128.0
5190,2,HFM,2,1,0.99037104845047,1,,0.09881593593481795,128.0894317626953,127.95796966552734,128.0,128.0
5191,2,HFM,2,1,0.9520364999771118,1,,0.11002801756641158,128.09034729003906,127.93720245361328,128.0,128.0
5192,2,HFM,2,1,0.9712970852851868,1,,0.1056786312616227,128.08885192871094,127.94278717041016,128.0,128.0
5193,2,HFM,2,1,0.9767811298370361,1,,0.12425435736913774,128.12225341796875,127.97779083251953,128.0,128.0
5194,2,HFM,2,1,0.9384763240814209,1,,0.11802500851140725,128.11309814453125,127.96625518798828,128.0,128.0
5195,2,HFM,2,1,0.9218066334724426,1,,0.1377245209621337,128.1352081298828,127.97379302978516,128.0,128.0
5196,2,HFM,2,1,0.9726199507713318,1,,0.10946635492720118,128.1094512939453,128.00181579589844,128.0,128.0
5197,2,HFM,2,1,0.9737999439239502,1,,0.11620753172083187,128.11618041992188,127.99748992919922,128.0,128.0
5198,2,HFM,2,1,0.9857819080352783,1,,0.09991399529500171,128.0997772216797,127.9947738647461,128.0,128.0
5199,2,HFM,2,1,0.9696078896522522,1,,0.10155641555900585,128.09274291992188,127.9586181640625,128.0,128.0
5200,2,HFM,2,1,0.9182297587394714,1,,0.12790989836486097,128.1186065673828,127.95211029052734,128.0,128.0
5201,2,HFM,2,1,0.6566166877746582,1,,20.25004598609251,224.2500457763672,128.00291442871094,204.0,128.0
5202,2,HFM,2,1,0.9881800413131714,1,,0.11363886627576118,128.0844268798828,127.92393493652344,128.0,128.0
5203,2,HFM,2,1,0.9703649282455444,1,,0.10684756733500818,128.09048461914062,127.94317626953125,128.0,128.0
5204,2,HFM,2,1,0.9734492897987366,1,,0.116646609408721,128.10031127929688,127.94046783447266,128.0,128.0
5205,2,HFM,2,1,0.9554248452186584,1,,0.1309849951015084,128.09825134277344,127.91337585449219,128.0,128.0
5206,2,HFM,2,1,0.9692199230194092,1,,0.11118739654131533,128.08551025390625,127.9289321899414,128.0,128.0
5207,2,HFM,2,1,0.9593051075935364,1,,0.12471968845914563,128.11561584472656,127.9532241821289,128.0,128.0
5208,2,HFM,2,1,0.9670510292053223,1,,0.12158345528998075,128.1079864501953,127.94412994384766,128.0,128.0
5209,2,HFM,2,1,0.9871397614479065,1,,0.09969954640039053,128.09547424316406,127.97128295898438,128.0,128.0
5210,2,HFM,2,1,0.9499124884605408,1,,0.1135208357133059,128.0894775390625,127.93013763427734,128.0,128.0
5211,2,HFM,2,1,0.9773380756378174,1,,0.09874598488961447,128.09854125976562,127.99364471435547,128.0,128.0
5212,2,HFM,2,1,0.9622396230697632,1,,0.11580876977182547,128.09320068359375,127.93125915527344,128.0,128.0
5213,2,HFM,2,1,0.9618098139762878,1,,0.11944528812538191,128.1194305419922,127.99812316894531,128.0,128.0
5214,2,HFM,2,1,0.8892974853515625,1,,0.1384393960003393,128.1293487548828,127.9506607055664,128.0,128.0
5215,2,HFM,2,1,0.9477460980415344,1,,0.1244697418231587,128.11866760253906,127.96244049072266,128.0,128.0
5216,2,HFM,2,1,0.9174636006355286,1,,0.1272760840781738,128.10382080078125,127.92637634277344,128.0,128.0
5217,2,HFM,2,1,0.9812332391738892,1,,0.1174112967021446,128.09103393554688,127.92584991455078,128.0,128.0
5218,2,HFM,2,1,0.894264817237854,1,,0.13348301109720986,128.11801147460938,127.9376220703125,128.0,128.0
5219,2,HFM,2,1,0.9893341660499573,1,,0.0996870916368116,128.0847625732422,127.9475326538086,128.0,128.0
5220,2,HFM,2,1,0.9793388247489929,1,,0.10628643011775,128.09300231933594,127.94854736328125,128.0,128.0
5221,2,HFM,2,1,0.8710159063339233,1,,8.207416522345127,224.20558166503906,127.82646179199219,216.0,128.0
5222,2,HFM,2,1,0.9912437200546265,1,,0.11573623449806618,128.07138061523438,127.90889739990234,128.0,128.0
5223,2,HFM,2,1,0.976989209651947,1,,0.08936962682571443,128.08529663085938,127.97332763671875,128.0,128.0
5224,2,HFM,2,1,0.9845073223114014,1,,0.08755819481465858,128.08261108398438,127.97098541259766,128.0,128.0
5225,2,HFM,2,1,0.9802647829055786,1,,0.10189303042026919,128.0826873779297,127.94046020507812,128.0,128.0
5226,2,HFM,2,1,0.9021048545837402,1,,0.1343356829402627,128.11224365234375,127.92619323730469,128.0,128.0
5227,2,HFM,2,1,0.9879390001296997,1,,0.09753108228556298,128.0952911376953,127.97921752929688,128.0,128.0
5228,2,HFM,2,1,0.9781302213668823,1,,0.10993774142512945,128.09461975097656,127.94402313232422,128.0,128.0
5229,2,HFM,2,1,0.930573046207428,1,,0.1357628254330151,128.11351013183594,127.92552185058594,128.0,128.0
5230,2,HFM,2,1,0.9464660286903381,1,,0.121790593337718,128.09547424316406,127.92438507080078,128.0,128.0
5231,2,HFM,2,1,0.977533757686615,1,,0.11301581962916248,128.08372497558594,127.92408752441406,128.0,128.0
5232,2,HFM,2,1,0.9713264107704163,1,,0.09099612248355374,128.0700225830078,127.94188690185547,128.0,128.0
5233,2,HFM,2,1,0.9667255282402039,1,,0.12127294687693038,128.09725952148438,127.92755889892578,128.0,128.0
5234,2,HFM,2,1,0.9371812343597412,1,,0.12518542686069495,128.11239624023438,127.94487762451172,128.0,128.0
5235,2,HFM,2,1,0.46466997265815735,1,,3.9987453525280285,252.0457305908203,128.59474182128906,256.0,128.0
5236,2,HFM,2,1,0.9892376661300659,1,,0.10769700990410856,128.1056365966797,127.97903442382812,128.0,128.0
5237,2,HFM,2,1,0.9878537654876709,1,,0.11381662912416014,128.09182739257812,127.93275451660156,128.0,128.0
5238,2,HFM,2,1,0.9748013019561768,1,,0.1073637653448868,128.0934600830078,127.94715881347656,128.0,128.0
5239,2,HFM,2,1,0.9857309460639954,1,,0.10476056620988221,128.0869140625,127.94151306152344,128.0,128.0
5240,2,HFM,2,1,0.8416171073913574,1,,0.15459054545660766,128.1451873779297,127.94690704345703,128.0,128.0
5241,2,HFM,2,1,0.9900346398353577,1,,0.10917549612542134,128.06655883789062,127.91345977783203,128.0,128.0
5242,2,HFM,2,1,0.9798527956008911,1,,0.1252749762490402,128.12527465820312,127.99971771240234,128.0,128.0
5243,2,HFM,2,1,0.9566707611083984,1,,0.10843599185501195,128.09689331054688,127.9513168334961,128.0,128.0
5244,2,HFM,2,1,0.9692628979682922,1,,0.10291616177452147,128.08726501464844,127.94544219970703,128.0,128.0
5245,2,HFM,2,1,0.6467121839523315,1,,1.137562810565707,252.05653381347656,128.42164611816406,251.0,128.0
5246,2,HFM,2,1,0.9885879755020142,1,,0.12710319232616724,128.0977783203125,127.91879272460938,128.0,128.0
5247,2,HFM,2,1,0.9841309189796448,1,,0.08848686796395637,128.08567810058594,127.9778823852539,128.0,128.0
5248,2,HFM,2,1,0.947281539440155,1,,0.12285808525447903,128.11370849609375,127.95347595214844,128.0,128.0
5249,2,HFM,2,1,0.9721218943595886,1,,0.1209871561772763,128.1152801513672,127.9632797241211,128.0,128.0
5250,2,HFM,2,1,0.9907786846160889,1,,0.10727124734663816,128.07501220703125,127.9233169555664,128.0,128.0
5251,2,HFM,2,1,0.952393651008606,1,,0.12312737076099839,128.09339904785156,127.91976928710938,128.0,128.0
5252,2,HFM,2,1,0.9729074835777283,1,,0.1029831319111609,128.0859375,127.94325256347656,128.0,128.0
5253,2,HFM,2,1,0.9731799960136414,1,,0.10380611506433862,128.09207153320312,127.95205688476562,128.0,128.0
5254,2,HFM,2,1,0.9708392024040222,1,,0.1173384739500648,128.11228942871094,127.96595001220703,128.0,128.0
5255,2,HFM,2,1,0.89296555519104,1,,0.14866393415285487,128.1322784423828,127.9321517944336,128.0,128.0
5256,2,HFM,2,1,0.9733986854553223,1,,0.1214163936899663,128.1214141845703,127.999267578125,128.0,128.0
5257,2,HFM,2,1,0.9874320030212402,1,,0.0976494932817469,128.08377075195312,127.94982147216797,128.0,128.0
5258,2,HFM,2,1,0.6030609607696533,1,,9.420476366613398,240.42044067382812,127.97406768798828,231.0,128.0
5259,2,HFM,2,1,0.9886365532875061,1,,0.100908050973084,128.09616088867188,127.96941375732422,128.0,128.0
5260,2,HFM,2,1,0.9270192980766296,1,,0.12323915882893005,128.10397338867188,127.933837890625,128.0,128.0
5261,2,HFM,2,1,0.9393282532691956,1,,0.13081487390040522,128.11595153808594,127.93943786621094,128.0,128.0
5262,2,HFM,2,1,0.9663651585578918,1,,0.10555183291746903,128.09280395507812,127.94971466064453,128.0,128.0
5263,2,HFM,2,1,0.986166775226593,1,,0.08841429181139565,128.08045959472656,127.96334838867188,128.0,128.0
5264,2,HFM,2,1,0.5337004661560059,1,,4.041982030158772,251.99632263183594,128.55514526367188,256.0,128.0
5265,2,HFM,2,1,0.9895826578140259,1,,0.12243616782961136,128.0746307373047,127.90293884277344,128.0,128.0
5266,2,HFM,2,1,0.9834821224212646,1,,0.09374470000385561,128.07351684570312,127.94183349609375,128.0,128.0
5267,2,HFM,2,1,0.9856719970703125,1,,0.12100914169145562,128.09725952148438,127.9280014038086,128.0,128.0
5268,2,HFM,2,1,0.9641830921173096,1,,0.10373393578751681,128.07919311523438,127.93299865722656,128.0,128.0
5269,2,HFM,2,1,0.6975210309028625,1,,19.228594500545558,224.2285919189453,127.99003601074219,205.0,128.0
5270,2,HFM,2,1,0.9853107929229736,1,,0.10965849253959149,128.0895538330078,127.93671417236328,128.0,128.0
5271,2,HFM,2,1,0.982056736946106,1,,0.09291978166773086,128.09255981445312,127.99182891845703,128.0,128.0
5272,2,HFM,2,1,0.947580099105835,1,,0.12339386780935228,128.09848022460938,127.92565155029297,128.0,128.0
5273,2,HFM,2,1,0.9856672883033752,1,,0.114944717283373,128.0856475830078,127.92333984375,128.0,128.0
5274,2,HFM,2,1,0.9740017056465149,1,,0.11918777271634874,128.10935974121094,127.95260620117188,128.0,128.0
5275,2,HFM,2,1,0.9675825834274292,1,,0.1205154666622166,128.1140899658203,127.96117401123047,128.0,128.0
5276,2,HFM,2,1,0.9862090349197388,1,,0.10237031971221836,128.10220336914062,128.00584411621094,128.0,128.0
5277,2,HFM,2,1,0.9694134593009949,1,,0.12053967140545119,128.11917114257812,127.98188781738281,128.0,128.0
5278,2,HFM,2,1,0.9859718680381775,1,,0.09758186040217555,128.0972442626953,127.99188995361328,128.0,128.0
5279,2,HFM,2,1,0.9827724099159241,1,,0.11698423081535991,128.11697387695312,127.99844360351562,128.0,128.0
5280,2,HFM,2,1,0.7719017267227173,1,,13.18786156502179,224.1869659423828,127.84630584716797,211.0,128.0
5281,2,HFM,2,1,0.9746724367141724,1,,0.10882285542859473,128.09979248046875,127.95659637451172,128.0,128.0
5282,2,HFM,2,1,0.3169439435005188,1,,4.1163414720911105,251.9525604248047,128.75,256.0,128.0
5283,2,HFM,2,1,0.986255943775177,1,,0.12000710130650842,128.0944061279297,127.92591094970703,128.0,128.0
5284,2,HFM,2,1,0.9764721989631653,1,,0.11756820851747321,128.10382080078125,127.94483184814453,128.0,128.0
5285,2,HFM,2,1,0.789086639881134,1,,10.199594850865223,224.19869995117188,127.8648910522461,214.0,128.0
5286,2,HFM,2,1,0.9657625555992126,1,,0.11403844123218211,128.08938598632812,127.92918395996094,128.0,128.0
5287,2,HFM,2,1,0.9384126663208008,1,,0.12351139150057859,128.1092529296875,127.94239044189453,128.0,128.0
5288,2,HFM,2,1,0.988131046295166,1,,0.09570660511812713,128.09530639648438,127.99125671386719,128.0,128.0
5289,2,HFM,2,1,0.8790650367736816,1,,0.22113171723661762,128.1862335205078,128.11923217773438,128.0,128.0
5290,2,HFM,2,1,0.9652038812637329,1,,0.11738129823472818,128.0986785888672,127.93643188476562,128.0,128.0
5291,2,HFM,2,1,0.9653200507164001,1,,0.14749950021546965,128.08460998535156,127.87918090820312,128.0,128.0
5292,2,HFM,2,1,0.98597252368927,1,,0.10391570462552353,128.0840301513672,127.9388656616211,128.0,128.0
5293,2,HFM,2,1,0.9849444031715393,1,,0.10131761280612042,128.09475708007812,127.9641342163086,128.0,128.0
5294,2,HFM,2,1,0.9852418303489685,1,,0.10376176271199634,128.10174560546875,127.97964477539062,128.0,128.0
5295,2,HFM,2,1,0.8953612446784973,1,,0.14091878265051969,128.12271118164062,127.93071746826172,128.0,128.0
5296,2,HFM,2,1,0.9434859156608582,1,,0.1209377316727902,128.10733032226562,127.94426727294922,128.0,128.0
5297,2,HFM,2,1,0.8775816559791565,1,,0.14317296591294143,128.13453674316406,127.9510269165039,128.0,128.0
5298,2,HFM,2,1,0.9497249722480774,1,,0.12815655001486836,128.1188201904297,127.95198059082031,128.0,128.0
5299,2,HFM,2,1,0.9806265234947205,1,,0.11007843698651291,128.0763702392578,127.92072296142578,128.0,128.0
5300,2,HFM,2,1,0.9651854038238525,1,,0.10699551892604034,128.0875701904297,127.93852233886719,128.0,128.0
5301,2,HFM,2,1,0.9883217215538025,1,,0.10626680494568214,128.10533142089844,127.98593139648438,128.0,128.0
5302,2,HFM,2,1,0.8790192604064941,1,,0.14143069415600018,128.1284637451172,127.94084167480469,128.0,128.0
5303,2,HFM,2,1,0.31346461176872253,1,,4.067137255159755,252.0010528564453,128.74163818359375,256.0,128.0
5304,2,HFM,2,1,0.9890486001968384,1,,0.1083879500655575,128.09800720214844,127.9537124633789,128.0,128.0
5305,2,HFM,2,1,0.9886696338653564,1,,0.08274560354149081,128.06814575195312,127.95306396484375,128.0,128.0
5306,2,HFM,2,1,0.9743961691856384,1,,0.11737018715064318,128.0924072265625,127.9276351928711,128.0,128.0
5307,2,HFM,2,1,0.9826547503471375,1,,0.1132838746292975,128.0925750732422,127.93470764160156,128.0,128.0
5308,2,HFM,2,1,0.742954432964325,1,,14.193825891216607,224.1931610107422,127.86261749267578,210.0,128.0
5309,2,HFM,2,1,0.960720419883728,1,,0.12803036062787376,128.0901641845703,127.90910339355469,128.0,128.0
5310,2,HFM,2,1,0.9081448912620544,1,,0.14214877355940211,128.1079559326172,127.90752410888672,128.0,128.0
5311,2,HFM,2,1,0.9421995282173157,1,,0.18511542615135068,128.16685485839844,128.08016967773438,128.0,128.0
5312,2,HFM,2,1,0.9876505732536316,1,,0.08926734493875339,128.0830535888672,127.96727752685547,128.0,128.0
5313,2,HFM,2,1,0.9850672483444214,1,,0.08772071202927231,128.08285522460938,127.97119140625,128.0,128.0
5314,2,HFM,2,1,0.9728723168373108,1,,0.10574970199108125,128.10443115234375,127.98335266113281,128.0,128.0
5315,2,HFM,2,1,0.9891425967216492,1,,0.10065263815503403,128.09768676757812,127.97574615478516,128.0,128.0
5316,2,HFM,2,1,0.9478451609611511,1,,0.11808188616372292,128.09075927734375,127.9244613647461,128.0,128.0
5317,2,HFM,2,1,0.9774126410484314,1,,0.1018274741045162,128.0845184326172,127.94320678710938,128.0,128.0
5318,2,HFM,2,1,0.897505521774292,1,,0.15614527679779558,128.1448516845703,127.94169616699219,128.0,128.0
5319,2,HFM,2,1,0.9087125062942505,1,,0.13504577022116265,128.12083435058594,127.939697265625,128.0,128.0
5320,2,HFM,2,1,0.8978601098060608,1,,0.13695333399895424,128.12203979492188,127.93785095214844,128.0,128.0
5321,2,HFM,2,1,0.9817527532577515,1,,0.0995680840895942,128.07823181152344,127.93840789794922,128.0,128.0
5322,2,HFM,2,1,0.9401622414588928,1,,0.11478707134779219,128.1040802001953,127.95159149169922,128.0,128.0
5323,2,HFM,2,1,0.9879163503646851,1,,0.112578216747684,128.09689331054688,127.94268035888672,128.0,128.0
5324,2,HFM,2,1,0.9776425361633301,1,,0.11953163498500148,128.1124267578125,127.95940399169922,128.0,128.0
5325,2,HFM,2,1,0.9873926043510437,1,,0.09131367817150632,128.06561279296875,127.93649291992188,128.0,128.0
