sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2990,1,LFM,2,1,0.9843426942825317,1,,0.1214638637509938,128.12106323242188,127.99014282226562,128.0,128.0
2991,1,LFM,2,1,0.9641589522361755,1,,0.13832428618275103,128.1344757080078,127.96759796142578,128.0,128.0
2992,1,LFM,2,1,0.9861160516738892,1,,0.08724722636753467,128.08615112304688,127.98621368408203,128.0,128.0
2993,1,LFM,2,1,0.8362723588943481,1,,0.11652104690521556,128.09239196777344,128.0709991455078,128.0,128.0
2994,1,LFM,2,1,0.6376357078552246,1,,3.94902360644006,252.0652313232422,128.33523559570312,256.0,128.0
2995,1,LFM,2,1,0.9802375435829163,1,,0.11019973627850363,128.10997009277344,127.99288940429688,128.0,128.0
2996,1,LFM,2,1,0.9543071389198303,1,,0.16693496002373687,128.15933227539062,128.0498046875,128.0,128.0
2997,1,LFM,2,1,0.9673253893852234,1,,0.1437415185271397,128.14022827148438,128.03158569335938,128.0,128.0
2998,1,LFM,2,1,0.9756691455841064,1,,0.10692411428614101,128.10690307617188,127.99787902832031,128.0,128.0
2999,1,LFM,2,1,0.949672281742096,1,,0.15354823298221099,128.1533660888672,128.00747680664062,128.0,128.0
3000,1,LFM,2,1,0.9491607546806335,1,,0.14783400985078102,128.1460418701172,127.97705078125,128.0,128.0
3001,2,HFM,1,0,0.0,0,,,,,,
3002,2,HFM,1,0,0.0,0,,,,,,
3003,2,HFM,1,0,0.0,0,,,,,,
3004,2,HFM,1,0,0.0,0,,,,,,
3005,2,HFM,1,0,0.0,0,,,,,,
3006,2,HFM,1,0,0.0,0,,,,,,
3007,2,HFM,1,0,0.0,0,,,,,,
3008,2,HFM,1,0,0.0,0,,,,,,
3009,2,HFM,1,0,0.0,0,,,,,,
3010,2,HFM,1,0,0.0,0,,,,,,
3011,2,HFM,1,0,0.0,0,,,,,,
3012,2,HFM,1,0,0.0,0,,,,,,
3013,2,HFM,1,0,0.0,0,,,,,,
3014,2,HFM,1,0,0.0,0,,,,,,
3015,2,HFM,1,0,0.0,0,,,,,,
3016,2,HFM,1,0,0.0,0,,,,,,
3017,2,HFM,1,0,0.0,0,,,,,,
3018,2,HFM,2,1,0.9570072889328003,1,,0.12666635586368186,128.11061096191406,127.93827819824219,128.0,128.0
3019,2,HFM,1,0,0.0,0,,,,,,
3020,2,HFM,2,1,0.9793789386749268,1,,0.12024820676894851,128.1139678955078,127.9616470336914,128.0,128.0
3021,2,HFM,1,0,0.0,0,,,,,,
3022,2,HFM,1,0,0.0,0,,,,,,
3023,2,HFM,1,0,0.0,0,,,,,,
3024,2,HFM,1,0,0.0,0,,,,,,
3025,2,HFM,1,0,0.0,0,,,,,,
3026,2,HFM,1,0,0.0,0,,,,,,
3027,2,HFM,1,0,0.0,0,,,,,,
3028,2,HFM,1,0,0.0,0,,,,,,
3029,2,HFM,1,0,0.0,0,,,,,,
3030,2,HFM,2,1,0.9708057045936584,1,,0.10190433621919875,128.09146118164062,127.95506286621094,128.0,128.0
3031,2,HFM,1,0,0.0,0,,,,,,
3032,2,HFM,1,0,0.0,0,,,,,,
3033,2,HFM,2,1,0.5774886608123779,1,,3.9730104093497487,252.05755615234375,128.49188232421875,256.0,128.0
3034,2,HFM,2,1,0.9882245063781738,1,,0.1088827714076255,128.10760498046875,127.98336791992188,128.0,128.0
3035,2,HFM,1,0,0.0,0,,,,,,
3036,2,HFM,1,0,0.0,0,,,,,,
3037,2,HFM,1,0,0.0,0,,,,,,
3038,2,HFM,1,0,0.0,0,,,,,,
3039,2,HFM,1,0,0.0,0,,,,,,
3040,2,HFM,1,0,0.0,0,,,,,,
3041,2,HFM,1,0,0.0,0,,,,,,
3042,2,HFM,1,0,0.0,0,,,,,,
3043,2,HFM,1,0,0.0,0,,,,,,
3044,2,HFM,1,0,0.0,0,,,,,,
3045,2,HFM,1,0,0.0,0,,,,,,
3046,2,HFM,1,0,0.0,0,,,,,,
3047,2,HFM,1,0,0.0,0,,,,,,
3048,2,HFM,1,0,0.0,0,,,,,,
3049,2,HFM,1,0,0.0,0,,,,,,
3050,2,HFM,1,0,0.0,0,,,,,,
3051,2,HFM,1,0,0.0,0,,,,,,
3052,2,HFM,1,0,0.0,0,,,,,,
3053,2,HFM,1,0,0.0,0,,,,,,
3054,2,HFM,1,0,0.0,0,,,,,,
3055,2,HFM,1,0,0.0,0,,,,,,
3056,2,HFM,1,0,0.0,0,,,,,,
3057,2,HFM,1,0,0.0,0,,,,,,
3058,2,HFM,2,1,0.9123527407646179,1,,0.13874866649538894,128.1277313232422,128.05418395996094,128.0,128.0
3059,2,HFM,1,0,0.0,0,,,,,,
3060,2,HFM,1,0,0.0,0,,,,,,
3061,2,HFM,1,0,0.0,0,,,,,,
3062,2,HFM,1,0,0.0,0,,,,,,
3063,2,HFM,2,1,0.9189779162406921,1,,0.14212276709815785,128.11477661132812,127.91618347167969,128.0,128.0
3064,2,HFM,1,0,0.0,0,,,,,,
3065,2,HFM,1,0,0.0,0,,,,,,
3066,2,HFM,1,0,0.0,0,,,,,,
3067,2,HFM,1,0,0.0,0,,,,,,
3068,2,HFM,2,1,0.9008228182792664,1,,0.14372823667244522,128.13478088378906,127.95008087158203,128.0,128.0
3069,2,HFM,1,0,0.0,0,,,,,,
3070,2,HFM,1,0,0.0,0,,,,,,
3071,2,HFM,1,0,0.0,0,,,,,,
3072,2,HFM,1,0,0.0,0,,,,,,
3073,2,HFM,1,0,0.0,0,,,,,,
3074,2,HFM,1,0,0.0,0,,,,,,
3075,2,HFM,1,0,0.0,0,,,,,,
3076,2,HFM,1,0,0.0,0,,,,,,
3077,2,HFM,1,0,0.0,0,,,,,,
3078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3079,2,HFM,1,0,0.0,0,,,,,,
3080,2,HFM,1,0,0.0,0,,,,,,
3081,2,HFM,1,0,0.0,0,,,,,,
3082,2,HFM,2,1,0.9827965497970581,1,,0.13007130604990633,128.12991333007812,128.00640869140625,128.0,128.0
3083,2,HFM,1,0,0.0,0,,,,,,
3084,2,HFM,1,0,0.0,0,,,,,,
3085,2,HFM,1,0,0.0,0,,,,,,
3086,2,HFM,1,0,0.0,0,,,,,,
3087,2,HFM,1,0,0.0,0,,,,,,
3088,2,HFM,1,0,0.0,0,,,,,,
3089,2,HFM,1,0,0.0,0,,,,,,
3090,2,HFM,2,1,0.9671237468719482,1,,0.11836339776320835,128.1143798828125,127.96955108642578,128.0,128.0
3091,2,HFM,1,0,0.0,0,,,,,,
3092,2,HFM,1,0,0.0,0,,,,,,
3093,2,HFM,1,0,0.0,0,,,,,,
3094,2,HFM,1,0,0.0,0,,,,,,
3095,2,HFM,2,1,0.9817053079605103,1,,0.09845735504847827,128.09744262695312,128.01409912109375,128.0,128.0
3096,2,HFM,1,0,0.0,0,,,,,,
3097,2,HFM,1,0,0.0,0,,,,,,
3098,2,HFM,1,0,0.0,0,,,,,,
3099,2,HFM,1,0,0.0,0,,,,,,
3100,2,HFM,1,0,0.0,0,,,,,,
3101,2,HFM,1,0,0.0,0,,,,,,
3102,2,HFM,1,0,0.0,0,,,,,,
3103,2,HFM,1,0,0.0,0,,,,,,
3104,2,HFM,1,0,0.0,0,,,,,,
3105,2,HFM,1,0,0.0,0,,,,,,
3106,2,HFM,2,1,0.973166286945343,1,,0.11561275144247414,128.107177734375,127.95664978027344,128.0,128.0
3107,2,HFM,1,0,0.0,0,,,,,,
3108,2,HFM,1,0,0.0,0,,,,,,
3109,2,HFM,1,0,0.0,0,,,,,,
3110,2,HFM,1,0,0.0,0,,,,,,
3111,2,HFM,1,0,0.0,0,,,,,,
3112,2,HFM,2,1,0.9736948609352112,1,,0.1274175164788813,128.1232147216797,127.96754455566406,128.0,128.0
3113,2,HFM,1,0,0.0,0,,,,,,
3114,2,HFM,1,0,0.0,0,,,,,,
3115,2,HFM,1,0,0.0,0,,,,,,
3116,2,HFM,1,0,0.0,0,,,,,,
3117,2,HFM,1,0,0.0,0,,,,,,
3118,2,HFM,1,0,0.0,0,,,,,,
3119,2,HFM,1,0,0.0,0,,,,,,
3120,2,HFM,1,0,0.0,0,,,,,,
3121,2,HFM,1,0,0.0,0,,,,,,
3122,2,HFM,1,0,0.0,0,,,,,,
3123,2,HFM,1,0,0.0,0,,,,,,
3124,2,HFM,1,0,0.0,0,,,,,,
3125,2,HFM,1,0,0.0,0,,,,,,
3126,2,HFM,1,0,0.0,0,,,,,,
3127,2,HFM,1,0,0.0,0,,,,,,
3128,2,HFM,1,0,0.0,0,,,,,,
3129,2,HFM,1,0,0.0,0,,,,,,
3130,2,HFM,1,0,0.0,0,,,,,,
3131,2,HFM,1,0,0.0,0,,,,,,
3132,2,HFM,2,1,0.9753671288490295,1,,0.12760853040217643,128.09027099609375,127.90980529785156,128.0,128.0
3133,2,HFM,1,0,0.0,0,,,,,,
3134,2,HFM,1,0,0.0,0,,,,,,
3135,2,HFM,1,0,0.0,0,,,,,,
3136,2,HFM,1,0,0.0,0,,,,,,
3137,2,HFM,1,0,0.0,0,,,,,,
3138,2,HFM,1,0,0.0,0,,,,,,
3139,2,HFM,1,0,0.0,0,,,,,,
3140,2,HFM,1,0,0.0,0,,,,,,
3141,2,HFM,1,0,0.0,0,,,,,,
3142,2,HFM,1,0,0.0,0,,,,,,
3143,2,HFM,1,0,0.0,0,,,,,,
3144,2,HFM,1,0,0.0,0,,,,,,
3145,2,HFM,2,1,0.9828080534934998,1,,0.09740232505754177,128.0970001220703,127.99115753173828,128.0,128.0
3146,2,HFM,2,1,0.9752899408340454,1,,0.08379899714390293,128.07864379882812,127.97106170654297,128.0,128.0
3147,2,HFM,1,0,0.0,0,,,,,,
3148,2,HFM,1,0,0.0,0,,,,,,
3149,2,HFM,1,0,0.0,0,,,,,,
3150,2,HFM,1,0,0.0,0,,,,,,
3151,2,HFM,1,0,0.0,0,,,,,,
3152,2,HFM,1,0,0.0,0,,,,,,
3153,2,HFM,1,0,0.0,0,,,,,,
3154,2,HFM,1,0,0.0,0,,,,,,
3155,2,HFM,1,0,0.0,0,,,,,,
3156,2,HFM,1,0,0.0,0,,,,,,
3157,2,HFM,1,0,0.0,0,,,,,,
3158,2,HFM,1,0,0.0,0,,,,,,
3159,2,HFM,2,1,0.9820147752761841,1,,0.08720922345858717,128.08103942871094,127.96778106689453,128.0,128.0
3160,2,HFM,1,0,0.0,0,,,,,,
3161,2,HFM,1,0,0.0,0,,,,,,
3162,2,HFM,1,0,0.0,0,,,,,,
3163,2,HFM,1,0,0.0,0,,,,,,
3164,2,HFM,1,0,0.0,0,,,,,,
3165,2,HFM,1,0,0.0,0,,,,,,
3166,2,HFM,1,0,0.0,0,,,,,,
3167,2,HFM,1,0,0.0,0,,,,,,
3168,2,HFM,1,0,0.0,0,,,,,,
3169,2,HFM,1,0,0.0,0,,,,,,
3170,2,HFM,1,0,0.0,0,,,,,,
3171,2,HFM,1,0,0.0,0,,,,,,
3172,2,HFM,1,0,0.0,0,,,,,,
3173,2,HFM,1,0,0.0,0,,,,,,
3174,2,HFM,1,0,0.0,0,,,,,,
3175,2,HFM,1,0,0.0,0,,,,,,
3176,2,HFM,1,0,0.0,0,,,,,,
3177,2,HFM,1,0,0.0,0,,,,,,
3178,2,HFM,2,1,0.9889978766441345,1,,0.13683037905200734,128.0866241455078,127.89408111572266,128.0,128.0
3179,2,HFM,1,0,0.0,0,,,,,,
3180,2,HFM,1,0,0.0,0,,,,,,
3181,2,HFM,1,0,0.0,0,,,,,,
3182,2,HFM,1,0,0.0,0,,,,,,
3183,2,HFM,1,0,0.0,0,,,,,,
3184,2,HFM,1,0,0.0,0,,,,,,
3185,2,HFM,2,1,0.9230435490608215,1,,0.1363312577431462,128.122314453125,127.93978881835938,128.0,128.0
3186,2,HFM,2,1,0.9858537912368774,1,,0.10961662259852482,128.08889770507812,127.93586730957031,128.0,128.0
3187,2,HFM,1,0,0.0,0,,,,,,
3188,2,HFM,1,0,0.0,0,,,,,,
3189,2,HFM,1,0,0.0,0,,,,,,
3190,2,HFM,1,0,0.0,0,,,,,,
3191,2,HFM,1,0,0.0,0,,,,,,
3192,2,HFM,1,0,0.0,0,,,,,,
3193,2,HFM,1,0,0.0,0,,,,,,
3194,2,HFM,1,0,0.0,0,,,,,,
3195,2,HFM,1,0,0.0,0,,,,,,
3196,2,HFM,2,1,0.9868306517601013,1,,0.10788415173663705,128.10415649414062,127.97188568115234,128.0,128.0
3197,2,HFM,1,0,0.0,0,,,,,,
3198,2,HFM,1,0,0.0,0,,,,,,
3199,2,HFM,1,0,0.0,0,,,,,,
3200,2,HFM,1,0,0.0,0,,,,,,
3201,2,HFM,1,0,0.0,0,,,,,,
3202,2,HFM,1,0,0.0,0,,,,,,
3203,2,HFM,2,1,0.9867091178894043,1,,0.09080427326834305,128.08621215820312,127.97148895263672,128.0,128.0
3204,2,HFM,1,0,0.0,0,,,,,,
3205,2,HFM,1,0,0.0,0,,,,,,
3206,2,HFM,1,0,0.0,0,,,,,,
3207,2,HFM,1,0,0.0,0,,,,,,
3208,2,HFM,1,0,0.0,0,,,,,,
3209,2,HFM,1,0,0.0,0,,,,,,
3210,2,HFM,1,0,0.0,0,,,,,,
3211,2,HFM,1,0,0.0,0,,,,,,
3212,2,HFM,1,0,0.0,0,,,,,,
3213,2,HFM,1,0,0.0,0,,,,,,
3214,2,HFM,2,1,0.9735209345817566,1,,0.10979004538215617,128.0923614501953,127.94064331054688,128.0,128.0
3215,2,HFM,1,0,0.0,0,,,,,,
3216,2,HFM,1,0,0.0,0,,,,,,
3217,2,HFM,1,0,0.0,0,,,,,,
3218,2,HFM,2,1,0.8834457397460938,1,,0.1354909327933432,128.12185668945312,127.94076538085938,128.0,128.0
3219,2,HFM,1,0,0.0,0,,,,,,
3220,2,HFM,1,0,0.0,0,,,,,,
3221,2,HFM,1,0,0.0,0,,,,,,
3222,2,HFM,1,0,0.0,0,,,,,,
3223,2,HFM,2,1,0.9797093868255615,1,,0.11460940559298387,128.10873413085938,127.96377563476562,128.0,128.0
3224,2,HFM,1,0,0.0,0,,,,,,
3225,2,HFM,1,0,0.0,0,,,,,,
3226,2,HFM,1,0,0.0,0,,,,,,
3227,2,HFM,1,0,0.0,0,,,,,,
3228,2,HFM,1,0,0.0,0,,,,,,
3229,2,HFM,2,1,0.42505669593811035,1,,4.059817407455438,251.99407958984375,128.65933227539062,256.0,128.0
3230,2,HFM,2,1,0.9878843426704407,1,,0.12399695706959997,128.0909423828125,127.91571044921875,128.0,128.0
3231,2,HFM,1,0,0.0,0,,,,,,
3232,2,HFM,1,0,0.0,0,,,,,,
3233,2,HFM,1,0,0.0,0,,,,,,
3234,2,HFM,1,0,0.0,0,,,,,,
3235,2,HFM,2,1,0.9645472764968872,1,,0.13342681802087225,128.0825653076172,127.89518737792969,128.0,128.0
3236,2,HFM,1,0,0.0,0,,,,,,
3237,2,HFM,1,0,0.0,0,,,,,,
3238,2,HFM,2,1,0.9823291897773743,1,,0.1024442688693815,128.089111328125,127.949462890625,128.0,128.0
3239,2,HFM,1,0,0.0,0,,,,,,
3240,2,HFM,1,0,0.0,0,,,,,,
3241,2,HFM,1,0,0.0,0,,,,,,
3242,2,HFM,1,0,0.0,0,,,,,,
3243,2,HFM,1,0,0.0,0,,,,,,
3244,2,HFM,1,0,0.0,0,,,,,,
3245,2,HFM,1,0,0.0,0,,,,,,
3246,2,HFM,1,0,0.0,0,,,,,,
3247,2,HFM,1,0,0.0,0,,,,,,
3248,2,HFM,1,0,0.0,0,,,,,,
3249,2,HFM,1,0,0.0,0,,,,,,
3250,2,HFM,1,0,0.0,0,,,,,,
3251,2,HFM,1,0,0.0,0,,,,,,
3252,2,HFM,1,0,0.0,0,,,,,,
3253,2,HFM,1,0,0.0,0,,,,,,
3254,2,HFM,1,0,0.0,0,,,,,,
3255,2,HFM,1,0,0.0,0,,,,,,
3256,2,HFM,2,1,0.9755387306213379,1,,0.10081216800852905,128.0828094482422,127.9425048828125,128.0,128.0
3257,2,HFM,1,0,0.0,0,,,,,,
3258,2,HFM,1,0,0.0,0,,,,,,
3259,2,HFM,1,0,0.0,0,,,,,,
3260,2,HFM,1,0,0.0,0,,,,,,
3261,2,HFM,1,0,0.0,0,,,,,,
3262,2,HFM,1,0,0.0,0,,,,,,
3263,2,HFM,2,1,0.9621880054473877,1,,0.12174216032159474,128.11119079589844,127.95042419433594,128.0,128.0
3264,2,HFM,1,0,0.0,0,,,,,,
3265,2,HFM,1,0,0.0,0,,,,,,
3266,2,HFM,1,0,0.0,0,,,,,,
3267,2,HFM,1,0,0.0,0,,,,,,
3268,2,HFM,1,0,0.0,0,,,,,,
3269,2,HFM,1,0,0.0,0,,,,,,
3270,2,HFM,2,1,0.890045702457428,1,,0.1314482810877678,128.12767028808594,127.96871185302734,128.0,128.0
3271,2,HFM,1,0,0.0,0,,,,,,
3272,2,HFM,1,0,0.0,0,,,,,,
3273,2,HFM,1,0,0.0,0,,,,,,
3274,2,HFM,1,0,0.0,0,,,,,,
3275,2,HFM,1,0,0.0,0,,,,,,
3276,2,HFM,1,0,0.0,0,,,,,,
3277,2,HFM,1,0,0.0,0,,,,,,
3278,2,HFM,1,0,0.0,0,,,,,,
3279,2,HFM,1,0,0.0,0,,,,,,
3280,2,HFM,1,0,0.0,0,,,,,,
3281,2,HFM,1,0,0.0,0,,,,,,
3282,2,HFM,1,0,0.0,0,,,,,,
3283,2,HFM,1,0,0.0,0,,,,,,
3284,2,HFM,1,0,0.0,0,,,,,,
3285,2,HFM,1,0,0.0,0,,,,,,
3286,2,HFM,1,0,0.0,0,,,,,,
3287,2,HFM,2,1,0.58759605884552,1,,26.028246767268598,252.0242156982422,128.45806884765625,226.0,128.0
3288,2,HFM,2,1,0.9818516969680786,1,,0.07794043973492566,128.0745086669922,127.97712707519531,128.0,128.0
3289,2,HFM,1,0,0.0,0,,,,,,
3290,2,HFM,1,0,0.0,0,,,,,,
3291,2,HFM,1,0,0.0,0,,,,,,
3292,2,HFM,1,0,0.0,0,,,,,,
3293,2,HFM,1,0,0.0,0,,,,,,
3294,2,HFM,1,0,0.0,0,,,,,,
3295,2,HFM,1,0,0.0,0,,,,,,
3296,2,HFM,1,0,0.0,0,,,,,,
3297,2,HFM,1,0,0.0,0,,,,,,
3298,2,HFM,1,0,0.0,0,,,,,,
3299,2,HFM,1,0,0.0,0,,,,,,
3300,2,HFM,1,0,0.0,0,,,,,,
3301,2,HFM,1,0,0.0,0,,,,,,
3302,2,HFM,1,0,0.0,0,,,,,,
3303,2,HFM,1,0,0.0,0,,,,,,
3304,2,HFM,1,0,0.0,0,,,,,,
3305,2,HFM,1,0,0.0,0,,,,,,
3306,2,HFM,1,0,0.0,0,,,,,,
3307,2,HFM,1,0,0.0,0,,,,,,
3308,2,HFM,1,0,0.0,0,,,,,,
3309,2,HFM,1,0,0.0,0,,,,,,
3310,2,HFM,1,0,0.0,0,,,,,,
3311,2,HFM,1,0,0.0,0,,,,,,
3312,2,HFM,1,0,0.0,0,,,,,,
3313,2,HFM,1,0,0.0,0,,,,,,
3314,2,HFM,1,0,0.0,0,,,,,,
3315,2,HFM,1,0,0.0,0,,,,,,
3316,2,HFM,2,1,0.9383410811424255,1,,0.13070005020532524,128.11611938476562,127.94001007080078,128.0,128.0
3317,2,HFM,1,0,0.0,0,,,,,,
3318,2,HFM,1,0,0.0,0,,,,,,
3319,2,HFM,1,0,0.0,0,,,,,,
3320,2,HFM,1,0,0.0,0,,,,,,
3321,2,HFM,1,0,0.0,0,,,,,,
3322,2,HFM,2,1,0.9773362278938293,1,,0.10762982830779207,128.0901336669922,127.94117736816406,128.0,128.0
3323,2,HFM,1,0,0.0,0,,,,,,
3324,2,HFM,1,0,0.0,0,,,,,,
3325,2,HFM,1,0,0.0,0,,,,,,
3326,2,HFM,1,0,0.0,0,,,,,,
3327,2,HFM,1,0,0.0,0,,,,,,
3328,2,HFM,1,0,0.0,0,,,,,,
3329,2,HFM,1,0,0.0,0,,,,,,
3330,2,HFM,1,0,0.0,0,,,,,,
3331,2,HFM,1,0,0.0,0,,,,,,
3332,2,HFM,1,0,0.0,0,,,,,,
3333,2,HFM,2,1,0.885895848274231,1,,0.14826486318132284,128.12777709960938,127.92479705810547,128.0,128.0
3334,2,HFM,1,0,0.0,0,,,,,,
3335,2,HFM,1,0,0.0,0,,,,,,
3336,2,HFM,1,0,0.0,0,,,,,,
3337,2,HFM,1,0,0.0,0,,,,,,
3338,2,HFM,1,0,0.0,0,,,,,,
3339,2,HFM,1,0,0.0,0,,,,,,
3340,2,HFM,1,0,0.0,0,,,,,,
3341,2,HFM,1,0,0.0,0,,,,,,
3342,2,HFM,1,0,0.0,0,,,,,,
3343,2,HFM,1,0,0.0,0,,,,,,
3344,2,HFM,1,0,0.0,0,,,,,,
3345,2,HFM,1,0,0.0,0,,,,,,
3346,2,HFM,1,0,0.0,0,,,,,,
3347,2,HFM,1,0,0.0,0,,,,,,
3348,2,HFM,1,0,0.0,0,,,,,,
3349,2,HFM,1,0,0.0,0,,,,,,
3350,2,HFM,1,0,0.0,0,,,,,,
3351,2,HFM,1,0,0.0,0,,,,,,
3352,2,HFM,1,0,0.0,0,,,,,,
3353,2,HFM,1,0,0.0,0,,,,,,
3354,2,HFM,1,0,0.0,0,,,,,,
3355,2,HFM,1,0,0.0,0,,,,,,
3356,2,HFM,1,0,0.0,0,,,,,,
3357,2,HFM,1,0,0.0,0,,,,,,
3358,2,HFM,1,0,0.0,0,,,,,,
3359,2,HFM,1,0,0.0,0,,,,,,
3360,2,HFM,1,0,0.0,0,,,,,,
3361,2,HFM,1,0,0.0,0,,,,,,
3362,2,HFM,1,0,0.0,0,,,,,,
3363,2,HFM,1,0,0.0,0,,,,,,
3364,2,HFM,1,0,0.0,0,,,,,,
3365,2,HFM,1,0,0.0,0,,,,,,
3366,2,HFM,2,1,0.8826389908790588,1,,0.14152857054279785,128.11683654785156,127.92012786865234,128.0,128.0
3367,2,HFM,1,0,0.0,0,,,,,,
3368,2,HFM,1,0,0.0,0,,,,,,
3369,2,HFM,1,0,0.0,0,,,,,,
3370,2,HFM,1,0,0.0,0,,,,,,
3371,2,HFM,1,0,0.0,0,,,,,,
3372,2,HFM,1,0,0.0,0,,,,,,
3373,2,HFM,1,0,0.0,0,,,,,,
3374,2,HFM,1,0,0.0,0,,,,,,
3375,2,HFM,1,0,0.0,0,,,,,,
3376,2,HFM,1,0,0.0,0,,,,,,
3377,2,HFM,1,0,0.0,0,,,,,,
3378,2,HFM,1,0,0.0,0,,,,,,
3379,2,HFM,1,0,0.0,0,,,,,,
3380,2,HFM,1,0,0.0,0,,,,,,
3381,2,HFM,1,0,0.0,0,,,,,,
3382,2,HFM,1,0,0.0,0,,,,,,
3383,2,HFM,1,0,0.0,0,,,,,,
3384,2,HFM,1,0,0.0,0,,,,,,
3385,2,HFM,1,0,0.0,0,,,,,,
3386,2,HFM,1,0,0.0,0,,,,,,
3387,2,HFM,1,0,0.0,0,,,,,,
3388,2,HFM,1,0,0.0,0,,,,,,
3389,2,HFM,2,1,0.9896243214607239,1,,0.09615980182204203,128.09307861328125,127.9758529663086,128.0,128.0
3390,2,HFM,1,0,0.0,0,,,,,,
3391,2,HFM,1,0,0.0,0,,,,,,
3392,2,HFM,1,0,0.0,0,,,,,,
3393,2,HFM,1,0,0.0,0,,,,,,
3394,2,HFM,1,0,0.0,0,,,,,,
3395,2,HFM,1,0,0.0,0,,,,,,
3396,2,HFM,1,0,0.0,0,,,,,,
3397,2,HFM,1,0,0.0,0,,,,,,
3398,2,HFM,1,0,0.0,0,,,,,,
3399,2,HFM,1,0,0.0,0,,,,,,
3400,2,HFM,2,1,0.950113832950592,1,,0.12233287825738681,128.0928955078125,127.92040252685547,128.0,128.0
3401,2,HFM,1,0,0.0,0,,,,,,
3402,2,HFM,1,0,0.0,0,,,,,,
3403,2,HFM,1,0,0.0,0,,,,,,
3404,2,HFM,1,0,0.0,0,,,,,,
3405,2,HFM,1,0,0.0,0,,,,,,
3406,2,HFM,1,0,0.0,0,,,,,,
3407,2,HFM,1,0,0.0,0,,,,,,
3408,2,HFM,2,1,0.9665589928627014,1,,0.10839751953088568,128.1029510498047,127.96607208251953,128.0,128.0
3409,2,HFM,1,0,0.0,0,,,,,,
3410,2,HFM,1,0,0.0,0,,,,,,
3411,2,HFM,1,0,0.0,0,,,,,,
3412,2,HFM,1,0,0.0,0,,,,,,
3413,2,HFM,1,0,0.0,0,,,,,,
3414,2,HFM,2,1,0.9714638590812683,1,,0.11076826486774351,128.0995635986328,127.95145416259766,128.0,128.0
3415,2,HFM,1,0,0.0,0,,,,,,
3416,2,HFM,1,0,0.0,0,,,,,,
3417,2,HFM,1,0,0.0,0,,,,,,
3418,2,HFM,2,1,0.9592474102973938,1,,0.1005790867833573,128.0999755859375,127.98899841308594,128.0,128.0
3419,2,HFM,1,0,0.0,0,,,,,,
3420,2,HFM,1,0,0.0,0,,,,,,
3421,2,HFM,1,0,0.0,0,,,,,,
3422,2,HFM,2,1,0.9543653726577759,1,,0.11859104943750232,128.10110473632812,127.93801879882812,128.0,128.0
3423,2,HFM,1,0,0.0,0,,,,,,
3424,2,HFM,1,0,0.0,0,,,,,,
3425,2,HFM,1,0,0.0,0,,,,,,
3426,2,HFM,1,0,0.0,0,,,,,,
3427,2,HFM,1,0,0.0,0,,,,,,
3428,2,HFM,1,0,0.0,0,,,,,,
3429,2,HFM,1,0,0.0,0,,,,,,
3430,2,HFM,1,0,0.0,0,,,,,,
3431,2,HFM,1,0,0.0,0,,,,,,
3432,2,HFM,1,0,0.0,0,,,,,,
3433,2,HFM,1,0,0.0,0,,,,,,
3434,2,HFM,1,0,0.0,0,,,,,,
3435,2,HFM,1,0,0.0,0,,,,,,
3436,2,HFM,1,0,0.0,0,,,,,,
3437,2,HFM,1,0,0.0,0,,,,,,
3438,2,HFM,2,1,0.9100853800773621,1,,0.1429804919911165,128.13946533203125,127.96849060058594,128.0,128.0
3439,2,HFM,1,0,0.0,0,,,,,,
3440,2,HFM,1,0,0.0,0,,,,,,
3441,2,HFM,1,0,0.0,0,,,,,,
3442,2,HFM,1,0,0.0,0,,,,,,
3443,2,HFM,1,0,0.0,0,,,,,,
3444,2,HFM,1,0,0.0,0,,,,,,
3445,2,HFM,2,1,0.924536406993866,1,,0.11581144090845051,128.10089111328125,127.9431381225586,128.0,128.0
3446,2,HFM,1,0,0.0,0,,,,,,
3447,2,HFM,1,0,0.0,0,,,,,,
3448,2,HFM,1,0,0.0,0,,,,,,
3449,2,HFM,1,0,0.0,0,,,,,,
3450,2,HFM,1,0,0.0,0,,,,,,
3451,2,HFM,1,0,0.0,0,,,,,,
3452,2,HFM,2,1,0.6844784021377563,1,,11.26922571841225,224.2686309814453,127.88422393798828,213.0,128.0
3453,2,HFM,2,1,0.9889044165611267,1,,0.1034952013655231,128.0696563720703,127.92345428466797,128.0,128.0
3454,2,HFM,1,1,0.3705610930919647,0,,,0.24487492442131042,128.38267517089844,,
3455,2,HFM,1,0,0.0,0,,,,,,
3456,2,HFM,1,0,0.0,0,,,,,,
3457,2,HFM,1,0,0.0,0,,,,,,
3458,2,HFM,1,0,0.0,0,,,,,,
3459,2,HFM,1,0,0.0,0,,,,,,
3460,2,HFM,2,1,0.9897674918174744,1,,0.10427310545277117,128.10296630859375,127.9835433959961,128.0,128.0
3461,2,HFM,1,0,0.0,0,,,,,,
3462,2,HFM,1,0,0.0,0,,,,,,
3463,2,HFM,1,0,0.0,0,,,,,,
3464,2,HFM,1,0,0.0,0,,,,,,
3465,2,HFM,1,0,0.0,0,,,,,,
3466,2,HFM,1,0,0.0,0,,,,,,
