sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2039,1,LFM,2,1,0.9744330644607544,1,,0.12339173371841389,128.05935668945312,127.8918228149414,128.0,128.0
2040,1,LFM,2,1,0.5597091317176819,1,,0.2561328828372891,128.17529296875,128.18675231933594,128.0,128.0
2041,1,LFM,2,1,0.9516202807426453,1,,0.15318752057526178,128.15187072753906,127.9799575805664,128.0,128.0
2042,1,LFM,2,1,0.9850344061851501,1,,0.09221871983170299,128.0873565673828,127.97045135498047,128.0,128.0
2043,1,LFM,2,1,0.976418673992157,1,,0.10896151185988638,128.10736083984375,127.98139190673828,128.0,128.0
2044,1,LFM,2,1,0.9664579033851624,1,,0.12827243939804014,128.12159729003906,127.95915985107422,128.0,128.0
2045,1,LFM,2,1,0.9820599555969238,1,,0.11360409915322989,128.11329650878906,127.99164581298828,128.0,128.0
2046,1,LFM,2,1,0.9822072982788086,1,,0.11737618058681644,128.11720275878906,127.99362182617188,128.0,128.0
2047,1,LFM,2,1,0.9673247337341309,1,,0.14210870787991914,128.12721252441406,128.06333923339844,128.0,128.0
2048,1,LFM,2,1,0.9561964273452759,1,,0.13752631226422668,128.1373291015625,127.99263763427734,128.0,128.0
2049,1,LFM,2,1,0.9748337268829346,1,,0.1184245130278235,128.1165771484375,127.97916412353516,128.0,128.0
2050,1,LFM,2,1,0.9690015912055969,1,,0.15001591067817868,128.14320373535156,128.04469299316406,128.0,128.0
2051,1,LFM,2,1,0.8835009932518005,1,,0.17510088608055874,128.14781188964844,128.0938720703125,128.0,128.0
2052,1,LFM,2,1,0.9672788977622986,1,,0.09969297458487804,128.094970703125,127.96968078613281,128.0,128.0
2053,1,LFM,2,1,0.9573447704315186,1,,0.14520136755267968,128.1451416015625,127.99583435058594,128.0,128.0
2054,1,LFM,2,1,0.964174211025238,1,,0.15936070444118422,128.15695190429688,128.02760314941406,128.0,128.0
2055,1,LFM,2,1,0.6198559999465942,1,,5.660037703845894,224.33999633789062,127.9803695678711,230.0,128.0
2056,1,LFM,2,1,0.4689590334892273,1,,0.1462504012405972,128.10897827148438,128.0975341796875,128.0,128.0
2057,1,LFM,2,1,0.9491821527481079,1,,0.1653522710936499,128.16456604003906,127.98389434814453,128.0,128.0
2058,1,LFM,2,1,0.7710093259811401,1,,3.981791357263404,252.02529907226562,128.23751831054688,256.0,128.0
2059,1,LFM,2,1,0.9903067350387573,1,,0.07926703000651662,128.07913208007812,128.00462341308594,128.0,128.0
2060,1,LFM,2,1,0.983759880065918,1,,0.09123554629100161,128.0911407470703,127.99584197998047,128.0,128.0
2061,1,LFM,2,1,0.9644455909729004,1,,0.13973163330655206,128.13804626464844,127.97836303710938,128.0,128.0
2062,1,LFM,2,1,0.966655433177948,1,,0.14804021492756922,128.14517211914062,127.97100067138672,128.0,128.0
2063,1,LFM,2,1,0.9522577524185181,1,,0.15299213572827886,128.15296936035156,128.0026397705078,128.0,128.0
2064,1,LFM,2,1,0.9557085037231445,1,,0.14495139837456134,128.14443969726562,127.98783111572266,128.0,128.0
2065,1,LFM,2,1,0.9613175392150879,1,,0.1565847543655936,128.15609741210938,128.01234436035156,128.0,128.0
2066,1,LFM,2,1,0.9065859317779541,1,,0.18592252303484488,128.18516540527344,127.98323822021484,128.0,128.0
2067,1,LFM,2,1,0.960225522518158,1,,0.1539950527290186,128.15200805664062,127.975341796875,128.0,128.0
2068,1,LFM,2,1,0.9859938621520996,1,,0.10549651990098118,128.1042938232422,128.01588439941406,128.0,128.0
2069,1,LFM,2,1,0.9850938320159912,1,,0.12997710060954748,128.12989807128906,127.99546813964844,128.0,128.0
2070,1,LFM,2,1,0.9130889773368835,1,,0.10227865349227064,128.1022491455078,128.00245666503906,128.0,128.0
2071,1,LFM,2,1,0.9825427532196045,1,,0.10876088933303395,128.09530639648438,127.94760131835938,128.0,128.0
2072,1,LFM,2,1,0.9619998335838318,1,,0.1295555716319339,128.12591552734375,127.9695053100586,128.0,128.0
2073,1,LFM,2,1,0.9389638304710388,1,,0.15050729724890882,128.1499786376953,128.01260375976562,128.0,128.0
2074,1,LFM,2,1,0.9366446137428284,1,,0.1739837828216273,128.17388916015625,128.0057373046875,128.0,128.0
2075,1,LFM,2,1,0.9628943800926208,1,,0.11336764918200726,128.1042938232422,127.95555877685547,128.0,128.0
2076,1,LFM,2,1,0.955474317073822,1,,0.1757173905670687,128.1735382080078,128.027587890625,128.0,128.0
2077,1,LFM,2,1,0.9745652079582214,1,,0.10811184707724691,128.10577392578125,127.9776382446289,128.0,128.0
2078,1,LFM,2,1,0.955168604850769,1,,0.13083267651254354,128.11227416992188,128.06716918945312,128.0,128.0
2079,1,LFM,2,1,0.9698845148086548,1,,0.10611029414350899,128.1038055419922,127.9780044555664,128.0,128.0
2080,1,LFM,2,1,0.9681699872016907,1,,0.13177056038166854,128.1303253173828,127.98053741455078,128.0,128.0
2081,1,LFM,2,1,0.9751811623573303,1,,0.10016386703331999,128.09754943847656,128.02273559570312,128.0,128.0
2082,1,LFM,2,1,0.9761129021644592,1,,0.1124402534097105,128.1114959716797,127.98545837402344,128.0,128.0
2083,1,LFM,2,1,0.9697829484939575,1,,0.1380182986131677,128.1365203857422,127.97972106933594,128.0,128.0
2084,1,LFM,2,1,0.9553336501121521,1,,0.12446555632942566,128.11614990234375,127.95526885986328,128.0,128.0
2085,1,LFM,2,1,0.9789390563964844,1,,0.10847793195539683,128.1034393310547,127.96732330322266,128.0,128.0
2086,1,LFM,2,1,0.9576913118362427,1,,0.16186676772644207,128.15890502929688,128.03082275390625,128.0,128.0
2087,1,LFM,2,1,0.9798920750617981,1,,0.09819872063531652,128.0888214111328,127.95812225341797,128.0,128.0
2088,1,LFM,2,1,0.9673238396644592,1,,0.12767990060616172,128.1266326904297,127.98368072509766,128.0,128.0
2089,1,LFM,2,1,0.9554343819618225,1,,0.13233774985214117,128.12950134277344,128.02725219726562,128.0,128.0
2090,1,LFM,2,1,0.9469799399375916,1,,0.15149740493838867,128.15135192871094,127.99336242675781,128.0,128.0
2091,1,LFM,2,1,0.9664310812950134,1,,0.1378312462928543,128.13296508789062,127.96369934082031,128.0,128.0
2092,1,LFM,2,1,0.9841009974479675,1,,0.0817379590282219,128.07327270507812,127.96377563476562,128.0,128.0
2093,1,LFM,2,1,0.9506710171699524,1,,0.13707618162995885,128.13662719726562,127.9889144897461,128.0,128.0
2094,1,LFM,2,1,0.9655779600143433,1,,0.14556201562903506,128.14366149902344,127.97655487060547,128.0,128.0
2095,1,LFM,2,1,0.6149448752403259,1,,5.280236850218975,224.2801971435547,128.02047729492188,219.0,128.0
2096,1,LFM,2,1,0.9688103199005127,1,,0.08693425106127046,128.08425903320312,127.97859954833984,128.0,128.0
2097,1,LFM,2,1,0.9270516037940979,1,,0.1345391322500634,128.1299591064453,128.03480529785156,128.0,128.0
2098,1,LFM,2,1,0.9753138422966003,1,,0.10177242295203588,128.1015167236328,127.99279022216797,128.0,128.0
2099,1,LFM,2,1,0.9503633975982666,1,,0.145494275015384,128.1451416015625,127.98987579345703,128.0,128.0
2100,1,LFM,2,1,0.5646790862083435,1,,0.2669594082701322,128.21632385253906,128.15643310546875,128.0,128.0
2101,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2102,1,LFM,2,1,0.7817962169647217,1,,3.9757878026333904,252.02940368652344,128.20310974121094,256.0,128.0
2103,1,LFM,2,1,0.991684079170227,1,,0.08117344390587021,128.0806121826172,127.99047088623047,128.0,128.0
2104,1,LFM,2,1,0.9570677876472473,1,,0.13501013575532475,128.1316680908203,127.97014617919922,128.0,128.0
2105,1,LFM,2,1,0.9682696461677551,1,,0.1655210005689778,128.15713500976562,128.05201721191406,128.0,128.0
2106,1,LFM,2,1,0.9729511737823486,1,,0.13634425798095712,128.13619995117188,128.0062713623047,128.0,128.0
2107,1,LFM,2,1,0.9781928062438965,1,,0.11853496142505104,128.1177215576172,127.98613739013672,128.0,128.0
2108,1,LFM,2,1,0.9636349678039551,1,,0.13970112390266837,128.13876342773438,128.0161590576172,128.0,128.0
2109,1,LFM,2,1,0.9687103033065796,1,,0.12451902068923462,128.12379455566406,128.01341247558594,128.0,128.0
2110,1,LFM,2,1,0.485329270362854,1,,0.13749036518120236,128.1180877685547,128.07041931152344,128.0,128.0
2111,1,LFM,2,1,0.9458709955215454,1,,0.14696623385771956,128.14578247070312,127.98138427734375,128.0,128.0
2112,1,LFM,2,1,0.9634037613868713,1,,0.14636099705815897,128.14529418945312,128.01763916015625,128.0,128.0
2113,1,LFM,2,1,0.9467093348503113,1,,0.14642529647302183,128.1460418701172,127.98941040039062,128.0,128.0
2114,1,LFM,2,1,0.974287748336792,1,,0.10668324751450488,128.10443115234375,128.0218048095703,128.0,128.0
2115,1,LFM,2,1,0.951396644115448,1,,0.14238523882170875,128.14205932617188,128.00962829589844,128.0,128.0
2116,1,LFM,2,1,0.9399850368499756,1,,0.14171662095604065,128.14096069335938,128.01461791992188,128.0,128.0
2117,1,LFM,2,1,0.9686501622200012,1,,0.12355882268120551,128.12091064453125,127.97455596923828,128.0,128.0
2118,1,LFM,2,1,0.8872808814048767,1,,0.1259298330326637,128.1179962158203,128.0439910888672,128.0,128.0
2119,1,LFM,2,1,0.9553894400596619,1,,0.09509148462178724,128.0931854248047,127.9810562133789,128.0,128.0
2120,1,LFM,2,1,0.9374086856842041,1,,0.16621488505964033,128.16574096679688,127.98745727539062,128.0,128.0
2121,1,LFM,2,1,0.9721193909645081,1,,0.13512754648873287,128.09866333007812,127.90766906738281,128.0,128.0
2122,1,LFM,2,1,0.6913238763809204,1,,5.0171744792185144,251.999755859375,128.41770935058594,247.0,128.0
2123,1,LFM,2,1,0.9713885188102722,1,,0.10173342265125826,128.09405517578125,128.0387725830078,128.0,128.0
2124,1,LFM,2,1,0.9530513286590576,1,,0.1621132930603854,128.1614990234375,128.01409912109375,128.0,128.0
2125,1,LFM,2,1,0.96650630235672,1,,0.11179758755813696,128.1080322265625,127.97122955322266,128.0,128.0
2126,1,LFM,2,1,0.9688226580619812,1,,0.13289616645688737,128.1328125,128.0047149658203,128.0,128.0
2127,1,LFM,2,1,0.6889416575431824,1,,3.995564422346476,252.02328491210938,128.3876495361328,256.0,128.0
2128,1,LFM,2,1,0.9856365919113159,1,,0.09455275813059065,128.0944366455078,127.99531555175781,128.0,128.0
2129,1,LFM,2,1,0.9563618302345276,1,,0.15090141390843098,128.15054321289062,128.01039123535156,128.0,128.0
2130,1,LFM,2,1,0.9568700790405273,1,,0.13598158963369836,128.13214111328125,127.96791076660156,128.0,128.0
2131,1,LFM,2,1,0.8840131163597107,1,,0.1416154994354194,128.1414031982422,128.00775146484375,128.0,128.0
2132,1,LFM,2,1,0.9587735533714294,1,,0.12754611577075917,128.12745666503906,127.99522399902344,128.0,128.0
2133,1,LFM,2,1,0.980498731136322,1,,0.11092943192412322,128.10089111328125,127.95388793945312,128.0,128.0
2134,1,LFM,2,1,0.9552931785583496,1,,0.11319716082598906,128.1087188720703,127.96847534179688,128.0,128.0
2135,1,LFM,2,1,0.9578133821487427,1,,0.13630633822257254,128.13253784179688,127.96817016601562,128.0,128.0
2136,1,LFM,2,1,0.9200004935264587,1,,0.13667580236531643,128.1260223388672,127.94709777832031,128.0,128.0
2137,1,LFM,2,1,0.9067934155464172,1,,0.1832707187111964,128.16162109375,128.08641052246094,128.0,128.0
2138,1,LFM,2,1,0.9533883929252625,1,,0.1739829352169497,128.1737518310547,127.99103546142578,128.0,128.0
2139,1,LFM,2,1,0.9792241454124451,1,,0.12624164371621532,128.12283325195312,127.97086334228516,128.0,128.0
2140,1,LFM,2,1,0.9570462703704834,1,,0.15246744456620978,128.1503448486328,127.97464752197266,128.0,128.0
2141,1,LFM,2,1,0.9820522665977478,1,,0.08450798580290855,128.08062744140625,127.97468566894531,128.0,128.0
2142,1,LFM,2,1,0.962770402431488,1,,0.1534577902900982,128.15237426757812,128.01820373535156,128.0,128.0
2143,1,LFM,2,1,0.9826434254646301,1,,0.1034243390351989,128.10316467285156,128.00732421875,128.0,128.0
2144,1,LFM,2,1,0.97599196434021,1,,0.11320300755493055,128.11111450195312,127.97835540771484,128.0,128.0
2145,1,LFM,2,1,0.965736448764801,1,,0.13384197508784096,128.1256561279297,127.95391082763672,128.0,128.0
2146,1,LFM,2,1,0.9586837887763977,1,,0.1236084449251115,128.1224822998047,127.98335266113281,128.0,128.0
2147,1,LFM,2,1,0.932205319404602,1,,0.16923109109180012,128.168701171875,128.0133819580078,128.0,128.0
2148,1,LFM,2,1,0.9826902747154236,1,,0.10343082261870915,128.07908630371094,127.93334197998047,128.0,128.0
2149,1,LFM,2,1,0.5495358109474182,1,,5.6508189450910224,208.34942626953125,127.94735717773438,214.0,128.0
2150,1,LFM,2,1,0.9904299378395081,1,,0.06479909054455561,128.06361389160156,127.98766326904297,128.0,128.0
2151,1,LFM,2,1,0.9856712222099304,1,,0.08950122848827166,128.08822631835938,127.98494720458984,128.0,128.0
2152,1,LFM,2,1,0.9863936305046082,1,,0.1137029315776603,128.11314392089844,128.01126098632812,128.0,128.0
2153,1,LFM,2,1,0.938450038433075,1,,0.15214383647980384,128.15103149414062,127.98163604736328,128.0,128.0
2154,1,LFM,2,1,0.96846604347229,1,,0.1202414313957375,128.11355590820312,127.96046447753906,128.0,128.0
2155,1,LFM,2,1,0.8754169940948486,1,,0.10600712027342359,128.09857177734375,128.03900146484375,128.0,128.0
2156,1,LFM,2,1,0.9813882112503052,1,,0.12130525023324396,128.12127685546875,128.00262451171875,128.0,128.0
2157,1,LFM,2,1,0.9551531672477722,1,,0.1583790757285023,128.1583709716797,128.00160217285156,128.0,128.0
2158,1,LFM,2,1,0.9633422493934631,1,,0.13794443070874715,128.13453674316406,128.0304718017578,128.0,128.0
2159,1,LFM,2,1,0.9593031406402588,1,,0.13808749217766092,128.12973022460938,127.95269012451172,128.0,128.0
2160,1,LFM,2,1,0.9779476523399353,1,,0.10954985627382202,128.08737182617188,127.93391418457031,128.0,128.0
2161,1,LFM,2,1,0.7964051365852356,1,,0.993714631609774,252.03640747070312,128.24281311035156,253.0,128.0
2162,1,LFM,2,1,0.9832894206047058,1,,0.10021540182913974,128.09658813476562,127.97328186035156,128.0,128.0
2163,1,LFM,2,1,0.9781650900840759,1,,0.11926322046669918,128.1148223876953,127.96775817871094,128.0,128.0
2164,1,LFM,2,1,0.971158504486084,1,,0.1309823441007979,128.1193084716797,127.9459457397461,128.0,128.0
2165,1,LFM,2,1,0.7409032583236694,1,,5.742319036537471,224.25970458984375,127.84756469726562,230.0,128.0
2166,1,LFM,2,1,0.9869483709335327,1,,0.10163549547580132,128.0961456298828,127.96704864501953,128.0,128.0
2167,1,LFM,2,1,0.9663465619087219,1,,0.12556577675662053,128.1255645751953,128.00054931640625,128.0,128.0
2168,1,LFM,2,1,0.6887383460998535,1,,0.26055497733462013,224.2436065673828,127.90756225585938,224.0,128.0
2169,1,LFM,2,1,0.9766919612884521,1,,0.1028984518380771,128.10250854492188,127.99105072021484,128.0,128.0
2170,1,LFM,2,1,0.9459279179573059,1,,0.1687788625710582,128.1687774658203,128.0006866455078,128.0,128.0
2171,1,LFM,2,1,0.953883707523346,1,,0.13620029306678674,128.13619995117188,128.00030517578125,128.0,128.0
2172,1,LFM,2,1,0.9560120701789856,1,,0.14530086301698017,128.14463806152344,127.98613739013672,128.0,128.0
2173,1,LFM,2,1,0.9683418273925781,1,,0.11658042508658303,128.1150360107422,127.98108673095703,128.0,128.0
2174,1,LFM,2,1,0.7001057267189026,1,,3.9664483950628373,252.0508575439453,128.3701171875,256.0,128.0
2175,1,LFM,2,1,0.977592408657074,1,,0.10315169946971534,128.1024627685547,127.98809814453125,128.0,128.0
2176,1,LFM,2,1,0.953567624092102,1,,0.1222956782434662,128.11146545410156,127.9496841430664,128.0,128.0
2177,1,LFM,2,1,0.9684395790100098,1,,0.1261015916608296,128.12399291992188,127.97703552246094,128.0,128.0
2178,1,LFM,2,1,0.9882131218910217,1,,0.09307427318022424,128.0663604736328,127.93473815917969,128.0,128.0
2179,1,LFM,2,1,0.8224445581436157,1,,0.2241915891143211,128.1889190673828,128.12071228027344,128.0,128.0
2180,1,LFM,2,1,0.9879400730133057,1,,0.09633653875921172,128.07717895507812,127.94234466552734,128.0,128.0
2181,1,LFM,2,1,0.961493968963623,1,,0.09647852507320391,128.08265686035156,127.95024108886719,128.0,128.0
2182,1,LFM,2,1,0.9667370915412903,1,,0.17785599629300317,128.1769561767578,128.0178680419922,128.0,128.0
2183,1,LFM,2,1,0.9785568118095398,1,,0.11046633643613822,128.098388671875,127.94977569580078,128.0,128.0
2184,1,LFM,2,1,0.42526787519454956,1,,16.009684245328955,252.0013427734375,128.51673889160156,236.0,128.0
2185,1,LFM,2,1,0.9263211488723755,1,,0.08142566702688984,128.08116149902344,127.99344635009766,128.0,128.0
2186,1,LFM,2,1,0.9758077263832092,1,,0.13100475537591688,128.12684631347656,128.03274536132812,128.0,128.0
2187,1,LFM,2,1,0.9604791402816772,1,,0.1461452795187505,128.14407348632812,127.97547912597656,128.0,128.0
2188,1,LFM,2,1,0.40574911236763,1,,0.27089150145891633,128.17886352539062,128.2034454345703,128.0,128.0
2189,1,LFM,2,1,0.9670774936676025,1,,0.11560513594191657,128.115478515625,127.99459075927734,128.0,128.0
2190,1,LFM,2,1,0.9807048439979553,1,,0.09037855986231054,128.08006286621094,127.95806884765625,128.0,128.0
2191,1,LFM,2,1,0.9717498421669006,1,,0.12977061498769377,128.1268768310547,128.02725219726562,128.0,128.0
2192,1,LFM,2,1,0.9891830086708069,1,,0.08938170136573888,128.0891571044922,127.99366760253906,128.0,128.0
2193,1,LFM,2,1,0.9624727368354797,1,,0.11441940003594776,128.11436462402344,127.9964599609375,128.0,128.0
2194,1,LFM,2,1,0.49893322587013245,1,,15.029740545504612,252.02423095703125,128.40692138671875,237.0,128.0
2195,1,LFM,2,1,0.9649792313575745,1,,0.14430270719856447,128.14430236816406,127.99968719482422,128.0,128.0
2196,1,LFM,2,1,0.9893905520439148,1,,0.1073456764898574,128.10569763183594,127.98126220703125,128.0,128.0
2197,1,LFM,2,1,0.9793675541877747,1,,0.13291397846003788,128.13143920898438,128.01974487304688,128.0,128.0
2198,1,LFM,2,1,0.9746699333190918,1,,0.08998323062461162,128.0899658203125,127.99822998046875,128.0,128.0
2199,1,LFM,2,1,0.9821138978004456,1,,0.0827113030879487,128.07101440429688,127.95759582519531,128.0,128.0
2200,1,LFM,2,1,0.6394317746162415,1,,0.12424728606348744,128.09568786621094,128.07925415039062,128.0,128.0
2201,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2203,1,LFM,2,1,0.9632893800735474,1,,0.12206557169291452,128.11898803710938,127.97276306152344,128.0,128.0
2204,1,LFM,2,1,0.7694928646087646,1,,6.813989327547164,224.18777465820312,127.84496307373047,231.0,128.0
2205,1,LFM,2,1,0.9904024600982666,1,,0.09362231222805319,128.09359741210938,127.99784088134766,128.0,128.0
2206,1,LFM,2,1,0.9350468516349792,1,,0.1604988553999058,128.1590118408203,127.97820281982422,128.0,128.0
2207,1,LFM,2,1,0.9713965058326721,1,,0.12451591788485282,128.1208953857422,127.9701919555664,128.0,128.0
2208,1,LFM,2,1,0.967844545841217,1,,0.0800905595987532,128.0800018310547,128.00376892089844,128.0,128.0
2209,1,LFM,2,1,0.9622942805290222,1,,0.11115714928196818,128.1107635498047,127.99065399169922,128.0,128.0
2210,1,LFM,2,1,0.9216719269752502,1,,0.17720209382123542,128.1772003173828,128.00079345703125,128.0,128.0
2211,1,LFM,2,1,0.9509996175765991,1,,0.11739393667899942,128.11734008789062,127.99644470214844,128.0,128.0
2212,1,LFM,2,1,0.9643754363059998,1,,0.14571265149229518,128.14263916015625,128.02976989746094,128.0,128.0
2213,1,LFM,2,1,0.9734891057014465,1,,0.15184884808204385,128.1500244140625,128.02346801757812,128.0,128.0
2214,1,LFM,2,1,0.9803771376609802,1,,0.11704865938139886,128.1123504638672,127.96717071533203,128.0,128.0
2215,1,LFM,2,1,0.9825780987739563,1,,0.09251805591997424,128.0901641845703,127.97926330566406,128.0,128.0
2216,1,LFM,2,1,0.9713573455810547,1,,0.13433039765867888,128.13226318359375,127.97652435302734,128.0,128.0
2217,1,LFM,2,1,0.9578990340232849,1,,0.1367279705276233,128.1361846923828,128.01217651367188,128.0,128.0
2218,1,LFM,2,1,0.5106873512268066,1,,8.283786097726523,224.28350830078125,128.06784057617188,216.0,128.0
2219,1,LFM,2,1,0.9657067656517029,1,,0.09945156766124649,128.09942626953125,128.0022430419922,128.0,128.0
2220,1,LFM,2,1,0.9737858176231384,1,,0.09967083180438228,128.09967041015625,127.99971008300781,128.0,128.0
2221,1,LFM,2,1,0.9611433148384094,1,,0.12829949372114893,128.12548828125,127.9732894897461,128.0,128.0
2222,1,LFM,2,1,0.9608493447303772,1,,0.11036922094119435,128.10922241210938,128.015869140625,128.0,128.0
2223,1,LFM,2,1,0.9650981426239014,1,,0.11505425345601296,128.11416625976562,128.01426696777344,128.0,128.0
2224,1,LFM,2,1,0.9667578339576721,1,,0.12357616874611739,128.11807250976562,127.96353149414062,128.0,128.0
2225,1,LFM,2,1,0.7603274583816528,1,,2.9703807102910007,252.03732299804688,128.2137908935547,255.0,128.0
2226,1,LFM,2,1,0.983595609664917,1,,0.08711546830603738,128.08645629882812,128.0106964111328,128.0,128.0
2227,1,LFM,2,1,0.9778816103935242,1,,0.11698114684553541,128.1165008544922,127.98941040039062,128.0,128.0
2228,1,LFM,2,1,0.9705976843833923,1,,0.12778881125010896,128.11167907714844,127.9378890991211,128.0,128.0
2229,1,LFM,2,1,0.9593130946159363,1,,0.13625704000296804,128.1204071044922,127.93621826171875,128.0,128.0
2230,1,LFM,2,1,0.9808664321899414,1,,0.1146905970289252,128.10809326171875,127.96166229248047,128.0,128.0
2231,1,LFM,2,1,0.9696988463401794,1,,0.14296409297742751,128.13645935058594,127.95736694335938,128.0,128.0
2232,1,LFM,2,1,0.9023742079734802,1,,0.15314624785536504,128.15281677246094,128.01004028320312,128.0,128.0
2233,1,LFM,2,1,0.9493740200996399,1,,0.13409426627942342,128.1317138671875,127.97484588623047,128.0,128.0
2234,1,LFM,2,1,0.9598596692085266,1,,0.1296631885054823,128.12753295898438,127.97659301757812,128.0,128.0
2235,1,LFM,2,1,0.9544762372970581,1,,0.14842743372822412,128.1459197998047,127.97283172607422,128.0,128.0
2236,1,LFM,2,1,0.956307590007782,1,,0.13444906958011463,128.1336669921875,128.0144805908203,128.0,128.0
2237,1,LFM,2,1,0.5855910181999207,1,,5.270405464886472,224.2703399658203,128.02627563476562,219.0,128.0
2238,1,LFM,2,1,0.9719204902648926,1,,0.13648699485010413,128.12603759765625,127.94762420654297,128.0,128.0
2239,1,LFM,2,1,0.9867092370986938,1,,0.09423338705656083,128.09127807617188,127.9765853881836,128.0,128.0
2240,1,LFM,2,1,0.7319732904434204,1,,5.742090269201388,224.25901794433594,127.88719177246094,230.0,128.0
2241,1,LFM,2,1,0.9849584102630615,1,,0.10624937629691954,128.10609436035156,128.0057373046875,128.0,128.0
2242,1,LFM,2,1,0.9766124486923218,1,,0.1009151481458868,128.08779907226562,127.95024871826172,128.0,128.0
2243,1,LFM,2,1,0.9800613522529602,1,,0.10774004482325016,128.1064910888672,128.016357421875,128.0,128.0
2244,1,LFM,2,1,0.9640934467315674,1,,0.13207080547620986,128.11825561523438,127.94119262695312,128.0,128.0
2245,1,LFM,2,1,0.42923468351364136,1,,0.22813889227659087,128.16522216796875,128.15731811523438,128.0,128.0
2246,1,LFM,2,1,0.9598011374473572,1,,0.10641481242550312,128.10641479492188,127.99993896484375,128.0,128.0
2247,1,LFM,2,1,0.4123610556125641,1,,0.22072652675825635,128.1524658203125,128.15960693359375,128.0,128.0
2248,1,LFM,2,1,0.9600811004638672,1,,0.13395362152121942,128.13392639160156,128.00270080566406,128.0,128.0
2249,1,LFM,2,1,0.968264639377594,1,,0.09628303636647544,128.09628295898438,128.0001220703125,128.0,128.0
2250,1,LFM,2,1,0.955143928527832,1,,0.1581367372514644,128.1581268310547,128.00177001953125,128.0,128.0
2251,1,LFM,2,1,0.956840991973877,1,,0.12104992784994949,128.1207733154297,128.0081787109375,128.0,128.0
2252,1,LFM,2,1,0.9597997069358826,1,,0.1534753423008409,128.1505889892578,127.97037506103516,128.0,128.0
2253,1,LFM,2,1,0.696223795413971,1,,9.721612103249813,224.27903747558594,127.88761901855469,234.0,128.0
2254,1,LFM,2,1,0.9710723757743835,1,,0.11733690934656918,128.11666870117188,127.98749542236328,128.0,128.0
2255,1,LFM,2,1,0.965457022190094,1,,0.13625367370325997,128.13612365722656,127.99404907226562,128.0,128.0
2256,1,LFM,2,1,0.9245651364326477,1,,0.122303397807836,128.12213134765625,127.99351501464844,128.0,128.0
2257,1,LFM,2,1,0.981432318687439,1,,0.10163171551975088,128.08909606933594,127.95110321044922,128.0,128.0
2258,1,LFM,2,1,0.9747658967971802,1,,0.11001613262425376,128.10958862304688,127.99031066894531,128.0,128.0
2259,1,LFM,2,1,0.9551351070404053,1,,0.1338021365968438,128.1333465576172,128.0110321044922,128.0,128.0
2260,1,LFM,2,1,0.9565372467041016,1,,0.13482580555946763,128.13104248046875,127.9682846069336,128.0,128.0
2261,1,LFM,2,1,0.884261965751648,1,,0.14233290228587764,128.13710021972656,128.03823852539062,128.0,128.0
2262,1,LFM,2,1,0.9768090844154358,1,,0.11956560542640945,128.1173095703125,127.97688293457031,128.0,128.0
2263,1,LFM,2,1,0.9633413553237915,1,,0.1376256876631321,128.13760375976562,128.00245666503906,128.0,128.0
2264,1,LFM,2,1,0.9438830614089966,1,,0.15731836479899816,128.15586853027344,127.97869110107422,128.0,128.0
2265,1,LFM,2,1,0.9440264701843262,1,,0.14835973321249707,128.14822387695312,128.00634765625,128.0,128.0
2266,1,LFM,2,1,0.9855450987815857,1,,0.0885444074152786,128.0762939453125,127.95506286621094,128.0,128.0
2267,1,LFM,2,1,0.9353507161140442,1,,0.14986037387486167,128.1492156982422,128.01388549804688,128.0,128.0
2268,1,LFM,2,1,0.9766279458999634,1,,0.10485509549713182,128.10218811035156,127.97650146484375,128.0,128.0
2269,1,LFM,2,1,0.925936222076416,1,,0.1854695140034318,128.18515014648438,128.01087951660156,128.0,128.0
2270,1,LFM,2,1,0.9632489681243896,1,,0.07054197759622204,128.0685272216797,128.01673889160156,128.0,128.0
2271,1,LFM,2,1,0.9519104361534119,1,,0.11339747800858024,128.10464477539062,127.95631408691406,128.0,128.0
2272,1,LFM,2,1,0.48322781920433044,1,,12.631801882553424,224.36822509765625,127.97389221191406,237.0,128.0
2273,1,LFM,2,1,0.9670981168746948,1,,0.10799830814815989,128.10337829589844,128.03125,128.0,128.0
2274,1,LFM,2,1,0.9661674499511719,1,,0.11820910837527074,128.11778259277344,127.9899673461914,128.0,128.0
2275,1,LFM,2,1,0.9349744915962219,1,,0.12325345897857871,128.0940399169922,127.92032623291016,128.0,128.0
2276,1,LFM,2,1,0.9433518052101135,1,,0.1617143461358024,128.1614532470703,127.99081420898438,128.0,128.0
2277,1,LFM,2,1,0.9584739208221436,1,,0.13164574096003662,128.1241912841797,127.95632934570312,128.0,128.0
2278,1,LFM,2,1,0.9584310054779053,1,,0.154514084596728,128.15139770507812,127.96912384033203,128.0,128.0
2279,1,LFM,2,1,0.9487802386283875,1,,0.12280891983046935,128.1197052001953,128.02743530273438,128.0,128.0
2280,1,LFM,2,1,0.6605157256126404,1,,5.255212663246186,224.255126953125,128.03001403808594,219.0,128.0
