sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
3600,2,HFM,1,False,3,0.010443903505802155,149.4924774169922,128.3232421875,117.15501403808594,112.74651336669922,181.82994079589844,143.8999786376953
3600,2,HFM,1,False,4,0.009991765022277832,97.75086212158203,154.08090209960938,94.5270004272461,152.08090209960938,100.97472381591797,156.08090209960938
3600,2,HFM,1,False,5,0.009581048972904682,251.90335083007812,253.20098876953125,244.82069396972656,249.94956970214844,258.9859924316406,256.452392578125
3600,2,HFM,1,False,6,0.009143983945250511,252.08636474609375,102.07880401611328,250.08636474609375,100.07880401611328,254.08636474609375,104.07880401611328
3600,2,HFM,1,False,7,0.00898126419633627,165.38424682617188,128.3487548828125,135.11129760742188,113.77062225341797,195.65719604492188,142.9268798828125
3600,2,HFM,1,False,8,0.006417406722903252,252.05130004882812,129.2635040283203,243.65589904785156,125.03229522705078,260.44671630859375,133.4947052001953
3600,2,HFM,1,False,9,0.005362896714359522,252.0450439453125,113.87417602539062,250.0450439453125,111.87417602539062,254.0450439453125,115.87417602539062
3600,2,HFM,1,False,10,0.00532448198646307,65.5357437133789,85.67283630371094,63.535743713378906,83.67283630371094,67.5357437133789,87.67283630371094
3600,2,HFM,1,False,11,0.00519255455583334,252.10507202148438,246.07269287109375,248.43569946289062,244.07269287109375,255.77444458007812,248.07269287109375
3600,2,HFM,1,False,12,0.0048640212044119835,252.25286865234375,1.6849703788757324,250.25286865234375,-0.3150296211242676,254.25286865234375,3.6849703788757324
3600,2,HFM,1,False,13,0.004755588248372078,81.31221008300781,128.4147491455078,51.06105041503906,114.0339584350586,111.56336975097656,142.7955322265625
3600,2,HFM,1,False,14,0.0047389748506248,121.61481475830078,145.20860290527344,107.64021301269531,138.42803955078125,135.58941650390625,151.98916625976562
3600,2,HFM,1,False,15,0.003972947131842375,1.0139803886413574,0.9373269081115723,-9.404361724853516,-2.936650037765503,11.432323455810547,4.811304092407227
3600,2,HFM,1,False,16,0.003957842476665974,252.20266723632812,238.17044067382812,250.20266723632812,236.17044067382812,254.20266723632812,240.17044067382812
3600,2,HFM,1,False,17,0.0038363977801054716,252.1022491455078,145.42698669433594,245.69007873535156,141.99005126953125,258.5144348144531,148.86392211914062
3600,2,HFM,1,False,18,0.0037925492506474257,93.18258666992188,128.39501953125,63.711761474609375,114.47915649414062,122.65341186523438,142.31088256835938
3600,2,HFM,1,False,19,0.003563143778592348,221.6498260498047,41.67099380493164,218.6341094970703,39.67099380493164,224.66554260253906,43.67099380493164
3600,2,HFM,1,False,20,0.0034595548640936613,121.36795806884766,209.64996337890625,119.36795806884766,207.64996337890625,123.36795806884766,211.64996337890625
3601,2,HFM,1,False,1,0.014010224491357803,37.36711120605469,128.30831909179688,6.6286163330078125,113.41251373291016,68.10560607910156,143.20413208007812
3601,2,HFM,1,False,2,0.011011644266545773,121.81219482421875,154.04495239257812,117.637451171875,151.67242431640625,125.9869384765625,156.41748046875
3601,2,HFM,1,False,3,0.010825901292264462,251.91395568847656,253.1656951904297,244.89080810546875,249.9714813232422,258.9371032714844,256.35992431640625
3601,2,HFM,1,False,4,0.009294250048696995,129.7250518798828,153.96743774414062,125.49114990234375,151.6647491455078,133.95895385742188,156.27012634277344
3601,2,HFM,1,False,5,0.009243544191122055,65.48074340820312,128.3356170654297,32.34880447387695,112.42350769042969,98.61268615722656,144.2477264404297
3601,2,HFM,1,False,6,0.00918362196534872,73.4864501953125,128.37646484375,39.96867370605469,112.30955505371094,107.00422668457031,144.44337463378906
3601,2,HFM,1,False,7,0.007778066676110029,252.0604705810547,102.05023193359375,250.0604705810547,100.05023193359375,254.0604705810547,104.05023193359375
3601,2,HFM,1,False,8,0.00659906817600131,252.05209350585938,129.19732666015625,243.08299255371094,124.71367645263672,261.02117919921875,133.6809844970703
3601,2,HFM,1,False,9,0.004887102637439966,129.6735382080078,145.2436981201172,115.09538269042969,138.24655151367188,144.25169372558594,152.2408447265625
3601,2,HFM,1,False,10,0.004700198769569397,101.30472564697266,128.517578125,72.56531524658203,114.90601348876953,130.04412841796875,142.129150390625
3601,2,HFM,1,False,11,0.0044466606341302395,252.2135009765625,234.05160522460938,250.2135009765625,232.05160522460938,254.2135009765625,236.05160522460938
3601,2,HFM,1,False,12,0.004174636676907539,252.23519897460938,1.669704556465149,250.23519897460938,-0.3302954435348511,254.23519897460938,3.6697044372558594
3601,2,HFM,1,False,13,0.004151890054345131,185.46124267578125,57.64002227783203,183.33522033691406,55.64002227783203,187.58726501464844,59.64002227783203
3601,2,HFM,1,False,14,0.0041451058350503445,165.31951904296875,128.47335815429688,135.1377410888672,113.98433685302734,195.5012969970703,142.96237182617188
3601,2,HFM,1,False,15,0.004124937579035759,252.3168182373047,157.99343872070312,250.3168182373047,155.99343872070312,254.3168182373047,159.99343872070312
3601,2,HFM,1,False,16,0.0038112155161798,129.19984436035156,128.57461547851562,103.80023193359375,116.65946197509766,154.59945678710938,140.48976135253906
3601,2,HFM,1,False,17,0.0036041163839399815,1.0231527090072632,0.9837971925735474,-9.173698425292969,-2.7596216201782227,11.220003128051758,4.727215766906738
3601,2,HFM,1,False,18,0.0036027897149324417,105.46522521972656,41.77635955810547,103.46522521972656,39.77635955810547,107.46522521972656,43.77635955810547
3601,2,HFM,1,False,19,0.0033744804095476866,197.4642333984375,128.6964874267578,177.44012451171875,118.87664031982422,217.48834228515625,138.51632690429688
3601,2,HFM,1,False,20,0.003270125947892666,252.1324462890625,86.0206527709961,250.1324462890625,84.0206527709961,254.1324462890625,88.0206527709961
3602,2,HFM,1,False,1,0.011650435626506805,252.00991821289062,128.95606994628906,239.7972412109375,123.06443786621094,264.22259521484375,134.8477020263672
3602,2,HFM,1,False,2,0.010716077871620655,252.06204223632812,102.06831359863281,250.06204223632812,100.06831359863281,254.06204223632812,104.06831359863281
3602,2,HFM,1,False,3,0.010448876768350601,251.90379333496094,253.19503784179688,245.06173706054688,250.0572052001953,258.745849609375,256.3328552246094
3602,2,HFM,1,False,4,0.005864259786903858,49.340877532958984,57.539512634277344,46.75438690185547,55.539512634277344,51.9273681640625,59.539512634277344
3602,2,HFM,1,False,5,0.00495641864836216,177.29922485351562,45.534393310546875,175.29922485351562,43.534393310546875,179.29922485351562,47.534393310546875
3602,2,HFM,1,False,6,0.004707454238086939,149.3134765625,85.52691650390625,147.3134765625,83.52691650390625,151.3134765625,87.52691650390625
3602,2,HFM,1,False,7,0.004523716401308775,252.22857666015625,1.644553303718567,250.2183074951172,-0.3554466962814331,254.2388458251953,3.6445531845092773
3602,2,HFM,1,False,8,0.004476606845855713,141.37921142578125,85.66478729248047,139.37921142578125,83.66478729248047,143.37921142578125,87.66478729248047
3602,2,HFM,1,False,9,0.004381279926747084,252.1535186767578,141.49057006835938,244.74232482910156,137.64942932128906,259.564697265625,145.3317108154297
3602,2,HFM,1,False,10,0.004180534742772579,77.48399353027344,41.64215087890625,75.48399353027344,39.64215087890625,79.48399353027344,43.64215087890625
3602,2,HFM,1,False,11,0.004155709408223629,153.42428588867188,177.44984436035156,149.2554931640625,175.44984436035156,157.59307861328125,179.44984436035156
3602,2,HFM,1,False,12,0.0040678344666957855,252.20175170898438,230.09182739257812,250.20175170898438,228.09182739257812,254.20175170898438,232.09182739257812
3602,2,HFM,1,False,13,0.004048017784953117,252.01731872558594,113.79437255859375,247.80789184570312,111.42659759521484,256.22674560546875,116.16214752197266
3602,2,HFM,1,False,14,0.004046343732625246,169.32275390625,177.3992919921875,165.317626953125,175.3992919921875,173.327880859375,179.3992919921875
3602,2,HFM,1,False,15,0.00403970992192626,117.51090240478516,128.5132598876953,89.33753204345703,114.91307067871094,145.68426513671875,142.1134490966797
3602,2,HFM,1,False,16,0.0038277660496532917,1.0120348930358887,0.9452397227287292,-9.213623046875,-2.7777910232543945,11.237691879272461,4.668270587921143
3602,2,HFM,1,False,17,0.0037023231852799654,146.03041076660156,154.20143127441406,142.74917602539062,152.20143127441406,149.3116455078125,156.20143127441406
3602,2,HFM,1,False,18,0.0034854128025472164,209.02545166015625,1.2272415161132812,198.68148803710938,-2.9674692153930664,219.36941528320312,5.421952247619629
3602,2,HFM,1,False,19,0.0030666454695165157,181.5800323486328,201.64279174804688,178.7916717529297,199.64279174804688,184.36839294433594,203.64279174804688
3602,2,HFM,1,False,20,0.003005057107657194,197.95921325683594,153.95523071289062,194.51771545410156,151.95523071289062,201.4007110595703,155.95523071289062
3603,2,HFM,2,True,1,0.9923950433731079,128.00379943847656,128.01109313964844,59.18315124511719,102.94381713867188,196.82444763183594,153.078369140625
3603,2,HFM,2,True,2,0.9504690766334534,56.967857360839844,154.04180908203125,54.967857360839844,152.04180908203125,58.967857360839844,156.04180908203125
3603,2,HFM,2,True,3,0.9158058762550354,198.85455322265625,101.85489654541016,196.85455322265625,99.85489654541016,200.85455322265625,103.85489654541016
3603,2,HFM,2,True,4,0.00998902041465044,251.91900634765625,253.16444396972656,244.7836151123047,249.9385528564453,259.0544128417969,256.3903503417969
3603,2,HFM,2,True,5,0.005720537155866623,252.19586181640625,229.9685516357422,250.19586181640625,227.9685516357422,254.19586181640625,231.9685516357422
3603,2,HFM,2,True,6,0.0043512373231351376,252.2312774658203,1.6009957790374756,250.2312774658203,-0.3990042209625244,254.2312774658203,3.6009957790374756
3603,2,HFM,2,True,7,0.004035899415612221,0.9547727704048157,0.9047768115997314,-9.740690231323242,-3.2164318561553955,11.650236129760742,5.0259857177734375
3603,2,HFM,2,True,8,0.0037461176980286837,252.11495971679688,246.00375366210938,248.56556701660156,244.00375366210938,255.6643524169922,248.00375366210938
3603,2,HFM,2,True,9,0.0031495748553425074,252.1370391845703,121.88013458251953,250.1370391845703,119.88013458251953,254.1370391845703,123.88013458251953
3603,2,HFM,2,True,10,0.003122958354651928,252.1676025390625,113.9776611328125,250.1676025390625,111.9776611328125,254.1676025390625,115.9776611328125
3603,2,HFM,2,True,11,0.0030098408460617065,252.19015502929688,165.8726348876953,250.19015502929688,163.8726348876953,254.19015502929688,167.8726348876953
3603,2,HFM,2,True,12,0.0029285470955073833,252.20932006835938,102.07666015625,250.20932006835938,100.07666015625,254.20932006835938,104.07666015625
3603,2,HFM,2,True,13,0.0028634800110012293,252.1978759765625,149.8367156982422,250.1978759765625,147.8367156982422,254.1978759765625,151.8367156982422
3603,2,HFM,2,True,14,0.0026799733750522137,85.38066864013672,197.4279327392578,83.38066864013672,195.4279327392578,87.38066864013672,199.4279327392578
3603,2,HFM,2,True,15,0.0026777489110827446,93.25348663330078,197.36155700683594,91.09729766845703,195.36155700683594,95.40967559814453,199.36155700683594
3603,2,HFM,2,True,16,0.0026426406111568213,161.05381774902344,1.2313387393951416,151.26318359375,-2.9094979763031006,170.84445190429688,5.372175216674805
3603,2,HFM,2,True,17,0.002497715875506401,169.0379180908203,1.2023743391036987,159.0985870361328,-2.972104072570801,178.9772491455078,5.376852989196777
3603,2,HFM,2,True,18,0.0024407790042459965,225.2234649658203,1.3467246294021606,215.15213012695312,-3.166764736175537,235.2947998046875,5.860213756561279
3603,2,HFM,2,True,19,0.002383639570325613,252.2034912109375,89.98199462890625,250.2034912109375,87.98199462890625,254.2034912109375,91.98199462890625
3603,2,HFM,2,True,20,0.0023410175926983356,252.23641967773438,77.99774932861328,250.23641967773438,75.99774932861328,254.23641967773438,79.99774932861328
3604,2,HFM,1,False,1,0.014381254091858864,252.1227569580078,102.02977752685547,250.1227569580078,100.02977752685547,254.1227569580078,104.02977752685547
3604,2,HFM,1,False,2,0.013219567947089672,45.02255630493164,41.321773529052734,43.02255630493164,39.321773529052734,47.02255630493164,43.321773529052734
3604,2,HFM,1,False,3,0.012516551651060581,251.90383911132812,253.24305725097656,245.84519958496094,250.46331787109375,257.96246337890625,256.0227966308594
3604,2,HFM,1,False,4,0.009298755787312984,57.08992004394531,121.40293884277344,47.43386459350586,116.6862564086914,66.7459716796875,126.11962127685547
3604,2,HFM,1,False,5,0.00805514957755804,252.03530883789062,129.06832885742188,240.54039001464844,123.4806137084961,263.53021240234375,134.65603637695312
3604,2,HFM,1,False,6,0.006452478468418121,165.27598571777344,128.2771759033203,129.7338409423828,111.6288070678711,200.81813049316406,144.925537109375
3604,2,HFM,1,False,7,0.005910923238843679,41.60359573364258,153.86289978027344,37.283409118652344,151.52352905273438,45.92378234863281,156.2022705078125
3604,2,HFM,1,False,8,0.005471108481287956,252.23606872558594,234.10191345214844,250.23606872558594,232.10191345214844,254.23606872558594,236.10191345214844
3604,2,HFM,1,False,9,0.0051938798278570175,0.9095363020896912,0.8475057482719421,-10.258746147155762,-3.3702232837677,12.077818870544434,5.065234661102295
3604,2,HFM,1,False,10,0.0047984947450459,56.896602630615234,1.1195579767227173,46.673187255859375,-3.079784870147705,67.1200180053711,5.3189005851745605
3604,2,HFM,1,False,11,0.0047581931576132774,252.25254821777344,1.7167474031448364,250.25254821777344,-0.2832525968551636,254.25254821777344,3.716747283935547
3604,2,HFM,1,False,12,0.0044827330857515335,208.96389770507812,1.0461599826812744,195.62783813476562,-4.519952774047852,222.29995727539062,6.612273216247559
3604,2,HFM,1,False,13,0.004167296923696995,41.43720626831055,81.59122467041016,39.43720626831055,79.59122467041016,43.43720626831055,83.59122467041016
3604,2,HFM,1,False,14,0.004143519792705774,221.62330627441406,128.68267822265625,199.24331665039062,117.64058685302734,244.0032958984375,139.72476196289062
3604,2,HFM,1,False,15,0.0037898817099630833,101.39978790283203,69.52253723144531,99.39978790283203,67.52253723144531,103.39978790283203,71.52253723144531
3604,2,HFM,1,False,16,0.003737903665751219,252.1884002685547,141.62193298339844,246.07168579101562,138.35142517089844,258.30511474609375,144.89244079589844
3604,2,HFM,1,False,17,0.003472662065178156,86.10957336425781,102.05703735351562,83.13276672363281,100.05703735351562,89.08638000488281,104.05703735351562
3604,2,HFM,1,False,18,0.0034434194676578045,97.37236785888672,77.63715362548828,95.37236785888672,75.63715362548828,99.37236785888672,79.63715362548828
3604,2,HFM,1,False,19,0.0033541738521307707,213.3155517578125,113.24562072753906,198.55441284179688,106.52235412597656,228.07669067382812,119.96888732910156
3604,2,HFM,1,False,20,0.0032901163212955,65.4501953125,69.5042953491211,63.4501953125,67.5042953491211,67.4501953125,71.5042953491211
3605,2,HFM,1,False,1,0.010407228954136372,251.922119140625,253.19091796875,245.14642333984375,250.08575439453125,258.69781494140625,256.29608154296875
3605,2,HFM,1,False,2,0.009878820739686489,252.08663940429688,102.1021499633789,250.08663940429688,100.1021499633789,254.08663940429688,104.1021499633789
3605,2,HFM,1,False,3,0.006462617311626673,101.38452911376953,128.36380004882812,67.66172790527344,112.38031768798828,135.10733032226562,144.34727478027344
3605,2,HFM,1,False,4,0.005414343439042568,153.25015258789062,73.41699981689453,151.25015258789062,71.41699981689453,155.25015258789062,75.41699981689453
3605,2,HFM,1,False,5,0.005218971520662308,252.20977783203125,234.06053161621094,250.20977783203125,232.06053161621094,254.20977783203125,236.06053161621094
3605,2,HFM,1,False,6,0.005082071293145418,252.0643768310547,129.3903045654297,244.53981018066406,125.55321502685547,259.5889587402344,133.22738647460938
3605,2,HFM,1,False,7,0.00433809170499444,149.15379333496094,41.40099334716797,147.06491088867188,39.40099334716797,151.24267578125,43.40099334716797
3605,2,HFM,1,False,8,0.004306906368583441,149.48960876464844,128.56613159179688,123.0703125,115.8403549194336,175.90890502929688,141.29190063476562
3605,2,HFM,1,False,9,0.004241105634719133,57.348262786865234,25.382726669311523,51.73857116699219,22.728897094726562,62.95795440673828,28.036556243896484
3605,2,HFM,1,False,10,0.0039941975846886635,252.1317596435547,145.48355102539062,245.63943481445312,142.04067993164062,258.62408447265625,148.92642211914062
3605,2,HFM,1,False,11,0.003775140969082713,193.49891662597656,65.53965759277344,189.94285583496094,63.53965759277344,197.0549774169922,67.53965759277344
3605,2,HFM,1,False,12,0.0037151447031646967,69.35498046875,37.48945617675781,67.35498046875,35.48945617675781,71.35498046875,39.48945617675781
3605,2,HFM,1,False,13,0.00365560594946146,252.23304748535156,1.6778327226638794,250.23304748535156,-0.3221672773361206,254.23304748535156,3.67783260345459
3605,2,HFM,1,False,14,0.003646927885711193,136.91676330566406,1.1329578161239624,125.62451171875,-3.451293468475342,148.20901489257812,5.717209339141846
3605,2,HFM,1,False,15,0.0036308495327830315,57.50586700439453,85.70928955078125,55.50586700439453,83.70928955078125,59.50586700439453,87.70928955078125
3605,2,HFM,1,False,16,0.003457810962572694,65.87281036376953,154.00843811035156,61.09383010864258,151.50955200195312,70.65179443359375,156.50732421875
3605,2,HFM,1,False,17,0.0034539022017270327,57.389129638671875,77.59234619140625,55.389129638671875,75.59234619140625,59.389129638671875,79.59234619140625
3605,2,HFM,1,False,18,0.0034193338360637426,252.15322875976562,86.02940368652344,250.15322875976562,84.02940368652344,254.15322875976562,88.02940368652344
3605,2,HFM,1,False,19,0.0033190299291163683,252.0455322265625,113.80042266845703,248.9139862060547,111.80042266845703,255.1770782470703,115.80042266845703
3605,2,HFM,1,False,20,0.003173951292410493,252.2348175048828,153.87913513183594,249.9500274658203,151.87913513183594,254.5196075439453,155.87913513183594
3606,2,HFM,1,False,1,0.011831932701170444,252.08363342285156,102.06373596191406,250.08363342285156,100.06373596191406,254.08363342285156,104.06373596191406
3606,2,HFM,1,False,2,0.009899167343974113,252.02511596679688,128.9679718017578,239.52337646484375,122.94312286376953,264.52685546875,134.99281311035156
3606,2,HFM,1,False,3,0.009637064300477505,129.75193786621094,153.90005493164062,127.15946960449219,151.90005493164062,132.3444061279297,155.90005493164062
3606,2,HFM,1,False,4,0.008142858743667603,251.9053497314453,253.22305297851562,244.6262969970703,249.92123413085938,259.1844177246094,256.5248718261719
3606,2,HFM,1,False,5,0.007583202328532934,252.20382690429688,230.09710693359375,250.20382690429688,228.09710693359375,254.20382690429688,232.09710693359375
3606,2,HFM,1,False,6,0.006189483683556318,53.31478500366211,73.44522094726562,51.31478500366211,71.44522094726562,55.31478500366211,75.44522094726562
3606,2,HFM,1,False,7,0.0056612128391861916,57.37285614013672,41.564414978027344,55.37285614013672,39.564414978027344,59.37285614013672,43.564414978027344
3606,2,HFM,1,False,8,0.00494955200701952,129.54954528808594,145.36764526367188,117.95203399658203,139.82273864746094,141.14706420898438,150.9125518798828
3606,2,HFM,1,False,9,0.004683476407080889,252.02752685546875,117.84545135498047,248.06640625,115.63946533203125,255.9886474609375,120.05143737792969
3606,2,HFM,1,False,10,0.0040305862203240395,252.26023864746094,1.7072999477386475,250.26023864746094,-0.29270005226135254,254.26023864746094,3.7072999477386475
3606,2,HFM,1,False,11,0.0038663868326693773,36.935890197753906,1.078579068183899,24.869674682617188,-3.9177637100219727,49.002105712890625,6.074921607971191
3606,2,HFM,1,False,12,0.003845337312668562,97.34326171875,201.56915283203125,95.16759490966797,199.56915283203125,99.51892852783203,203.56915283203125
3606,2,HFM,1,False,13,0.0037755819503217936,141.3929443359375,65.53057098388672,139.3803253173828,63.53057098388672,143.4055633544922,67.53057098388672
3606,2,HFM,1,False,14,0.0035988001618534327,252.09225463867188,246.06365966796875,248.10520935058594,243.96682739257812,256.07928466796875,248.16049194335938
3606,2,HFM,1,False,15,0.003597747068852186,252.28067016601562,153.885498046875,249.21131896972656,151.885498046875,255.3500213623047,155.885498046875
3606,2,HFM,1,False,16,0.0035931160673499107,225.49111938476562,128.724853515625,203.59645080566406,117.68746948242188,247.3857879638672,139.76223754882812
3606,2,HFM,1,False,17,0.003541682381182909,1.0156967639923096,0.9407963156700134,-9.196983337402344,-2.9129345417022705,11.228376388549805,4.794527053833008
3606,2,HFM,1,False,18,0.00311634736135602,153.36630249023438,89.619873046875,151.36630249023438,87.619873046875,155.36630249023438,91.619873046875
3606,2,HFM,1,False,19,0.0030244686640799046,161.21072387695312,49.352012634277344,158.11668395996094,47.352012634277344,164.3047637939453,51.352012634277344
3606,2,HFM,1,False,20,0.0027811217587441206,252.1511993408203,141.59823608398438,246.1927032470703,138.40911865234375,258.1097106933594,144.787353515625
3607,2,HFM,1,False,1,0.012015641666948795,251.8887176513672,253.23329162597656,245.2318878173828,250.17416381835938,258.5455322265625,256.29241943359375
3607,2,HFM,1,False,2,0.007521358784288168,252.0194549560547,129.19296264648438,241.6851043701172,124.08621978759766,262.35382080078125,134.29969787597656
3607,2,HFM,1,False,3,0.006934591103345156,37.64131546020508,153.72457885742188,33.95077896118164,151.5941619873047,41.331851959228516,155.85499572753906
3607,2,HFM,1,False,4,0.005801510997116566,252.0971221923828,102.00642395019531,250.0971221923828,100.00642395019531,254.0971221923828,104.00642395019531
3607,2,HFM,1,False,5,0.00497081782668829,65.15577697753906,49.271263122558594,62.598663330078125,47.271263122558594,67.712890625,51.271263122558594
3607,2,HFM,1,False,6,0.004534807521849871,57.23546600341797,49.442012786865234,55.23546600341797,47.442012786865234,59.23546600341797,51.442012786865234
3607,2,HFM,1,False,7,0.0044693113304674625,252.2635955810547,1.7247028350830078,250.2635955810547,-0.2752971649169922,254.2635955810547,3.724702835083008
3607,2,HFM,1,False,8,0.0042404611594974995,252.1601104736328,141.55398559570312,245.87057495117188,138.2412872314453,258.44964599609375,144.86668395996094
3607,2,HFM,1,False,9,0.00416188221424818,252.18373107910156,234.0028076171875,250.18373107910156,232.0028076171875,254.18373107910156,236.0028076171875
3607,2,HFM,1,False,10,0.004054742399603128,121.58897399902344,73.71257019042969,119.58897399902344,71.71257019042969,123.58897399902344,75.71257019042969
3607,2,HFM,1,False,11,0.003969568759202957,45.45501708984375,65.6034927368164,43.45501708984375,63.603492736816406,47.45501708984375,67.6034927368164
3607,2,HFM,1,False,12,0.0037345667369663715,57.348304748535156,89.6171875,55.348304748535156,87.6171875,59.348304748535156,91.6171875
3607,2,HFM,1,False,13,0.0036230178084224463,121.49736022949219,89.72396850585938,119.49736022949219,87.72396850585938,123.49736022949219,91.72396850585938
3607,2,HFM,1,False,14,0.0036117227282375097,65.21527862548828,41.30744552612305,62.89146423339844,39.30744552612305,67.53909301757812,43.30744552612305
3607,2,HFM,1,False,15,0.0035654110834002495,1.042778491973877,0.9545642137527466,-9.05278205871582,-2.7234950065612793,11.13833999633789,4.632623672485352
3607,2,HFM,1,False,16,0.0035557581577450037,137.4689483642578,128.56430053710938,109.6790771484375,115.12013244628906,165.25881958007812,142.0084686279297
3607,2,HFM,1,False,17,0.003372224746271968,57.5844612121582,145.28182983398438,41.463401794433594,137.59716796875,73.70552062988281,152.96649169921875
3607,2,HFM,1,False,18,0.003209235379472375,252.19430541992188,70.0836410522461,250.19430541992188,68.0836410522461,254.19430541992188,72.0836410522461
3607,2,HFM,1,False,19,0.0028670523315668106,145.394775390625,213.59130859375,142.61119079589844,211.59130859375,148.17835998535156,215.59130859375
3607,2,HFM,1,False,20,0.002831334015354514,137.5263671875,65.51895141601562,133.64810180664062,63.451663970947266,141.40463256835938,67.58624267578125
3608,2,HFM,1,False,1,0.033831048756837845,193.19862365722656,128.2201690673828,160.24261474609375,112.86793518066406,226.15463256835938,143.57240295410156
3608,2,HFM,1,False,2,0.026392871513962746,185.29861450195312,128.1824188232422,152.6998291015625,112.6739501953125,217.89739990234375,143.69088745117188
3608,2,HFM,1,False,3,0.011713613756000996,251.92294311523438,253.25454711914062,245.3114013671875,250.23313903808594,258.53448486328125,256.27593994140625
3608,2,HFM,1,False,4,0.011164235882461071,252.06057739257812,102.03781127929688,250.06057739257812,100.03781127929688,254.06057739257812,104.03781127929688
3608,2,HFM,1,False,5,0.007380426861345768,252.02249145507812,129.19740295410156,241.68646240234375,124.12493896484375,262.3585205078125,134.26986694335938
3608,2,HFM,1,False,6,0.005783094093203545,252.14952087402344,86.1219482421875,250.14952087402344,84.1219482421875,254.14952087402344,88.1219482421875
3608,2,HFM,1,False,7,0.0054246168583631516,45.50697708129883,128.52752685546875,17.466039657592773,115.03213500976562,73.54791259765625,142.02291870117188
3608,2,HFM,1,False,8,0.004878988489508629,130.01063537597656,154.15989685058594,126.26731872558594,152.05227661132812,133.7539520263672,156.26751708984375
3608,2,HFM,1,False,9,0.0048582726158201694,153.2851104736328,89.48162078857422,151.2851104736328,87.48162078857422,155.2851104736328,91.48162078857422
3608,2,HFM,1,False,10,0.004758335649967194,153.19737243652344,177.28610229492188,146.781494140625,174.3074493408203,159.61325073242188,180.26475524902344
3608,2,HFM,1,False,11,0.004534912761300802,121.44503021240234,41.820064544677734,119.44503021240234,39.820064544677734,123.44503021240234,43.820064544677734
3608,2,HFM,1,False,12,0.004182956647127867,218.11465454101562,154.1574249267578,215.5984649658203,152.1574249267578,220.63084411621094,156.1574249267578
3608,2,HFM,1,False,13,0.0041596973314881325,101.2986831665039,201.41590881347656,98.58984375,199.41590881347656,104.00752258300781,203.41590881347656
3608,2,HFM,1,False,14,0.004090553615242243,252.2068634033203,230.02430725097656,250.2068634033203,228.02430725097656,254.2068634033203,232.02430725097656
3608,2,HFM,1,False,15,0.0039591602981090546,252.27149963378906,153.8419189453125,249.66505432128906,151.8419189453125,254.87794494628906,155.8419189453125
3608,2,HFM,1,False,16,0.003909457009285688,0.9938861727714539,0.8886252045631409,-10.412640571594238,-3.4850807189941406,12.400412559509277,5.262331008911133
3608,2,HFM,1,False,17,0.0036799944937229156,252.10147094726562,145.55979919433594,245.59596252441406,142.1311798095703,258.60699462890625,148.98841857910156
3608,2,HFM,1,False,18,0.00350102037191391,129.4912567138672,89.64213562011719,127.49125671386719,87.64213562011719,131.4912567138672,91.64213562011719
3608,2,HFM,1,False,19,0.003465362824499607,177.58563232421875,73.52368927001953,175.0294189453125,71.52368927001953,180.141845703125,75.52368927001953
3608,2,HFM,1,False,20,0.0034255872014909983,81.37252807617188,128.56417846679688,52.54482650756836,114.80947875976562,110.20022583007812,142.31887817382812
3609,2,HFM,1,False,1,0.010460617952048779,57.109657287597656,128.30587768554688,26.261476516723633,113.71748352050781,87.95783996582031,142.89427185058594
3609,2,HFM,1,False,2,0.008472664281725883,252.1106414794922,102.11774444580078,250.1106414794922,100.11774444580078,254.1106414794922,104.11774444580078
3609,2,HFM,1,False,3,0.008322155103087425,251.9085235595703,253.19915771484375,244.71249389648438,249.9189910888672,259.10455322265625,256.4793395996094
3609,2,HFM,1,False,4,0.007408720441162586,252.19644165039062,233.95057678222656,250.19644165039062,231.95057678222656,254.19644165039062,235.95057678222656
3609,2,HFM,1,False,5,0.007066437508910894,169.30929565429688,81.43244171142578,167.2740936279297,79.43244171142578,171.34449768066406,83.43244171142578
3609,2,HFM,1,False,6,0.006485350895673037,252.04954528808594,129.29986572265625,244.31558227539062,125.38960266113281,259.78350830078125,133.2101287841797
3609,2,HFM,1,False,7,0.005456393584609032,189.40541076660156,128.4484405517578,160.71910095214844,114.76285552978516,218.0917205810547,142.13401794433594
3609,2,HFM,1,False,8,0.005367061588913202,252.1181640625,246.081298828125,248.7928009033203,244.081298828125,255.4435272216797,248.081298828125
3609,2,HFM,1,False,9,0.0050201877020299435,41.132347106933594,25.28840446472168,35.996665954589844,22.811983108520508,46.268028259277344,27.76482582092285
3609,2,HFM,1,False,10,0.004535752348601818,125.41304779052734,85.66043090820312,123.41304779052734,83.66043090820312,127.41304779052734,87.66043090820312
3609,2,HFM,1,False,11,0.004472245927900076,113.3929672241211,189.30332946777344,109.6399154663086,187.30332946777344,117.1460189819336,191.30332946777344
3609,2,HFM,1,False,12,0.004443647805601358,149.4159393310547,128.57830810546875,120.41691589355469,114.76853942871094,178.4149627685547,142.38807678222656
3609,2,HFM,1,False,13,0.004272808320820332,165.33241271972656,128.5693359375,134.34713745117188,113.70654296875,196.31768798828125,143.43212890625
3609,2,HFM,1,False,14,0.004221288487315178,97.28673553466797,185.34249877929688,92.93336486816406,183.34249877929688,101.64010620117188,187.34249877929688
