sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5034,2,HFM,2,1,0.9926384687423706,1,,0.011658134253182306,128.00376892089844,128.0110321044922,128.0,128.0
5035,2,HFM,2,1,0.9929631352424622,1,,0.011900486011457798,128.00393676757812,128.01123046875,128.0,128.0
5036,2,HFM,2,1,0.9928521513938904,1,,0.011335062089792267,128.00347900390625,128.0107879638672,128.0,128.0
5037,2,HFM,2,1,0.992749035358429,1,,0.010088102332937504,128.00270080566406,128.0097198486328,128.0,128.0
5038,2,HFM,2,1,0.9928402900695801,1,,0.012589323999492594,128.0043182373047,128.01182556152344,128.0,128.0
5039,2,HFM,2,1,0.9929836988449097,1,,0.011320191104309091,128.00352478027344,128.01075744628906,128.0,128.0
5040,2,HFM,2,1,0.9912697076797485,1,,0.012233942884728486,128.0040740966797,128.01153564453125,128.0,128.0
5041,2,HFM,2,1,0.991765558719635,1,,0.010591688142556378,128.00303649902344,128.01014709472656,128.0,128.0
5042,2,HFM,2,1,0.9921286106109619,1,,0.010057208975124873,128.0026397705078,128.00970458984375,128.0,128.0
5043,2,HFM,2,1,0.7605080604553223,1,,4.200321218239463,237.2003173828125,128.00567626953125,233.0,128.0
5044,2,HFM,2,1,0.9931623935699463,1,,0.010207399989379064,128.0027618408203,128.00982666015625,128.0,128.0
5045,2,HFM,2,1,0.9922656416893005,1,,0.011585440962010312,128.00367736816406,128.010986328125,128.0,128.0
5046,2,HFM,2,1,0.9925230145454407,1,,0.01328977458521672,128.0048065185547,128.01239013671875,128.0,128.0
5047,2,HFM,2,1,0.9921620488166809,1,,0.01362397112155134,128.00494384765625,128.0126953125,128.0,128.0
5048,2,HFM,2,1,0.9924044013023376,1,,0.01174951528312852,128.0037384033203,128.01113891601562,128.0,128.0
5049,2,HFM,2,1,0.9921780228614807,1,,0.011575830691094843,128.00369262695312,128.01097106933594,128.0,128.0
5050,2,HFM,2,1,0.993107259273529,1,,0.011046952297933049,128.0032958984375,128.0105438232422,128.0,128.0
5051,2,HFM,2,1,0.9891096353530884,1,,0.011374104433777623,128.0037384033203,128.0107421875,128.0,128.0
5052,2,HFM,2,1,0.9928750991821289,1,,0.011228364249705513,128.00355529785156,128.01065063476562,128.0,128.0
5053,2,HFM,2,1,0.9928032755851746,1,,0.011387698784034278,128.00355529785156,128.0108184814453,128.0,128.0
5054,2,HFM,2,1,0.992979109287262,1,,0.0115712137186838,128.0035858154297,128.01100158691406,128.0,128.0
5055,2,HFM,2,1,0.9932211637496948,1,,0.009368014216430012,128.0021209716797,128.00912475585938,128.0,128.0
5056,2,HFM,2,1,0.9930134415626526,1,,0.012075806049677583,128.0040740966797,128.01136779785156,128.0,128.0
5057,2,HFM,2,1,0.9883837699890137,1,,0.01552781038362863,128.00616455078125,128.01425170898438,128.0,128.0
5058,2,HFM,2,1,0.9911227226257324,1,,0.011022402558654157,128.00331115722656,128.01051330566406,128.0,128.0
5059,2,HFM,2,1,0.9921244978904724,1,,0.010882255562540766,128.00328063964844,128.0103759765625,128.0,128.0
5060,2,HFM,2,1,0.9924747347831726,1,,0.013253573724075809,128.00474548339844,128.0123748779297,128.0,128.0
5061,2,HFM,2,1,0.8809894323348999,1,,2.24302702368069,209.2429656982422,128.01658630371094,207.0,128.0
5062,2,HFM,2,1,0.9925365447998047,1,,0.011035438550865943,128.00344848632812,128.01048278808594,128.0,128.0
5063,2,HFM,2,1,0.9921619296073914,1,,0.009849781769365804,128.00257873535156,128.00950622558594,128.0,128.0
5064,2,HFM,2,1,0.9930124878883362,1,,0.013312145719268984,128.00466918945312,128.01246643066406,128.0,128.0
5065,2,HFM,2,1,0.9926651120185852,1,,0.012433001405566364,128.0041961669922,128.01170349121094,128.0,128.0
5066,2,HFM,2,1,0.9922937154769897,1,,0.011755092217454008,128.00384521484375,128.0111083984375,128.0,128.0
5067,2,HFM,2,1,0.8336308598518372,0,,75.68352558746662,56.879947662353516,153.88308715820312,128.0,128.0
5068,2,HFM,2,1,0.9926750063896179,1,,0.012281818178977326,128.00425720214844,128.0115203857422,128.0,128.0
5069,2,HFM,2,1,0.9923610091209412,1,,0.012649572945277783,128.00424194335938,128.0119171142578,128.0,128.0
5070,2,HFM,2,1,0.7184916734695435,0,,75.57929467060646,184.98764038085938,153.87420654296875,256.0,128.0
5071,2,HFM,2,1,0.9886793494224548,1,,0.010596786830347432,128.0032501220703,128.0100860595703,128.0,128.0
5072,2,HFM,2,1,0.9922394752502441,1,,0.012208719136846555,128.00421142578125,128.01145935058594,128.0,128.0
5073,2,HFM,2,1,0.9914599657058716,1,,0.011083984795120837,128.00341796875,128.0105438232422,128.0,128.0
5074,2,HFM,2,1,0.9902244210243225,1,,0.010132215102121405,128.00270080566406,128.009765625,128.0,128.0
5075,2,HFM,2,1,0.8707297444343567,1,,2.2607272361854185,209.26068115234375,128.01443481445312,207.0,128.0
5076,2,HFM,2,1,0.9898632764816284,1,,0.012428646656073064,128.0044708251953,128.0115966796875,128.0,128.0
5077,2,HFM,2,1,0.9923350214958191,1,,0.012307800171746538,128.00416564941406,128.01158142089844,128.0,128.0
5078,2,HFM,2,1,0.9921369552612305,1,,0.011353820810460465,128.0035858154297,128.01077270507812,128.0,128.0
5079,2,HFM,2,1,0.9928267002105713,1,,0.010527469743954888,128.00306701660156,128.01007080078125,128.0,128.0
5080,2,HFM,2,1,0.9922945499420166,1,,0.012069740729384845,128.00401306152344,128.01138305664062,128.0,128.0
5081,2,HFM,2,1,0.992957592010498,1,,0.012715873207806672,128.00439453125,128.01193237304688,128.0,128.0
5082,2,HFM,2,1,0.9928181171417236,1,,0.013010522614501486,128.00450134277344,128.01220703125,128.0,128.0
5083,2,HFM,2,1,0.9922084808349609,1,,0.012366398965128637,128.00421142578125,128.01162719726562,128.0,128.0
5084,2,HFM,2,1,0.8136883974075317,0,,73.78491944005705,184.93992614746094,153.97923278808594,254.0,128.0
5085,2,HFM,2,1,0.9889376163482666,1,,0.009595582647205916,128.0025634765625,128.00924682617188,128.0,128.0
5086,2,HFM,2,1,0.9922886490821838,1,,0.011012448941934021,128.00332641601562,128.010498046875,128.0,128.0
5087,2,HFM,2,1,0.9926355481147766,1,,0.012137453151542734,128.00404357910156,128.01144409179688,128.0,128.0
5088,2,HFM,2,1,0.9933273792266846,1,,0.010336599241570208,128.00257873535156,128.010009765625,128.0,128.0
5089,2,HFM,2,1,0.9925141930580139,1,,0.012814884850640118,128.0043487548828,128.01205444335938,128.0,128.0
5090,2,HFM,2,1,0.9927719235420227,1,,0.011633693452274253,128.00369262695312,128.0110321044922,128.0,128.0
5091,2,HFM,2,1,0.9933573603630066,1,,0.011817052918070923,128.00372314453125,128.01121520996094,128.0,128.0
5092,2,HFM,2,1,0.9752545356750488,1,,0.015694523158715303,128.00643920898438,128.01431274414062,128.0,128.0
5093,2,HFM,2,1,0.8314283490180969,0,,50.31344252842027,252.0884246826172,102.02250671386719,209.0,128.0
5094,2,HFM,2,1,0.990736186504364,1,,0.013168131626720809,128.00474548339844,128.0122833251953,128.0,128.0
5095,2,HFM,2,1,0.8519585728645325,0,,69.13944638589972,184.9718017578125,154.08932495117188,249.0,128.0
5096,2,HFM,2,1,0.9929938912391663,1,,0.011387698784034278,128.00364685058594,128.0107879638672,128.0,128.0
5097,2,HFM,2,1,0.9930647015571594,1,,0.010531925273152963,128.00308227539062,128.01007080078125,128.0,128.0
5098,2,HFM,2,1,0.9928798079490662,1,,0.011643695890272242,128.00376892089844,128.01101684570312,128.0,128.0
5099,2,HFM,2,1,0.992752194404602,1,,0.010896805432532158,128.00328063964844,128.01039123535156,128.0,128.0
5100,2,HFM,2,1,0.9928765892982483,1,,0.012301659968472253,128.0041046142578,128.0115966796875,128.0,128.0
5101,2,HFM,2,1,0.9931000471115112,1,,0.0121230670983484,128.00404357910156,128.0114288330078,128.0,128.0
5102,2,HFM,2,1,0.9936700463294983,1,,0.011167140370909072,128.00335693359375,128.01065063476562,128.0,128.0
5103,2,HFM,2,1,0.9936646223068237,1,,0.011071552749593318,128.00328063964844,128.0105743408203,128.0,128.0
5104,2,HFM,2,1,0.9925368428230286,1,,0.012314258743312961,128.0042266845703,128.01156616210938,128.0,128.0
5105,2,HFM,2,1,0.9893798232078552,1,,0.015686042577838254,128.00621032714844,128.014404296875,128.0,128.0
5106,2,HFM,2,1,0.9911845326423645,1,,0.010967927994996437,128.00341796875,128.0104217529297,128.0,128.0
5107,2,HFM,2,1,0.9914184808731079,1,,0.012603658163109129,128.0043182373047,128.0118408203125,128.0,128.0
5108,2,HFM,2,1,0.8641815185546875,1,,5.779295999200425,224.77928161621094,128.0128936767578,219.0,128.0
5109,2,HFM,2,1,0.9904956817626953,1,,0.014007576670259824,128.00540161132812,128.01292419433594,128.0,128.0
5110,2,HFM,2,1,0.9927197694778442,1,,0.011324869296417562,128.0035858154297,128.0107421875,128.0,128.0
5111,2,HFM,2,1,0.9929320812225342,1,,0.012074822691194144,128.0040283203125,128.01138305664062,128.0,128.0
5112,2,HFM,2,1,0.9929409027099609,1,,0.01181335803982586,128.00389099121094,128.0111541748047,128.0,128.0
5113,2,HFM,2,1,0.9926593899726868,1,,0.011229940070271978,128.0033721923828,128.01071166992188,128.0,128.0
5114,2,HFM,2,1,0.9884003400802612,1,,0.013715945467678365,128.0048828125,128.0128173828125,128.0,128.0
5115,2,HFM,2,1,0.9921483993530273,1,,0.01179895175881061,128.00389099121094,128.01113891601562,128.0,128.0
5116,2,HFM,2,1,0.9932548999786377,1,,0.010307941657542757,128.0028076171875,128.00991821289062,128.0,128.0
5117,2,HFM,2,1,0.9922270774841309,1,,0.01281219559110163,128.00454711914062,128.01197814941406,128.0,128.0
5118,2,HFM,2,1,0.9923075437545776,1,,0.012221689959592994,128.00416564941406,128.01148986816406,128.0,128.0
5119,2,HFM,2,1,0.9899386167526245,1,,0.013773650033580078,128.00515747070312,128.0127716064453,128.0,128.0
5120,2,HFM,2,1,0.9923558235168457,1,,0.01181335803982586,128.00389099121094,128.0111541748047,128.0,128.0
5121,2,HFM,2,1,0.992555558681488,1,,0.012783696549045447,128.00442504882812,128.01199340820312,128.0,128.0
5122,2,HFM,2,1,0.9924667477607727,1,,0.01127179461911368,128.00355529785156,128.0106964111328,128.0,128.0
5123,2,HFM,2,1,0.9918580651283264,1,,0.011932968163832998,128.00372314453125,128.01133728027344,128.0,128.0
5124,2,HFM,2,1,0.9917603731155396,1,,0.01111744941622715,128.00347900390625,128.01055908203125,128.0,128.0
5125,2,HFM,2,1,0.9926356673240662,1,,0.010527469743954888,128.00306701660156,128.01007080078125,128.0,128.0
5126,2,HFM,2,1,0.9923500418663025,1,,0.012443334319281511,128.0042266845703,128.01170349121094,128.0,128.0
5127,2,HFM,2,1,0.8894503116607666,0,,72.84535443421761,184.9469451904297,153.98513793945312,253.0,128.0
5128,2,HFM,2,1,0.9920514822006226,1,,0.010656469981867873,128.00315856933594,128.0101776123047,128.0,128.0
5129,2,HFM,2,1,0.8463429808616638,1,,10.537997714401948,224.53799438476562,128.0083770751953,214.0,128.0
5130,2,HFM,2,1,0.9906368851661682,1,,0.011315449249205895,128.00350952148438,128.01075744628906,128.0,128.0
5131,2,HFM,2,1,0.9923795461654663,1,,0.012133280169678158,128.0040740966797,128.0114288330078,128.0,128.0
5132,2,HFM,2,1,0.9930220246315002,1,,0.010414880857772826,128.00282287597656,128.01002502441406,128.0,128.0
5133,2,HFM,2,1,0.9932087063789368,1,,0.01155771435147609,128.00381469726562,128.0109100341797,128.0,128.0
5134,2,HFM,2,1,0.9922810196876526,1,,0.011712559415922023,128.00389099121094,128.01104736328125,128.0,128.0
5135,2,HFM,2,1,0.9924539923667908,1,,0.011450325857365872,128.0036163330078,128.0108642578125,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,1,0.7945020198822021,0,,75.70327341074822,56.80158996582031,153.7249298095703,128.0,128.0
5138,2,HFM,2,1,0.9919677376747131,1,,0.010360818898939243,128.00294494628906,128.0099334716797,128.0,128.0
5139,2,HFM,2,1,0.9926131963729858,1,,0.011083984795120837,128.00341796875,128.0105438232422,128.0,128.0
5140,2,HFM,2,1,0.993065595626831,1,,0.011836700115877804,128.0038299560547,128.01119995117188,128.0,128.0
5141,2,HFM,2,1,0.9927049279212952,1,,0.012423803131841195,128.00421142578125,128.01168823242188,128.0,128.0
5142,2,HFM,2,1,0.992615818977356,1,,0.012296577081621967,128.00408935546875,128.0115966796875,128.0,128.0
5143,2,HFM,2,1,0.9927964806556702,1,,0.010452938754585058,128.00296020507812,128.01002502441406,128.0,128.0
5144,2,HFM,2,1,0.9922435879707336,1,,0.01267458066559372,128.0044403076172,128.01187133789062,128.0,128.0
5145,2,HFM,2,1,0.9926046133041382,1,,0.013535681228585197,128.00497436523438,128.01258850097656,128.0,128.0
5146,2,HFM,2,1,0.9922798871994019,1,,0.01181335803982586,128.00389099121094,128.0111541748047,128.0,128.0
5147,2,HFM,2,1,0.8076111674308777,1,,3.2243808363844413,241.22438049316406,127.9985122680664,238.0,128.0
5148,2,HFM,2,1,0.9890459179878235,1,,0.008559949467166695,128.0018310546875,128.00836181640625,128.0,128.0
5149,2,HFM,2,1,0.9930357336997986,1,,0.011249081074086566,128.00338745117188,128.01072692871094,128.0,128.0
5150,2,HFM,2,1,0.9928656816482544,1,,0.011460000742260883,128.00364685058594,128.0108642578125,128.0,128.0
5151,2,HFM,2,1,0.9885330200195312,1,,0.01222052781715628,128.00411987304688,128.01150512695312,128.0,128.0
5152,2,HFM,2,1,0.9927071928977966,1,,0.011195002405806126,128.00344848632812,128.01065063476562,128.0,128.0
5153,2,HFM,2,1,0.992956280708313,1,,0.011349010944755118,128.00357055664062,128.01077270507812,128.0,128.0
5154,2,HFM,2,1,0.9923619031906128,1,,0.013160491057043724,128.0045623779297,128.01234436035156,128.0,128.0
5155,2,HFM,2,1,0.9917156100273132,1,,0.011480664623753245,128.00379943847656,128.01083374023438,128.0,128.0
5156,2,HFM,2,1,0.9928119778633118,1,,0.01236011833784036,128.004150390625,128.0116424560547,128.0,128.0
5157,2,HFM,2,1,0.9894668459892273,1,,0.01511113250081198,128.00588989257812,128.013916015625,128.0,128.0
5158,2,HFM,2,1,0.45386362075805664,0,,60.83361181328271,200.93148803710938,153.8493194580078,256.0,128.0
5159,2,HFM,2,1,0.9920321702957153,1,,0.012618215920547148,128.0045623779297,128.0117645263672,128.0,128.0
5160,2,HFM,2,1,0.9921053647994995,1,,0.013966335537065631,128.00514221191406,128.0129852294922,128.0,128.0
5161,2,HFM,2,1,0.9931238293647766,1,,0.011233453768547716,128.00347900390625,128.01068115234375,128.0,128.0
5162,2,HFM,2,1,0.7401186227798462,0,,63.6053670914645,185.00831604003906,154.1267547607422,243.0,128.0
5163,2,HFM,2,1,0.9904877543449402,1,,0.012883551419675333,128.00454711914062,128.01205444335938,128.0,128.0
5164,2,HFM,2,1,0.9929712414741516,1,,0.012035170975143403,128.0039520263672,128.01136779785156,128.0,128.0
5165,2,HFM,2,1,0.9881855249404907,1,,0.015813657161341227,128.0064239501953,128.0144500732422,128.0,128.0
5166,2,HFM,2,1,0.9925239682197571,1,,0.012465711593900945,128.00433349609375,128.01168823242188,128.0,128.0
5167,2,HFM,2,1,0.9927074313163757,1,,0.010379790558792196,128.00296020507812,128.00994873046875,128.0,128.0
5168,2,HFM,2,1,0.991381824016571,1,,0.010004053579494543,128.00271606445312,128.00962829589844,128.0,128.0
5169,2,HFM,2,1,0.9935135245323181,1,,0.008300907470641054,128.0014190673828,128.0081787109375,128.0,128.0
5170,2,HFM,2,1,0.9930281043052673,1,,0.01417071672151798,128.00515747070312,128.01319885253906,128.0,128.0
5171,2,HFM,2,1,0.9928812980651855,1,,0.010480611205865669,128.0030059814453,128.01004028320312,128.0,128.0
5172,2,HFM,2,1,0.8194001913070679,1,,10.669847810151,224.6698455810547,128.00689697265625,214.0,128.0
5173,2,HFM,2,1,0.98565673828125,1,,0.011847779107014933,128.00411987304688,128.0111083984375,128.0,128.0
5174,2,HFM,2,1,0.9926795959472656,1,,0.011036957534693354,128.00331115722656,128.01052856445312,128.0,128.0
5175,2,HFM,2,1,0.9928186535835266,1,,0.011832184936341406,128.0038604736328,128.0111846923828,128.0,128.0
5176,2,HFM,2,1,0.9878779649734497,1,,0.010191591833551571,128.00311279296875,128.00970458984375,128.0,128.0
5177,2,HFM,2,1,0.9921397566795349,1,,0.013725448276585322,128.00506591796875,128.01275634765625,128.0,128.0
5178,2,HFM,2,1,0.43561625480651855,1,,3.964049674277867,252.03598022460938,128.01539611816406,256.0,128.0
5179,2,HFM,2,1,0.9899809956550598,1,,0.012335341357007317,128.00428771972656,128.01156616210938,128.0,128.0
5180,2,HFM,2,1,0.8386771082878113,0,,69.11732630459316,185.00192260742188,154.1046142578125,249.0,128.0
5181,2,HFM,2,1,0.9813376665115356,1,,0.01915125746177895,128.00888061523438,128.0169677734375,128.0,128.0
5182,2,HFM,2,1,0.9928534626960754,1,,0.012050280274622878,128.00399780273438,128.01136779785156,128.0,128.0
5183,2,HFM,2,1,0.9917734265327454,1,,0.010453462184719374,128.00311279296875,128.00997924804688,128.0,128.0
5184,2,HFM,2,1,0.9925461411476135,1,,0.012467411147446027,128.00437927246094,128.0116729736328,128.0,128.0
5185,2,HFM,2,1,0.9923902153968811,1,,0.011296214590251409,128.0034942626953,128.0107421875,128.0,128.0
5186,2,HFM,2,1,0.9904374480247498,1,,0.013074654369317287,128.0045623779297,128.0122528076172,128.0,128.0
5187,2,HFM,2,1,0.9926129579544067,1,,0.012873436203794603,128.004638671875,128.0120086669922,128.0,128.0
5188,2,HFM,2,1,0.9907958507537842,1,,0.014105403210686563,128.0053253173828,128.0130615234375,128.0,128.0
5189,2,HFM,2,1,0.9928291440010071,1,,0.010887656570791285,128.0032501220703,128.01039123535156,128.0,128.0
5190,2,HFM,2,1,0.9929813146591187,1,,0.012421853947171779,128.00411987304688,128.01171875,128.0,128.0
5191,2,HFM,2,1,0.9925249218940735,1,,0.011552142904430145,128.00375366210938,128.01092529296875,128.0,128.0
5192,2,HFM,2,1,0.9924599528312683,1,,0.012032723475925548,128.0040740966797,128.01132202148438,128.0,128.0
5193,2,HFM,2,1,0.9919477105140686,1,,0.012788076047540302,128.004638671875,128.0119171142578,128.0,128.0
5194,2,HFM,2,1,0.9926201701164246,1,,0.01081688873231624,128.00315856933594,128.01034545898438,128.0,128.0
5195,2,HFM,2,1,0.9925164580345154,1,,0.012311876180138384,128.00413513183594,128.0115966796875,128.0,128.0
5196,2,HFM,2,1,0.9895479679107666,1,,0.013766988221842177,128.0053253173828,128.0126953125,128.0,128.0
5197,2,HFM,2,1,0.9924235343933105,1,,0.01417324677834104,128.0052032470703,128.01318359375,128.0,128.0
5198,2,HFM,2,1,0.9922667145729065,1,,0.01291403883754734,128.0045928955078,128.01206970214844,128.0,128.0
5199,2,HFM,2,1,0.9933740496635437,1,,0.012640651992844476,128.00442504882812,128.0118408203125,128.0,128.0
5200,2,HFM,2,1,0.992580771446228,1,,0.010627327586922178,128.00315856933594,128.01014709472656,128.0,128.0
5201,2,HFM,2,1,0.8615685701370239,1,,5.1372946201774825,209.1372833251953,128.01077270507812,204.0,128.0
5202,2,HFM,2,1,0.9914436936378479,1,,0.009618473029812032,128.00259399414062,128.00926208496094,128.0,128.0
5203,2,HFM,2,1,0.9930958151817322,1,,0.010732006537025836,128.00306701660156,128.01028442382812,128.0,128.0
5204,2,HFM,2,1,0.9932015538215637,1,,0.012662377184157397,128.00436401367188,128.0118865966797,128.0,128.0
5205,2,HFM,2,1,0.9926673769950867,1,,0.010690140348536615,128.003173828125,128.0102081298828,128.0,128.0
5206,2,HFM,2,1,0.992804229259491,1,,0.013182366278691059,128.00474548339844,128.01229858398438,128.0,128.0
5207,2,HFM,2,1,0.9923439621925354,1,,0.011914261441055046,128.00389099121094,128.01126098632812,128.0,128.0
5208,2,HFM,2,1,0.9926285743713379,1,,0.012396392746198004,128.00425720214844,128.0116424560547,128.0,128.0
5209,2,HFM,2,1,0.9907492995262146,1,,0.012124517033607948,128.00425720214844,128.0113525390625,128.0,128.0
5210,2,HFM,2,1,0.9927154183387756,1,,0.011861605933215122,128.00390625,128.01119995117188,128.0,128.0
5211,2,HFM,2,1,0.9927749633789062,1,,0.013725448276585322,128.00506591796875,128.01275634765625,128.0,128.0
5212,2,HFM,2,1,0.993277370929718,1,,0.010243296811213484,128.0027313232422,128.00987243652344,128.0,128.0
5213,2,HFM,2,1,0.9929383397102356,1,,0.011036957534693354,128.00331115722656,128.01052856445312,128.0,128.0
5214,2,HFM,2,1,0.9926153421401978,1,,0.012794292177658347,128.00445556640625,128.01199340820312,128.0,128.0
5215,2,HFM,2,1,0.9934871196746826,1,,0.011465292049396895,128.00352478027344,128.0109100341797,128.0,128.0
5216,2,HFM,2,1,0.9925166964530945,1,,0.01198258044659463,128.00396728515625,128.0113067626953,128.0,128.0
5217,2,HFM,2,1,0.9937422871589661,1,,0.01111772166943859,128.00343322753906,128.0105743408203,128.0,128.0
5218,2,HFM,2,1,0.9926660656929016,1,,0.01135427195131268,128.0034942626953,128.01080322265625,128.0,128.0
5219,2,HFM,2,1,0.9923141598701477,1,,0.011262206138149369,128.00352478027344,128.0106964111328,128.0,128.0
5220,2,HFM,2,1,0.9919867515563965,1,,0.010581461392953777,128.0030517578125,128.0101318359375,128.0,128.0
5221,2,HFM,2,1,0.8593291640281677,1,,8.731815644937184,224.7318115234375,128.00848388671875,216.0,128.0
5222,2,HFM,2,1,0.9918487071990967,1,,0.009753434201490814,128.00254821777344,128.00941467285156,128.0,128.0
5223,2,HFM,2,1,0.9924617409706116,1,,0.011983435369532124,128.00401306152344,128.01129150390625,128.0,128.0
5224,2,HFM,2,1,0.991815984249115,1,,0.010564516025355254,128.00314331054688,128.0100860595703,128.0,128.0
5225,2,HFM,2,1,0.9928489923477173,1,,0.012418638998460895,128.0041961669922,128.01168823242188,128.0,128.0
5226,2,HFM,2,1,0.9927883744239807,1,,0.010758528418256372,128.00315856933594,128.01028442382812,128.0,128.0
5227,2,HFM,2,1,0.9926896691322327,1,,0.010888661611235704,128.00320434570312,128.01040649414062,128.0,128.0
5228,2,HFM,2,1,0.9932950139045715,1,,0.0122699261674354,128.00418090820312,128.01153564453125,128.0,128.0
5229,2,HFM,2,1,0.9931023120880127,1,,0.011065315707892867,128.00335693359375,128.0105438232422,128.0,128.0
5230,2,HFM,2,1,0.9922264814376831,1,,0.013136505876711262,128.00477600097656,128.01223754882812,128.0,128.0
5231,2,HFM,2,1,0.9933204650878906,1,,0.011062548406947634,128.0032501220703,128.0105743408203,128.0,128.0
5232,2,HFM,2,1,0.9927566647529602,1,,0.012687240381826177,128.00439453125,128.01190185546875,128.0,128.0
5233,2,HFM,2,1,0.9928233623504639,1,,0.010968787708108973,128.0031280517578,128.01051330566406,128.0,128.0
5234,2,HFM,2,1,0.9930128455162048,1,,0.01147944774481163,128.00357055664062,128.0109100341797,128.0,128.0
5235,2,HFM,2,1,0.6297306418418884,0,,75.5236824176748,185.00987243652344,153.7726287841797,256.0,128.0
5236,2,HFM,2,1,0.9914241433143616,1,,0.012751820322129015,128.00457763671875,128.01190185546875,128.0,128.0
5237,2,HFM,2,1,0.9906975626945496,1,,0.012254888184506957,128.00430297851562,128.011474609375,128.0,128.0
5238,2,HFM,2,1,0.9930023550987244,1,,0.011908915455394431,128.0038299560547,128.0112762451172,128.0,128.0
5239,2,HFM,2,1,0.9925554394721985,1,,0.0087232376507909,128.0017547607422,128.008544921875,128.0,128.0
5240,2,HFM,2,1,0.9929822683334351,1,,0.010748438750188072,128.003173828125,128.01026916503906,128.0,128.0
5241,2,HFM,2,1,0.9927803874015808,1,,0.01279677596478922,128.00462341308594,128.01193237304688,128.0,128.0
5242,2,HFM,2,1,0.993516206741333,1,,0.011195002405806126,128.00344848632812,128.01065063476562,128.0,128.0
5243,2,HFM,2,1,0.9930508136749268,1,,0.011826742790043416,128.0037078857422,128.01123046875,128.0,128.0
5244,2,HFM,2,1,0.9930111765861511,1,,0.013082772199504199,128.00474548339844,128.01219177246094,128.0,128.0
5245,2,HFM,2,1,0.8571748733520508,0,,70.95366966841189,184.99742126464844,154.04002380371094,251.0,128.0
5246,2,HFM,2,1,0.9888724684715271,1,,0.009678271131517757,128.0028076171875,128.00926208496094,128.0,128.0
5247,2,HFM,2,1,0.9912897348403931,1,,0.013078357864230035,128.00465393066406,128.01222229003906,128.0,128.0
5248,2,HFM,2,1,0.9926865100860596,1,,0.011715908500770011,128.00376892089844,128.01109313964844,128.0,128.0
5249,2,HFM,2,1,0.9913141131401062,1,,0.01358386218621417,128.00498962402344,128.01263427734375,128.0,128.0
5250,2,HFM,2,1,0.9931800365447998,1,,0.011274582839700396,128.00332641601562,128.01077270507812,128.0,128.0
5251,2,HFM,2,1,0.992871105670929,1,,0.010815769388276086,128.00320434570312,128.0103302001953,128.0,128.0
5252,2,HFM,2,1,0.9924295544624329,1,,0.011508455478007702,128.0037078857422,128.01089477539062,128.0,128.0
5253,2,HFM,2,1,0.9919857978820801,1,,0.010969583678692486,128.00328063964844,128.01046752929688,128.0,128.0
5254,2,HFM,2,1,0.9931020736694336,1,,0.01192868461090693,128.00389099121094,128.0112762451172,128.0,128.0
5255,2,HFM,2,1,0.9927592277526855,1,,0.011330388106176387,128.0034637451172,128.0107879638672,128.0,128.0
5256,2,HFM,2,1,0.9918598532676697,1,,0.009692706623962077,128.00242614746094,128.00938415527344,128.0,128.0
5257,2,HFM,2,1,0.9928118586540222,1,,0.01054386740646277,128.0032196044922,128.01004028320312,128.0,128.0
5258,2,HFM,2,1,0.7383278012275696,1,,1.5067047858132592,229.49334716796875,128.01251220703125,231.0,128.0
5259,2,HFM,2,1,0.9908142685890198,1,,0.010471899160319126,128.0029754638672,128.01004028320312,128.0,128.0
5260,2,HFM,2,1,0.9923624992370605,1,,0.011146751678667985,128.00343322753906,128.01060485839844,128.0,128.0
5261,2,HFM,2,1,0.9931092262268066,1,,0.011624323372094774,128.00375366210938,128.01100158691406,128.0,128.0
5262,2,HFM,2,1,0.9927142262458801,1,,0.011224039974343514,128.00344848632812,128.01068115234375,128.0,128.0
5263,2,HFM,2,1,0.9926706552505493,1,,0.011375578195554103,128.0033721923828,128.0108642578125,128.0,128.0
5264,2,HFM,2,1,0.45320504903793335,1,,26.23593498061314,252.1940155029297,102.04159545898438,256.0,128.0
5265,2,HFM,2,1,0.9913318157196045,1,,0.010014753727054857,128.00296020507812,128.0095672607422,128.0,128.0
5266,2,HFM,2,1,0.9919256567955017,1,,0.01258887088116568,128.0044403076172,128.01177978515625,128.0,128.0
5267,2,HFM,2,1,0.9923930168151855,1,,0.013046514497561881,128.0046844482422,128.01217651367188,128.0,128.0
5268,2,HFM,2,1,0.9931305050849915,1,,0.01242650149817395,128.00430297851562,128.01165771484375,128.0,128.0
5269,2,HFM,2,1,0.847578227519989,1,,4.176367111101913,209.17633056640625,128.01747131347656,205.0,128.0
5270,2,HFM,2,1,0.9919291734695435,1,,0.013414627961408234,128.0048370361328,128.01251220703125,128.0,128.0
5271,2,HFM,2,1,0.9926885962486267,1,,0.012117256014941952,128.0039825439453,128.01144409179688,128.0,128.0
5272,2,HFM,2,1,0.9923834204673767,1,,0.012039610029663392,128.00392150878906,128.01138305664062,128.0,128.0
5273,2,HFM,2,1,0.9926928281784058,1,,0.010328983026693373,128.0028839111328,128.00991821289062,128.0,128.0
5274,2,HFM,2,1,0.9913479685783386,1,,0.012179916785861042,128.00399780273438,128.01150512695312,128.0,128.0
5275,2,HFM,2,1,0.992318868637085,1,,0.01092056086688023,128.00311279296875,128.01046752929688,128.0,128.0
