sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2932,1,LFM,2,True,0.9913957715034485
2933,1,LFM,2,True,0.9898824095726013
2934,1,LFM,2,True,0.992066502571106
2935,1,LFM,2,True,0.9907754063606262
2936,1,LFM,2,True,0.8190373778343201
2937,1,LFM,2,True,0.9877818822860718
2938,1,LFM,2,True,0.9917585253715515
2939,1,LFM,2,True,0.9924031496047974
2940,1,LFM,2,True,0.9878501296043396
2941,1,LFM,2,True,0.9881646633148193
2942,1,LFM,2,True,0.991268515586853
2943,1,LFM,2,True,0.9918674826622009
2944,1,LFM,2,True,0.9906187653541565
2945,1,LFM,2,True,0.7817370891571045
2946,1,LFM,2,True,0.9825128316879272
2947,1,LFM,2,True,0.9908503293991089
2948,1,LFM,2,True,0.9918564558029175
2949,1,LFM,2,True,0.9903541803359985
2950,1,LFM,2,True,0.991614818572998
2951,1,LFM,2,True,0.9913649559020996
2952,1,LFM,2,True,0.9922493696212769
2953,1,LFM,2,True,0.9920382499694824
2954,1,LFM,2,True,0.99187171459198
2955,1,LFM,2,True,0.9916903972625732
2956,1,LFM,2,True,0.8784103393554688
2957,1,LFM,2,True,0.9902950525283813
2958,1,LFM,2,True,0.9908260703086853
2959,1,LFM,2,True,0.9891020655632019
2960,1,LFM,2,True,0.9911084175109863
2961,1,LFM,2,True,0.9906108975410461
2962,1,LFM,2,True,0.9917154908180237
2963,1,LFM,2,True,0.992559552192688
2964,1,LFM,2,True,0.9913849830627441
2965,1,LFM,2,True,0.9825693368911743
2966,1,LFM,2,True,0.9914466142654419
2967,1,LFM,2,True,0.9920050501823425
2968,1,LFM,2,True,0.9924013614654541
2969,1,LFM,2,True,0.9919701218605042
2970,1,LFM,2,True,0.992425799369812
2971,1,LFM,2,True,0.9907348155975342
2972,1,LFM,2,True,0.9882622361183167
2973,1,LFM,2,True,0.9894996285438538
2974,1,LFM,2,True,0.9918158650398254
2975,1,LFM,2,True,0.988089382648468
2976,1,LFM,2,True,0.9916133880615234
2977,1,LFM,2,True,0.8672236204147339
2978,1,LFM,2,True,0.9908857345581055
2979,1,LFM,2,True,0.9911243319511414
2980,1,LFM,2,True,0.9916564226150513
2981,1,LFM,2,True,0.8700098395347595
2982,1,LFM,2,True,0.9902904629707336
2983,1,LFM,2,True,0.9916468262672424
2984,1,LFM,2,True,0.9920499920845032
2985,1,LFM,2,True,0.990616500377655
2986,1,LFM,2,True,0.9922735095024109
2987,1,LFM,2,True,0.622882068157196
2988,1,LFM,2,True,0.9881500005722046
2989,1,LFM,2,True,0.9917969703674316
2990,1,LFM,2,True,0.991317629814148
2991,1,LFM,2,True,0.9921392798423767
2992,1,LFM,2,True,0.9898685216903687
2993,1,LFM,2,True,0.987250804901123
2994,1,LFM,2,True,0.5844494104385376
2995,1,LFM,2,True,0.9911284446716309
2996,1,LFM,2,True,0.9900575280189514
2997,1,LFM,2,True,0.9910721182823181
2998,1,LFM,2,True,0.990044116973877
2999,1,LFM,2,True,0.9923878908157349
3000,1,LFM,2,True,0.9922692179679871
3001,2,HFM,1,False,0.011902005411684513
3002,2,HFM,1,False,0.011997319757938385
3003,2,HFM,1,False,0.010371493175625801
3004,2,HFM,1,False,0.011499028652906418
3005,2,HFM,1,False,0.011010381393134594
3006,2,HFM,1,False,0.01068772654980421
3007,2,HFM,1,False,0.009156223386526108
3008,2,HFM,1,False,0.01279636099934578
3009,2,HFM,1,False,0.011627621948719025
3010,2,HFM,1,False,0.017926374450325966
3011,2,HFM,1,False,0.011965763755142689
3012,2,HFM,1,False,0.010974721051752567
3013,2,HFM,1,False,0.03380255401134491
3014,2,HFM,1,False,0.010405941866338253
3015,2,HFM,1,False,0.012207983061671257
3016,2,HFM,1,False,0.012580019421875477
3017,2,HFM,1,False,0.021180614829063416
3018,2,HFM,2,True,0.9928164482116699
3019,2,HFM,1,False,0.13558129966259003
3020,2,HFM,2,True,0.9869970083236694
3021,2,HFM,1,False,0.20194312930107117
3022,2,HFM,1,False,0.013125786557793617
3023,2,HFM,1,False,0.01243483554571867
3024,2,HFM,1,False,0.012297415174543858
3025,2,HFM,1,False,0.011335804127156734
3026,2,HFM,1,False,0.011399751529097557
3027,2,HFM,1,False,0.009415826760232449
3028,2,HFM,1,False,0.012456167489290237
3029,2,HFM,1,False,0.009201319888234138
3030,2,HFM,2,True,0.9928932785987854
3031,2,HFM,1,False,0.03776879608631134
3032,2,HFM,1,False,0.012639365158975124
3033,2,HFM,2,True,0.8708143830299377
3034,2,HFM,2,True,0.9918449521064758
3035,2,HFM,1,False,0.010638147592544556
3036,2,HFM,1,False,0.013625038787722588
3037,2,HFM,1,False,0.01676657423377037
3038,2,HFM,1,False,0.009154471568763256
3039,2,HFM,1,False,0.01005670614540577
3040,2,HFM,1,False,0.013929886743426323
3041,2,HFM,1,False,0.011249481700360775
3042,2,HFM,1,False,0.019222317263484
3043,2,HFM,1,False,0.014098414219915867
3044,2,HFM,1,False,0.008553480729460716
3045,2,HFM,1,False,0.014062517322599888
3046,2,HFM,1,False,0.012425832450389862
3047,2,HFM,1,False,0.019047673791646957
3048,2,HFM,1,False,0.008834091946482658
3049,2,HFM,1,False,0.022338679060339928
3050,2,HFM,1,False,0.025977907702326775
3051,2,HFM,1,False,0.019369833171367645
3052,2,HFM,1,False,0.009087076410651207
3053,2,HFM,1,False,0.014232784509658813
3054,2,HFM,1,False,0.022259322926402092
3055,2,HFM,1,False,0.040882859379053116
3056,2,HFM,1,False,0.016827423125505447
3057,2,HFM,1,False,0.010523439384996891
3058,2,HFM,2,True,0.9789577722549438
3059,2,HFM,1,False,0.012299737893044949
3060,2,HFM,1,False,0.012263388372957706
3061,2,HFM,1,False,0.009808742441236973
3062,2,HFM,1,False,0.014076625928282738
3063,2,HFM,2,True,0.9922834038734436
3064,2,HFM,1,False,0.01401726808398962
3065,2,HFM,1,False,0.012083797715604305
3066,2,HFM,1,False,0.022440383210778236
3067,2,HFM,1,False,0.010659785941243172
3068,2,HFM,2,True,0.992805540561676
3069,2,HFM,1,False,0.015391898341476917
3070,2,HFM,1,False,0.00967447366565466
3071,2,HFM,1,False,0.028819018974900246
3072,2,HFM,1,False,0.011086350306868553
3073,2,HFM,1,False,0.014212480746209621
3074,2,HFM,1,False,0.019077744334936142
3075,2,HFM,1,False,0.021198846399784088
3076,2,HFM,1,False,0.047132328152656555
3077,2,HFM,1,False,0.01746533252298832
3078,2,HFM,2,True,0.9415028691291809
3079,2,HFM,1,False,0.019162608310580254
3080,2,HFM,1,False,0.013244390487670898
3081,2,HFM,1,False,0.022836927324533463
3082,2,HFM,2,True,0.9929927587509155
3083,2,HFM,1,False,0.012142352759838104
3084,2,HFM,1,False,0.009613038040697575
3085,2,HFM,1,False,0.016124412417411804
3086,2,HFM,1,False,0.01935078576207161
3087,2,HFM,1,False,0.008808081038296223
3088,2,HFM,1,False,0.013574836775660515
3089,2,HFM,1,False,0.010270501486957073
3090,2,HFM,2,True,0.992621660232544
3091,2,HFM,1,False,0.01600290648639202
3092,2,HFM,1,False,0.013463803566992283
3093,2,HFM,1,False,0.01043141819536686
3094,2,HFM,1,False,0.015353744849562645
3095,2,HFM,2,True,0.9917534589767456
3096,2,HFM,1,False,0.02304353378713131
3097,2,HFM,1,False,0.011650578118860722
3098,2,HFM,1,False,0.013999656774103642
3099,2,HFM,1,False,0.009929516352713108
3100,2,HFM,1,False,0.011549251154065132
3101,2,HFM,1,False,0.025974532589316368
3102,2,HFM,1,False,0.01845177449285984
3103,2,HFM,1,False,0.013896320946514606
3104,2,HFM,1,False,0.009440516121685505
3105,2,HFM,1,False,0.012770178727805614
3106,2,HFM,2,True,0.9922698736190796
3107,2,HFM,1,False,0.013349858112633228
3108,2,HFM,1,False,0.014637799933552742
3109,2,HFM,1,False,0.010741879232227802
3110,2,HFM,1,False,0.022009961307048798
3111,2,HFM,1,False,0.009353764355182648
3112,2,HFM,2,True,0.9926720857620239
3113,2,HFM,1,False,0.025096390396356583
3114,2,HFM,1,False,0.020609643310308456
3115,2,HFM,1,False,0.01191342156380415
3116,2,HFM,1,False,0.011289702728390694
3117,2,HFM,1,False,0.01135766040533781
3118,2,HFM,1,False,0.011116423644125462
3119,2,HFM,1,False,0.014425653964281082
3120,2,HFM,1,False,0.015552320517599583
3121,2,HFM,1,False,0.032386522740125656
3122,2,HFM,1,False,0.011523020453751087
3123,2,HFM,1,False,0.012189699336886406
3124,2,HFM,1,False,0.019185012206435204
3125,2,HFM,1,False,0.009873070754110813
3126,2,HFM,1,False,0.008501147851347923
3127,2,HFM,1,False,0.018876662477850914
3128,2,HFM,1,False,0.010422940365970135
3129,2,HFM,1,False,0.014392727985978127
3130,2,HFM,1,False,0.01142854243516922
3131,2,HFM,1,False,0.010682973079383373
3132,2,HFM,2,True,0.9928425550460815
3133,2,HFM,1,False,0.01069048885256052
3134,2,HFM,1,False,0.016845135018229485
3135,2,HFM,1,False,0.014530608430504799
3136,2,HFM,1,False,0.01833736151456833
3137,2,HFM,1,False,0.008902315981686115
3138,2,HFM,1,False,0.01108967512845993
3139,2,HFM,1,False,0.016358669847249985
3140,2,HFM,1,False,0.012415023520588875
3141,2,HFM,1,False,0.012169585563242435
3142,2,HFM,1,False,0.007592388428747654
3143,2,HFM,1,False,0.039341654628515244
3144,2,HFM,1,False,0.02373935654759407
3145,2,HFM,2,True,0.992459237575531
3146,2,HFM,2,True,0.9929989576339722
3147,2,HFM,1,False,0.025887560099363327
3148,2,HFM,1,False,0.012337809428572655
3149,2,HFM,1,False,0.011636937037110329
3150,2,HFM,1,False,0.017276115715503693
3151,2,HFM,1,False,0.01466836966574192
3152,2,HFM,1,False,0.01820327341556549
3153,2,HFM,1,False,0.020759843289852142
3154,2,HFM,1,False,0.00850339513272047
3155,2,HFM,1,False,0.012130885384976864
3156,2,HFM,1,False,0.011420787312090397
3157,2,HFM,1,False,0.011073654517531395
3158,2,HFM,1,False,0.008708695881068707
3159,2,HFM,2,True,0.991821825504303
3160,2,HFM,1,False,0.013362306170165539
3161,2,HFM,1,False,0.010483683086931705
3162,2,HFM,1,False,0.011178684420883656
3163,2,HFM,1,False,0.011510753072798252
3164,2,HFM,1,False,0.027192076668143272
3165,2,HFM,1,False,0.020561188459396362
3166,2,HFM,1,False,0.010820678435266018
3167,2,HFM,1,False,0.013898966833949089
3168,2,HFM,1,False,0.011188967153429985
3169,2,HFM,1,False,0.016902334988117218
3170,2,HFM,1,False,0.011563107371330261
3171,2,HFM,1,False,0.020320314913988113
3172,2,HFM,1,False,0.01812797412276268
3173,2,HFM,1,False,0.013612227514386177
3174,2,HFM,1,False,0.017088312655687332
3175,2,HFM,1,False,0.010871841572225094
3176,2,HFM,1,False,0.010000009089708328
3177,2,HFM,1,False,0.01015807781368494
3178,2,HFM,2,True,0.9917444586753845
3179,2,HFM,1,False,0.021606894209980965
3180,2,HFM,1,False,0.017596228048205376
3181,2,HFM,1,False,0.010844248346984386
3182,2,HFM,1,False,0.011741424910724163
3183,2,HFM,1,False,0.010658759623765945
3184,2,HFM,1,False,0.010397863574326038
3185,2,HFM,2,True,0.9927889704704285
3186,2,HFM,2,True,0.9923840165138245
3187,2,HFM,1,False,0.01818528212606907
3188,2,HFM,1,False,0.009846447966992855
3189,2,HFM,1,False,0.012093900702893734
3190,2,HFM,1,False,0.013083018362522125
3191,2,HFM,1,False,0.010495343245565891
3192,2,HFM,1,False,0.009709288366138935
3193,2,HFM,1,False,0.010920745320618153
3194,2,HFM,1,False,0.009724397212266922
3195,2,HFM,1,False,0.009792305529117584
3196,2,HFM,2,True,0.9928118586540222
3197,2,HFM,1,False,0.009772347286343575
3198,2,HFM,1,False,0.040137939155101776
3199,2,HFM,1,False,0.013020900078117847
3200,2,HFM,1,False,0.014389855787158012
3201,2,HFM,1,False,0.009041855111718178
3202,2,HFM,1,False,0.012597564607858658
3203,2,HFM,2,True,0.9925643801689148
3204,2,HFM,1,False,0.012562488205730915
3205,2,HFM,1,False,0.012914284132421017
3206,2,HFM,1,False,0.014667210169136524
3207,2,HFM,1,False,0.011440400965511799
3208,2,HFM,1,False,0.03347845375537872
3209,2,HFM,1,False,0.010978184640407562
3210,2,HFM,1,False,0.011447694152593613
3211,2,HFM,1,False,0.017174817621707916
3212,2,HFM,1,False,0.009446367621421814
3213,2,HFM,1,False,0.037715353071689606
3214,2,HFM,2,True,0.9929856657981873
3215,2,HFM,1,False,0.03205381706357002
3216,2,HFM,1,False,0.0188069399446249
3217,2,HFM,1,False,0.009060815908014774
3218,2,HFM,2,True,0.9930521249771118
3219,2,HFM,1,False,0.018624046817421913
3220,2,HFM,1,False,0.009356924332678318
3221,2,HFM,1,False,0.012387074530124664
3222,2,HFM,1,False,0.011224474757909775
3223,2,HFM,2,True,0.9928902387619019
3224,2,HFM,1,False,0.022025344893336296
3225,2,HFM,1,False,0.028492450714111328
3226,2,HFM,1,False,0.0182280782610178
3227,2,HFM,1,False,0.01617112196981907
3228,2,HFM,1,False,0.016816681250929832
3229,2,HFM,2,True,0.32516205310821533
3230,2,HFM,2,True,0.9917914867401123
3231,2,HFM,1,False,0.017239045351743698
3232,2,HFM,1,False,0.012879621237516403
3233,2,HFM,1,False,0.011581161059439182
3234,2,HFM,1,False,0.2051994502544403
3235,2,HFM,2,True,0.9926364421844482
3236,2,HFM,1,False,0.016144318506121635
3237,2,HFM,1,False,0.015310415998101234
3238,2,HFM,2,True,0.9932982325553894
3239,2,HFM,1,False,0.014859628863632679
3240,2,HFM,1,False,0.008867423050105572
3241,2,HFM,1,False,0.011032497510313988
3242,2,HFM,1,False,0.009092840366065502
3243,2,HFM,1,False,0.06059848889708519
3244,2,HFM,1,False,0.010038414038717747
3245,2,HFM,1,False,0.009883550927042961
3246,2,HFM,1,False,0.008740561082959175
3247,2,HFM,1,False,0.01609387993812561
3248,2,HFM,1,False,0.01177255529910326
3249,2,HFM,1,False,0.00903148390352726
3250,2,HFM,1,False,0.018430855125188828
3251,2,HFM,1,False,0.009062644094228745
3252,2,HFM,1,False,0.00918310135602951
3253,2,HFM,1,False,0.01174185611307621
3254,2,HFM,1,False,0.07205755263566971
3255,2,HFM,1,False,0.05022728443145752
3256,2,HFM,2,True,0.9927836656570435
3257,2,HFM,1,False,0.038036514073610306
3258,2,HFM,1,False,0.02246653474867344
3259,2,HFM,1,False,0.015791984274983406
3260,2,HFM,1,False,0.010709821246564388
3261,2,HFM,1,False,0.012480569072067738
3262,2,HFM,1,False,0.012163396924734116
3263,2,HFM,2,True,0.992531955242157
3264,2,HFM,1,False,0.03041955642402172
3265,2,HFM,1,False,0.02352432906627655
3266,2,HFM,1,False,0.011135556735098362
3267,2,HFM,1,False,0.007719961926341057
3268,2,HFM,1,False,0.013059785589575768
3269,2,HFM,1,False,0.03626179322600365
3270,2,HFM,2,True,0.9927664995193481
3271,2,HFM,1,False,0.013285939581692219
3272,2,HFM,1,False,0.01339186541736126
3273,2,HFM,1,False,0.011827808804810047
3274,2,HFM,1,False,0.012428472749888897
3275,2,HFM,1,False,0.013999399729073048
3276,2,HFM,1,False,0.011927474290132523
3277,2,HFM,1,False,0.00920955277979374
3278,2,HFM,1,False,0.018281960859894753
3279,2,HFM,1,False,0.01057281345129013
3280,2,HFM,1,False,0.013207687065005302
3281,2,HFM,1,False,0.014054849743843079
3282,2,HFM,1,False,0.010228905826807022
3283,2,HFM,1,False,0.011124552227556705
3284,2,HFM,1,False,0.010880157351493835
3285,2,HFM,1,False,0.01509241946041584
3286,2,HFM,1,False,0.024226579815149307
3287,2,HFM,2,True,0.8005052208900452
3288,2,HFM,2,True,0.9914466142654419
3289,2,HFM,1,False,0.012370133772492409
3290,2,HFM,1,False,0.017227400094270706
3291,2,HFM,1,False,0.010936048813164234
3292,2,HFM,1,False,0.011438438668847084
3293,2,HFM,1,False,0.014163507148623466
3294,2,HFM,1,False,0.016180260106921196
3295,2,HFM,1,False,0.014489784836769104
3296,2,HFM,1,False,0.00976510625332594
3297,2,HFM,1,False,0.008710791356861591
3298,2,HFM,1,False,0.013379170559346676
3299,2,HFM,1,False,0.012490716762840748
3300,2,HFM,1,False,0.00777407456189394
3301,2,HFM,1,False,0.010975776240229607
3302,2,HFM,1,False,0.01027224212884903
3303,2,HFM,1,False,0.01349327340722084
3304,2,HFM,1,False,0.012141632847487926
3305,2,HFM,1,False,0.010476034134626389
3306,2,HFM,1,False,0.009808038361370564
3307,2,HFM,1,False,0.010367980226874352
3308,2,HFM,1,False,0.022889146581292152
3309,2,HFM,1,False,0.013749250210821629
3310,2,HFM,1,False,0.020370809361338615
3311,2,HFM,1,False,0.009337262250483036
3312,2,HFM,1,False,0.011731834150850773
3313,2,HFM,1,False,0.027898460626602173
3314,2,HFM,1,False,0.010378499515354633
3315,2,HFM,1,False,0.012596923857927322
3316,2,HFM,2,True,0.9927956461906433
3317,2,HFM,1,False,0.021142400801181793
3318,2,HFM,1,False,0.01306889671832323
3319,2,HFM,1,False,0.012177894823253155
3320,2,HFM,1,False,0.02781667932868004
3321,2,HFM,1,False,0.019487662240862846
3322,2,HFM,2,True,0.9925215840339661
3323,2,HFM,1,False,0.015411044470965862
3324,2,HFM,1,False,0.013555740937590599
3325,2,HFM,1,False,0.010060025379061699
3326,2,HFM,1,False,0.01254215743392706
3327,2,HFM,1,False,0.025435710325837135
3328,2,HFM,1,False,0.017255354672670364
3329,2,HFM,1,False,0.014663309790194035
3330,2,HFM,1,False,0.011166558600962162
3331,2,HFM,1,False,0.015797292813658714
3332,2,HFM,1,False,0.01329334918409586
3333,2,HFM,2,True,0.9923101663589478
3334,2,HFM,1,False,0.012118816375732422
3335,2,HFM,1,False,0.011665022000670433
3336,2,HFM,1,False,0.009847861714661121
3337,2,HFM,1,False,0.008521187119185925
3338,2,HFM,1,False,0.013034001924097538
3339,2,HFM,1,False,0.013386418111622334
3340,2,HFM,1,False,0.011119233444333076
3341,2,HFM,1,False,0.01695476472377777
3342,2,HFM,1,False,0.014128251932561398
3343,2,HFM,1,False,0.026087690144777298
3344,2,HFM,1,False,0.0114246541634202
3345,2,HFM,1,False,0.010454044677317142
3346,2,HFM,1,False,0.012040418572723866
3347,2,HFM,1,False,0.009455251507461071
3348,2,HFM,1,False,0.011380631476640701
3349,2,HFM,1,False,0.010983155108988285
3350,2,HFM,1,False,0.01898789033293724
3351,2,HFM,1,False,0.014240868389606476
3352,2,HFM,1,False,0.012264017947018147
3353,2,HFM,1,False,0.011322002857923508
3354,2,HFM,1,False,0.015105608850717545
3355,2,HFM,1,False,0.012014660984277725
3356,2,HFM,1,False,0.016756931319832802
3357,2,HFM,1,False,0.025843126699328423
3358,2,HFM,1,False,0.039541095495224
3359,2,HFM,1,False,0.011371664702892303
3360,2,HFM,1,False,0.025023067370057106
3361,2,HFM,1,False,0.01738142967224121
3362,2,HFM,1,False,0.014051360078155994
3363,2,HFM,1,False,0.009564438834786415
3364,2,HFM,1,False,0.010342731140553951
3365,2,HFM,1,False,0.021935246884822845
3366,2,HFM,2,True,0.9929652214050293
3367,2,HFM,1,False,0.009438331238925457
3368,2,HFM,1,False,0.010100522078573704
3369,2,HFM,1,False,0.014062490314245224
3370,2,HFM,1,False,0.011212642304599285
3371,2,HFM,1,False,0.008245306089520454
3372,2,HFM,1,False,0.011995340697467327
3373,2,HFM,1,False,0.011762434616684914
3374,2,HFM,1,False,0.011787181720137596
3375,2,HFM,1,False,0.011136282235383987
3376,2,HFM,1,False,0.010477472096681595
3377,2,HFM,1,False,0.017294907942414284
3378,2,HFM,1,False,0.01581588387489319
3379,2,HFM,1,False,0.011178674176335335
3380,2,HFM,1,False,0.01221134141087532
3381,2,HFM,1,False,0.020890524610877037
3382,2,HFM,1,False,0.013661551289260387
3383,2,HFM,1,False,0.00920837838202715
3384,2,HFM,1,False,0.012223989702761173
3385,2,HFM,1,False,0.012663649395108223
3386,2,HFM,1,False,0.015273760072886944
3387,2,HFM,1,False,0.012830064631998539
3388,2,HFM,1,False,0.010977713391184807
3389,2,HFM,2,True,0.9920095205307007
3390,2,HFM,1,False,0.013018357567489147
3391,2,HFM,1,False,0.018081510439515114
3392,2,HFM,1,False,0.010723299346864223
3393,2,HFM,1,False,0.010491813533008099
3394,2,HFM,1,False,0.015180079266428947
3395,2,HFM,1,False,0.014687098562717438
3396,2,HFM,1,False,0.0218226108700037
3397,2,HFM,1,False,0.014233855530619621
3398,2,HFM,1,False,0.010717533528804779
3399,2,HFM,1,False,0.013393227010965347
3400,2,HFM,2,True,0.9928768277168274
3401,2,HFM,1,False,0.015489482320845127
3402,2,HFM,1,False,0.04361245036125183
3403,2,HFM,1,False,0.009111273102462292
3404,2,HFM,1,False,0.02439771592617035
3405,2,HFM,1,False,0.010172422975301743
3406,2,HFM,1,False,0.017417553812265396
3407,2,HFM,1,False,0.01715841330587864
3408,2,HFM,2,True,0.9913709163665771
3409,2,HFM,1,False,0.023672977462410927
3410,2,HFM,1,False,0.013860858045518398
3411,2,HFM,1,False,0.017395492643117905
3412,2,HFM,1,False,0.01451903022825718
3413,2,HFM,1,False,0.01833503507077694
3414,2,HFM,2,True,0.9925813674926758
3415,2,HFM,1,False,0.017244676128029823
3416,2,HFM,1,False,0.009107192978262901
3417,2,HFM,1,False,0.011556160636246204
3418,2,HFM,2,True,0.9886229634284973
3419,2,HFM,1,False,0.009789162315428257
3420,2,HFM,1,False,0.023775292560458183
3421,2,HFM,1,False,0.02165220119059086
3422,2,HFM,2,True,0.9931933283805847
3423,2,HFM,1,False,0.01714526303112507
3424,2,HFM,1,False,0.01077669020742178
3425,2,HFM,1,False,0.014573379419744015
3426,2,HFM,1,False,0.014212073758244514
3427,2,HFM,1,False,0.010324731469154358
3428,2,HFM,1,False,0.017501406371593475
3429,2,HFM,1,False,0.01322936825454235
3430,2,HFM,1,False,0.010606231167912483
3431,2,HFM,1,False,0.012920958921313286
3432,2,HFM,1,False,0.021143652498722076
3433,2,HFM,1,False,0.011032742448151112
3434,2,HFM,1,False,0.008154486306011677
3435,2,HFM,1,False,0.013832840137183666
3436,2,HFM,1,False,0.01363969687372446
3437,2,HFM,1,False,0.010743166320025921
3438,2,HFM,2,True,0.9932442307472229
3439,2,HFM,1,False,0.011234290897846222
3440,2,HFM,1,False,0.01024156715720892
3441,2,HFM,1,False,0.02162295952439308
3442,2,HFM,1,False,0.013234068639576435
3443,2,HFM,1,False,0.014287929981946945
3444,2,HFM,1,False,0.012673789635300636
3445,2,HFM,2,True,0.9923496842384338
3446,2,HFM,1,False,0.03164249286055565
3447,2,HFM,1,False,0.022122293710708618
3448,2,HFM,1,False,0.009076297283172607
3449,2,HFM,1,False,0.01603102870285511
3450,2,HFM,1,False,0.018945567309856415
3451,2,HFM,1,False,0.03493901714682579
3452,2,HFM,2,True,0.8332313299179077
3453,2,HFM,2,True,0.991684079170227
3454,2,HFM,1,False,0.584984302520752
3455,2,HFM,1,False,0.01656830497086048
3456,2,HFM,1,False,0.009792245924472809
3457,2,HFM,1,False,0.010597762651741505
3458,2,HFM,1,False,0.013657035306096077
3459,2,HFM,1,False,0.2815415561199188
3460,2,HFM,2,True,0.9908203482627869
3461,2,HFM,1,False,0.011127987876534462
3462,2,HFM,1,False,0.014071246609091759
3463,2,HFM,1,False,0.012430011294782162
3464,2,HFM,1,False,0.015358855947852135
3465,2,HFM,1,False,0.010602553375065327
3466,2,HFM,1,False,0.011884096078574657
3467,2,HFM,1,False,0.01217600703239441
3468,2,HFM,1,False,0.01101699285209179
3469,2,HFM,1,False,0.015530141070485115
3470,2,HFM,1,False,0.010306324809789658
3471,2,HFM,1,False,0.01281436625868082
3472,2,HFM,1,False,0.012310633435845375
3473,2,HFM,1,False,0.01859736628830433
3474,2,HFM,1,False,0.01272028312087059
3475,2,HFM,1,False,0.01790231466293335
3476,2,HFM,2,True,0.8056738972663879
3477,2,HFM,2,True,0.9879656434059143
3478,2,HFM,1,False,0.41239020228385925
3479,2,HFM,1,False,0.012745434418320656
3480,2,HFM,1,False,0.014881708659231663
3481,2,HFM,1,False,0.016163712367415428
3482,2,HFM,1,False,0.01268049143254757
3483,2,HFM,1,False,0.009275349788367748
3484,2,HFM,1,False,0.01224894542247057
3485,2,HFM,1,False,0.012643477879464626
3486,2,HFM,2,True,0.9928983449935913
3487,2,HFM,1,False,0.015200551599264145
3488,2,HFM,1,False,0.018481941893696785
3489,2,HFM,1,False,0.02534514293074608
3490,2,HFM,1,False,0.011814974248409271
3491,2,HFM,1,False,0.010389231145381927
3492,2,HFM,1,False,0.009888432919979095
3493,2,HFM,2,True,0.9926928281784058
3494,2,HFM,1,False,0.02020167000591755
3495,2,HFM,1,False,0.011912821792066097
3496,2,HFM,1,False,0.01586693897843361
3497,2,HFM,1,False,0.010493308305740356
3498,2,HFM,1,False,0.01029198244214058
3499,2,HFM,2,True,0.7855735421180725
3500,2,HFM,2,True,0.9918600916862488
3501,2,HFM,1,False,0.018469257280230522
3502,2,HFM,1,False,0.021527789533138275
3503,2,HFM,1,False,0.008821588940918446
3504,2,HFM,1,False,0.018173115327954292
3505,2,HFM,1,False,0.08075232803821564
3506,2,HFM,2,True,0.8625804781913757
3507,2,HFM,2,True,0.9888940453529358
3508,2,HFM,1,False,0.04255186393857002
3509,2,HFM,1,False,0.013258912600576878
3510,2,HFM,1,False,0.02191167138516903
3511,2,HFM,1,False,0.021740533411502838
3512,2,HFM,1,False,0.01042111124843359
3513,2,HFM,1,False,0.008938423357903957
3514,2,HFM,1,False,0.012497782707214355
3515,2,HFM,1,False,0.01027272641658783
3516,2,HFM,1,False,0.010020341724157333
3517,2,HFM,1,False,0.016804395243525505
3518,2,HFM,1,False,0.01784054934978485
3519,2,HFM,1,False,0.010384413413703442
3520,2,HFM,1,False,0.014547687023878098
3521,2,HFM,1,False,0.01106839720159769
3522,2,HFM,1,False,0.01017572171986103
3523,2,HFM,1,False,0.01320937741547823
3524,2,HFM,1,False,0.012909810058772564
3525,2,HFM,2,True,0.9918066263198853
3526,2,HFM,1,False,0.017671212553977966
3527,2,HFM,1,False,0.010234232991933823
3528,2,HFM,1,False,0.010107829235494137
3529,2,HFM,1,False,0.01131565310060978
3530,2,HFM,1,False,0.010252060368657112
3531,2,HFM,1,False,0.01690264232456684
3532,2,HFM,1,False,0.012897123582661152
3533,2,HFM,1,False,0.009987450204789639
3534,2,HFM,1,False,0.010885756462812424
3535,2,HFM,1,False,0.018053263425827026
3536,2,HFM,1,False,0.014509353786706924
3537,2,HFM,2,True,0.9932732582092285
3538,2,HFM,1,False,0.01251599844545126
3539,2,HFM,1,False,0.015217449516057968
3540,2,HFM,1,False,0.010135993361473083
3541,2,HFM,1,False,0.009887022897601128
3542,2,HFM,1,False,0.020267577841877937
3543,2,HFM,1,False,0.0121365487575531
3544,2,HFM,1,False,0.011099557392299175
3545,2,HFM,1,False,0.012243269942700863
3546,2,HFM,1,False,0.015996329486370087
3547,2,HFM,1,False,0.011875800788402557
3548,2,HFM,1,False,0.012416287325322628
3549,2,HFM,1,False,0.019391875714063644
3550,2,HFM,1,False,0.010312178172171116
3551,2,HFM,1,False,0.018429668620228767
3552,2,HFM,1,False,0.009409045800566673
3553,2,HFM,2,True,0.9929434657096863
3554,2,HFM,1,False,0.015014818869531155
3555,2,HFM,1,False,0.01198496948927641
3556,2,HFM,1,False,0.016616959124803543
3557,2,HFM,1,False,0.013184985145926476
3558,2,HFM,1,False,0.026334937661886215
3559,2,HFM,1,False,0.008964739739894867
3560,2,HFM,2,True,0.992594301700592
3561,2,HFM,2,True,0.9922228455543518
3562,2,HFM,1,False,0.018461642786860466
3563,2,HFM,1,False,0.012100608088076115
3564,2,HFM,1,False,0.010508613660931587
3565,2,HFM,2,True,0.9914594888687134
3566,2,HFM,1,False,0.019077008590102196
3567,2,HFM,1,False,0.016811273992061615
