sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
876,2,HFM,1,0,0.0,0,,,,,,
877,2,HFM,2,1,0.9967058300971985,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
878,2,HFM,1,0,0.0,0,,,,,,
879,2,HFM,1,0,0.0,0,,,,,,
880,2,HFM,1,0,0.0,0,,,,,,
881,2,HFM,1,0,0.0,0,,,,,,
882,2,HFM,1,0,0.0,0,,,,,,
883,2,HFM,1,0,0.0,0,,,,,,
884,2,HFM,1,0,0.0,0,,,,,,
885,2,HFM,1,0,0.0,0,,,,,,
886,2,HFM,1,0,0.0,0,,,,,,
887,2,HFM,1,0,0.0,0,,,,,,
888,2,HFM,2,0,0.0,0,,,,,128.0,128.0
889,2,HFM,1,0,0.0,0,,,,,,
890,2,HFM,1,0,0.0,0,,,,,,
891,2,HFM,1,0,0.0,0,,,,,,
892,2,HFM,1,0,0.0,0,,,,,,
893,2,HFM,1,0,0.0,0,,,,,,
894,2,HFM,2,1,0.9967734217643738,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
895,2,HFM,1,0,0.0,0,,,,,,
896,2,HFM,1,0,0.0,0,,,,,,
897,2,HFM,1,0,0.0,0,,,,,,
898,2,HFM,1,0,0.0,0,,,,,,
899,2,HFM,1,0,0.0,0,,,,,,
900,2,HFM,1,0,0.0,0,,,,,,
901,2,HFM,2,1,0.996651828289032,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
902,2,HFM,1,0,0.0,0,,,,,,
903,2,HFM,1,0,0.0,0,,,,,,
904,2,HFM,1,0,0.0,0,,,,,,
905,2,HFM,1,0,0.0,0,,,,,,
906,2,HFM,1,0,0.0,0,,,,,,
907,2,HFM,1,0,0.0,0,,,,,,
908,2,HFM,1,0,0.0,0,,,,,,
909,2,HFM,1,0,0.0,0,,,,,,
910,2,HFM,1,0,0.0,0,,,,,,
911,2,HFM,1,0,0.0,0,,,,,,
912,2,HFM,1,0,0.0,0,,,,,,
913,2,HFM,1,0,0.0,0,,,,,,
914,2,HFM,1,0,0.0,0,,,,,,
915,2,HFM,1,0,0.0,0,,,,,,
916,2,HFM,1,0,0.0,0,,,,,,
917,2,HFM,1,0,0.0,0,,,,,,
918,2,HFM,1,0,0.0,0,,,,,,
919,2,HFM,1,0,0.0,0,,,,,,
920,2,HFM,1,0,0.0,0,,,,,,
921,2,HFM,1,0,0.0,0,,,,,,
922,2,HFM,1,0,0.0,0,,,,,,
923,2,HFM,1,0,0.0,0,,,,,,
924,2,HFM,1,0,0.0,0,,,,,,
925,2,HFM,1,0,0.0,0,,,,,,
926,2,HFM,1,0,0.0,0,,,,,,
927,2,HFM,1,0,0.0,0,,,,,,
928,2,HFM,1,0,0.0,0,,,,,,
929,2,HFM,2,1,0.9439831376075745,1,,1.0000152587890625,252.00001525878906,128.0,251.0,128.0
930,2,HFM,2,1,0.9963938593864441,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
931,2,HFM,1,0,0.0,0,,,,,,
932,2,HFM,1,0,0.0,0,,,,,,
933,2,HFM,1,0,0.0,0,,,,,,
934,2,HFM,1,0,0.0,0,,,,,,
935,2,HFM,1,0,0.0,0,,,,,,
936,2,HFM,1,0,0.0,0,,,,,,
937,2,HFM,2,1,0.9961471557617188,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
938,2,HFM,2,1,0.9969879984855652,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
939,2,HFM,2,0,0.0,0,,,,,128.0,128.0
940,2,HFM,2,0,0.0,0,,,,,206.0,128.0
941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
942,2,HFM,2,1,0.996687114238739,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
943,2,HFM,2,0,0.0,0,,,,,204.0,128.0
944,2,HFM,2,0,0.0,0,,,,,128.0,128.0
945,2,HFM,2,0,0.0,0,,,,,247.0,128.0
946,2,HFM,2,0,0.0,0,,,,,128.0,128.0
947,2,HFM,2,1,0.9967226386070251,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
948,2,HFM,2,1,0.9969044327735901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
949,2,HFM,2,1,0.9562220573425293,1,,2.479995761759593,213.47999572753906,127.99958801269531,211.0,128.0
950,2,HFM,2,1,0.9968260526657104,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
951,2,HFM,2,0,0.0,0,,,,,128.0,128.0
952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
953,2,HFM,2,1,0.9969918727874756,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
954,2,HFM,2,1,0.9969664216041565,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
955,2,HFM,2,1,0.9699060916900635,1,,1.9999847412109375,252.00001525878906,128.0,254.0,128.0
956,2,HFM,2,1,0.996069073677063,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
957,2,HFM,2,0,0.0,0,,,,,128.0,128.0
958,2,HFM,2,0,0.0,0,,,,,128.0,128.0
959,2,HFM,2,0,0.0,0,,,,,209.0,128.0
960,2,HFM,2,1,0.9954130053520203,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
961,2,HFM,2,1,0.7815724611282349,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
962,2,HFM,2,1,0.9953082203865051,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
963,2,HFM,2,1,0.9971129894256592,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
964,2,HFM,2,1,0.996760904788971,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
965,2,HFM,2,1,0.9967207312583923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
967,2,HFM,2,1,0.9969183206558228,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
968,2,HFM,2,1,0.9965242743492126,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
969,2,HFM,2,1,0.9958155751228333,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
970,2,HFM,2,1,0.9628291130065918,1,,3.0728912900569556,214.07289123535156,127.99942016601562,211.0,128.0
971,2,HFM,2,1,0.9966617822647095,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
972,2,HFM,2,1,0.9972522854804993,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
973,2,HFM,2,1,0.9967562556266785,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
974,2,HFM,2,1,0.996548593044281,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
975,2,HFM,2,0,0.0,0,,,,,207.0,128.0
976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
977,2,HFM,2,1,0.9957064986228943,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
978,2,HFM,2,0,0.0,0,,,,,250.0,128.0
979,2,HFM,2,1,0.8837758898735046,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
980,2,HFM,2,1,0.997350811958313,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
981,2,HFM,2,1,0.9962778687477112,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
982,2,HFM,2,1,0.9965304732322693,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
983,2,HFM,2,1,0.9956121444702148,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
984,2,HFM,2,1,0.9953168630599976,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
985,2,HFM,2,1,0.9969774484634399,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
986,2,HFM,2,1,0.997123658657074,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
987,2,HFM,2,0,0.0,0,,,,,239.0,128.0
988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
989,2,HFM,2,1,0.9954272508621216,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
990,2,HFM,2,0,0.0,0,,,,,222.0,128.0
991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
992,2,HFM,2,1,0.9969556331634521,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
993,2,HFM,2,1,0.9969954490661621,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
994,2,HFM,2,1,0.997170627117157,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
995,2,HFM,2,1,0.9970507621765137,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
996,2,HFM,2,1,0.9967939257621765,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
997,2,HFM,2,1,0.9965407252311707,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
998,2,HFM,2,1,0.9966844916343689,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
999,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1000,2,HFM,2,0,0.0,0,,,,,182.0,128.0
1001,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1002,2,HFM,2,1,0.9972508549690247,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1003,2,HFM,2,1,0.9793064594268799,1,,3.213684082610848,224.21368408203125,127.99993896484375,221.0,128.0
1004,2,HFM,2,1,0.9957999587059021,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1005,2,HFM,2,1,0.9716249108314514,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1006,2,HFM,2,1,0.9701395034790039,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1007,2,HFM,2,1,0.9971808195114136,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1008,2,HFM,2,1,0.9959284663200378,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1009,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1010,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1011,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1012,2,HFM,2,1,0.381954550743103,1,,6.0000152587890625,224.00001525878906,128.0,218.0,128.0
1013,2,HFM,2,1,0.9326478838920593,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1014,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1015,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1016,2,HFM,2,1,0.9972656965255737,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1017,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1018,2,HFM,2,0,0.0,0,,,,,213.0,128.0
1019,2,HFM,2,1,0.9970383644104004,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1020,2,HFM,2,1,0.9966803789138794,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1021,2,HFM,2,1,0.9963696002960205,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1022,2,HFM,2,1,0.9963484406471252,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1023,2,HFM,2,1,0.9965776801109314,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1024,2,HFM,2,1,0.9927138686180115,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1025,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1026,2,HFM,2,1,0.9963169097900391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1027,2,HFM,2,1,0.9792054295539856,1,,3.903457649721049,232.90345764160156,127.99974822998047,229.0,128.0
1028,2,HFM,2,1,0.9969657063484192,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1029,2,HFM,2,1,0.5818381905555725,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1030,2,HFM,2,0,0.0,0,,,,,235.0,128.0
1031,2,HFM,2,0,0.0,0,,,,,153.0,128.0
1032,2,HFM,2,1,0.9956669807434082,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1033,2,HFM,2,0,0.0,0,,,,,201.0,128.0
1034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1035,2,HFM,2,1,0.9969059824943542,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1036,2,HFM,2,1,0.9971449971199036,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1037,2,HFM,2,1,0.9971279501914978,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1038,2,HFM,2,1,0.9960005879402161,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1039,2,HFM,2,0,0.0,0,,,,,255.0,128.0
1040,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1041,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1042,2,HFM,2,1,0.996473491191864,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1043,2,HFM,2,0,0.0,0,,,,,249.0,128.0
1044,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1046,2,HFM,2,1,0.996303915977478,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1047,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1048,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1049,2,HFM,2,1,0.9965171813964844,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1050,2,HFM,2,1,0.9968844056129456,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1051,2,HFM,2,1,0.9762694835662842,1,,0.8278809243758751,201.172119140625,127.99967193603516,202.0,128.0
1052,2,HFM,2,1,0.9966806769371033,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1053,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1054,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1055,2,HFM,2,1,0.9971616268157959,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1056,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1057,2,HFM,2,1,0.996253490447998,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1059,2,HFM,2,1,0.9964691400527954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1060,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1061,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1062,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1063,2,HFM,2,1,0.9971069693565369,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1064,2,HFM,2,1,0.9971485733985901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1065,2,HFM,2,1,0.9971761703491211,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1066,2,HFM,2,1,0.9454858899116516,1,,1.0077667610606842,236.9922332763672,127.99972534179688,238.0,128.0
1067,2,HFM,2,1,0.9967542290687561,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1070,2,HFM,2,1,0.996697187423706,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1071,2,HFM,2,1,0.9970425963401794,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1072,2,HFM,2,1,0.9968896508216858,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1073,2,HFM,2,1,0.9921743869781494,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1074,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1075,2,HFM,2,1,0.9971714615821838,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1076,2,HFM,2,1,0.9968173503875732,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1077,2,HFM,2,1,0.9973830580711365,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1078,2,HFM,2,1,0.9970441460609436,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1079,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1080,2,HFM,2,1,0.9969407320022583,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1081,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1083,2,HFM,2,0,0.0,0,,,,,206.0,128.0
1084,2,HFM,2,1,0.991809070110321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1085,2,HFM,2,1,0.9601744413375854,1,,4.064056407376676,221.06405639648438,127.99970245361328,217.0,128.0
1086,2,HFM,2,1,0.9964966177940369,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1087,2,HFM,2,1,0.9965205192565918,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1088,2,HFM,2,0,0.0,0,,,,,252.0,128.0
1089,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1091,2,HFM,2,1,0.9893457293510437,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1092,2,HFM,2,1,0.9968438148498535,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1093,2,HFM,2,1,0.9970672726631165,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1094,2,HFM,2,0,0.0,0,,,,,246.0,128.0
1095,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1096,2,HFM,2,1,0.9971062541007996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1097,2,HFM,2,0,0.0,0,,,,,245.0,128.0
1098,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1099,2,HFM,2,0,0.0,0,,,,,251.0,128.0
1100,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1101,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1102,2,HFM,2,1,0.9970096349716187,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1103,2,HFM,2,0,0.0,0,,,,,245.0,128.0
1104,2,HFM,2,1,0.9973353743553162,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1107,2,HFM,2,1,0.996852457523346,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1108,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1109,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1110,2,HFM,2,0,0.0,0,,,,,234.0,128.0
1111,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1112,2,HFM,2,1,0.8040181398391724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1113,2,HFM,2,1,0.9970940351486206,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1114,2,HFM,2,1,0.9966057538986206,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1115,2,HFM,2,1,0.48778167366981506,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1116,2,HFM,2,1,0.9350306391716003,1,,1.9481659108242784,248.9481658935547,127.99974060058594,247.0,128.0
1117,2,HFM,2,1,0.9960829019546509,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1118,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1119,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1120,2,HFM,2,1,0.9966224431991577,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1121,2,HFM,2,0,0.0,0,,,,,203.0,128.0
1122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1123,2,HFM,2,0,0.0,0,,,,,246.0,128.0
1124,2,HFM,2,0,0.0,0,,,,,140.0,128.0
1125,2,HFM,2,1,0.33895355463027954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1126,2,HFM,2,1,0.9970807433128357,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1127,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1128,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1129,2,HFM,2,0,0.0,0,,,,,239.0,128.0
1130,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1131,2,HFM,2,1,0.9903687834739685,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1133,2,HFM,2,1,0.9964663982391357,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1134,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1135,2,HFM,2,1,0.9970129728317261,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1136,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1137,2,HFM,2,1,0.9966238737106323,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1138,2,HFM,2,0,0.0,0,,,,,229.0,128.0
1139,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1140,2,HFM,2,0,0.0,0,,,,,232.0,128.0
1141,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1142,2,HFM,2,0,0.0,0,,,,,254.0,128.0
1143,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1144,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1146,2,HFM,2,1,0.9823729991912842,1,,0.40834063948374805,233.40834045410156,127.9996109008789,233.0,128.0
1147,2,HFM,2,1,0.9967970252037048,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1148,2,HFM,2,1,0.9973909258842468,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1149,2,HFM,2,1,0.9970065951347351,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1150,2,HFM,2,1,0.9971019625663757,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1151,2,HFM,2,1,0.9231114983558655,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1152,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1153,2,HFM,2,0,0.0,0,,,,,211.0,128.0
1154,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1155,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1156,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1157,2,HFM,2,1,0.9962064027786255,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1158,2,HFM,2,1,0.9950909614562988,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1159,2,HFM,2,0,0.0,0,,,,,234.0,128.0
1160,2,HFM,2,0,0.0,0,,,,,158.0,128.0
1161,2,HFM,2,1,0.9970217347145081,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1162,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1163,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1164,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1165,2,HFM,2,1,0.9971369504928589,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1166,2,HFM,2,1,0.9966021776199341,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1167,2,HFM,2,1,0.9968185424804688,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1168,2,HFM,2,1,0.9959985017776489,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1169,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1170,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1171,2,HFM,2,1,0.7527603507041931,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1172,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1173,2,HFM,2,1,0.9958855509757996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1174,2,HFM,2,1,0.99055415391922,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1175,2,HFM,2,0,0.0,0,,,,,200.0,128.0
1176,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1177,2,HFM,2,0,0.0,0,,,,,230.0,128.0
1178,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1179,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1180,2,HFM,2,0,0.0,0,,,,,238.0,128.0
1181,2,HFM,2,1,0.9057198762893677,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1182,2,HFM,2,1,0.9947528839111328,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1183,2,HFM,2,1,0.9966981410980225,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1184,2,HFM,2,0,0.0,0,,,,,256.0,128.0
1185,2,HFM,2,0,0.0,0,,,,,184.0,128.0
1186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1187,2,HFM,2,1,0.8208684921264648,1,,4.225967421172542,233.22596740722656,127.9996566772461,229.0,128.0
1188,2,HFM,2,1,0.9958546757698059,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1189,2,HFM,2,1,0.9970560073852539,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1190,2,HFM,2,1,0.9958051443099976,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1191,2,HFM,2,1,0.9969225525856018,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1192,2,HFM,2,1,0.9951678514480591,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1193,2,HFM,2,1,0.9962480664253235,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1194,2,HFM,2,1,0.9954030513763428,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1195,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1196,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1197,2,HFM,2,0,0.0,0,,,,,128.0,128.0
1198,2,HFM,2,1,0.9970613121986389,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1199,2,HFM,2,1,0.997021496295929,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1200,2,HFM,2,1,0.9971561431884766,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
