sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
457,1,LFM,2,True,13,0.00036568171344697475,240.00001525878906,208.0,173.8892822265625,182.3267822265625,306.1107482910156,233.6732177734375
457,1,LFM,2,True,14,0.00035681072040461004,80.09398651123047,111.9999771118164,17.800926208496094,86.35308074951172,142.38705444335938,137.64686584472656
457,1,LFM,2,True,15,0.00032456175540573895,252.00001525878906,160.0,217.96456909179688,134.24256896972656,286.03546142578125,185.75743103027344
457,1,LFM,2,True,16,0.00031410326482728124,48.19158935546875,15.999948501586914,-13.942035675048828,-9.6212158203125,110.32521057128906,41.62111282348633
457,1,LFM,2,True,17,0.0003126724623143673,80.05716705322266,143.99998474121094,17.921871185302734,118.36569213867188,142.1924591064453,169.63427734375
457,1,LFM,2,True,18,0.00030578297446481884,144.1410675048828,15.99996280670166,81.71302032470703,-9.661667823791504,206.56912231445312,41.66159439086914
457,1,LFM,2,True,19,0.0003046713536605239,120.45327758789062,111.9998779296875,67.34759521484375,87.64128112792969,173.5589599609375,136.3584747314453
457,1,LFM,2,True,20,0.00030137249268591404,80.13325500488281,15.999964714050293,17.754310607910156,-9.652968406677246,142.51220703125,41.652896881103516
458,1,LFM,2,True,1,0.997006356716156,128.00001525878906,128.0,57.020240783691406,102.0075912475586,198.97979736328125,153.99241638183594
458,1,LFM,2,True,2,0.0045401728712022305,128.0001678466797,119.99992370605469,75.69508361816406,97.09558868408203,180.3052520751953,142.90426635742188
458,1,LFM,2,True,3,0.001147490693256259,0.001208264147862792,0.0007302041631191969,-32.569061279296875,-11.744861602783203,32.57147979736328,11.746322631835938
458,1,LFM,2,True,4,0.0006341880070976913,252.00001525878906,192.0,217.52125549316406,166.35923767089844,286.478759765625,217.64076232910156
458,1,LFM,2,True,5,0.0004992401809431612,240.00001525878906,48.000003814697266,173.5335693359375,22.26103401184082,306.4664611816406,73.73897552490234
458,1,LFM,2,True,6,0.00042936275713145733,240.00001525878906,16.000001907348633,173.69558715820312,-9.894649505615234,306.304443359375,41.8946533203125
458,1,LFM,2,True,7,0.00042545623728074133,0.0011350474087521434,15.999495506286621,-41.78763961791992,0.6279973983764648,41.789913177490234,31.370994567871094
458,1,LFM,2,True,8,0.0004021849308628589,240.00001525878906,208.0,174.06085205078125,182.31246948242188,305.9391784667969,233.68753051757812
458,1,LFM,2,True,9,0.0003616486501414329,240.00001525878906,80.0,172.5712890625,54.08995819091797,307.4287414550781,105.91004180908203
458,1,LFM,2,True,10,0.0003510595124680549,16.198802947998047,15.999946594238281,-45.85136413574219,-9.698347091674805,78.24897003173828,41.6982421875
458,1,LFM,2,True,11,0.0003451824595686048,252.00001525878906,224.0,217.1015167236328,198.25796508789062,286.89849853515625,249.74203491210938
458,1,LFM,2,True,12,0.0003388414334040135,252.00001525878906,16.000001907348633,214.68504333496094,-9.933502197265625,289.31500244140625,41.93350601196289
458,1,LFM,2,True,13,0.0003369087935425341,240.00001525878906,112.0,173.458740234375,86.28132629394531,306.5412902832031,137.7186737060547
458,1,LFM,2,True,14,0.00033318789792247117,112.15876770019531,15.999958038330078,50.022953033447266,-9.66868782043457,174.29458618164062,41.668601989746094
458,1,LFM,2,True,15,0.0003306774888187647,240.00001525878906,144.0,173.60494995117188,118.27568054199219,306.39508056640625,169.7243194580078
458,1,LFM,2,True,16,0.00032831213320605457,240.00001525878906,176.0,174.252197265625,150.33740234375,305.7478332519531,201.66259765625
458,1,LFM,2,True,17,0.00032451009610667825,80.1132583618164,111.99996948242188,17.898231506347656,86.35340881347656,142.32827758789062,137.6465301513672
458,1,LFM,2,True,18,0.00030946542392484844,208.17724609375,15.999953269958496,146.07403564453125,-9.621148109436035,270.28045654296875,41.621055603027344
458,1,LFM,2,True,19,0.00030728834099136293,252.00001525878906,128.0,217.54324340820312,102.22545623779297,286.456787109375,153.7745361328125
458,1,LFM,2,True,20,0.00030225329101085663,144.15548706054688,15.999958992004395,81.87748718261719,-9.645773887634277,206.43348693847656,41.64569091796875
459,1,LFM,2,True,1,0.9969761371612549,128.00001525878906,128.0,57.03992462158203,102.01174926757812,198.96011352539062,153.98825073242188
459,1,LFM,2,True,2,0.004433213733136654,128.0001678466797,119.99992370605469,75.71403503417969,97.10079193115234,180.2863006591797,142.8990478515625
459,1,LFM,2,True,3,0.0011180764995515347,0.0011276192963123322,0.0007720820722170174,-32.62682342529297,-11.78963565826416,32.62908172607422,11.791180610656738
459,1,LFM,2,True,4,0.000672093708999455,252.00001525878906,192.0,217.48297119140625,166.3775634765625,286.5170593261719,217.6224365234375
459,1,LFM,2,True,5,0.000503819901496172,240.00001525878906,48.000003814697266,173.87835693359375,22.299427032470703,306.1216735839844,73.70057678222656
459,1,LFM,2,True,6,0.00047953377361409366,0.0010485296370461583,15.999534606933594,-41.834049224853516,0.5205087661743164,41.83614730834961,31.478561401367188
459,1,LFM,2,True,7,0.00041951111052185297,240.00001525878906,80.0,172.57876586914062,54.087860107421875,307.4212646484375,105.91213989257812
459,1,LFM,2,True,8,0.00039614958222955465,240.00001525878906,16.000001907348633,173.3470458984375,-10.011316299438477,306.6529846191406,42.011322021484375
459,1,LFM,2,True,9,0.00039612880209460855,16.265607833862305,15.99992847442627,-45.30675506591797,-9.71277141571045,77.83796691894531,41.71262741088867
459,1,LFM,2,True,10,0.0003929345402866602,240.00001525878906,208.0,173.79705810546875,182.30987548828125,306.2029724121094,233.69012451171875
459,1,LFM,2,True,11,0.00039020582335069776,80.05514526367188,111.99998474121094,17.670063018798828,86.39141845703125,142.4402313232422,137.60855102539062
459,1,LFM,2,True,12,0.00035205157473683357,252.00001525878906,160.0,217.3578338623047,134.22361755371094,286.6421813964844,185.77638244628906
459,1,LFM,2,True,13,0.0003421293222345412,144.20298767089844,15.999945640563965,82.052490234375,-9.639891624450684,206.35348510742188,41.6397819519043
459,1,LFM,2,True,14,0.0003226520784664899,252.00001525878906,16.000001907348633,214.43482971191406,-9.967655181884766,289.5652160644531,41.96765899658203
459,1,LFM,2,True,15,0.0003160302003379911,176.102294921875,111.9999771118164,114.0413818359375,86.37643432617188,238.1632080078125,137.62351989746094
459,1,LFM,2,True,16,0.0003149296680931002,80.08635711669922,79.9999771118164,18.323745727539062,54.453025817871094,141.84896850585938,105.54692840576172
459,1,LFM,2,True,17,0.00031409788061864674,48.17033004760742,15.999955177307129,-13.748882293701172,-9.641736030578613,110.08953857421875,41.64164733886719
459,1,LFM,2,True,18,0.00030769643490202725,208.1754608154297,15.999953269958496,146.12973022460938,-9.617934226989746,270.22119140625,41.61783981323242
459,1,LFM,2,True,19,0.00030392955522984266,240.00001525878906,176.0,174.3028564453125,150.36651611328125,305.6971740722656,201.63348388671875
459,1,LFM,2,True,20,0.00029973892378620803,240.00001525878906,112.0,173.135009765625,86.2642593383789,306.8650207519531,137.73574829101562
460,1,LFM,2,True,1,0.0011323440121486783,0.0012401215499266982,0.0007180867833085358,-32.389068603515625,-11.67810344696045,32.39154815673828,11.679539680480957
460,1,LFM,2,True,2,0.0005486345035023987,252.00001525878906,160.0,217.69789123535156,134.31951904296875,286.3021240234375,185.68048095703125
460,1,LFM,2,True,3,0.0004917964106425643,240.00001525878906,80.0,173.2862548828125,54.20305252075195,306.7137756347656,105.79695129394531
460,1,LFM,2,True,4,0.00042719198972918093,240.00001525878906,48.000003814697266,173.7780303955078,22.28272247314453,306.22198486328125,73.71728515625
460,1,LFM,2,True,5,0.00042426312575116754,240.00001525878906,176.0,173.866943359375,150.21815490722656,306.1330871582031,201.78184509277344
460,1,LFM,2,True,6,0.00041450673597864807,0.0011923456331714988,15.999469757080078,-41.7264289855957,0.6971254348754883,41.728816986083984,31.301815032958984
460,1,LFM,2,True,7,0.0004108489374630153,240.00001525878906,16.000001907348633,173.445556640625,-9.951173782348633,306.5544738769531,41.95117950439453
460,1,LFM,2,True,8,0.00039149096119217575,240.00001525878906,112.0,173.32183837890625,86.26161193847656,306.6781921386719,137.73838806152344
460,1,LFM,2,True,9,0.0003913562395609915,240.00001525878906,144.0,174.05029296875,118.30335235595703,305.9497375488281,169.6966552734375
460,1,LFM,2,True,10,0.00036254996666684747,240.00001525878906,208.0,173.95599365234375,182.34829711914062,306.0440368652344,233.65170288085938
460,1,LFM,2,True,11,0.00036053743679076433,16.207931518554688,15.999944686889648,-45.79353332519531,-9.709415435791016,78.20939636230469,41.70930480957031
460,1,LFM,2,True,12,0.00035068424767814577,144.19284057617188,15.999948501586914,82.2394027709961,-9.659503936767578,206.14627075195312,41.659400939941406
460,1,LFM,2,True,13,0.00030631839763373137,112.19244384765625,15.999948501586914,50.17168426513672,-9.650447845458984,174.21319580078125,41.65034484863281
460,1,LFM,2,True,14,0.00030388031154870987,208.18458557128906,15.999950408935547,146.164794921875,-9.641412734985352,270.2043762207031,41.64131164550781
460,1,LFM,2,True,15,0.0003033526008948684,252.00001525878906,64.0,217.82260131835938,38.31769943237305,286.17742919921875,89.68229675292969
460,1,LFM,2,True,16,0.0003026627528015524,48.16436767578125,15.999956130981445,-14.029273986816406,-9.646787643432617,110.3580093383789,41.646697998046875
460,1,LFM,2,True,17,0.00029917561914771795,80.17487335205078,15.999953269958496,17.952396392822266,-9.669270515441895,142.39735412597656,41.6691780090332
460,1,LFM,2,True,18,0.0002989495114888996,80.04644012451172,79.99999237060547,17.802371978759766,54.400238037109375,142.29051208496094,105.59974670410156
460,1,LFM,2,True,19,0.00029472127789631486,252.00001525878906,16.000001907348633,214.54043579101562,-9.96116828918457,289.4595947265625,41.96117401123047
460,1,LFM,2,True,20,0.0002942986902780831,176.17539978027344,15.999953269958496,114.04299926757812,-9.6226167678833,238.30780029296875,41.62252426147461
461,1,LFM,2,True,1,0.9971778392791748,128.00001525878906,128.0,57.02561950683594,102.0071029663086,198.9744110107422,153.99288940429688
461,1,LFM,2,True,2,0.004504762589931488,128.0001678466797,119.99993133544922,75.73678588867188,97.11398315429688,180.2635498046875,142.88587951660156
461,1,LFM,2,True,3,0.0011349876876920462,0.001288183149881661,0.0007009161054156721,-32.35662841796875,-11.655814170837402,32.35920715332031,11.65721607208252
461,1,LFM,2,True,4,0.000584719586186111,240.00001525878906,48.000003814697266,174.02609252929688,22.282371520996094,305.97393798828125,73.71763610839844
461,1,LFM,2,True,5,0.0005675706779584289,252.00001525878906,128.0,217.2924346923828,102.31318664550781,286.70758056640625,153.6868133544922
461,1,LFM,2,True,6,0.0004626624286174774,252.00001525878906,192.0,217.45181274414062,166.38180541992188,286.5482177734375,217.61819458007812
461,1,LFM,2,True,7,0.0004593135672621429,252.00001525878906,160.0,217.3188018798828,134.3058624267578,286.68121337890625,185.6941375732422
461,1,LFM,2,True,8,0.0004458397743292153,240.00001525878906,208.0,173.78546142578125,182.2462158203125,306.2145690917969,233.7537841796875
461,1,LFM,2,True,9,0.00040368642657995224,240.00001525878906,80.0,172.7166290283203,54.06940460205078,307.28338623046875,105.93059539794922
461,1,LFM,2,True,10,0.00038836291059851646,0.001217976794578135,15.999458312988281,-41.64073944091797,0.7570428848266602,41.64317321777344,31.24187469482422
461,1,LFM,2,True,11,0.000388296291930601,240.00001525878906,16.000001907348633,173.2352294921875,-9.968931198120117,306.7648010253906,41.96893310546875
461,1,LFM,2,True,12,0.00036854625795967877,80.09943389892578,111.9999771118164,17.887962341308594,86.3735122680664,142.3109130859375,137.62643432617188
461,1,LFM,2,True,13,0.00036202219780534506,240.00001525878906,176.0,174.39883422851562,150.32659912109375,305.6011962890625,201.67340087890625
461,1,LFM,2,True,14,0.00035211769863963127,16.212881088256836,15.999942779541016,-45.789955139160156,-9.698652267456055,78.2157211303711,41.69853973388672
461,1,LFM,2,True,15,0.00033304656972177327,232.60137939453125,63.99983596801758,174.54920959472656,38.696144104003906,290.653564453125,89.30352783203125
461,1,LFM,2,True,16,0.0003239082871004939,252.00001525878906,64.0,218.07327270507812,38.38313674926758,285.9267578125,89.61686706542969
461,1,LFM,2,True,17,0.00031943339854478836,240.00001525878906,144.0,174.3404541015625,118.33230590820312,305.6595764160156,169.66769409179688
461,1,LFM,2,True,18,0.0003147633688058704,112.17147827148438,15.999954223632812,49.915584564208984,-9.631570816040039,174.4273681640625,41.63147735595703
461,1,LFM,2,True,19,0.0003104154020547867,240.00001525878906,112.0,174.0463409423828,86.36377716064453,305.95367431640625,137.63621520996094
461,1,LFM,2,True,20,0.0003104047500528395,176.16529846191406,15.999956130981445,113.89352416992188,-9.63199234008789,238.43707275390625,41.63190460205078
462,1,LFM,2,True,1,0.0011502024717628956,0.0011824296088889241,0.0007450333796441555,-32.54679870605469,-11.743303298950195,32.549163818359375,11.744792938232422
462,1,LFM,2,True,2,0.0008841882809065282,252.00001525878906,64.0,217.41171264648438,38.424564361572266,286.58831787109375,89.575439453125
462,1,LFM,2,True,3,0.00046767963794991374,0.0010568960569798946,15.999530792236328,-41.8144416809082,0.5497779846191406,41.81655502319336,31.449283599853516
462,1,LFM,2,True,4,0.00041359139140695333,240.00001525878906,80.0,173.60293579101562,54.271385192871094,306.3970947265625,105.7286148071289
462,1,LFM,2,True,5,0.00041164905996993184,240.00001525878906,16.000001907348633,173.1375732421875,-9.996072769165039,306.8624572753906,41.99607849121094
462,1,LFM,2,True,6,0.0003967723750974983,240.00001525878906,48.000003814697266,174.56829833984375,22.35848617553711,305.4317321777344,73.64152526855469
462,1,LFM,2,True,7,0.0003732029290404171,16.220687866210938,15.999940872192383,-45.67032241821289,-9.705190658569336,78.1116943359375,41.70507049560547
462,1,LFM,2,True,8,0.0003582931822165847,240.00001525878906,208.0,173.8946075439453,182.30377197265625,306.10540771484375,233.69622802734375
462,1,LFM,2,True,9,0.00034711393527686596,252.00001525878906,128.0,217.298828125,102.29151153564453,286.7012023925781,153.70849609375
462,1,LFM,2,True,10,0.0003379613917786628,240.00001525878906,144.0,173.96395874023438,118.31010437011719,306.03607177734375,169.6898956298828
462,1,LFM,2,True,11,0.00033255573362112045,240.00001525878906,112.0,174.0850067138672,86.35095977783203,305.9150390625,137.6490478515625
462,1,LFM,2,True,12,0.0003260818193666637,208.17819213867188,15.99995231628418,146.10763549804688,-9.633638381958008,270.2487487792969,41.633544921875
462,1,LFM,2,True,13,0.0003229481226298958,144.20480346679688,15.999944686889648,82.13591003417969,-9.609336853027344,206.27369689941406,41.60922622680664
462,1,LFM,2,True,14,0.00032201563590206206,252.00001525878906,224.0,217.09796142578125,198.27536010742188,286.9020690917969,249.72463989257812
462,1,LFM,2,True,15,0.0003085012431256473,80.05863189697266,175.99998474121094,18.173755645751953,150.42660522460938,141.94351196289062,201.5733642578125
462,1,LFM,2,True,16,0.0003065559430979192,252.00001525878906,160.0,217.28253173828125,134.2581787109375,286.7174987792969,185.7418212890625
462,1,LFM,2,True,17,0.0003028630744665861,240.00001525878906,176.0,173.61721801757812,150.295166015625,306.3828125,201.704833984375
462,1,LFM,2,True,18,0.0002976884425152093,176.1831512451172,15.999951362609863,114.01353454589844,-9.614212989807129,238.35276794433594,41.61411666870117
462,1,LFM,2,True,19,0.0002958688128273934,80.05332946777344,79.99998474121094,17.736377716064453,54.431663513183594,142.3702850341797,105.56830596923828
462,1,LFM,2,True,20,0.000293299846816808,80.06321716308594,143.99998474121094,18.19995880126953,118.44014739990234,141.92648315429688,169.55982971191406
463,1,LFM,2,True,1,0.9968886971473694,128.00001525878906,128.0,57.04632568359375,102.010986328125,198.95370483398438,153.989013671875
463,1,LFM,2,True,2,0.004346713423728943,128.0001678466797,119.99992370605469,75.64466094970703,97.08766174316406,180.35568237304688,142.9121856689453
463,1,LFM,2,True,3,0.0011355316964909434,0.0012858371483162045,0.0007006432861089706,-32.34908676147461,-11.65390396118164,32.35165786743164,11.655305862426758
463,1,LFM,2,True,4,0.0005942097050137818,240.00001525878906,48.000003814697266,174.0906982421875,22.299224853515625,305.9093322753906,73.7007827758789
463,1,LFM,2,True,5,0.00050638074753806,252.00001525878906,224.0,217.1772003173828,198.33871459960938,286.8228454589844,249.66128540039062
463,1,LFM,2,True,6,0.0004619749670382589,252.00001525878906,64.0,217.93515014648438,38.42107391357422,286.06488037109375,89.57892608642578
463,1,LFM,2,True,7,0.00044710803194902837,240.00001525878906,208.0,174.1004638671875,182.32745361328125,305.8995666503906,233.67254638671875
463,1,LFM,2,True,8,0.00040689046727493405,240.00001525878906,80.0,173.05172729492188,54.12110900878906,306.94830322265625,105.87889099121094
463,1,LFM,2,True,9,0.00039955880492925644,240.00001525878906,16.000001907348633,173.0611572265625,-10.014982223510742,306.9388732910156,42.014984130859375
463,1,LFM,2,True,10,0.00039772296440787613,252.00001525878906,192.0,217.49130249023438,166.36575317382812,286.50872802734375,217.63424682617188
463,1,LFM,2,True,11,0.00039152675890363753,0.0012180724879726768,15.999458312988281,-41.655906677246094,0.7521638870239258,41.65834045410156,31.246753692626953
463,1,LFM,2,True,12,0.00035729201044887304,16.20887565612793,15.999943733215332,-45.8343505859375,-9.698285102844238,78.25210571289062,41.69817352294922
463,1,LFM,2,True,13,0.0003571251581888646,240.00001525878906,176.0,174.02572631835938,150.3080291748047,305.97430419921875,201.6919708251953
463,1,LFM,2,True,14,0.00034554791636765003,144.18637084960938,15.999950408935547,82.12068176269531,-9.630365371704102,206.25205993652344,41.63026428222656
463,1,LFM,2,True,15,0.00033824180718511343,252.00001525878906,128.0,217.2855224609375,102.24252319335938,286.7145080566406,153.75747680664062
463,1,LFM,2,True,16,0.0003185077803209424,80.16668701171875,15.999956130981445,17.81540298461914,-9.656757354736328,142.51797485351562,41.65666961669922
463,1,LFM,2,True,17,0.00030493029044009745,112.18902587890625,15.99994945526123,50.07883834838867,-9.640364646911621,174.29920959472656,41.640262603759766
463,1,LFM,2,True,18,0.00030463101575151086,120.43561553955078,111.9998779296875,67.4175033569336,87.62908172607422,173.4537353515625,136.37066650390625
463,1,LFM,2,True,19,0.0002995266404468566,176.1734619140625,15.999954223632812,113.99735260009766,-9.615571975708008,238.34957885742188,41.615478515625
463,1,LFM,2,True,20,0.00029902078676968813,240.00001525878906,144.0,173.879150390625,118.2987060546875,306.1208801269531,169.7012939453125
464,1,LFM,2,True,1,0.9959866404533386,128.00001525878906,128.0,57.09532165527344,102.01486206054688,198.9047088623047,153.98513793945312
464,1,LFM,2,True,2,0.0035130188334733248,128.00018310546875,119.99991607666016,75.65019989013672,97.05384826660156,180.35015869140625,142.94598388671875
464,1,LFM,2,True,3,0.0011418468784540892,0.0011729024117812514,0.0007495128083974123,-32.529930114746094,-11.74229907989502,32.53227233886719,11.74379825592041
464,1,LFM,2,True,4,0.0009202974615618587,252.00001525878906,192.0,217.2807159423828,166.3872833251953,286.71929931640625,217.6127166748047
464,1,LFM,2,True,5,0.0006063233013264835,224.00001525878906,96.0,155.17015075683594,70.11865234375,292.82989501953125,121.88134765625
464,1,LFM,2,True,6,0.0004905688110738993,252.00001525878906,64.0,217.6158905029297,38.39253234863281,286.3841552734375,89.60746765136719
464,1,LFM,2,True,7,0.00047168039600364864,0.0010728273773565888,15.999523162841797,-41.857078552246094,0.5490427017211914,41.859222412109375,31.45000457763672
464,1,LFM,2,True,8,0.0004631504707504064,240.00001525878906,16.000001907348633,173.72610473632812,-9.931791305541992,306.27392578125,41.931793212890625
464,1,LFM,2,True,9,0.0004407050146255642,240.00001525878906,48.000003814697266,174.18966674804688,22.35660743713379,305.81036376953125,73.64340209960938
464,1,LFM,2,True,10,0.00038369192043319345,216.357177734375,95.9999008178711,157.4822235107422,70.52880859375,275.23211669921875,121.47099304199219
464,1,LFM,2,True,11,0.00036403367994353175,176.22763061523438,15.99993896484375,114.48535919189453,-9.62687873840332,237.96990966796875,41.62675476074219
464,1,LFM,2,True,12,0.00036044776788912714,252.00001525878906,16.000001907348633,214.74703979492188,-9.932136535644531,289.25299072265625,41.9321403503418
464,1,LFM,2,True,13,0.00035464236862026155,16.22086524963379,15.999940872192383,-45.71833801269531,-9.719917297363281,78.16006469726562,41.71979904174805
464,1,LFM,2,True,14,0.00034939346369355917,240.00001525878906,80.0,173.1651611328125,54.21929931640625,306.8348693847656,105.78070068359375
464,1,LFM,2,True,15,0.00034697065711952746,240.00001525878906,208.0,174.13685607910156,182.35203552246094,305.8631591796875,233.64796447753906
464,1,LFM,2,True,16,0.0003243609971832484,252.00001525878906,224.0,216.9267578125,198.2979278564453,287.0732727050781,249.7020721435547
464,1,LFM,2,True,17,0.0003152228600811213,80.15045928955078,15.999959945678711,17.891761779785156,-9.677558898925781,142.40914916992188,41.6774787902832
464,1,LFM,2,True,18,0.0002988238411489874,240.00001525878906,176.0,174.67294311523438,150.3546142578125,305.32708740234375,201.6453857421875
464,1,LFM,2,True,19,0.0002956164535135031,144.122802734375,15.999968528747559,81.5533676147461,-9.682887077331543,206.69223022460938,41.682823181152344
464,1,LFM,2,True,20,0.0002867042494472116,48.152587890625,15.999959945678711,-14.064800262451172,-9.647668838500977,110.36997985839844,41.64759063720703
465,1,LFM,2,True,1,0.01496577262878418,252.00001525878906,160.0,217.39077758789062,134.4892120361328,286.6092529296875,185.5107879638672
465,1,LFM,2,True,2,0.001114462036639452,0.001148855546489358,0.0007573877228423953,-32.3837890625,-11.705015182495117,32.386085510253906,11.70652961730957
465,1,LFM,2,True,3,0.0005344243254512548,240.00001525878906,80.0,173.29571533203125,54.20243453979492,306.7043151855469,105.79756164550781
465,1,LFM,2,True,4,0.00046575284795835614,0.0011329102562740445,15.999496459960938,-41.81624984741211,0.5876359939575195,41.81851577758789,31.411357879638672
465,1,LFM,2,True,5,0.00045167322969064116,240.00001525878906,112.0,172.71368408203125,86.10684967041016,307.2863464355469,137.89315795898438
465,1,LFM,2,True,6,0.0004493190790526569,252.00001525878906,152.0,218.9122314453125,127.55838012695312,285.0877990722656,176.44161987304688
465,1,LFM,2,True,7,0.00044695078395307064,240.00001525878906,48.000003814697266,173.44970703125,22.243873596191406,306.5503234863281,73.75613403320312
465,1,LFM,2,True,8,0.0004164585843682289,240.00001525878906,176.0,174.02719116210938,150.19500732421875,305.97283935546875,201.80499267578125
465,1,LFM,2,True,9,0.00041341636097058654,240.00001525878906,208.0,173.91188049316406,182.31304931640625,306.088134765625,233.68695068359375
465,1,LFM,2,True,10,0.00040130902198143303,240.00001525878906,16.000001907348633,173.63815307617188,-9.957822799682617,306.36187744140625,41.95782470703125
465,1,LFM,2,True,11,0.0003928124497178942,16.239940643310547,15.999935150146484,-45.43367385864258,-9.72978401184082,77.91355895996094,41.729652404785156
465,1,LFM,2,True,12,0.0003904298646375537,240.00001525878906,144.0,175.87991333007812,118.41494750976562,304.1201171875,169.58505249023438
465,1,LFM,2,True,13,0.00034138289629481733,252.00001525878906,16.000001907348633,214.62823486328125,-9.947565078735352,289.3717956542969,41.94757080078125
465,1,LFM,2,True,14,0.0003232561575714499,252.00001525878906,144.0,215.86102294921875,118.15243530273438,288.1390075683594,169.84756469726562
465,1,LFM,2,True,15,0.000309961149469018,144.17294311523438,15.999954223632812,82.08259582519531,-9.668607711791992,206.26329040527344,41.66851806640625
465,1,LFM,2,True,16,0.0003085324424318969,176.19068908691406,15.99994945526123,114.16797637939453,-9.657574653625488,238.21340942382812,41.657474517822266
465,1,LFM,2,True,17,0.00030647937091998756,48.1616096496582,15.999957084655762,-13.928718566894531,-9.66641902923584,110.25193786621094,41.66633224487305
465,1,LFM,2,True,18,0.0002997269039042294,252.00001525878906,168.0,217.02685546875,143.38916015625,286.9731750488281,192.61083984375
465,1,LFM,2,True,19,0.0002947417669929564,208.18081665039062,15.99995231628418,146.1458740234375,-9.650999069213867,270.21575927734375,41.650901794433594
465,1,LFM,2,True,20,0.00029445529798977077,112.17910766601562,15.99995231628418,50.11635208129883,-9.692590713500977,174.2418670654297,41.69249725341797
466,1,LFM,2,True,1,0.0028464251663535833,252.00001525878906,160.0,217.72486877441406,134.40338134765625,286.275146484375,185.59661865234375
466,1,LFM,2,True,2,0.0011250327806919813,0.0011884825071319938,0.0007421102491207421,-32.371299743652344,-11.687914848327637,32.373680114746094,11.689398765563965
466,1,LFM,2,True,3,0.0005821077502332628,240.00001525878906,80.0,173.0853271484375,54.07712173461914,306.9147033691406,105.92288208007812
466,1,LFM,2,True,4,0.00047064467798918486,240.00001525878906,48.000003814697266,173.7020263671875,22.26078987121582,306.2980041503906,73.73921966552734
466,1,LFM,2,True,5,0.00046672875760123134,240.00001525878906,16.000001907348633,173.89886474609375,-9.90694808959961,306.1011657714844,41.906951904296875
466,1,LFM,2,True,6,0.00046259272494353354,240.00001525878906,112.0,172.81224060058594,86.07633972167969,307.18780517578125,137.9236602783203
466,1,LFM,2,True,7,0.00045465948642231524,0.0011359414784237742,15.999494552612305,-41.78017044067383,0.6152181625366211,41.78244400024414,31.383769989013672
466,1,LFM,2,True,8,0.0004379171587061137,240.00001525878906,176.0,173.46795654296875,150.18087768554688,306.5320739746094,201.81912231445312
466,1,LFM,2,True,9,0.0004203148710075766,240.00001525878906,144.0,175.091064453125,118.37663269042969,304.9089660644531,169.6233673095703
466,1,LFM,2,True,10,0.0004131303576286882,240.00001525878906,208.0,173.91668701171875,182.33163452148438,306.0833435058594,233.66836547851562
466,1,LFM,2,True,11,0.0003737939987331629,16.230669021606445,15.999938011169434,-45.60620880126953,-9.725115776062012,78.06755065917969,41.72499084472656
466,1,LFM,2,True,12,0.00035517761716619134,144.20176696777344,15.999945640563965,82.32298278808594,-9.665209770202637,206.08055114746094,41.66510009765625
466,1,LFM,2,True,13,0.00035346270306035876,252.00001525878906,16.000001907348633,214.79139709472656,-9.929162979125977,289.2086486816406,41.929168701171875
466,1,LFM,2,True,14,0.00032848058617673814,176.21295166015625,15.999942779541016,114.3709945678711,-9.647211074829102,238.05490112304688,41.6470947265625
466,1,LFM,2,True,15,0.00032340994221158326,252.00001525878906,64.0,218.3960418701172,38.31988525390625,285.6039733886719,89.68011474609375
466,1,LFM,2,True,16,0.0003226296103093773,252.00001525878906,224.0,217.15692138671875,198.3045654296875,286.8431091308594,249.6954345703125
466,1,LFM,2,True,17,0.00030315888579934835,112.19657897949219,15.999947547912598,50.181976318359375,-9.657744407653809,174.211181640625,41.65763854980469
466,1,LFM,2,True,18,0.00029884607647545636,252.00001525878906,32.000003814697266,217.69088745117188,6.299873352050781,286.30914306640625,57.70013427734375
466,1,LFM,2,True,19,0.00029723552870564163,80.18292999267578,15.999951362609863,18.05282211303711,-9.658844947814941,142.3130340576172,41.658748626708984
466,1,LFM,2,True,20,0.0002956838288810104,48.17594909667969,15.999953269958496,-13.835968017578125,-9.648625373840332,110.1878662109375,41.64853286743164
467,1,LFM,2,True,1,0.0011543955188244581,0.0009656994952820241,0.0008191391825675964,-32.24739074707031,-11.71175479888916,32.24932098388672,11.713393211364746
467,1,LFM,2,True,2,0.0011139600537717342,252.00001525878906,160.0,217.60726928710938,134.39910888671875,286.39276123046875,185.60089111328125
467,1,LFM,2,True,3,0.0005794495809823275,0.0010660720290616155,15.999526023864746,-42.14670181274414,0.35689544677734375,42.14883041381836,31.64215660095215
467,1,LFM,2,True,4,0.0005493555800057948,240.00001525878906,80.0,173.23878479003906,54.1434440612793,306.76123046875,105.85655212402344
467,1,LFM,2,True,5,0.00047258767881430686,240.00001525878906,112.0,173.2649383544922,86.21012115478516,306.735107421875,137.78988647460938
467,1,LFM,2,True,6,0.0004639100516214967,240.00001525878906,16.000001907348633,174.035888671875,-9.867761611938477,305.9641418457031,41.867767333984375
467,1,LFM,2,True,7,0.00046108540846034884,240.00001525878906,48.000003814697266,173.34280395507812,22.219707489013672,306.6572265625,73.78030395507812
467,1,LFM,2,True,8,0.0004494266177061945,240.00001525878906,208.0,173.90184020996094,182.3035125732422,306.09820556640625,233.6964874267578
